env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
65555660.8,30.2638,5.3407,30.138,22.1514,30.442,43.5249,34.1545,28.8873,27.4136,30.4256,26.0617,29.4386
65572044.8,30.3521,5.5665,29.3386,22.1781,30.1398,41.0789,39.7191,28.3158,25.9199,30.5126,26.4661,29.8519
65588428.8,30.4564,5.8267,29.2938,21.7521,31.0235,39.9836,41.7412,30.4177,26.3027,29.409,25.5988,29.0417
65604812.8,30.449,5.9775,29.6944,23.0074,29.0661,44.8598,37.399,29.9683,26.2911,29.7332,25.6885,28.7827
65621196.8,30.616,6.6361,29.1901,21.9335,30.0705,45.9969,38.9013,30.0039,25.6531,29.5837,25.0828,29.7442
65637580.8,30.3563,5.9007,29.1252,22.1006,29.7804,43.5102,38.5414,28.712,26.9616,29.0391,25.6497,30.1431
65653964.8,30.4143,5.791,29.7683,21.2855,27.6893,42.8891,37.9669,29.7759,27.4818,30.8455,25.7009,30.7401
65670348.8,30.4527,5.7302,28.473,22.4471,31.3625,43.07,38.1252,30.1489,26.162,27.8629,26.422,30.4537
65686732.8,29.9139,6.1612,28.065,21.5771,28.9108,44.2269,36.9894,28.9999,26.0264,30.3326,24.0299,29.9806
65703116.8,30.1315,6.3301,29.1812,20.2503,28.8616,44.1483,37.5022,30.2226,26.1688,28.9143,24.5867,31.4786
65719500.8,30.515,5.6872,28.9531,22.9122,30.0736,40.756,41.0215,29.1411,25.0097,30.2309,26.5827,30.4687
65735884.8,30.6749,5.9481,29.6155,22.4702,29.7562,44.1349,38.116,28.6414,25.25,29.5278,27.2879,31.9487
65752268.8,30.2812,6.2206,29.3832,23.2049,28.4619,45.1191,38.5169,29.2288,25.7854,27.9512,26.2678,28.893
65768652.8,29.2622,5.1154,29.0225,22.5161,27.764,40.3545,36.9457,28.1653,25.4822,27.5646,25.6003,29.2063
65785036.8,30.5266,6.3971,29.1728,22.6519,29.1619,43.5013,40.9929,30.9474,26.3862,28.2309,23.9717,30.2491
65801420.8,30.0137,5.6182,29.0172,20.339,29.2565,39.1648,40.6146,29.7618,26.3596,28.3616,27.151,30.1108
65817804.8,30.7507,6.7369,28.2431,23.1939,28.2177,45.432,40.9439,29.462,27.0706,29.8874,23.794,31.2623
65834188.8,29.3488,4.8563,28.3748,22.0302,29.0186,40.6464,33.2099,30.6218,24.8282,29.3988,25.3301,30.0294
65850572.8,30.455,6.6949,29.1387,22.2805,29.2012,42.7903,43.4978,28.6382,25.6506,28.9305,25.4708,28.9512
65866956.8,30.6192,5.8984,29.1294,22.5016,28.9304,43.6504,38.984,30.129,26.583,29.1035,26.3429,30.838
65883340.8,29.5289,4.5302,28.8002,23.3999,27.3931,39.8381,35.917,27.8421,26.9897,28.5416,27.2559,29.3117
65899724.8,30.0717,6.1945,28.3917,22.9107,29.0077,45.8432,35.4529,28.5014,25.2658,29.5673,25.11,30.6665
65916108.8,30.1569,6.1216,28.9234,22.2921,28.7584,44.5131,37.4352,29.2871,25.2288,28.896,25.344,30.8912
65932492.8,30.236,5.8192,30.6801,22.2567,28.0123,44.5562,34.977,29.1477,25.8908,30.2663,25.584,30.9889
65948876.8,30.6085,6.2761,29.3247,22.2741,29.6166,45.5809,36.7812,29.7557,26.4065,30.0317,24.363,31.9502
65965260.8,29.5512,5.7871,28.1531,20.759,28.4735,43.1077,36.1294,28.9249,26.0072,28.0386,26.0716,29.8468
65981644.8,30.2482,5.9884,26.8131,21.732,29.5814,43.958,37.4299,30.7322,25.5559,29.4305,26.877,30.3725
65998028.8,29.7922,4.8051,28.1834,24.1735,29.4589,37.2883,39.7118,29.0177,25.4035,29.9417,25.0879,29.6549
66014412.8,30.6379,5.5157,29.1149,22.9658,29.3947,38.692,42.1305,31.3719,27.074,29.7034,25.1236,30.8077
66030796.8,29.8794,4.7398,27.9814,22.6514,29.5097,39.5771,36.5124,28.5151,25.944,29.9589,26.6254,31.5184
66047180.8,30.3647,6.4118,28.7153,22.2245,31.1563,44.7501,39.193,27.6105,26.7606,28.4476,24.6806,30.1085
66063564.8,30.2629,5.1889,29.3989,23.5244,29.8001,43.3149,34.4081,28.6164,25.9313,29.6925,26.7125,31.2304
66079948.8,30.1744,5.4824,30.497,23.2777,29.1768,42.6909,36.1323,29.5465,25.1608,29.1294,24.5854,31.5474
66096332.8,30.1653,4.8887,29.8769,23.2978,29.3072,39.1097,38.5525,29.1454,27.1952,29.7707,24.6588,30.739
66112716.8,30.1745,6.3372,29.2384,22.3667,29.8268,46.1106,36.3631,27.954,25.8354,27.7622,25.9578,30.3296
66129100.8,30.8977,7.4099,29.1248,20.6364,29.6458,43.1668,46.1406,28.4977,25.5807,29.6509,26.4295,30.1039
66145484.8,30.9832,6.8249,30.2146,22.3024,29.4982,44.1784,43.4616,29.8369,26.1911,27.7195,26.2712,30.1585
66161868.8,30.4641,5.915,29.4409,21.6546,30.1873,42.6732,39.618,29.635,25.6746,28.334,27.3016,30.1216
66178252.8,30.0669,5.3666,28.5697,21.8161,30.1992,41.8337,36.9373,28.3664,26.1275,28.9498,26.7225,31.1469
66194636.8,30.4712,6.4614,29.8517,21.4782,29.4683,44.7505,38.9579,29.0175,26.7914,29.5851,23.9362,30.8753
66211020.8,30.3053,6.1787,28.9061,21.9205,29.1577,43.9989,38.4348,29.7228,25.2365,30.1955,24.9669,30.5137
66227404.8,30.0737,5.623,28.7554,23.0927,29.4615,41.7934,39.275,29.0941,25.7531,28.2148,25.5902,29.7065
66243788.8,30.2394,6.1103,28.9395,22.6407,28.3417,43.6171,39.5729,29.1672,25.3743,28.7595,26.1031,29.8781
66260172.8,30.5177,5.8684,28.156,23.1305,30.3714,42.22,40.4606,28.6895,25.9305,29.6274,25.7115,30.8792
66276556.8,30.3489,5.6938,27.8873,23.4986,29.2395,43.272,37.6213,28.2011,26.1458,30.8664,25.2343,31.5229
66292940.8,30.1317,4.8685,29.4831,23.7011,29.8202,37.4454,40.4108,28.5678,26.8184,28.1244,25.919,31.0271
66309324.8,31.0391,6.5773,29.4147,21.0336,29.6682,43.6277,42.4252,30.8598,26.4586,28.3893,27.6013,30.9129
66325708.8,30.509,5.6625,28.5828,22.9475,28.9369,43.0334,38.8533,29.6523,26.6258,29.7009,26.7589,29.9979
66342092.8,30.8155,6.1988,28.8528,20.7686,31.1775,43.0575,40.2182,30.0515,26.5687,28.7409,26.7244,31.9951
66358476.8,31.1751,6.6407,30.0855,21.7623,29.6787,45.7501,39.9792,30.1705,25.8231,30.7162,25.8321,31.9529
66374860.8,30.1396,5.6719,28.9851,21.6259,29.968,41.7586,38.5793,29.801,25.6616,28.3353,25.9188,30.7621
66391244.8,30.0125,5.31,30.1644,22.1065,28.145,42.875,34.0242,29.278,25.5487,29.6672,26.6714,31.645
66407628.8,29.7499,4.974,29.9156,22.8192,25.8312,37.3332,39.8942,28.9274,26.805,30.5219,26.0778,29.3731
66424012.8,30.1506,5.4605,30.0202,22.2566,28.7726,41.8083,38.1306,29.6232,25.6528,27.8402,27.2335,30.1678
66440396.8,30.0777,5.2383,29.0886,22.9875,29.4219,40.0813,38.6147,30.0917,25.0675,28.8092,25.4097,31.2045
66456780.8,30.4615,5.2769,29.0344,22.6534,28.7266,41.7871,37.7227,29.8968,27.1821,30.4836,25.9971,31.1315
66473164.8,30.6124,6.7452,29.8486,20.6717,28.6166,44.81,41.049,29.1481,26.4785,29.0511,26.2217,30.2282
66489548.8,29.9843,6.1095,27.7353,21.7892,28.6667,43.1513,39.2801,30.3128,25.5446,28.639,25.9223,28.8013
66505932.8,30.4141,5.7242,29.4538,21.5027,28.6797,41.4366,39.366,31.0654,26.1031,30.3322,25.5544,30.647
66522316.8,30.4387,5.48,29.7497,21.4157,28.631,41.9163,38.2982,30.0912,27.3939,28.306,27.7006,30.884
66538700.8,30.1606,5.5878,29.3152,20.7789,28.7277,40.811,38.7172,28.4301,26.5788,29.749,26.321,32.1768
66555084.8,30.4968,6.537,28.2342,22.7238,26.8745,44.2929,40.8972,30.4436,25.3082,30.0653,25.6953,30.4328
66571468.8,30.9966,6.6742,29.4592,21.1922,27.5603,45.0552,40.7251,30.4523,26.3206,30.0749,26.757,32.3689
66587852.8,30.093,4.7476,29.0145,23.3139,28.2108,39.9177,36.7674,30.5126,26.5241,30.3853,25.5878,30.6955
66604236.8,30.0873,5.975,28.6679,21.4544,28.6064,40.6347,41.281,30.3301,26.0178,28.5398,25.3227,30.0185
66620620.8,30.026,5.2379,28.7266,22.5389,30.7453,42.6633,33.7817,30.8253,25.6586,29.2735,25.3793,30.6674
66637004.8,30.7668,6.3866,29.2061,22.7015,29.5438,41.2208,43.8271,30.671,25.4345,30.1928,25.4255,29.4454
66653388.8,29.9812,4.9561,28.1018,23.0515,28.7348,38.0197,39.7973,29.9483,26.2097,30.4972,25.8711,29.5801
66669772.8,30.0374,5.2069,28.9679,22.5652,27.9914,41.8108,35.4475,30.408,25.1626,31.018,26.0023,31.0006
66686156.8,30.9296,6.3094,29.4618,21.5961,30.4679,42.7484,41.4989,30.1845,27.3594,30.5708,24.3152,31.0929
66702540.8,30.2439,6.8659,27.4802,21.3983,28.5491,44.9731,40.7323,29.7011,25.6001,29.0975,24.5425,30.3646
66718924.8,30.2622,4.6533,28.414,22.9639,29.0243,39.1721,38.1262,29.3025,27.4278,30.3084,27.4173,30.4652
66735308.8,29.6511,5.7945,28.0542,21.9921,27.5928,40.4842,40.4544,28.2812,25.8017,28.6226,25.3565,29.8717
66751692.8,29.5829,3.7089,29.3279,23.1776,28.9718,35.1865,35.9291,29.7881,27.0071,30.4793,25.5515,30.4105
66768076.8,30.0269,4.9671,27.9145,22.1872,28.8361,40.3028,36.8024,30.9424,26.2077,29.3487,26.7087,31.0183
66784460.8,30.2998,5.487,29.4408,22.7113,29.1571,42.9788,36.7441,28.5516,26.0347,30.0815,26.1583,31.1403
66800844.8,29.6113,4.296,29.4555,22.5434,28.1901,38.1483,35.874,29.7977,26.58,29.1448,26.3229,30.056
66817228.8,30.0658,5.8843,28.8943,21.7587,29.1102,39.8674,42.0324,29.5748,26.6638,27.6364,25.9145,29.2054
66833612.8,29.775,4.5987,29.4258,21.6497,29.1988,37.6332,37.3507,29.7676,27.211,28.7573,25.6997,31.0562
66849996.8,30.1245,5.9019,29.4021,21.8704,28.2926,44.7293,35.2976,28.8656,26.515,28.9159,25.8497,31.5069
66866380.8,30.4418,5.0704,29.8514,23.0762,29.3411,41.846,36.5338,30.9122,27.4064,27.7363,26.3744,31.3401
66882764.8,29.5211,4.5449,29.3515,22.4297,28.5721,40.2472,32.7578,29.3062,25.9841,29.503,25.7644,31.2947
66899148.8,30.5629,4.8915,29.2792,23.5504,29.7922,41.5873,37.2295,30.2986,27.0115,29.2561,27.9907,29.6337
66915532.8,30.1047,5.7029,29.1035,23.3611,27.5908,42.5391,38.5563,29.5181,24.9006,28.9734,25.9265,30.5776
66931916.8,29.3499,4.6903,27.4866,21.894,27.1102,39.3629,35.3554,30.1713,25.7029,29.4984,27.044,29.8734
66948300.8,30.3275,5.9824,29.0186,21.0287,29.0136,43.1389,38.588,29.474,26.3955,28.2625,26.6763,31.679
66964684.8,30.4942,6.1833,29.5719,22.1061,28.7906,44.5108,39.3522,28.0227,27.5816,28.1887,26.8776,29.9395
66981068.8,29.6467,4.1487,29.1943,22.6195,27.0057,38.4499,34.559,29.8397,27.3917,29.0298,27.188,31.1897
66997452.8,29.5557,4.1574,29.2827,21.1428,29.4525,35.2252,36.5703,30.005,26.2744,31.0036,26.8153,29.7848
67013836.8,29.6795,4.3557,29.6255,22.0696,29.1525,38.3034,36.0319,30.0247,26.2432,28.6583,27.9779,28.7079
67030220.8,30.3462,5.6304,27.7195,22.8211,29.0566,42.3199,39.2529,28.4206,26.2377,29.8579,27.4654,30.3109
67046604.8,30.3491,5.5233,29.7456,22.6363,28.3316,38.3984,42.2958,28.8057,26.578,27.771,27.3649,31.564
67062988.8,30.4671,6.6093,27.9216,21.3138,28.5686,43.9973,40.7554,27.9119,26.2591,30.4302,25.2957,32.2178
67079372.8,30.0591,5.3482,28.2117,21.5435,29.1111,40.6645,38.7659,28.158,27.8027,28.6812,26.9191,30.7329
67095756.8,29.181,3.5761,28.3743,23.0167,28.1109,33.3548,36.5242,27.9689,27.2269,29.5829,26.4755,31.1753
67112140.8,30.7824,7.1975,29.863,21.7041,27.7029,40.8628,47.3255,28.7879,26.386,29.0007,25.9642,30.2268
67128524.8,30.2015,5.7333,28.3443,22.4782,27.1475,38.0659,43.0794,28.0138,26.4545,29.1508,27.6357,31.6445
67144908.8,29.8884,5.4722,28.7605,22.558,27.3553,41.749,38.1127,28.6014,26.2899,29.9327,26.021,29.5033
67161292.8,30.4206,5.7281,29.5227,21.5491,28.5888,40.0197,41.598,30.3941,27.0852,28.9587,26.5954,29.8945
67177676.8,30.0425,5.0312,29.4525,22.1685,30.3368,41.0294,36.3239,29.6292,27.2057,29.6935,25.4137,29.1714
67194060.8,29.7975,4.9619,28.9001,21.2946,28.5589,40.3826,35.5408,27.4666,26.0332,30.5776,27.8421,31.3785
67210444.8,29.6893,4.6514,27.6281,22.4787,27.5458,34.9581,40.4747,29.5789,27.1972,29.2656,27.5173,30.2489
67226828.8,30.3661,5.018,28.5831,21.5772,29.1435,39.6167,38.2792,30.7489,26.5958,31.2273,27.8164,30.0728
67243212.8,30.1881,5.114,29.3356,22.7374,28.4356,39.871,39.2441,27.8805,26.6875,30.1233,27.2158,30.3504
67259596.8,29.7546,4.879,28.7538,21.7073,29.728,37.6585,39.0229,28.9969,26.9827,29.6576,25.8388,29.1991
67275980.8,30.2969,4.9243,29.4829,22.6325,29.1505,39.2775,38.691,28.3321,26.3098,29.8638,27.4028,31.8262
67292364.8,30.4536,5.1421,29.6242,22.5748,29.4595,41.3892,37.6252,30.0447,26.2336,29.4863,27.2079,30.8911
67308748.8,29.723,4.3239,28.8259,21.7788,28.4972,39.8142,32.6312,30.041,28.2959,30.7934,26.9009,29.6514
67325132.8,29.7341,5.095,29.2671,20.1428,27.8498,40.7659,34.5193,27.9721,27.6182,31.219,26.9509,31.0361
67341516.8,30.503,5.2394,29.3732,21.7082,28.9033,40.3397,39.252,30.6079,27.6434,30.2289,27.1401,29.833
67357900.8,29.7823,4.2483,30.4285,21.791,28.4897,37.8322,35.8073,28.6955,27.981,30.3283,26.8349,29.635
67374284.8,29.9313,5.2326,28.8053,20.625,29.0789,41.6858,35.4718,29.4795,27.2213,29.5214,27.0317,30.3921
67390668.8,30.2436,5.1284,30.3336,21.0651,29.2176,40.0553,37.5853,29.5651,26.699,30.8272,26.4965,30.5918
67407052.8,30.4676,5.2155,28.9547,21.9271,30.4735,40.7273,38.7849,29.8682,27.8069,29.0709,26.8789,30.1839
67423436.8,30.384,5.3354,29.337,21.1363,29.4719,40.7246,38.8675,30.0834,27.1974,29.4204,27.7686,29.8329
67439820.8,29.5442,3.8752,28.1492,22.8386,28.1503,36.3207,36.0694,29.6894,27.22,29.6079,26.9715,30.425
67456204.8,30.4005,4.5275,28.7755,23.1238,28.7684,37.7898,39.019,29.4083,27.1621,31.0019,28.0098,30.9468
67472588.8,30.5048,5.3923,28.7339,23.0517,28.3281,42.5597,37.7292,29.6362,26.6083,31.0932,26.824,30.4835
67488972.8,30.0202,5.2951,28.5601,21.7214,28.6565,41.2603,37.6225,28.4604,28.1001,30.2528,25.8853,29.683
67505356.8,29.9674,4.6636,29.606,20.8568,28.1715,40.493,33.7916,29.7085,27.8757,29.8732,28.919,30.379
67521740.8,30.5056,4.4792,30.0722,21.7247,30.4178,39.8834,35.4789,29.3461,27.8953,30.1884,29.0416,31.0079
67538124.8,30.3503,5.278,29.5349,21.3831,28.5828,37.5945,41.5741,30.0577,27.2752,30.234,28.1481,29.1183
67554508.8,30.585,6.0448,28.6254,21.9119,27.6779,40.0777,43.4663,29.1378,27.246,30.3908,27.9047,29.4113
67570892.8,30.1508,4.9592,28.7036,21.7532,28.4475,40.3344,37.5745,28.4807,27.6046,30.2563,28.7153,29.6378
67587276.8,30.6494,5.463,29.38,22.0388,29.3303,37.8058,42.7304,29.016,27.5952,29.8192,27.399,31.3798
67603660.8,30.5997,5.685,29.2504,21.3432,28.7674,42.3623,39.2722,29.7492,28.2782,30.3382,27.2766,29.359
67620044.8,29.9609,4.7522,30.198,21.6978,27.3965,39.8355,36.5779,29.91,28.2807,28.9318,27.7544,29.0267
67636428.8,30.1542,5.5301,29.0779,22.3301,28.3392,43.374,36.8023,29.5616,27.5391,28.2812,27.0676,29.1694
67652812.8,30.4229,5.4086,28.9683,22.649,28.1633,42.338,38.2208,29.0824,27.8149,29.8908,26.789,30.313
67669196.8,30.5118,5.8435,28.246,21.9705,29.198,45.0684,35.7957,31.5313,28.2365,28.706,27.3119,29.054
67685580.8,30.4978,5.7211,29.047,22.8252,28.3054,42.4796,39.9034,28.0739,26.5618,29.1301,28.0001,30.6516
67701964.8,30.2384,4.9211,27.8392,22.513,28.0792,40.3155,38.0245,29.639,27.7112,30.2753,29.1546,28.8325
67718348.8,30.1829,5.7393,28.531,21.3736,29.0349,42.7904,38.0361,29.0193,26.9894,29.6379,26.2755,30.1412
67734732.8,30.2745,5.2819,27.9093,21.3735,28.8635,41.5825,37.3564,29.9646,27.7792,27.9391,28.9383,31.0383
67751116.8,30.864,6.3231,28.3645,23.1069,30.5123,43.5003,42.3511,28.9659,27.0347,29.4823,26.9701,28.352
67767500.8,30.2779,5.5326,30.0709,21.5978,28.1247,42.2655,37.7554,29.3587,26.3765,30.1095,27.0659,30.0536
67783884.8,30.1958,5.3182,26.7229,22.7828,27.8004,40.0924,39.5623,30.9732,27.2588,29.8744,26.3299,30.5608
67800268.8,31.2437,6.5807,28.9787,22.7144,28.4925,42.4345,44.9422,29.8443,26.4443,30.1645,28.8249,29.5968
67816652.8,30.4744,5.3004,30.604,22.6973,28.6273,37.1404,42.2987,30.5358,26.2567,29.1135,26.8523,30.6176
67833036.8,30.502,5.3472,29.4389,22.4489,27.8723,38.8196,41.5805,29.647,27.4089,29.9443,27.263,30.5964
67849420.8,30.1736,5.3559,28.5862,21.324,28.8725,42.4744,36.3281,28.5901,27.6387,30.258,27.6911,29.9724
67865804.8,30.1689,4.7867,28.4686,23.0483,29.5301,36.7847,40.4941,31.158,26.4586,28.8916,27.3545,29.5007
67882188.8,30.7205,5.5255,30.0102,22.8166,27.8423,41.4464,40.4356,29.7805,27.5534,30.2872,27.1363,29.8967
67898572.8,30.4404,5.84,28.3783,19.899,29.4772,43.2202,37.0967,31.2693,27.4333,29.2807,27.9827,30.3661
67914956.8,30.2137,5.5249,28.0923,22.5771,27.5681,44.8712,32.6111,29.7969,28.0367,29.9269,27.2938,31.3633
67931340.8,30.8838,5.0413,30.0889,22.9786,29.6428,41.8126,38.0951,30.1684,27.6308,30.2827,29.0847,29.053
67947724.8,29.9248,4.4553,28.962,23.2165,28.5941,39.4141,36.4581,27.8851,27.217,28.4999,28.0536,30.9477
67964108.8,30.4326,5.2166,29.3582,23.517,28.1288,42.1255,37.9983,30.087,28.0966,29.9715,26.7675,28.2757
67980492.8,30.2882,5.1756,28.1691,21.2446,30.2174,39.297,38.9058,31.1087,27.6665,29.2595,26.1393,30.8741
67996876.8,31.1204,5.9109,27.6652,22.8386,28.7188,41.6562,42.6418,30.1957,28.6138,31.5332,28.808,28.5331
68013260.8,30.7325,5.8786,31.344,22.3768,27.9694,45.1642,35.882,30.1083,28.4684,29.2944,25.7027,31.0151
68029644.8,29.9349,4.7994,29.5393,21.6602,28.6476,41.2978,34.1871,29.6499,28.4523,29.4586,26.7231,29.7335
68046028.8,30.8833,5.7828,29.3446,22.7068,28.7972,41.0807,42.0293,29.6473,26.5512,30.4956,27.3972,30.7827
68062412.8,30.2833,5.5487,28.699,22.1755,29.3606,40.3246,40.6317,29.4207,26.3775,29.6052,26.5314,29.707
68078796.8,29.9166,4.5066,29.9653,21.737,28.5138,39.6856,34.3412,29.3166,26.4134,31.0738,27.6872,30.4323
68095180.8,30.5966,5.5799,30.7969,22.3658,28.1276,41.7841,39.765,28.874,26.8214,30.1012,27.3767,29.9531
68111564.8,29.9759,5.7937,30.5701,21.9627,28.069,44.6483,34.8519,28.9735,26.5033,28.3871,26.4514,29.3417
68127948.8,30.1916,5.8311,29.6342,21.0467,27.7414,41.7598,39.9478,28.8665,28.0308,28.6563,26.7608,29.4714
68144332.8,30.8968,5.9809,28.3562,22.7882,27.5169,41.9412,42.5126,29.7637,28.3615,29.7602,28.3313,29.6363
68160716.8,30.5335,5.1,29.8498,22.4373,30.2755,40.2635,39.2555,28.9853,27.5494,29.2519,27.3458,30.1206
68177100.8,30.717,5.8403,28.6628,21.5324,28.2939,38.6347,43.551,30.1302,27.9702,28.8219,28.0496,31.5237
68193484.8,30.3309,5.6795,28.4939,21.9041,29.5809,40.2193,40.9974,30.0288,26.4937,29.5087,25.7954,30.2872
68209868.8,30.4416,6.4378,28.7521,21.8408,28.3504,43.38,41.5476,30.5204,26.6908,28.2983,25.6817,29.3535
68226252.8,29.8546,5.0931,29.1887,20.1682,28.1878,36.2384,39.8903,29.7301,27.967,29.3666,26.1429,31.6664
68242636.8,31.0651,6.1231,29.932,22.8041,27.9275,43.1627,41.8228,30.9964,28.1229,29.49,26.4832,29.9089
68259020.8,31.3537,6.2525,29.2503,22.5962,28.7079,45.8262,39.6052,30.9389,27.885,29.9778,28.0807,30.6691
68275404.8,31.3763,6.6438,29.6065,21.9889,28.4847,44.4361,43.1947,30.6646,27.7394,29.0421,27.9304,30.6759
68291788.8,30.8656,6.3682,29.0254,21.5724,29.1698,42.9466,42.4908,29.7869,27.3132,29.1901,27.0341,30.127
68308172.8,30.6604,6.3853,28.8916,22.8652,28.6664,44.5207,40.9179,29.4448,27.0323,29.4641,25.7876,29.0129
68324556.8,29.9601,4.5782,30.1565,21.9064,28.9571,39.9007,35.2048,29.615,27.4326,29.8997,26.6666,29.862
68340940.8,30.727,4.6814,29.5634,23.2494,28.7087,39.349,39.206,30.6311,28.6008,29.4157,28.529,30.0172
68357324.8,29.4368,4.0207,30.1542,22.267,29.0772,37.8594,34.3493,28.8885,28.0305,27.912,26.2873,29.5427
68373708.8,30.5556,5.3824,29.2524,22.0461,29.4938,42.6105,37.5113,30.5489,27.3788,29.2112,27.6657,29.8373
68390092.8,30.4645,5.5206,30.159,21.7035,28.4235,41.2215,39.4804,29.9017,27.4695,29.98,26.3436,29.9623
68406476.8,30.028,4.7512,28.6972,22.9918,27.2545,39.1316,37.9132,30.5795,26.3256,30.2961,27.2735,29.817
68422860.8,30.2761,5.0524,28.5781,22.5489,28.3493,36.3361,41.7326,29.7425,26.8873,30.9996,27.3269,30.2592
68439244.8,30.499,4.8366,29.4624,23.3271,27.9568,39.7279,39.1488,29.2767,28.0315,30.2139,27.843,30.0019
68455628.8,30.3888,6.1218,29.0901,21.0198,27.5554,42.3488,40.8543,30.0071,27.2513,29.3058,26.7781,29.677
68472012.8,31.2304,6.3632,28.8602,22.9177,27.9512,47.0012,38.1777,29.7331,28.6367,28.9633,28.3781,31.6844
68488396.8,31.0789,5.809,28.3088,22.7947,29.1915,44.5269,38.6452,30.3808,28.9168,29.3175,27.7305,30.976
68504780.8,31.6213,5.9219,29.9045,22.4338,30.4324,42.414,42.348,30.026,28.9941,29.6548,27.5721,32.4336
68521164.8,30.1255,5.1056,28.1667,21.8014,28.8964,39.9712,38.6117,30.0565,26.7872,29.7765,27.8481,29.339
68537548.8,29.946,5.7773,28.4801,21.3779,27.5866,39.0534,42.1299,29.518,26.5194,28.727,27.5196,28.5484
68553932.8,30.8597,5.2696,29.1283,21.9603,29.0929,43.3714,35.894,30.2496,28.3109,30.5293,28.9982,31.0622
68570316.8,30.3389,5.7536,27.5748,21.7775,27.9366,38.8717,42.7758,29.968,28.515,29.3583,26.8658,29.7451
68586700.8,30.5077,5.7233,29.023,21.7756,29.0018,37.6725,43.6943,30.7135,28.1006,29.461,27.4952,28.1393
68603084.8,31.1736,6.8645,28.1883,21.8313,28.3926,46.3337,41.7501,29.2015,27.5229,29.3735,29.5418,29.6007
68619468.8,30.1365,5.5506,29.596,20.6199,28.9897,42.4033,36.804,29.4547,26.3971,29.0679,27.8153,30.2167
68635852.8,31.3476,7.1072,30.8711,22.9419,29.2028,47.8081,41.5213,29.3977,26.8897,28.0199,27.1473,29.6758
68652236.8,30.2257,5.4811,28.0759,20.9864,29.3339,40.324,39.7171,29.9865,27.4519,28.9002,27.3867,30.0945
68668620.8,31.2501,6.5784,28.0071,22.0761,28.2944,47.1711,38.5681,31.1358,27.9461,31.2927,28.2022,29.8073
68685004.8,30.7317,6.2476,30.0443,21.8235,27.823,42.256,42.3488,29.0057,28.3145,27.7894,26.6669,31.2453
68701388.8,30.6869,5.9245,29.2129,21.867,27.2816,43.0839,39.4959,31.778,27.8109,30.28,26.5457,29.5133
68717772.8,30.4671,5.5384,28.127,21.0723,29.6131,41.4649,39.4099,29.4535,28.5507,28.741,28.9955,29.2433
68734156.8,30.6963,5.6161,28.8457,23.0803,29.6725,42.3904,39.916,30.8859,26.8284,28.321,27.8062,29.2169
68750540.8,31.0564,6.6248,27.8394,22.8664,27.6618,45.7812,41.2484,30.0357,28.5111,28.3239,27.2812,31.0145
68766924.8,31.2611,5.7616,29.6551,23.9148,28.7373,45.0687,38.2781,31.8529,29.1169,28.9975,27.1214,29.8679
68783308.8,30.18,5.1661,29.6053,22.62,28.6394,43.4586,34.2294,29.5605,27.5509,28.8431,28.1357,29.1567
68799692.8,30.4725,5.1143,28.5993,22.9975,28.492,40.8747,38.4758,30.3764,26.9432,29.7737,26.9456,31.2466
68816076.8,30.6675,5.1477,29.2252,22.4362,29.7287,40.5591,39.4335,30.4499,27.6793,28.7696,28.0388,30.3548
68832460.8,30.4043,4.9942,29.7128,22.7677,28.2553,42.1006,35.2002,31.8516,27.122,28.4977,27.3816,31.1538
68848844.8,30.9944,6.1774,29.2793,21.8496,27.8832,42.8461,41.7891,31.6589,27.3285,29.3165,27.6395,30.3531
68865228.8,30.7625,5.6582,30.3065,21.4118,26.092,40.87,40.5818,31.3897,28.9252,29.7977,28.1124,30.1382
68881612.8,30.1854,5.0968,29.4274,23.4077,27.4883,39.2934,39.8615,30.8496,28.5786,26.1256,27.0682,29.7537
68897996.8,30.7814,5.9972,30.3948,21.5357,27.7753,40.4042,42.9994,30.2895,27.743,28.9999,27.6313,30.0414
68914380.8,29.9166,4.6788,29.0313,22.9625,28.6633,41.2348,34.6833,30.0185,26.6152,27.763,28.6073,29.5868
68930764.8,30.0729,4.9392,29.6253,21.7122,28.7864,40.0238,37.585,29.0024,26.6389,28.8726,28.5406,29.942
68947148.8,30.4944,5.8009,28.8521,21.8073,28.5198,44.0245,37.5045,30.5659,28.2554,28.5639,26.8557,29.9945
68963532.8,31.432,6.453,30.5796,22.0144,28.7569,43.9327,43.0174,29.5146,28.7726,29.0051,27.9235,30.8034
68979916.8,29.9528,4.3837,30.8214,21.4125,27.4838,37.6848,36.7061,29.5408,29.065,28.3748,28.1081,30.331
68996300.8,30.3278,5.6714,29.059,22.0546,29.7292,42.6238,38.6138,30.0564,26.4449,27.283,27.783,29.6301
69012684.8,30.3505,5.3794,28.8319,21.8374,27.3378,41.951,37.6414,31.0742,29.0792,26.9388,28.3492,30.4637
69029068.8,31.1344,7.5126,28.6482,21.1531,28.2001,43.5019,47.1026,28.6999,27.0363,29.1275,27.2583,30.6157
