env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
48937369.6,703.8291,238.9365,525.5546,258.3983,578.7134,527.4843,516.8185,833.4367,941.4889,974.3159,943.2998,938.7808
48953753.6,709.7041,231.682,548.0643,277.5108,551.2407,537.5557,554.3768,834.7896,943.9365,975.4664,952.2416,921.8583
48970137.6,706.7105,232.7217,531.0123,283.7481,548.103,534.5444,543.0244,834.6831,941.6392,974.8661,939.8854,935.5988
48986521.6,708.4943,231.3352,535.1861,277.2664,568.1979,531.1548,552.9044,832.9254,941.6824,974.874,940.7557,929.9956
49002905.6,706.6538,229.7148,546.5112,279.5735,563.3204,535.3145,538.231,829.8508,940.6835,976.2202,942.6839,914.1487
49019289.6,703.7947,234.476,530.5179,286.5132,562.1558,506.6482,530.518,826.0275,939.0979,977.7111,952.6054,926.1517
49035673.6,707.758,226.2768,531.6382,294.865,562.0458,528.1794,564.2293,825.8124,940.4509,973.9272,940.4548,915.9772
49052057.6,710.7878,227.8773,545.9166,281.6436,572.6442,538.4104,559.1122,824.6201,936.863,975.7239,934.9042,938.0396
49068441.6,709.423,223.8155,546.548,299.5477,569.5516,521.6476,565.3422,823.8976,936.2319,974.8085,926.0554,930.5995
49084825.6,710.4545,227.0215,552.0093,293.3498,564.6763,534.8004,547.378,825.0334,935.0322,973.192,934.3082,944.7658
49101209.6,711.259,222.9973,555.6324,298.6766,568.2184,532.2704,562.7557,823.1622,937.4444,970.1179,933.1552,931.1572
49117593.6,714.8317,225.1045,538.0805,312.6663,578.9163,524.1642,569.0251,813.7756,939.1224,970.0087,933.5417,969.0165
49133977.6,708.3949,226.4931,528.6419,311.9694,551.0038,528.2942,554.6127,815.311,937.9422,966.0319,936.7383,953.4036
49150361.6,711.1472,223.2427,532.6482,324.5656,561.4437,531.8216,550.3612,819.2884,940.8917,965.6904,927.5819,957.1792
49166745.6,712.3682,222.3464,542.032,313.4513,567.8062,536.8694,556.8452,825.811,934.2493,962.2675,932.8869,951.4627
49183129.6,712.8532,221.0288,529.9279,326.698,571.5104,537.2618,561.8278,804.5523,941.8114,963.6346,935.0026,956.3054
49199513.6,704.6134,220.6472,532.0329,332.9566,560.4503,510.7119,547.3045,789.8514,940.8934,964.4781,923.6656,943.7889
49217536.0,704.0698,222.3552,496.344,347.8844,558.1191,518.5583,537.079,809.9005,949.7485,964.0671,927.9182,931.0792
49233920.0,713.5273,215.4186,541.5841,347.4664,569.48,546.0182,547.2798,799.8329,944.0953,960.3052,927.2086,952.002
49251942.4,695.3778,201.6432,538.5632,360.4677,571.2592,532.743,536.351,801.9197,946.4431,959.1649,919.6436,787.223
49268326.4,706.9267,205.0963,547.029,357.2174,573.3181,523.4644,569.9968,797.3903,947.2524,954.6597,922.5376,876.4014
49284710.4,706.0589,215.3237,515.8683,353.2596,562.233,527.2519,553.5739,788.4518,961.4914,955.4821,917.7866,925.1902
49302732.8,705.1664,205.5741,550.6801,388.8149,571.0704,500.7202,528.6304,819.1058,951.7358,955.6372,914.0233,871.2455
49319116.8,708.8244,201.6072,544.8676,392.4481,575.5054,536.9796,534.7947,793.8448,961.7487,946.8627,915.984,885.2082
49335500.8,702.6073,201.9205,539.3405,382.3119,561.3533,526.6575,540.6608,798.2538,936.3565,955.2096,918.1572,867.772
49351884.8,702.9181,203.143,538.4315,395.6492,584.8681,515.0433,511.496,796.7778,963.639,944.6122,906.9991,871.6651
49368268.8,700.3038,206.6856,549.9182,382.617,566.6951,505.6954,510.7769,790.9046,955.5076,946.1149,913.9374,880.8708
49384652.8,702.0482,207.6705,543.7248,395.6311,583.8472,514.457,482.4645,792.9989,959.739,958.6486,907.6976,881.2736
49401036.8,705.0704,206.8181,539.1265,396.8896,579.5195,513.6589,506.1978,793.7088,954.9119,953.5415,901.6119,911.5378
49417420.8,697.6913,210.0967,538.2432,413.5601,583.7364,476.1582,468.1733,793.8818,963.1931,942.2228,895.4084,902.3355
49433804.8,702.1411,211.3016,548.3447,407.4519,584.8242,502.5268,455.3136,800.1574,961.2628,949.6219,892.1985,919.7089
49450188.8,706.7076,207.4633,529.7189,438.8775,578.8142,499.1803,482.1969,801.3265,963.7515,936.9255,911.4674,924.8171
49466572.8,705.39,208.7427,536.9409,441.4902,583.9678,460.6373,495.4626,801.5289,959.0797,941.731,902.723,930.3382
49482956.8,710.2728,206.404,527.6711,455.9998,576.3922,511.9362,478.4847,802.6845,961.9376,945.9103,899.0583,942.653
49499340.8,704.8084,211.9452,532.3212,432.3011,582.1845,474.1174,479.4308,799.6017,961.0189,933.6454,908.7064,944.7568
49515724.8,705.6978,209.9806,515.5189,444.7563,586.6328,482.8097,482.2853,800.0911,963.9919,936.3765,910.9384,933.5775
49532108.8,709.6621,210.0187,551.1526,452.5426,579.8657,471.437,478.6816,801.5483,963.4144,932.5582,911.7909,953.6301
49548492.8,704.8745,212.1826,523.6753,415.5555,585.3559,498.1756,479.8011,797.5621,964.7911,931.6577,909.3232,942.8473
49564876.8,705.4103,215.9391,531.6513,421.694,586.1938,486.0811,461.4605,800.111,961.9899,934.1656,914.4037,956.3519
49581260.8,707.9017,211.7599,530.0684,446.2153,572.6903,485.8692,479.1179,801.0191,963.3003,937.1625,902.7504,960.8241
49597644.8,702.2061,214.5442,528.8199,423.3033,571.9362,497.5244,451.9317,803.4534,962.8414,934.9813,907.6191,939.6507
49614028.8,703.895,214.1506,507.9379,442.7104,567.7277,488.4107,470.3787,807.7458,961.522,939.9868,907.6804,944.8492
49630412.8,714.0782,210.9265,528.1307,466.0408,579.6643,508.1717,470.9986,796.5004,963.1335,940.1281,901.6164,986.3973
49646796.8,707.0734,216.6845,548.854,424.869,587.3729,498.5242,442.1895,788.5591,963.1371,937.9404,899.7812,979.507
49663180.8,706.4262,210.4422,550.6777,451.9994,573.9726,508.0754,437.9616,788.3556,965.2128,936.4766,893.4891,958.0408
49679564.8,700.4864,220.3932,535.5262,441.445,581.1443,501.4058,396.7048,775.2272,957.8118,935.7515,898.415,981.4321
49697587.2,699.7206,212.7295,520.2662,470.0163,562.4635,497.2111,420.9021,790.1648,955.2689,929.6186,897.7427,953.5516
49713971.2,698.9229,219.3322,528.7771,459.1683,576.3839,513.6694,373.9984,786.2382,950.9106,929.8589,892.1012,978.1226
49731993.6,696.0528,214.1029,526.9304,475.7756,563.0604,500.0312,389.533,782.1486,950.1664,925.8288,885.1982,961.8553
49748377.6,688.206,205.4327,520.0865,477.3693,575.3706,490.5151,389.242,800.0393,943.5255,925.3808,894.3463,866.1844
49764761.6,690.8698,201.5905,547.4893,471.5212,569.8655,491.4628,410.115,771.5071,950.0046,923.3511,893.573,879.8079
49781145.6,696.4064,206.3172,526.2704,487.3008,571.2318,498.7844,406.1567,787.7239,965.9253,912.202,897.2859,911.1828
49799168.0,687.4937,207.4381,560.1715,481.6717,563.1397,486.7235,359.487,784.4998,938.66,910.2027,895.9988,894.3821
49815552.0,692.7691,214.0243,545.8865,485.1745,571.3706,495.7701,349.9753,788.7488,956.2947,918.6929,901.2684,914.5095
49831936.0,691.5843,208.0488,540.8807,506.6906,545.1647,489.6852,371.4977,814.4012,950.8633,904.9911,895.5452,896.1232
49848320.0,683.0344,222.5437,544.1603,492.4792,547.3676,491.275,292.0664,798.5555,935.8583,917.3238,891.9651,919.2924
49864704.0,697.1493,212.9453,572.299,529.5422,577.8998,475.5278,333.2933,791.6237,950.069,923.652,897.2619,920.3246
49881088.0,690.9047,214.7327,564.1752,491.0364,558.211,487.5148,335.8105,801.4458,952.3204,907.1101,890.8658,920.5568
49897472.0,693.8857,214.3161,557.7839,499.6269,561.9507,496.2886,340.4927,793.7028,955.2744,907.5439,884.1864,942.0065
49913856.0,696.3737,213.1107,556.315,520.793,564.8195,496.5735,337.9208,794.9728,957.191,911.9277,887.7838,935.4402
49930240.0,704.3651,200.023,558.4489,526.0457,561.175,494.6436,417.1153,798.7617,949.3164,908.515,894.3633,935.2663
49946624.0,703.0668,204.0729,555.903,536.542,565.4524,479.3789,399.4459,804.0163,955.194,909.8961,883.1329,941.7065
49963008.0,698.1453,207.2053,563.8654,524.4362,559.7552,449.1208,400.6043,803.2606,952.4882,894.371,888.5229,945.028
49979392.0,694.6065,213.1209,554.7858,506.9044,543.3589,441.9552,399.3946,805.4304,953.6721,905.2588,883.7791,951.5253
49995776.0,691.8586,215.9385,566.494,518.0072,548.9018,425.4603,373.1554,801.2195,955.5706,897.9655,877.1801,954.6315
50012160.0,695.5015,210.5053,571.7104,519.4624,551.1456,425.8144,401.7424,813.419,957.949,895.9379,870.8632,946.9711
50028544.0,693.9796,213.5266,560.4583,503.0632,548.7704,423.3012,408.4148,810.2598,960.0107,896.3779,874.692,954.4478
50044928.0,694.106,217.9062,569.9817,494.8814,542.2844,415.1569,403.4669,815.8251,959.8441,898.4999,872.4523,968.6671
50061312.0,692.0671,221.1158,565.9684,526.2786,543.4565,372.2281,401.4303,818.8947,961.5427,901.0717,864.9553,964.8449
50077696.0,695.7526,218.6922,556.161,523.9936,543.4591,389.2189,416.0308,822.2083,960.2672,905.0503,881.666,959.4705
50094080.0,692.4084,222.5104,568.6117,528.5483,529.9449,373.9874,398.1275,826.492,959.4603,905.986,876.2519,956.674
50110464.0,687.973,208.055,565.3804,540.1651,530.1177,382.2789,424.5942,831.2759,960.067,904.4513,875.4666,865.933
50126848.0,692.1713,223.4996,578.9673,520.2359,545.858,360.1734,399.2377,816.9571,958.155,911.835,861.7781,968.5155
50143232.0,691.1291,221.3869,577.0503,511.6748,527.8848,366.8751,416.2414,818.4346,955.0991,909.0137,867.6373,961.3802
50159616.0,689.3743,219.743,566.1162,502.6333,541.6631,383.1877,404.1574,810.6469,954.7177,906.7891,864.7211,959.1105
50176000.0,688.1852,225.0178,577.4474,528.4384,524.9294,352.272,397.2708,797.1127,953.0568,905.0444,873.2964,972.9842
50192384.0,685.4918,222.2664,576.7615,496.2992,544.325,342.0328,415.3315,814.2866,938.2826,904.9268,861.9683,960.7037
50210406.4,688.5365,220.9283,566.7442,530.1485,526.873,372.321,394.0834,814.6172,940.8165,910.1329,868.4827,961.1458
50226790.4,691.4923,219.5803,576.8561,518.5921,531.6686,364.009,420.4876,817.2754,954.3865,908.9272,866.6949,956.0256
50243174.4,687.3794,229.5163,580.9832,526.4407,523.5414,338.4553,383.3424,820.2025,951.7736,917.7921,872.6642,958.5988
50259558.4,677.5046,238.7998,568.5645,513.3082,496.4464,312.1396,366.7213,822.9032,950.3317,916.9037,869.441,958.2861
50275942.4,678.6043,232.7139,567.0717,501.019,518.7626,326.4024,380.5701,803.6548,955.3495,914.4807,860.3942,958.3381
50293964.8,677.5444,235.3298,576.1041,522.7825,534.4553,307.5725,350.4258,813.9577,945.176,912.9567,855.2369,956.7767
50310348.8,682.4565,232.0744,573.0775,527.3224,539.5219,313.0596,373.8617,816.5053,945.6713,921.6989,856.0266,957.8199
50326732.8,683.9831,226.8592,557.6446,531.6619,513.2322,322.4441,416.5413,834.4196,940.2985,914.2085,853.0149,956.3657
50343116.8,680.5801,225.4214,573.0604,523.1434,511.2513,325.0692,407.4627,805.8248,941.7461,909.7721,850.9374,957.5338
50359500.8,676.107,230.6952,574.8885,529.4453,527.2142,275.7541,401.5241,818.6754,933.5223,894.8205,849.8536,955.3718
50375884.8,685.1372,221.7949,576.1729,544.8453,529.6806,309.391,425.8055,827.6164,931.5304,893.1804,854.5714,958.578
50392268.8,677.2968,226.287,562.1481,511.851,537.2755,314.3527,393.7033,828.223,933.907,875.3113,856.6614,959.5342
50408652.8,683.7463,227.5054,567.3017,501.4308,554.2631,299.5339,427.3087,824.7598,934.9058,901.2294,863.7192,963.0106
50425036.8,684.4006,226.9752,583.9637,528.8069,532.173,303.5835,409.0719,832.568,931.0037,891.0829,869.8655,961.8864
50441420.8,682.5094,226.0885,579.105,513.2354,543.9265,298.4807,418.0356,831.9983,929.6413,883.6234,865.6649,961.3829
50457804.8,679.1721,229.0907,575.8764,499.3613,525.3391,322.495,388.291,830.7739,933.1365,885.54,867.4869,963.421
50474188.8,676.804,230.6913,547.1188,515.2523,525.5938,295.419,409.2358,831.9207,935.0593,872.7206,873.1398,962.58
50490572.8,676.8181,231.7518,566.0122,497.5865,516.6785,301.5901,404.2966,828.3104,933.7713,876.9861,881.3336,961.6155
50506956.8,686.88,217.4299,580.5364,512.899,536.6184,360.1434,410.5932,825.1385,933.9962,875.7846,870.9907,962.0999
50523340.8,682.8886,220.0033,563.9308,477.3737,545.7369,371.0387,403.9603,825.4951,937.8038,870.0854,871.785,961.676
50539724.8,685.901,219.6856,575.0953,511.7399,531.3743,360.6935,404.7707,822.1459,937.5788,874.139,877.7165,963.7565
50556108.8,688.7579,216.7315,574.9434,516.4802,531.259,343.373,447.8165,822.3387,939.5229,868.2448,880.6761,962.9247
50572492.8,687.9611,212.9528,579.8382,514.0903,525.7221,362.2249,441.3849,817.5274,939.6018,868.9764,881.5063,948.7391
50588876.8,688.2087,211.7063,573.2875,508.9873,530.7791,370.2857,443.8507,823.2596,939.9565,864.1828,875.1524,952.3452
50605260.8,689.5301,209.4414,580.837,489.0294,553.4103,377.2686,447.916,819.3003,940.2599,858.1237,877.1169,952.0386
50621644.8,689.117,210.2281,586.2026,487.1658,556.849,363.6501,452.764,822.1836,940.178,859.824,873.7831,948.5702
50638028.8,688.2389,207.1086,580.8566,506.3961,539.5627,363.0054,464.0968,817.4722,936.7668,855.2281,878.2493,940.7546
50654412.8,689.7761,205.9174,587.9632,523.2346,554.4625,361.2241,446.1941,823.6726,940.4046,854.7269,875.5495,930.3293
50670796.8,686.5707,212.6538,576.4105,502.9514,550.8397,352.0648,443.443,813.8664,945.0254,853.1249,876.8815,951.0996
50687180.8,687.9821,203.4725,561.9303,525.8602,549.1718,355.5178,475.9242,832.5892,938.0201,850.6384,868.6396,921.5295
50706841.6,688.61,208.3215,572.5361,539.3105,557.467,347.1133,447.2209,809.3409,936.3572,851.3765,872.3303,953.0472
50723225.6,684.6478,213.2099,572.4482,494.006,544.841,359.0056,434.5357,833.1414,942.2241,854.3723,871.6487,940.2552
50739609.6,683.9276,210.9598,570.5569,523.1501,524.2137,349.6861,446.0255,823.5968,935.302,855.686,873.1063,937.9528
50755993.6,692.9001,203.3119,582.6251,519.3175,529.3955,364.4268,501.5838,814.9747,939.1163,859.0177,870.0159,948.5281
50772377.6,682.1139,210.4553,555.9818,527.2992,528.0253,339.7668,462.7973,800.4951,940.4391,847.8355,873.1776,945.3211
50788761.6,703.928,202.8526,580.9913,504.462,570.785,393.8214,500.2486,837.2765,970.6724,858.8862,876.0481,946.0881
50805145.6,692.0078,211.8667,576.085,517.0314,544.2764,344.6423,474.3607,826.0271,957.359,858.6265,871.7352,949.9346
50821529.6,694.815,202.9961,583.3417,502.3362,566.0751,378.9919,480.3617,808.0637,946.0388,855.088,877.5575,950.2958
50837913.6,692.6758,203.3499,578.9671,508.5738,554.8884,358.0161,496.8084,818.9616,931.7772,859.7507,875.7526,943.2617
50854297.6,695.7541,198.9336,582.3271,502.4361,559.4401,393.9515,490.1285,809.9112,938.3595,860.3969,874.8843,945.7056
50870681.6,690.5782,204.2515,587.0349,483.9491,545.7014,362.2122,506.2325,807.848,938.2831,858.371,868.7109,947.4388
50887065.6,689.1804,207.921,566.5772,486.6108,554.6238,354.2995,493.1754,818.4421,931.7509,858.6788,879.4004,948.2446
50903449.6,691.1755,207.4172,578.1849,486.494,560.2578,339.6449,513.0446,814.419,935.4719,865.5957,872.9446,945.6981
50919833.6,687.8938,213.5694,591.0015,481.2773,553.3673,311.4197,505.0481,816.6364,934.3505,864.2549,872.1086,949.4736
50936217.6,691.6202,214.2627,589.9938,477.0115,544.0525,328.0159,508.1012,813.9556,928.9097,894.9792,883.3142,947.8684
50952601.6,687.4164,212.7737,580.7249,456.6008,548.9286,335.5679,509.8259,814.6543,930.7415,862.009,888.0109,947.1003
50968985.6,687.9167,209.3699,582.3267,450.3837,547.3568,352.083,513.9355,816.2465,928.4665,869.4551,873.914,944.9993
50985369.6,686.9584,215.6664,582.2704,458.9467,532.0326,327.3931,513.1921,816.0287,928.7873,875.9026,889.8216,945.2087
51001753.6,687.1868,216.9815,587.6898,446.1119,551.6475,317.5471,514.5081,813.8007,930.7108,882.2825,883.1271,944.4424
51018137.6,684.3873,218.826,576.8616,394.0247,531.6082,352.5639,529.0867,817.621,929.8268,881.9294,884.6116,945.7394
51034521.6,680.2058,219.4337,576.16,407.4817,522.6731,327.7484,530.8633,815.1497,929.5174,870.3099,880.6426,941.512
51050905.6,686.7368,214.6765,585.9548,385.9535,549.5439,375.193,520.5056,817.0761,929.338,878.4319,880.8907,944.4804
51067289.6,688.5893,214.6054,581.5959,391.1719,552.1615,366.806,537.2059,812.1221,928.7155,888.6136,888.7469,938.7536
51083673.6,687.3599,214.778,574.0771,379.4487,550.8654,383.7207,528.9128,814.7913,927.7095,889.0973,883.7617,941.2148
51100057.6,685.4592,218.6078,581.9081,351.7581,511.8515,397.4854,549.7346,810.5746,926.3402,900.6392,884.1594,940.1411
51116441.6,686.7352,218.5885,587.4377,349.6342,532.6858,388.6085,542.8942,821.7448,926.4562,906.0899,882.0836,929.717
51132825.6,681.4093,222.9112,573.6392,341.1827,526.6647,367.357,550.4274,808.7309,923.5655,907.2015,879.5448,935.7797
51149209.6,682.7375,223.0074,576.6201,329.4495,542.3866,371.998,550.0493,811.9726,924.1218,909.0529,877.3127,934.4117
51165593.6,683.1327,224.6376,579.2862,308.9198,547.382,384.8464,551.7604,806.5546,914.6567,913.9431,878.2313,945.7469
51183616.0,682.3792,220.2197,582.7281,324.8286,527.7263,395.7699,551.6841,797.7021,914.4945,921.9049,874.0409,932.9127
51200000.0,682.9135,227.7687,580.0846,313.7155,519.572,384.294,549.1919,818.1453,917.238,920.4349,878.1116,948.3475
51218022.4,683.2089,229.4466,573.6863,319.7829,517.5759,376.7218,546.6672,829.8591,922.412,921.3949,878.6096,945.379
51234406.4,687.2244,226.1767,582.1629,317.757,538.7966,380.6556,560.9365,825.821,919.2583,924.3058,876.6542,945.896
51250790.4,685.9077,231.9375,573.3155,312.3362,521.8945,369.5555,568.553,827.7374,941.4349,929.3323,874.8157,940.1019
51267174.4,684.7633,235.0715,573.2646,296.2553,545.3859,363.0063,550.2639,837.9966,931.3994,928.2252,877.0311,944.8045
51283558.4,675.9632,234.2197,550.299,301.3047,504.0169,369.7781,547.5289,833.7426,903.0223,929.1913,877.6129,943.1351
51301580.8,684.1042,233.1588,561.5087,304.1291,519.1028,377.2994,566.0021,827.7542,930.1203,937.6445,873.0214,944.46
51317964.8,686.7313,229.0146,579.8882,310.8077,544.8352,370.7046,565.3273,818.9922,925.584,939.1122,870.166,941.8956
51334348.8,681.6286,236.0295,577.0443,303.223,541.3438,344.4417,549.3408,809.9799,936.8586,936.8618,874.6328,942.5591
51350732.8,681.0293,230.1959,567.5941,302.7033,541.0778,373.5015,560.1,781.8722,940.714,940.9741,860.4049,941.3514
51367116.8,687.3276,229.4716,572.6099,310.1831,543.7598,381.8126,566.5688,795.1042,941.9407,945.5409,874.4291,941.3265
51383500.8,690.1482,227.4455,575.4246,321.4318,546.3936,382.8216,564.4286,817.1921,936.354,942.7161,872.928,941.7915
51399884.8,686.5423,227.5126,579.5447,315.6002,549.7066,382.0042,549.2472,805.2883,935.6909,942.3445,864.6624,941.3337
51416268.8,682.3112,225.0178,563.4593,312.3781,536.9389,385.2601,564.5125,810.4395,918.6578,927.3208,862.0222,942.1233
51432652.8,681.7443,228.159,576.3634,309.7962,524.6686,382.7692,551.2562,806.637,929.0382,930.1824,862.6073,944.1246
51449036.8,686.101,226.7394,575.1071,316.7624,542.1592,392.0816,546.3667,808.0457,924.8085,951.9679,862.8175,940.8932
51465420.8,683.3855,225.6404,560.249,307.8106,542.978,407.8991,541.6856,810.7155,928.8873,939.8494,853.276,940.5048
51481804.8,691.9301,216.955,574.0336,334.3152,561.4865,423.2738,551.3438,810.7682,929.7408,938.3317,855.415,940.5923
51498188.8,693.3571,221.086,571.8774,323.9876,569.2382,412.8586,560.7277,803.6678,931.2868,944.7268,874.7555,940.445
51514572.8,689.1531,219.6836,578.4409,331.5681,555.9069,403.8902,550.3106,810.2916,936.9133,932.0103,854.9611,937.2384
51530956.8,693.8661,221.1709,559.587,332.9333,565.3896,414.6153,563.548,810.7449,936.7339,945.1494,857.7277,952.2321
51547340.8,692.7407,219.5442,569.8789,347.2506,552.1742,415.7915,545.706,808.3364,938.6469,950.3696,856.9001,942.3525
51563724.8,691.9088,219.4434,556.0121,354.498,559.4865,403.5952,555.1627,803.3812,940.7773,949.1957,853.9307,943.0482
51580108.8,699.8408,215.8639,574.3862,358.0188,568.4573,427.0797,560.4971,803.5179,940.3588,952.4979,860.8687,952.7257
51596492.8,697.4635,211.9071,571.0703,368.8712,565.6716,425.8009,560.2182,801.9858,941.1368,953.8481,857.1304,928.9021
51612876.8,695.4185,215.0409,546.9395,368.4843,565.9897,425.7897,555.853,796.345,942.2876,956.0132,857.9337,938.5493
51629260.8,692.4927,219.2252,545.3003,366.5025,569.405,415.3547,530.3423,797.7287,940.994,955.4875,853.3702,950.4417
51645644.8,694.4277,214.9574,568.6603,366.3157,553.3708,423.4416,545.4644,801.0192,938.0328,954.7141,858.9055,934.3527
51663667.2,698.8679,213.8734,559.0031,388.1328,570.2603,412.2214,553.9072,808.8326,929.8254,957.1769,856.0659,953.2533
51680051.2,694.406,222.1356,570.121,350.1872,576.1147,384.8862,561.0289,798.6479,942.5123,955.4189,854.0571,951.0862
51698073.6,698.2408,214.6897,548.3792,394.3344,564.2051,407.9865,558.5966,803.209,942.9792,954.7016,865.1656,942.8513
51714457.6,706.3759,211.1982,576.967,378.2159,583.5646,446.0307,548.7925,817.6099,949.9041,943.2239,868.2605,951.1899
51730841.6,704.2861,208.0205,557.8194,425.4927,584.6263,410.2972,559.2034,796.8981,946.0093,940.6463,869.2817,952.5868
51747225.6,705.8899,206.021,574.9065,411.8123,573.2347,429.2469,559.9996,818.122,936.9756,940.5553,865.6587,948.3872
51763609.6,704.76,205.3209,566.2365,404.5215,588.7302,432.0134,557.9178,814.5134,949.4513,924.7297,869.2066,940.2797
51779993.6,699.9555,203.6781,568.5244,413.0326,547.4825,444.3633,558.9894,781.8426,955.9054,917.3107,871.4722,940.6317
51798016.0,698.5907,207.1717,549.7504,415.8656,573.0994,423.6141,544.3798,797.4014,964.1534,915.0313,864.8872,937.7241
51814400.0,704.5,198.8458,560.9771,429.7897,564.8449,455.1736,563.7706,793.6516,963.4479,907.9799,864.5943,940.7708
51832422.4,704.99,195.6597,559.3687,449.4804,580.6624,451.0319,552.502,785.9978,961.7849,903.2287,864.3613,941.4815
51848806.4,704.6908,196.6701,566.0317,425.7737,585.9235,462.8226,545.3585,800.973,962.6337,893.0894,866.8125,937.4899
51865190.4,698.9215,200.3279,543.8137,420.5087,563.7253,464.9523,542.1051,799.3922,970.2094,882.0103,862.2402,940.2582
51881574.4,703.0806,199.5492,561.6247,400.3025,566.1887,481.3608,552.2453,814.6507,962.4603,889.7017,863.326,938.9454
51897958.4,704.7375,198.5801,558.0112,418.3362,574.5331,469.281,557.1403,801.8237,974.5117,890.761,867.0056,935.971
51914342.4,707.5763,191.5181,563.5731,428.3486,583.671,488.6209,559.8901,807.5006,968.8056,872.0554,867.1949,936.1031
51930726.4,703.1487,195.7192,557.2567,426.7635,574.9701,476.5992,540.8726,816.3157,969.2691,872.4965,861.7914,935.1524
51947110.4,701.2991,197.2829,551.2629,411.1835,576.5504,470.219,555.1727,809.9764,966.2311,873.9695,867.1183,931.3071
51963494.4,708.0017,194.1466,551.5449,422.6229,584.989,485.4557,566.887,812.8536,969.5909,887.0725,871.1773,927.8234
51979878.4,704.6884,198.1872,554.0908,420.4391,569.3074,479.2113,548.1523,811.9819,967.4941,903.7469,864.188,928.2722
51996262.4,706.9918,195.2598,568.0168,409.9349,577.738,477.5297,574.6356,809.2932,968.2153,899.5657,859.185,925.8036
52012646.4,704.833,198.5589,540.8995,427.5843,578.5946,468.2695,557.3721,808.4116,971.3916,902.8293,861.675,931.3022
52029030.4,705.865,194.9641,557.538,422.6922,577.8109,484.6337,551.2875,808.6486,971.4838,894.5941,880.4698,909.4911
52045414.4,710.4252,199.7902,572.4349,431.3265,581.8344,448.1282,567.8802,811.9429,973.9749,926.3331,864.3219,926.0751
52061798.4,712.6029,200.4335,560.2136,435.6434,565.992,465.9322,574.0786,812.5091,973.8068,935.8132,876.0906,925.9499
52078182.4,712.9367,195.1487,573.0478,451.6333,569.5319,464.2279,571.1551,810.5552,975.6594,936.2517,876.723,900.5817
52094566.4,711.4964,200.5581,569.7119,436.3305,570.5275,466.0959,553.6714,810.1645,973.8524,938.0893,868.7462,927.7745
52110950.4,709.3393,204.487,540.3002,444.3515,579.0798,449.9179,550.0521,810.5799,978.371,938.4052,878.5624,923.7732
52127334.4,716.494,200.0225,570.7248,453.3713,570.903,464.338,562.6671,813.9019,977.56,939.9678,874.5789,936.9267
52143718.4,709.5336,204.0971,550.5228,447.5544,567.5062,450.2477,550.0963,805.4615,977.8479,940.3245,885.7538,920.0204
52160102.4,711.9133,196.8651,564.5989,438.1425,568.5582,480.2357,562.5873,814.0836,976.0641,944.4464,889.3814,881.035
52178124.8,715.5526,208.3588,553.7535,448.5309,552.1688,457.9877,560.3922,812.0148,982.8478,946.5433,895.0247,946.2622
52194508.8,709.5921,209.8231,549.8877,411.8989,579.202,441.3242,565.4061,812.2733,982.9152,945.4242,897.6055,909.9839
52210892.8,709.4673,205.3023,568.4742,436.1852,556.3224,436.7891,569.7238,816.5965,986.2012,950.158,902.7302,871.4926
52227276.8,703.3919,217.3067,541.9705,420.1871,541.6024,415.1245,550.8877,821.9156,981.0868,945.7814,902.9343,912.4291
52243660.8,710.8588,211.3591,552.8883,428.6957,562.3526,425.9189,573.1909,812.2061,978.1609,942.8647,908.5021,923.8077
52260044.8,704.1148,217.1357,565.2604,406.774,544.5551,413.5211,554.2549,807.9584,984.9894,933.8829,910.9282,919.0234
52276428.8,706.7522,216.2556,573.2866,421.3927,539.108,402.8817,565.7715,815.4413,983.9827,940.2751,918.9905,906.3922
52294451.2,707.1504,214.1938,554.9174,448.6734,554.2562,401.0011,553.4879,800.4133,985.0057,938.1794,924.0632,911.5061
52310835.2,709.2627,210.135,575.79,431.8208,538.8718,433.425,558.0261,806.7736,971.1599,935.1107,929.8715,911.7775
52327219.2,707.0802,219.8377,556.8322,402.7549,551.9215,410.4632,559.3471,835.5133,985.9738,936.5345,926.2349,905.2265
52343603.2,708.2363,218.7643,571.8256,437.7699,532.7537,391.4639,564.1694,809.5435,985.4019,942.0182,936.5476,910.8696
52359987.2,709.3445,212.4366,569.5017,431.7406,519.6993,443.7425,552.0883,826.6986,960.0363,941.996,940.7039,907.238
52376371.2,706.2629,216.5856,576.3152,435.2378,535.924,406.1224,538.3965,811.4854,973.7225,933.1733,944.825,907.4265
52392755.2,707.1369,216.9813,585.6603,444.6313,500.1961,404.2812,562.5186,812.2197,978.5585,927.176,949.6942,906.4334
