env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
53510144.0,1022.5486,15.5521,1042.9712,1010.3167,1027.4934,1014.715,1048.8447,1002.4749,1034.4008,1024.5745,1019.9592,999.7354
53526528.0,1021.9038,15.5821,1044.027,1009.0058,1024.9976,1014.8461,1047.8136,1000.7473,1032.7181,1024.111,1020.5536,1000.218
53542912.0,1022.1238,15.2676,1041.8201,1006.0468,1024.118,1015.7171,1046.2538,1001.3834,1033.0471,1026.2487,1026.2461,1000.3564
53559296.0,1021.1031,15.1126,1039.7452,1002.3485,1022.1187,1016.1074,1044.0132,1001.2875,1035.1914,1024.3606,1025.1445,1000.7142
53575680.0,1020.8812,15.9116,1042.4733,996.3491,1021.6741,1015.746,1042.8573,1002.7604,1037.3289,1024.14,1023.0317,1002.4509
53592064.0,1020.5017,16.0379,1041.4387,992.9478,1018.0687,1015.9426,1043.4318,1004.9637,1037.2883,1026.5592,1020.0598,1004.3162
53608448.0,1018.744,18.0158,1037.2827,979.6463,1017.5496,1012.6851,1043.5638,1007.4687,1038.0841,1024.5872,1021.1709,1005.4014
53624832.0,1017.5698,20.8831,1035.6713,966.7224,1011.6252,1014.1057,1043.9917,1009.8298,1040.6506,1024.8754,1018.1486,1010.0773
53641216.0,1017.6939,20.9413,1032.016,965.3614,1017.5902,1014.241,1044.996,1007.8298,1040.4808,1024.8116,1014.3794,1015.2329
53657600.0,1017.065,20.708,1031.3351,966.3375,1014.3542,1015.5131,1043.6035,1005.9852,1041.3254,1024.8491,1012.5984,1014.7488
53673984.0,1017.0365,19.6751,1025.8011,970.3793,1014.8598,1019.1238,1046.5233,1006.2184,1036.9163,1029.1345,1010.7929,1010.6159
53690368.0,1016.9002,20.6861,1029.5886,967.6673,1012.1348,1015.3483,1048.7386,1004.7542,1037.2631,1025.609,1014.0928,1013.805
53706752.0,1017.7052,20.9905,1030.7777,965.3964,1011.2532,1020.1799,1046.5876,1003.8456,1035.9103,1027.3544,1017.4888,1018.2582
53723136.0,1017.4639,20.6779,1032.7178,967.1218,1011.9977,1016.8458,1047.3132,1004.4401,1036.3785,1024.5927,1018.5984,1014.6334
53739520.0,1018.017,21.7206,1032.666,962.6079,1009.6921,1022.0626,1046.2206,1008.473,1037.7832,1026.1486,1018.4648,1016.0511
53755904.0,1018.2514,22.9737,1034.5209,958.1564,1010.7136,1021.4504,1044.733,1005.692,1037.8265,1023.7556,1026.0157,1019.6501
53772288.0,1019.3488,21.4802,1035.3804,964.0215,1011.2593,1020.7764,1044.7468,1008.0256,1035.7498,1026.3519,1030.6989,1016.4774
53788672.0,1020.0798,20.6984,1035.698,971.0503,1009.2082,1020.646,1044.9958,1002.6265,1040.694,1026.3019,1031.2876,1018.2902
53805056.0,1020.9315,18.7374,1036.9514,979.7761,1007.6666,1016.004,1046.1226,1005.4968,1040.5112,1025.6771,1029.9601,1021.1492
53821440.0,1021.7353,17.8077,1037.1873,984.4005,1006.5607,1020.9329,1046.0833,1007.1135,1041.303,1024.3567,1031.5458,1017.8691
53837824.0,1022.9612,17.4094,1035.3073,986.8458,1010.3966,1023.2526,1048.0546,1006.1737,1043.3187,1024.6251,1031.7827,1019.8548
53854208.0,1023.4747,16.0909,1034.4795,988.8837,1012.8313,1024.5148,1045.4139,1008.191,1042.9977,1025.057,1030.8715,1021.5063
53870592.0,1023.904,15.768,1033.3062,990.9966,1014.5396,1024.4512,1046.6202,1007.6317,1043.2345,1025.6089,1031.7057,1020.9453
53886976.0,1023.6258,15.843,1031.429,992.0527,1014.718,1025.0509,1048.5726,1007.6879,1043.6456,1025.4102,1030.571,1017.1205
53903360.0,1023.7961,15.7425,1028.573,992.0527,1015.3175,1025.4525,1046.6511,1007.6879,1044.5144,1025.3877,1034.7756,1017.549
53919744.0,1023.7105,16.1296,1023.0187,991.4589,1013.1391,1025.4525,1048.3218,1007.5564,1045.2294,1025.7952,1034.2657,1022.8677
53936128.0,1023.505,16.7946,1021.3275,991.4589,1009.1052,1025.5319,1047.8483,1006.887,1045.9192,1026.1005,1037.6284,1023.2429
53952512.0,1023.8549,17.7559,1015.819,992.0363,1007.5618,1025.5319,1051.9922,1006.767,1046.7863,1026.3176,1036.6996,1029.0372
53968896.0,1023.4128,17.2543,1015.1227,992.1761,1009.4851,1025.3528,1049.35,1007.1252,1048.3212,1026.3157,1036.3253,1024.5544
53985280.0,1023.0762,15.7932,1016.3555,992.1761,1012.564,1025.3528,1042.708,1008.8487,1049.4785,1026.0795,1032.0375,1025.1617
54001664.0,1022.7297,15.7104,1014.6101,992.1761,1011.2574,1025.3528,1042.584,1009.8516,1048.2949,1026.5905,1032.7544,1023.8252
54018048.0,1023.7082,16.4335,1017.8162,992.1761,1010.3856,1025.8624,1047.8021,1009.7498,1047.4252,1024.3826,1035.8528,1025.6296
54034432.0,1023.3815,15.1964,1019.5508,994.1384,1009.3922,1025.7976,1048.5493,1010.2106,1041.1394,1023.9969,1033.11,1027.9297
54050816.0,1024.2903,13.9423,1019.7579,998.3448,1013.8633,1026.025,1045.6337,1009.6498,1043.6425,1024.8459,1033.2961,1027.8438
54067200.0,1025.0618,14.0331,1022.8325,1002.004,1012.2259,1026.5995,1046.4984,1008.0244,1044.6044,1024.4061,1036.452,1026.9703
54083584.0,1025.723,13.2483,1020.2834,1007.3274,1013.4543,1026.1923,1046.777,1007.8751,1044.963,1027.701,1035.6693,1026.9873
54099968.0,1027.0558,12.9358,1021.3165,1010.7789,1014.8362,1027.5415,1048.9204,1008.4152,1044.2006,1032.8766,1035.525,1026.1475
54116352.0,1027.0102,12.7284,1021.5686,1015.2904,1015.6704,1028.208,1047.6019,1005.7657,1047.0148,1026.6837,1033.7218,1028.5767
54132736.0,1026.4368,12.6086,1017.6866,1020.8555,1019.9464,1029.2318,1048.2948,1002.8408,1043.4911,1023.046,1035.6772,1023.2983
54149120.0,1027.1059,12.6295,1022.2103,1021.3998,1018.1704,1031.576,1047.0299,1001.3041,1043.0747,1023.8746,1037.4093,1025.0098
54165504.0,1026.7571,12.8498,1023.0346,1019.8013,1018.1118,1031.8909,1045.5891,998.7153,1042.3137,1024.7372,1036.793,1026.5845
54181888.0,1025.6496,14.0002,1026.407,1018.1524,1017.5219,1030.3877,1040.8,991.9333,1043.5604,1025.8286,1036.9268,1024.9779
54198272.0,1024.3541,18.0042,1024.6305,1019.859,1019.9261,1027.7675,1045.2277,978.1907,1047.3011,1023.8383,1034.041,1022.7595
54214656.0,1021.5104,25.4724,1023.9846,1019.3114,1020.6077,1030.7515,1046.7838,950.0125,1043.5374,1023.3536,1033.7457,1023.0157
54231040.0,1018.3963,32.3794,1024.9175,1017.7916,1020.5811,1032.9694,1043.4536,925.9706,1045.3899,1014.4572,1035.3607,1023.0712
54247424.0,1016.8771,39.2059,1027.9314,1020.6274,1022.4227,1033.2529,1041.5901,901.9059,1042.4713,1019.4908,1037.4192,1021.6591
54263808.0,1014.8404,44.6078,1030.7723,1021.97,1021.9005,1034.376,1045.455,885.1147,1042.8795,1014.2615,1039.4027,1012.2716
54280192.0,1009.8353,54.6595,1028.9388,1021.1412,1022.0077,1031.1326,1039.4415,849.1772,1043.2087,1011.5042,1041.0967,1010.7041
54296576.0,1007.5554,63.3855,1028.3965,1020.7546,1024.099,1034.3411,1043.3862,821.3203,1044.4288,1008.793,1042.8931,1007.1413
54312960.0,1006.8182,67.1028,1029.0612,1020.7034,1023.2,1033.1912,1045.3571,809.0813,1044.8,1009.8159,1043.3093,1009.6623
54329344.0,1005.5627,67.6701,1028.0248,1016.6582,1020.9302,1036.7925,1045.2435,806.6895,1044.2994,1008.9874,1041.8331,1006.1683
54345728.0,1005.8363,68.0832,1028.3981,1020.4157,1021.137,1036.4375,1046.4907,805.5885,1044.2429,1008.4627,1040.8638,1006.3257
54362112.0,1004.734,68.3598,1028.604,1018.6755,1020.1222,1033.9781,1044.0547,803.6677,1043.9757,1008.8092,1041.3912,1004.062
54378496.0,1004.6192,68.0381,1028.3865,1021.2307,1018.7596,1034.4304,1041.7898,804.2,1044.2227,1008.8278,1039.6431,1004.7014
54394880.0,1004.6373,67.8896,1032.1178,1021.3755,1018.0024,1034.2374,1037.4973,804.6783,1044.1367,1008.8863,1041.4852,1003.9561
54411264.0,1005.4594,68.1213,1033.4465,1021.3755,1019.0464,1034.0281,1042.4711,804.6783,1043.2542,1008.8863,1040.7163,1006.6918
54427648.0,1005.2868,68.2837,1036.3463,1021.3459,1017.3439,1034.0281,1040.2426,803.9553,1043.6328,1007.86,1039.7831,1008.3298
54444032.0,1005.5081,68.4929,1038.3339,1021.3459,1016.3378,1034.1469,1044.6921,803.9553,1043.0779,1008.3521,1038.1757,1006.6639
54460416.0,1004.6299,67.7053,1035.3706,1021.1847,1015.6841,1034.1469,1040.3275,805.4197,1043.5502,1007.797,1038.4478,1004.3708
54476800.0,1005.0275,67.3917,1035.5095,1021.331,1017.8066,1033.2657,1037.4246,806.6555,1043.6321,1008.8687,1041.8177,1003.9638
54493184.0,1005.0789,67.008,1030.7979,1021.331,1022.1744,1033.2657,1037.4105,807.0946,1044.1211,1009.3345,1038.2305,1007.0292
54509568.0,1005.4004,65.2426,1026.0132,1021.331,1021.1336,1033.2657,1041.0659,812.8242,1045.0973,1009.0825,1035.4893,1008.701
54525952.0,1006.6332,64.11,1032.2563,1021.331,1020.7686,1033.1897,1041.396,817.3881,1045.6162,1008.1814,1033.9796,1012.2252
54542336.0,1007.0644,62.8702,1030.1318,1021.7789,1023.7742,1033.1897,1037.8956,820.7444,1044.4154,1009.3844,1032.743,1016.587
54558720.0,1009.4813,58.9857,1029.2494,1021.6924,1026.9915,1032.7386,1036.389,834.2536,1045.5977,1013.8602,1031.3888,1022.6523
54575104.0,1012.1571,53.4891,1030.3225,1022.1955,1024.9705,1032.1375,1037.7096,853.1585,1043.8485,1017.832,1033.6547,1025.7419
54591488.0,1012.3985,51.5404,1027.9452,1022.4227,1024.6034,1032.3844,1033.8729,858.993,1042.3425,1018.8224,1034.9559,1027.6421
54607872.0,1014.573,48.0112,1032.3698,1021.983,1027.6332,1033.0573,1032.2118,871.9341,1044.3887,1019.2376,1035.2675,1027.6467
54624256.0,1015.5524,45.4225,1031.5399,1020.321,1026.2147,1032.8717,1032.7871,881.2351,1045.2164,1018.279,1039.3677,1027.6918
54640640.0,1015.6214,43.4995,1031.9957,1015.4236,1030.5927,1031.752,1034.8804,887.6481,1045.1719,1016.0199,1036.4833,1026.246
54657024.0,1015.2802,42.8099,1034.9417,1003.6334,1028.5455,1033.6681,1036.7114,891.7624,1046.9189,1014.6456,1037.3052,1024.6693
54673408.0,1016.8801,42.378,1035.0123,1009.2753,1027.2175,1036.2573,1037.8112,893.2094,1043.9977,1020.152,1039.8602,1026.0078
54689792.0,1016.4994,42.6025,1040.8665,1008.2654,1031.817,1036.1995,1037.7406,893.11,1041.4513,1016.514,1040.1896,1018.8405
54706176.0,1016.6497,41.8735,1039.3895,1009.4072,1030.2919,1035.7489,1032.2719,895.0845,1043.6212,1018.1349,1042.0892,1020.4579
54722560.0,1018.3566,40.2543,1043.0588,1007.963,1031.0881,1038.5829,1036.4467,901.9369,1040.3883,1015.9976,1039.0641,1029.04
54738944.0,1018.3308,41.4249,1044.2266,1013.9775,1030.156,1035.3207,1039.4485,897.1596,1040.6331,1019.4213,1037.3671,1025.5979
54755328.0,1016.4867,40.626,1043.3975,1011.6655,1034.3201,1029.0165,1029.7562,898.0184,1039.3561,1018.0372,1039.1587,1022.1407
54771712.0,1017.5994,40.5005,1044.0752,1015.7724,1034.1388,1034.8761,1029.2306,899.3517,1033.8796,1017.1616,1044.2792,1023.2283
54788096.0,1016.3009,42.3882,1043.2201,1014.3122,1034.3843,1031.2639,1033.1207,891.9814,1029.549,1017.8298,1042.8488,1024.4988
54804480.0,1017.6275,43.1002,1044.9198,1016.4396,1034.0549,1037.2102,1034.3168,891.6913,1028.4908,1017.2065,1047.0837,1024.8612
54820864.0,1017.9199,41.4193,1046.0559,1018.5579,1033.0538,1032.0881,1032.4137,896.7955,1029.7773,1017.2548,1046.9348,1026.2675
54837248.0,1018.7516,40.641,1046.1759,1020.3033,1033.9446,1034.5315,1033.2404,899.3885,1027.9347,1017.9032,1042.988,1031.1062
54853632.0,1018.1241,40.7191,1045.7281,1020.3469,1034.3248,1032.4937,1032.7781,898.5403,1027.1794,1018.1589,1043.5751,1028.1156
54870016.0,1017.8834,40.0146,1045.2433,1017.6149,1034.1411,1034.8269,1034.4093,900.888,1026.6398,1017.8052,1043.0623,1024.2035
54886400.0,1018.9946,40.223,1045.7086,1020.5581,1034.0121,1034.5565,1036.3514,900.8517,1031.0493,1017.8052,1041.8375,1027.2161
54902784.0,1019.586,40.2765,1046.1381,1022.2773,1033.734,1034.0674,1036.4869,901.5835,1031.0773,1018.0731,1046.2727,1026.1498
54919168.0,1019.2802,40.2827,1046.3728,1022.3624,1033.5602,1033.5173,1034.3928,901.5835,1031.02,1018.0731,1048.2126,1023.7068
54935552.0,1019.1236,40.1577,1046.0941,1022.7067,1032.9464,1033.8229,1032.5902,901.5835,1032.1328,1018.2628,1047.22,1023.8762
54951936.0,1019.2087,39.9596,1045.1346,1022.7067,1034.1879,1033.5439,1031.9045,901.9451,1034.0553,1018.7516,1045.5731,1024.2841
54968320.0,1019.2936,39.6178,1043.0935,1022.478,1035.891,1033.5439,1030.3782,903.2431,1037.1605,1018.734,1046.1584,1022.2555
54984704.0,1019.9876,39.4897,1043.24,1022.478,1033.8912,1033.7599,1032.4083,904.2686,1037.3213,1018.8708,1048.0231,1025.6146
55001088.0,1019.4818,38.8399,1043.3652,1022.7703,1034.8119,1033.7599,1034.7559,905.2832,1034.1808,1019.0462,1043.0596,1023.7846
55017472.0,1019.3795,38.0282,1043.9683,1022.7703,1035.3969,1033.7599,1034.4946,907.834,1032.2136,1019.1642,1042.6537,1021.5397
55033856.0,1018.9134,37.4982,1043.4843,1022.7703,1030.8727,1033.3782,1034.845,909.4123,1028.1591,1018.9115,1046.4199,1020.8805
55050240.0,1018.0682,36.3548,1039.6361,1023.0159,1033.4149,1033.3782,1035.6417,911.6055,1023.8104,1018.2926,1042.1119,1019.7747
55066624.0,1018.9431,35.6357,1041.4619,1023.9409,1034.4796,1033.1322,1034.795,914.2559,1027.5548,1020.6177,1039.8335,1019.3591
55083008.0,1018.9064,33.6984,1039.4513,1024.0679,1036.033,1032.6924,1033.9163,919.8221,1027.6501,1018.6395,1036.2728,1020.5182
55099392.0,1019.0,33.7344,1039.2999,1024.0747,1039.5564,1033.0602,1033.8926,920.1259,1026.7517,1017.7166,1035.1403,1020.382
55115776.0,1018.1649,33.2612,1038.7493,1025.2019,1034.3517,1033.4764,1034.1836,920.4681,1020.1516,1017.7218,1034.4672,1022.8777
55132160.0,1018.4548,33.6368,1039.131,1025.8406,1040.1989,1033.3374,1034.2285,920.2198,1025.5455,1013.0945,1030.4355,1022.5164
55148544.0,1017.9485,32.8862,1037.8108,1025.5557,1040.2218,1032.217,1034.874,921.9479,1022.8594,1013.1631,1026.3529,1024.4819
55164928.0,1017.9612,32.1,1036.7788,1023.2219,1041.9801,1030.1694,1036.2992,924.5167,1023.0124,1014.9825,1021.7949,1026.8558
55181312.0,1016.8933,32.411,1038.3342,1023.6586,1041.3615,1028.5991,1035.7034,923.3524,1018.815,1010.9864,1021.0212,1027.1016
55197696.0,1017.199,31.9317,1041.9666,1023.3581,1039.0261,1024.9011,1037.0369,925.2071,1020.453,1011.4883,1022.0608,1026.4917
55214080.0,1016.8764,30.6039,1045.5643,1023.6979,1036.2594,1014.8592,1035.2756,929.6473,1020.3138,1012.6966,1025.7421,1024.7081
55230464.0,1017.1219,30.4387,1046.109,1021.4178,1039.9932,1014.0881,1034.3177,931.6193,1015.5374,1013.071,1031.5358,1023.5298
55246848.0,1017.9177,32.0326,1046.4015,1023.2131,1039.516,1019.922,1033.7468,926.6129,1015.9477,1013.6455,1034.863,1025.3086
55263232.0,1018.7913,30.3398,1049.8488,1023.6415,1037.8617,1020.3287,1033.0264,933.5076,1016.6405,1012.5309,1036.0907,1024.4363
55279616.0,1018.5287,28.9368,1049.7678,1019.9052,1036.9272,1015.5886,1036.2898,938.0647,1017.498,1014.1089,1032.8323,1024.3046
55296000.0,1017.9672,28.9201,1046.6755,1019.4202,1036.5287,1018.9485,1032.9863,936.027,1019.4495,1012.7462,1029.6978,1027.1919
55312384.0,1017.7164,27.7389,1045.2894,1022.199,1035.3224,1020.6405,1031.26,938.4595,1018.513,1014.6328,1026.295,1024.5526
55328768.0,1017.9693,25.8511,1042.4008,1020.7962,1030.7908,1021.3455,1031.9974,944.4393,1016.946,1013.2328,1033.1984,1024.5458
55345152.0,1018.2008,24.0837,1039.9121,1018.4694,1029.0603,1022.5978,1033.9365,950.0837,1018.4952,1013.0894,1034.4476,1021.9157
55361536.0,1017.802,23.975,1038.4677,1020.017,1027.674,1020.1401,1031.3907,949.359,1018.8378,1012.4517,1033.3354,1026.3467
55377920.0,1017.2941,23.504,1037.3785,1019.1039,1025.3636,1021.3751,1029.1951,949.9188,1021.429,1012.335,1034.1476,1022.6945
55394304.0,1016.9758,23.3405,1035.7163,1019.8582,1025.2599,1020.7964,1030.5154,949.9711,1020.2607,1012.335,1033.739,1021.3058
55410688.0,1017.4247,23.5917,1031.4183,1019.3174,1024.4779,1021.9202,1032.2095,950.3575,1018.456,1012.3613,1040.1113,1023.6173
55427072.0,1016.6914,23.011,1024.767,1019.4307,1024.4075,1022.1477,1034.1333,950.3575,1019.5412,1012.3613,1035.0637,1024.7045
55443456.0,1015.8118,22.7031,1022.1451,1019.4244,1024.4783,1021.4634,1031.968,950.3575,1020.823,1012.4169,1035.8268,1019.2149
55459840.0,1015.415,22.202,1018.6867,1019.5546,1023.5873,1021.7172,1030.4479,951.2195,1023.4256,1012.8417,1034.6606,1018.0085
55476224.0,1015.091,21.6924,1017.4243,1019.5674,1022.3728,1021.7172,1034.6603,953.1606,1021.1633,1012.2473,1032.9689,1015.628
55492608.0,1016.4826,22.0579,1025.0245,1019.5674,1018.7275,1021.9398,1035.2203,954.7225,1022.2317,1011.7576,1039.446,1016.1885
55508992.0,1016.5107,21.9303,1030.6661,1019.833,1014.606,1021.9398,1034.3651,955.9299,1024.0645,1011.3354,1038.5344,1013.8331
55525376.0,1017.4141,21.4187,1031.4962,1019.833,1015.5149,1021.9398,1032.4768,958.8963,1028.3666,1010.9387,1040.5537,1014.1251
55541760.0,1018.2063,20.2669,1029.2211,1019.833,1016.446,1022.424,1033.7693,965.1766,1030.9236,1010.4272,1043.2633,1010.5792
55558144.0,1018.3594,19.4346,1028.3191,1019.7907,1015.0102,1022.424,1036.3909,967.9998,1030.517,1010.9553,1041.3346,1010.8528
55574528.0,1018.6312,17.9714,1028.4705,1019.6048,1015.5869,1022.3657,1035.6276,974.8957,1028.3735,1008.7364,1043.5858,1009.0651
55590912.0,1019.6106,14.656,1029.2963,1020.5276,1017.4385,1022.6379,1032.9988,989.5214,1027.271,1007.6635,1043.1907,1005.5608
55607296.0,1020.6931,13.8447,1031.183,1021.243,1016.4692,1022.7018,1031.7089,995.2966,1029.5083,1008.6868,1044.536,1005.5974
55623680.0,1020.708,13.8069,1034.6426,1016.4896,1016.5506,1023.2019,1032.1138,997.7843,1028.162,1009.9186,1044.3586,1003.8578
55640064.0,1021.2137,14.2911,1036.5612,1016.4824,1014.4789,1022.9779,1032.0852,996.3889,1031.5599,1012.6934,1044.4652,1004.4443
55656448.0,1021.4476,14.8253,1034.8828,1015.9566,1014.7376,1024.8092,1034.0194,995.0587,1033.2368,1011.8036,1045.2274,1004.7438
55672832.0,1020.7604,15.6489,1035.146,1011.3972,1013.3813,1027.1249,1032.3481,991.7635,1029.6991,1012.9598,1047.7279,1006.0557
55689216.0,1021.8719,15.5464,1034.5713,1015.8456,1016.3112,1029.4689,1029.869,991.0613,1029.8746,1014.3134,1049.95,1007.4539
55705600.0,1022.1145,16.0264,1039.5728,1013.7138,1015.7376,1034.0115,1029.8958,991.1842,1028.8076,1011.4182,1047.8361,1008.9671
55721984.0,1022.2588,15.8798,1037.1581,1011.2648,1017.9673,1035.9834,1032.7819,992.4493,1027.621,1014.1082,1047.113,1006.1412
55738368.0,1022.3737,15.8795,1039.6281,1011.5303,1021.1254,1030.1328,1032.421,990.7692,1029.6808,1012.1556,1047.1245,1009.1697
55754752.0,1021.7969,16.1775,1043.4335,1014.8853,1015.2692,1034.0902,1028.418,989.1445,1026.8351,1014.7178,1044.2051,1006.9705
55771136.0,1022.6084,16.3289,1044.8901,1016.0516,1015.9984,1037.0374,1031.1888,990.1088,1026.8973,1014.212,1042.8246,1006.8752
55787520.0,1023.1184,15.6728,1046.0753,1014.175,1022.6451,1034.5494,1031.5734,991.3629,1025.3811,1015.3492,1041.855,1008.2176
55803904.0,1023.9009,15.8909,1046.1129,1012.0031,1022.4898,1033.5729,1031.7036,993.5576,1029.3396,1014.3666,1046.0996,1009.7634
55820288.0,1022.9677,15.4309,1044.3635,1013.5596,1020.9619,1033.3517,1026.0145,992.882,1027.1804,1013.7759,1046.6603,1010.9276
55836672.0,1022.0153,14.9134,1041.8667,1011.7106,1018.3792,1033.8531,1026.6578,993.1328,1023.8165,1014.4395,1045.1608,1011.136
55853056.0,1021.3246,14.2789,1040.929,1011.9247,1017.2037,1032.4954,1024.9788,993.7025,1022.2228,1014.6894,1043.7631,1011.3361
55869440.0,1021.1149,13.4687,1039.9427,1009.2408,1017.5959,1031.6965,1021.1183,996.9861,1022.4386,1014.4964,1043.7805,1013.8528
55885824.0,1021.4393,13.8522,1039.4512,1011.8897,1017.8241,1033.2644,1020.2681,997.0584,1018.9182,1015.1007,1046.9015,1013.7165
55902208.0,1021.1692,13.7981,1039.6428,1009.2544,1017.2809,1033.5663,1020.9988,997.2592,1017.7039,1015.0845,1045.5964,1015.3044
55918592.0,1021.3984,13.8944,1039.2889,1008.7467,1017.2784,1032.8801,1021.3212,997.2115,1017.2518,1014.8887,1046.8401,1018.2762
55934976.0,1021.4885,13.5088,1039.8239,1008.1917,1016.2131,1032.9127,1023.6177,997.2748,1019.1423,1014.7866,1043.9786,1018.9435
55951360.0,1021.5475,13.8161,1040.1946,1008.1917,1014.7931,1033.308,1021.8988,997.2748,1020.3602,1014.8661,1045.188,1019.3994
55967744.0,1021.5723,13.2925,1043.1404,1008.0965,1014.6974,1033.308,1022.3854,997.3786,1021.54,1015.7257,1039.2649,1020.1865
55984128.0,1023.1749,14.2931,1044.144,1008.0965,1014.5682,1033.0499,1024.2274,997.587,1024.7914,1016.6282,1045.6012,1023.0555
56000512.0,1023.0949,14.3352,1045.9247,1007.92,1014.3676,1033.0499,1023.9449,997.7314,1024.1373,1016.7879,1044.1497,1022.9358
56016896.0,1023.4289,14.5896,1047.1249,1007.9202,1014.7723,1033.374,1024.8018,998.2015,1024.5225,1016.9562,1045.0574,1021.5587
56033280.0,1023.6062,14.4494,1046.5079,1007.9202,1015.6195,1033.374,1022.8124,999.4499,1025.5255,1016.9747,1046.4443,1021.4332
56049664.0,1023.7387,14.2048,1048.8562,1007.9202,1014.9081,1033.374,1024.0192,1000.6954,1026.0946,1015.8945,1042.8872,1022.7377
56066048.0,1024.7956,14.4297,1052.5104,1007.9202,1014.3273,1033.8264,1024.6848,1002.6813,1028.6428,1018.0671,1041.7498,1023.5457
56082432.0,1024.2707,13.3877,1046.5682,1006.5003,1014.7117,1032.4739,1025.3488,1003.2476,1029.7673,1017.9311,1041.7955,1024.3628
56098816.0,1024.1194,13.7607,1043.4425,1005.3296,1011.8926,1032.2437,1025.1747,1003.466,1032.2025,1017.8573,1044.5796,1025.0059
56115200.0,1024.0901,13.7011,1044.7314,1002.413,1015.4031,1032.2811,1024.4819,1004.5801,1026.7727,1020.0803,1044.9048,1025.2527
56131584.0,1023.7406,14.6796,1045.9265,997.5976,1014.9461,1032.4797,1024.2095,1004.3018,1028.574,1020.4269,1044.0312,1024.913
56147968.0,1022.2869,15.3099,1041.0463,996.372,1016.1164,1032.6056,1022.0482,1000.2766,1025.545,1016.7877,1047.7073,1024.364
56164352.0,1021.5294,16.3976,1045.165,993.246,1016.5107,1032.885,1021.6437,997.7987,1021.9523,1016.1453,1045.5154,1024.4314
56180736.0,1021.162,17.2832,1048.2523,992.6643,1017.1021,1031.705,1021.6772,995.8105,1017.3602,1016.4188,1046.1071,1024.5222
56197120.0,1020.7203,18.5324,1049.3043,987.806,1016.0424,1029.4761,1022.7636,993.6619,1020.2802,1016.7778,1046.5891,1024.502
56213504.0,1022.4319,18.1393,1052.0054,991.6395,1018.1666,1027.4969,1025.033,994.9223,1024.2255,1017.3159,1047.2538,1026.2604
56229888.0,1021.7892,17.8711,1050.5704,992.9968,1016.5273,1023.2361,1025.496,993.8842,1020.7853,1019.5211,1047.8854,1026.9894
56246272.0,1021.031,18.5008,1051.1619,990.9997,1015.1973,1022.0015,1024.7211,995.1641,1020.0359,1014.5325,1049.6346,1026.861
56262656.0,1021.1146,17.3809,1049.7856,995.3958,1015.2675,1023.589,1021.4812,993.9827,1022.0756,1014.2189,1046.7278,1028.6222
56279040.0,1019.7303,17.6424,1049.0529,991.3542,1016.0285,1019.9096,1021.7257,995.7598,1014.4759,1014.8048,1047.1018,1027.0898
56295424.0,1019.2332,16.5548,1046.629,992.5857,1017.5325,1020.2363,1019.5407,995.5502,1018.6376,1011.5483,1043.8751,1026.1963
56311808.0,1019.6418,15.9999,1045.7754,999.4824,1018.2623,1020.9442,1020.0212,994.3687,1014.6039,1011.4573,1046.1613,1025.3409
56328192.0,1018.6164,16.1805,1044.1764,999.0406,1015.9664,1013.4847,1020.9344,992.1497,1014.9526,1012.913,1045.5707,1026.975
56344576.0,1018.7828,14.2309,1042.2413,1003.1434,1017.2239,1019.2971,1021.7355,994.7098,1012.456,1010.9632,1041.162,1024.896
56360960.0,1020.0061,12.7815,1038.8335,1007.1387,1017.3415,1021.8448,1020.6276,997.8543,1017.2689,1012.6211,1043.2255,1023.3049
56377344.0,1020.9316,11.9705,1035.5399,1014.3375,1019.2903,1018.955,1017.024,1000.7534,1019.8559,1012.2965,1046.5659,1024.698
56393728.0,1021.0426,11.5997,1032.3135,1013.3096,1019.8828,1019.1271,1016.3224,1001.1138,1020.9982,1013.0226,1045.8242,1028.5116
56410112.0,1020.7423,11.3593,1028.6603,1014.64,1019.6186,1020.3094,1016.7787,1000.0253,1021.4256,1012.3217,1045.6415,1028.0015
56426496.0,1020.4521,11.4444,1028.2026,1011.5883,1020.7535,1021.0309,1016.9048,1000.4897,1020.9148,1011.7546,1045.7267,1027.1547
56442880.0,1020.1862,11.6388,1024.1501,1011.5375,1020.6324,1021.0383,1017.9483,1000.2889,1021.7927,1011.6597,1047.8252,1024.9893
56459264.0,1019.5555,11.0508,1023.4546,1011.5375,1020.7576,1020.2594,1015.7749,1000.2889,1020.7479,1011.6597,1045.0155,1026.0591
56475648.0,1020.0115,11.6303,1022.4063,1011.0999,1020.7756,1020.2594,1018.9005,1000.3775,1018.7068,1011.5164,1046.8809,1029.1921
56492032.0,1020.3781,11.5275,1025.6316,1011.0999,1019.0188,1020.5999,1020.4891,1000.3775,1018.9901,1011.9091,1045.9027,1029.7621
56508416.0,1021.0754,12.6234,1030.5948,1010.992,1018.4741,1020.5999,1016.7441,1001.4883,1019.9158,1012.0075,1049.8251,1030.1128
