env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
40632320.0,8.6796,3.6302,7.7415,13.0263,5.5229,12.7288,10.5673,4.6674,3.8976,6.3388,13.6258
40648704.0,8.5733,3.6129,7.7152,13.0949,5.2877,13.2112,10.0195,4.6671,3.9153,6.2532,12.9958
40665088.0,8.8777,3.8084,7.8211,14.3271,5.5094,13.0687,10.5933,4.7607,3.9568,6.4319,13.4301
40681472.0,8.6096,3.5485,7.607,13.8865,5.3246,12.2768,10.844,4.6962,3.9503,6.5521,12.3491
40697856.0,8.6858,3.6526,7.7466,14.0236,5.4084,12.4414,10.8752,4.7431,4.0133,6.1076,12.8132
40714240.0,8.709,3.6919,7.4496,14.1051,5.4633,13.0911,10.4833,4.7452,4.0313,6.3269,12.6854
40730624.0,8.6269,3.5065,7.8185,14.1393,5.3772,12.5036,10.6399,4.6439,4.0554,6.7334,11.7305
40747008.0,8.4689,3.1795,8.4827,12.7295,5.5726,12.002,10.6946,4.6095,4.0056,6.6653,11.4586
40763392.0,8.6781,3.5155,7.9066,13.6309,5.3717,12.0491,11.3214,4.573,4.0315,6.7248,12.4942
40779776.0,8.666,3.5314,7.6977,13.361,5.7316,11.908,10.9108,4.5996,3.8781,6.6126,13.2942
40796160.0,8.6252,3.5404,7.3883,12.7764,5.5394,12.5622,11.0526,4.5972,3.9748,6.537,13.1989
40812544.0,8.9369,3.9903,7.271,13.7148,5.4888,14.6644,10.9837,4.6401,3.9447,6.4185,13.3062
40828928.0,8.3844,3.3246,8.2409,13.0101,5.3549,11.0924,10.6587,4.473,3.931,6.2362,12.4621
40845312.0,8.8268,3.7515,7.819,13.8553,5.2437,12.9815,11.4984,4.4886,3.9648,6.7298,12.8602
40861696.0,8.6334,3.4692,7.9134,12.6904,5.5465,12.591,10.8244,4.645,3.996,6.4721,13.0222
40878080.0,8.8497,3.68,7.8125,13.3326,5.6054,12.7532,11.0947,4.6437,3.9401,6.7478,13.7172
40894464.0,8.6894,3.6196,7.6248,13.1637,5.3553,12.3289,11.128,4.4912,3.9617,6.7114,13.4398
40910848.0,8.717,3.5941,7.8891,13.5624,5.4899,12.4632,10.559,4.6163,4.0046,6.5978,13.271
40927232.0,8.7481,3.74,7.3833,13.9194,5.5929,13.0005,10.5539,4.582,4.0585,6.3334,13.3091
40943616.0,8.6283,3.6619,7.8072,13.4533,5.304,12.6356,9.827,4.5407,3.9478,6.5047,13.6345
40960000.0,8.8328,3.675,7.9958,13.803,5.557,11.9569,11.2201,4.5159,4.0229,6.7198,13.7036
40976384.0,8.9494,3.8142,8.2409,13.5156,5.461,13.2161,10.8051,4.587,3.9518,6.6659,14.1011
40992768.0,8.7439,3.5196,8.1069,13.5268,5.6718,11.9827,10.8006,4.7784,4.0032,6.5126,13.3122
41009152.0,8.671,3.5337,8.2981,13.4394,5.5056,12.2001,10.5289,4.5371,3.8652,6.6154,13.0495
41025536.0,8.8123,3.7822,7.6402,14.0267,5.4789,13.1899,10.5777,4.4915,3.9262,6.7132,13.2663
41041920.0,9.0327,3.7929,8.8793,14.5279,5.5889,11.7111,11.9038,4.4911,3.9466,6.7239,13.5215
41058304.0,8.9402,3.7244,8.1789,13.0504,5.5391,13.3192,11.5025,4.637,3.9713,6.6668,13.597
41074688.0,8.774,3.7439,7.6137,14.2423,5.4152,12.657,10.5596,4.5225,3.9863,6.712,13.2577
41091072.0,8.7742,3.7344,7.7225,14.1949,5.4299,12.2236,10.6581,4.4532,3.9415,6.821,13.5227
41107456.0,8.8023,3.805,8.37,13.4771,5.4409,12.4076,10.4555,4.4019,3.884,6.3532,14.4308
41123840.0,8.8676,3.6919,8.5137,13.8492,5.4818,13.3951,10.7944,4.6227,3.9892,6.4811,12.6811
41140224.0,9.0261,3.7246,8.9091,14.2191,5.4703,13.3911,11.0133,4.7031,3.8972,6.9889,12.6428
41156608.0,8.761,3.8704,7.4166,14.584,5.5418,13.0812,9.5005,4.4507,3.9282,6.7374,13.6089
41172992.0,8.7007,3.628,7.8766,14.229,5.4354,12.1579,10.6235,4.5887,3.9834,6.5656,12.8463
41189376.0,8.7911,3.6105,7.9369,13.6041,5.6413,12.6085,11.1764,4.6047,3.8899,6.7031,12.955
41205760.0,8.8614,3.7724,8.1904,13.47,5.4255,13.3601,10.6518,4.6085,3.8462,6.5762,13.6239
41222144.0,8.8986,3.7141,8.116,13.4665,5.3447,13.1725,11.1081,4.7669,3.9674,6.6995,13.4454
41238528.0,8.8912,3.5482,8.7086,13.3402,5.5229,12.6986,11.2996,4.6459,3.9715,6.958,12.8753
41254912.0,8.9002,3.7552,8.45,13.3955,5.6681,12.4245,10.9755,4.5359,3.8755,6.4763,14.3003
41271296.0,8.7894,3.7001,8.1106,13.6479,5.3851,12.9818,11.0034,4.5417,3.8438,6.5892,13.0013
41287680.0,8.9882,3.8908,7.9113,14.0153,5.3741,13.2005,10.5901,4.7268,4.0546,6.6829,14.3386
41304064.0,8.9436,3.8243,7.9343,14.1739,5.4115,12.2827,10.6684,4.6987,3.975,6.9353,14.4127
41320448.0,8.9832,3.811,8.2578,12.9503,5.5896,13.5625,10.7615,4.6456,3.9032,6.7801,14.3985
41336832.0,8.9827,3.7612,8.5548,13.656,5.5116,12.6375,11.2112,4.7063,3.9377,6.5973,14.0318
41353216.0,8.7543,3.5763,8.5899,13.5591,5.3803,11.4731,10.6787,4.7086,3.9108,6.6911,13.7972
41369600.0,8.7598,3.7088,7.1459,13.4647,5.2929,12.5339,11.5534,4.6261,3.9803,6.8529,13.3883
41385984.0,8.7326,3.7169,7.7828,13.7082,5.2294,12.6547,10.7917,4.6752,3.8729,6.4902,13.3883
41402368.0,8.7812,3.5905,8.3171,12.7277,5.3263,13.3047,11.6852,4.5726,3.9357,6.6711,12.4902
41418752.0,8.9414,3.754,9.0868,14.2892,5.2325,12.6637,10.836,4.7447,3.9177,6.4967,13.2056
41435136.0,8.88,3.6745,8.308,13.5346,5.3487,12.6776,10.7001,4.4061,4.0954,7.1351,13.714
41451520.0,8.8236,3.5784,8.8625,13.3256,5.4624,12.9684,10.7155,4.5976,3.8728,6.7516,12.8557
41467904.0,8.8504,3.6755,8.4665,13.5789,5.3964,13.4133,10.5888,4.6559,3.8925,6.7316,12.9296
41484288.0,8.8819,3.6599,8.7779,13.4423,5.3445,13.1849,10.6903,4.7291,4.0229,6.5089,13.2364
41500672.0,8.7636,3.5037,8.0591,13.1767,5.4646,12.6399,11.166,4.5623,3.9903,7.0975,12.7159
41517056.0,8.6807,3.6306,7.8964,14.2365,5.347,12.3211,11.03,4.5974,3.9622,6.4198,12.3161
41533440.0,8.9035,3.6606,8.4714,13.9151,5.2751,12.8347,11.216,4.8474,3.8655,6.8789,12.8276
41549824.0,8.6338,3.6618,7.7908,13.097,5.2005,12.9768,11.0256,4.5701,3.9497,6.1146,12.9789
41566208.0,8.9399,3.7378,8.3052,13.8825,5.2419,12.4353,11.7923,4.7749,3.982,6.6601,13.3845
41582592.0,8.8617,3.7449,8.5582,13.6126,5.2898,12.6559,10.9309,4.6422,3.8846,6.4491,13.7324
41598976.0,8.7528,3.631,8.0504,13.2259,5.3067,13.4164,10.8474,4.7928,3.9951,6.3692,12.7709
41615360.0,8.7527,3.5914,7.9621,13.1401,5.3455,12.0225,10.9587,4.638,3.8572,7.067,13.7833
41631744.0,8.8514,3.7017,8.4647,13.9677,5.2352,12.5442,10.3805,4.6506,3.93,6.9132,13.5763
41648128.0,8.6662,3.4732,8.3944,12.7384,5.4131,12.2027,10.6033,4.6767,3.9381,6.6117,13.4178
41664512.0,8.8689,3.6582,8.1658,14.0613,5.4267,12.2341,11.1873,4.6905,3.9645,6.8701,13.2196
41680896.0,8.8845,3.7007,8.32,13.8601,5.3658,12.2874,11.4133,4.8291,3.8936,6.5315,13.4595
41697280.0,8.8267,3.4637,8.8894,13.1988,5.3192,12.1765,11.0208,4.8318,4.0191,6.9323,13.0527
41713664.0,8.7307,3.6417,8.1363,13.8866,5.3052,11.5395,10.4619,4.6312,3.9069,6.8577,13.8512
41730048.0,8.9729,3.5851,8.9623,13.6107,5.4541,12.6766,11.8528,4.6435,3.9525,7.1137,12.4901
41746432.0,8.7921,3.678,7.7193,13.7394,5.5073,12.8179,11.072,4.6588,3.8988,6.6461,13.0694
41762816.0,9.0828,3.9065,8.3274,14.174,5.4993,12.9407,11.2996,4.6122,3.9195,6.7692,14.203
41779200.0,8.9646,3.6896,8.5922,13.7099,5.4725,12.7667,11.3409,4.8398,3.929,6.6251,13.4051
41795584.0,8.8139,3.5353,8.3143,13.2651,5.4845,12.1973,10.9354,4.7184,4.1135,6.7599,13.5366
41811968.0,8.8798,3.6943,8.3546,14.0811,5.405,11.6661,11.7429,4.54,3.9042,6.8843,13.3401
41828352.0,9.0174,3.6788,8.6035,13.834,5.3643,12.9031,11.2176,4.8927,3.883,7.161,13.2978
41844736.0,9.0245,3.852,8.4531,13.6054,5.3499,13.4746,10.9931,4.591,3.9801,6.7648,14.0086
41861120.0,8.8098,3.6531,7.9079,13.4798,5.3508,12.3824,10.6868,4.794,3.9504,6.8586,13.8778
41877504.0,9.0374,3.8403,8.0879,14.3233,5.3778,13.1102,10.5517,4.7578,4.1298,6.9677,14.0307
41893888.0,8.8534,3.5737,8.4087,13.5114,5.3777,12.125,10.5291,4.7443,4.0788,7.0866,13.8187
41910272.0,9.0813,3.8596,8.5261,13.8541,5.2605,12.9439,11.5434,4.7027,3.932,6.8944,14.0744
41926656.0,8.9756,3.7879,8.2485,14.2389,5.4616,12.6513,11.1743,4.6508,4.0153,6.7027,13.6374
41943040.0,8.9904,3.8084,7.8885,14.24,5.2782,13.1135,11.1938,4.6481,4.0623,7.0954,13.3942
41959424.0,8.8547,3.6686,8.376,13.3944,5.5028,12.8557,10.791,4.5083,3.8857,6.8614,13.5173
41975808.0,8.6992,3.4847,8.269,14.0024,5.4577,12.114,10.4214,4.636,3.8839,7.1157,12.3924
41992192.0,9.0612,3.937,7.6998,13.3148,5.4441,14.0431,11.0981,4.5529,4.0829,6.9632,14.3519
42008576.0,8.7966,3.4858,7.9557,13.3618,5.5609,12.4906,10.4947,4.753,4.0694,7.2469,13.2363
42024960.0,8.5311,3.3891,7.3051,12.6708,5.4138,12.7912,10.6372,4.6056,4.0609,6.9507,12.3446
42041344.0,8.9538,3.8191,7.9328,14.2902,5.4483,13.3211,10.5196,4.5617,3.828,7.2979,13.3845
42057728.0,8.9685,3.7909,7.8844,13.6725,5.2152,12.296,10.7021,4.7365,4.062,7.3981,14.7494
42074112.0,8.7758,3.4251,8.6943,13.0605,5.5804,11.8334,10.3827,4.6497,3.9865,7.2468,13.5481
42090496.0,9.0104,3.6825,7.9944,13.4431,5.509,12.316,11.5839,4.6792,3.995,7.5209,14.0524
42106880.0,8.7363,3.5563,8.0457,13.8477,5.2739,11.976,10.5319,4.6494,4.1319,6.9253,13.2452
42123264.0,8.8818,3.6185,8.3483,13.3753,5.495,12.2438,11.2402,4.7052,3.988,6.8223,13.7184
42139648.0,8.9458,3.7104,9.0957,13.7458,5.5082,12.3584,10.4143,4.6364,3.9355,6.7164,14.1012
42156032.0,8.9725,3.7601,7.9717,12.9234,5.4624,13.6818,10.6652,4.5978,4.0836,7.1919,14.1747
42172416.0,9.0995,3.9094,7.5017,14.3368,5.512,14.0759,10.9224,4.6099,3.9879,7.5985,13.3507
42188800.0,8.96,3.6537,8.565,13.68,5.3869,12.8788,10.957,4.557,3.8761,7.5068,13.2326
42205184.0,9.0688,3.7831,8.2316,14.4095,5.4662,12.8778,10.6538,4.6863,4.0284,7.4644,13.8014
42221568.0,8.8158,3.6416,8.5647,13.6326,5.3808,13.2739,10.2837,4.6225,3.9449,6.7432,12.8963
42237952.0,9.0455,3.8343,8.4876,13.136,5.3805,13.627,10.8521,4.5446,3.956,7.1164,14.3092
42254336.0,9.08,3.8346,8.5257,14.0665,5.4197,13.5119,10.7097,4.5922,4.0831,7.026,13.7856
42270720.0,8.8516,3.581,8.2657,13.9095,5.3678,12.509,10.8682,4.7517,3.9355,7.1859,12.8711
42287104.0,9.1056,3.7631,8.8237,14.422,5.5795,13.1577,11.0269,4.6821,3.9126,7.194,13.152
42303488.0,8.786,3.6119,7.7887,13.2208,5.6166,13.0583,10.1056,4.6633,3.8784,7.1616,13.5808
42319872.0,9.0097,3.8415,7.7742,13.7123,5.5619,13.8296,10.786,4.5865,3.9704,7.1248,13.7413
42336256.0,9.0408,3.8404,7.6058,13.2898,5.4467,13.7265,11.3253,4.6447,3.9522,7.3797,13.9963
42352640.0,9.1281,3.9371,8.2327,14.7004,5.4816,13.4429,11.034,4.5333,3.8291,7.3328,13.566
42369024.0,8.9943,3.7897,8.0924,13.8364,5.3043,13.4886,11.1609,4.4655,3.9622,7.3916,13.2471
42385408.0,9.059,3.7002,8.8514,14.0692,5.502,13.0301,10.6835,4.6399,4.0299,7.2968,13.4281
42401792.0,9.021,3.9121,7.9516,15.2415,5.4182,12.4467,10.6975,4.571,3.9232,7.2763,13.6626
42418176.0,9.0767,3.8652,8.0677,14.3583,5.5778,13.652,10.6223,4.5686,4.0382,7.1819,13.6239
42434560.0,8.87,3.6933,7.7762,13.2245,5.3872,12.982,10.3138,4.6662,4.0975,7.1982,14.184
42450944.0,9.11,3.8113,8.8985,14.0578,5.39,13.2954,10.5931,4.5968,4.0464,7.205,13.9072
42467328.0,9.0978,3.7637,8.285,13.6642,5.3856,13.037,11.1801,4.6227,4.0612,7.5816,14.0629
42483712.0,9.024,3.7017,8.097,14.2056,5.3508,12.4626,11.2278,4.5956,4.1315,7.649,13.4963
42500096.0,9.0031,3.7759,8.0121,14.4241,5.6179,12.6595,10.3001,4.4887,4.0239,7.5764,13.9254
42516480.0,9.1058,3.8338,7.9069,14.1928,5.5023,13.396,10.6219,4.6897,3.89,7.8516,13.9014
42532864.0,9.056,3.8046,8.1748,13.9364,5.5247,13.1909,11.1676,4.6305,3.9956,7.0788,13.8051
42549248.0,9.1037,3.8772,8.2637,14.7408,5.4098,12.7267,10.9651,4.7102,4.0383,7.1119,13.9669
42565632.0,9.2357,3.9018,9.15,14.1159,5.3753,12.6735,11.5111,4.5376,4.0998,7.1033,14.5551
42582016.0,9.1542,3.8854,8.503,14.1901,5.5924,13.171,10.9315,4.6268,3.9819,7.083,14.3084
42598400.0,9.1676,3.7779,8.8327,13.6742,5.3194,13.8745,11.3744,4.7749,3.9381,7.4695,13.2503
42614784.0,8.9694,3.692,8.4577,12.9865,5.3848,12.8049,11.1489,4.3765,3.8626,7.7119,13.9908
42631168.0,9.1107,3.8733,8.178,14.0463,5.4096,13.5226,10.8987,4.6932,3.919,7.3372,13.9914
42647552.0,9.0343,3.7092,8.4255,14.5612,5.4999,12.0308,11.2976,4.698,3.9784,7.3943,13.4228
42663936.0,9.0155,3.8699,8.106,13.6928,5.5952,12.8002,10.6968,4.5211,3.8587,7.1212,14.7472
42680320.0,8.8054,3.5463,8.2879,13.011,5.2893,12.5765,10.7037,4.566,3.9292,7.448,13.4369
42696704.0,8.9807,3.5542,9.0733,13.365,5.4225,12.2511,11.3816,4.6677,4.0156,7.2853,13.3641
42713088.0,9.0661,3.6509,9.0832,14.1127,5.5724,11.8396,11.0335,4.5964,3.9822,7.5531,13.8215
42729472.0,9.1828,3.7385,9.2953,14.301,5.453,12.6961,11.2932,4.6276,3.9575,7.5707,13.4509
42745856.0,9.002,3.6297,8.1314,14.4825,5.4939,12.022,10.8797,4.7043,4.1491,7.7634,13.3921
42762240.0,9.1322,3.7863,8.7695,14.3175,5.4547,13.0757,11.1921,4.4512,4.0314,7.5085,13.3889
42778624.0,8.9463,3.6046,7.8769,13.1536,5.455,13.1919,10.8459,4.7843,4.1036,7.5255,13.5804
42795008.0,8.9421,3.6887,8.5953,13.5112,5.3872,11.7979,11.1678,4.6141,3.8742,7.2551,14.2761
42811392.0,9.143,3.6588,8.786,12.5882,5.5313,13.4094,11.8986,4.6467,3.9187,7.8432,13.6647
42827776.0,9.1782,3.9765,8.5423,14.3564,5.2806,13.1209,10.8931,4.54,3.9856,7.2872,14.5974
42844160.0,9.0707,3.8493,8.305,14.8259,5.542,12.6798,10.8934,4.4642,4.0664,7.1979,13.6614
42860544.0,8.9403,3.6638,8.7804,14.0586,5.3886,12.1645,10.903,4.5377,4.0085,7.1276,13.4941
42876928.0,8.8804,3.5054,8.9613,13.7256,5.4105,12.784,11.0202,4.6036,3.9281,7.4065,12.0835
42893312.0,8.8392,3.5506,8.5046,13.7429,5.4261,12.2605,9.9957,4.6083,3.9678,7.5819,13.4651
42909696.0,9.0689,3.7891,8.9922,14.2359,5.3817,12.7108,10.7053,4.533,4.0736,7.0741,13.9133
42926080.0,9.0528,3.7197,8.5708,14.0435,5.3468,12.316,10.9122,4.5517,3.9715,7.8173,13.9453
42942464.0,9.0498,3.8229,8.4501,14.2751,5.3024,12.7534,10.7806,4.6416,3.9942,7.2227,14.028
42958848.0,9.1297,3.9353,8.3186,14.6936,5.2591,12.9827,11.617,4.6624,3.9386,7.0401,13.6554
42975232.0,8.9555,3.4727,8.5881,13.0699,5.6592,12.1516,11.7385,4.611,3.9792,7.6779,13.1241
42991616.0,8.8687,3.5483,8.4569,13.5987,5.3747,11.6836,10.7266,4.6672,4.1119,7.3654,13.8334
43008000.0,9.2989,4.0121,8.3481,14.9404,5.3257,13.402,11.3076,4.5699,3.9044,7.8965,13.9952
43024384.0,9.1157,3.7473,8.5427,13.8355,5.4781,12.3978,11.3348,4.4594,3.9611,7.9039,14.1282
43040768.0,8.9707,3.8583,8.567,14.8915,5.4918,12.1765,10.5566,4.4501,3.9363,6.8423,13.8241
43057152.0,8.9903,3.7255,8.5534,13.2782,5.3787,13.4518,10.7084,4.402,4.0619,7.3538,13.7249
43073536.0,9.1587,3.7973,8.8447,13.404,5.4537,12.9625,12.1182,4.7189,3.9975,6.9336,13.9956
43089920.0,9.0268,3.7115,8.5519,13.858,5.3724,12.5805,11.0769,4.6195,3.9712,7.4229,13.7883
43106304.0,9.1808,3.8598,8.537,13.4334,5.4224,13.341,11.1467,4.4286,4.1277,7.5713,14.6191
43122688.0,9.2128,3.892,9.0711,14.4921,5.324,12.8688,11.1835,4.5177,3.8557,7.6171,13.9849
43139072.0,9.1616,3.7839,8.6159,13.798,5.4154,12.926,11.5599,4.724,3.887,7.5654,13.9624
43155456.0,8.9795,3.7579,8.3364,14.017,5.4647,12.5579,11.3818,4.7187,4.0333,6.6171,13.6887
43171840.0,9.2611,3.9156,8.9848,14.4993,5.2271,13.4926,11.0187,4.6283,3.8974,7.7815,13.82
43188224.0,9.1326,3.6956,8.6784,13.4805,5.5664,13.4842,10.8486,4.7068,3.8999,7.856,13.6724
43204608.0,8.9969,3.7317,8.3421,14.1518,5.5379,12.5392,9.8965,4.61,3.9449,7.7796,14.1699
43220992.0,9.0625,3.7794,8.7683,14.3453,5.3394,13.3019,10.2948,4.5743,3.9716,7.5587,13.4083
43237376.0,9.1536,3.8439,8.7158,14.5316,5.5328,13.4738,10.906,4.5147,3.9634,7.4063,13.3383
43253760.0,9.1142,3.7595,7.8197,13.5944,5.6603,13.4138,11.7731,4.6884,3.9758,7.5635,13.5389
43270144.0,9.2676,3.9445,9.4188,14.8993,5.4886,13.9627,10.9961,4.528,3.9045,7.2458,12.9642
43286528.0,9.2334,3.9923,8.6335,14.2406,5.2781,14.2039,10.9581,4.5363,3.8882,7.5299,13.8324
43302912.0,9.0341,3.7257,8.5001,14.1764,5.6865,12.6889,11.496,4.4351,3.8959,7.2782,13.1497
43319296.0,9.0513,3.7638,8.3241,13.9537,5.3058,13.1525,10.9275,4.6318,3.9409,7.6092,13.6162
43335680.0,9.2209,3.8341,9.0878,14.5839,5.4325,12.3599,11.8582,4.4523,3.8382,7.8289,13.5466
43352064.0,9.0171,3.5816,9.2961,14.1199,5.3703,12.0578,10.5289,4.656,3.9334,7.8887,13.3027
43368448.0,9.1897,3.7988,8.5676,14.4625,5.485,12.5393,10.9497,4.741,3.9033,7.9359,14.123
43384832.0,9.0378,3.7081,8.7251,14.4343,5.4347,12.4356,10.7819,4.5216,3.8468,7.8543,13.3063
43401216.0,9.166,3.7242,8.9343,13.8523,5.4684,12.748,11.8344,4.5406,3.9205,7.7535,13.4423
43417600.0,9.1687,3.9136,8.793,15.3042,5.5218,12.6877,10.8415,4.5538,3.9158,7.3356,13.5648
43433984.0,9.2825,3.8913,9.0734,15.023,5.3951,12.6043,11.7922,4.5448,3.8996,7.784,13.426
43450368.0,9.1765,3.7508,8.8218,14.7196,5.4937,12.1158,11.0028,4.7748,3.8967,7.9524,13.8106
43466752.0,8.9788,3.5219,9.2234,14.041,5.5172,11.5317,10.7795,4.7916,3.8049,7.8304,13.2897
43483136.0,8.9293,3.5022,8.7419,13.7714,5.1693,12.4456,11.171,4.6834,3.987,7.9937,12.4008
43499520.0,9.25,3.7798,8.9786,14.3594,5.4633,13.6912,10.8159,4.6779,3.9842,8.052,13.2277
43515904.0,8.9928,3.6014,8.6835,14.4992,5.5003,11.7804,11.1573,4.6479,3.8458,7.9335,12.8874
43532288.0,9.0257,3.6846,8.5318,14.4026,5.5615,12.3104,11.543,4.5987,3.8268,7.5464,12.9101
43548672.0,9.0757,3.6491,8.702,14.6337,5.5169,12.5845,10.9849,4.6935,3.9863,7.8261,12.7532
43565056.0,9.1464,3.8062,8.3935,14.688,5.2957,12.9601,10.7738,4.5926,3.9176,8.2773,13.4193
43581440.0,8.9272,3.636,7.8617,14.7252,5.4201,12.2913,10.1138,4.6756,4.0539,8.1756,13.0279
43597824.0,9.2315,3.6881,9.2706,13.678,5.6125,12.4579,11.4724,4.6019,3.9562,7.9771,14.0566
43614208.0,9.1707,3.792,8.7507,13.9168,5.5631,13.3465,11.2788,4.6801,3.8189,7.5106,13.6712
43630592.0,9.1049,3.6578,9.0797,13.9682,5.5777,13.0623,10.8452,4.7322,3.9132,7.5282,13.237
43646976.0,9.231,3.8296,9.1182,14.7544,5.2246,11.501,11.1678,4.704,4.0029,8.1327,14.4735
43663360.0,9.0556,3.524,8.7301,13.8109,5.5412,11.6897,11.3936,4.858,3.9165,8.1047,13.4556
43679744.0,8.8533,3.5116,8.7994,14.0403,5.2896,11.9482,11.1884,4.5698,4.0529,7.368,12.4229
43696128.0,8.8439,3.3847,8.4301,13.2323,5.4169,11.385,11.149,4.6664,4.0738,8.0095,13.2323
43712512.0,9.0614,3.5656,9.5088,14.2634,5.4821,11.9984,10.8973,4.8139,4.0219,7.4617,13.1054
43728896.0,9.3472,3.8272,9.6596,14.4658,5.4445,13.7782,11.2259,4.6816,4.0294,7.7006,13.1393
43745280.0,9.2537,3.7341,9.1098,14.4403,5.4607,11.5571,11.8275,4.8004,4.0614,7.9091,14.1174
43761664.0,9.0272,3.4931,9.2516,13.4876,5.5459,12.8892,10.8516,4.6078,3.9943,7.9245,12.6923
43778048.0,8.9559,3.5639,8.4586,14.2055,5.5704,11.5616,11.4676,4.6029,3.9329,7.7956,13.0081
43794432.0,9.1182,3.636,9.207,13.5931,5.2583,13.1657,10.9117,4.6426,3.9771,8.0774,13.2306
43810816.0,9.0089,3.5937,8.6583,13.664,5.7604,13.0113,10.7685,4.7452,3.9585,7.2598,13.2543
43827200.0,9.0722,3.6522,8.5485,14.4653,5.5974,12.8477,11.2693,4.7613,3.9505,7.5966,12.6135
43843584.0,9.1187,3.6239,8.8851,13.521,5.523,12.4044,11.732,4.7826,4.0295,7.5013,13.6892
43859968.0,9.1024,3.6788,8.3489,14.0344,5.4731,12.6137,11.2802,4.666,3.9956,7.9762,13.5335
43876352.0,9.09,3.7182,8.8743,14.2335,5.6002,12.5898,10.5693,4.683,3.8638,7.5832,13.8125
43892736.0,9.0839,3.5624,9.3825,14.1652,5.3483,12.139,11.2136,4.744,4.0991,7.7157,12.9473
43909120.0,9.027,3.6113,8.8235,13.7437,5.5658,13.787,10.2508,4.8028,4.0294,7.499,12.7408
43925504.0,9.0179,3.6665,8.164,13.6916,5.3927,12.4666,11.3741,4.8264,3.9994,7.467,13.7791
43941888.0,9.3589,3.7297,9.7237,14.0084,5.4408,12.4288,11.0743,4.8988,4.1103,8.0347,14.51
43958272.0,9.2285,3.6099,9.2027,13.2412,5.5146,12.6234,11.6929,4.8824,3.9947,7.9892,13.9156
43974656.0,9.1546,3.7079,8.8614,14.1946,5.5577,12.403,11.1682,4.6543,3.9021,7.8856,13.7644
43991040.0,9.0335,3.6069,8.4916,14.6161,5.5714,12.3895,10.7871,4.748,4.0859,7.7344,12.8774
44007424.0,9.0343,3.5442,9.1919,13.955,5.4689,12.6916,10.3435,4.9279,3.9696,7.6528,13.1072
44023808.0,9.0222,3.4382,8.9479,13.7077,5.5396,12.7535,10.7541,4.9885,4.0524,7.83,12.6263
44040192.0,9.1732,3.6191,9.2717,14.3063,5.5104,12.1533,11.7871,4.6352,4.1527,7.751,12.9907
44056576.0,9.1823,3.6742,8.9494,14.8318,5.5672,12.0504,11.1543,4.8021,3.9492,8.0841,13.252
44072960.0,9.1271,3.6219,9.2978,13.8496,5.4726,12.3323,11.294,4.6321,3.9959,7.7776,13.4917
44089344.0,9.0619,3.5231,9.6987,13.7456,5.5598,12.9354,10.7765,4.7793,4.0008,7.4495,12.6117
44105728.0,9.1841,3.6229,8.9199,13.5819,5.4545,13.2596,11.4074,4.8991,3.9917,7.9175,13.225
44122112.0,9.1452,3.5358,9.1752,13.7162,5.6247,12.5091,11.4639,4.7882,3.8998,8.1147,13.0154
44138496.0,9.2354,3.621,9.3363,14.0651,5.6444,12.3591,11.1088,4.7668,3.9644,8.2016,13.6722
44154880.0,9.0787,3.6337,8.8474,14.605,5.629,12.065,10.8649,4.8807,3.8997,7.6321,13.2849
44171264.0,8.9765,3.4373,9.1507,14.081,5.513,11.9461,10.9302,4.9693,3.9118,7.7783,12.5082
44187648.0,8.9672,3.4154,9.2341,13.7507,5.5619,10.995,10.7843,4.7332,4.0079,8.207,13.4306
44204032.0,9.0842,3.5782,9.1739,14.6779,5.5907,11.5842,11.2065,4.833,3.855,7.9687,12.8679
44220416.0,9.1111,3.4903,9.3472,13.0743,5.3404,12.5832,11.222,4.9555,4.1198,7.8456,13.5119
44236800.0,9.2784,3.642,9.3967,13.5313,5.4777,12.9521,11.3008,4.9233,4.0072,8.0552,13.8609
44253184.0,9.1122,3.5369,9.6948,14.0222,5.5947,11.7383,10.8723,4.6432,4.0636,7.9214,13.459
44269568.0,9.0206,3.446,9.6887,13.4822,5.3075,12.6401,11.2045,4.6959,4.066,7.8721,12.2288
44285952.0,9.0568,3.3909,9.3551,12.8349,5.6628,12.178,10.6792,4.7616,4.1281,8.1925,13.7192
44302336.0,9.113,3.6075,9.1441,14.0527,5.5772,12.3736,10.4597,4.7998,4.0542,7.7747,13.7813
44318720.0,9.089,3.5691,8.8397,13.5451,5.407,11.6977,11.2957,4.8593,4.0857,7.9533,14.1174
44335104.0,9.0559,3.4386,9.2052,12.9572,5.3712,12.3801,11.1983,4.9655,4.0239,8.009,13.393
44351488.0,9.2703,3.6607,9.5121,14.1692,5.6023,12.4885,11.7166,4.7249,4.1305,7.6781,13.4104
