env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
57579929.6,410.1707,25.4215,383.5938,443.3053,401.3732,382.4555,383.4192,386.0703,436.7753,416.6394,416.3255,451.7491
57596313.6,412.6339,27.0237,383.2802,448.4295,401.9539,375.9355,397.8354,385.6677,441.6794,414.166,422.1368,455.2548
57612697.6,413.7016,29.8448,383.2875,455.4987,405.0661,378.8074,391.4397,386.7119,445.6885,410.3319,414.6809,465.5034
57629081.6,414.8927,30.3153,380.3436,466.1188,404.8694,382.28,400.3856,386.2059,443.8158,414.2888,407.8838,462.7355
57645465.6,412.7622,28.614,379.5263,455.3024,404.7062,380.7318,395.9597,385.3837,440.6031,417.7487,406.785,460.8754
57661849.6,412.7185,28.9716,379.4251,452.2274,407.6816,377.9091,387.1975,385.1134,452.8474,422.0244,412.9357,449.823
57678233.6,410.9952,25.278,376.2541,450.2586,407.4248,378.9478,405.3765,384.6196,447.0201,414.0836,411.1632,434.8036
57694617.6,415.7741,31.1618,373.8347,463.0056,406.4619,380.702,404.9965,383.8142,453.002,418.9518,413.986,458.986
57711001.6,412.7718,28.7385,373.1811,459.357,404.6701,379.9571,409.3351,381.7994,447.5398,411.4764,413.0282,447.3741
57727385.6,408.4868,26.2241,375.688,448.5891,404.5661,381.0496,395.5166,380.4618,438.0212,409.0505,403.7385,448.1871
57743769.6,412.9945,27.3855,381.7161,457.7837,406.1646,381.6698,405.301,379.2766,451.9957,411.7411,413.584,440.7125
57760153.6,411.3556,26.69,381.3156,453.4043,407.0302,377.6696,401.2693,379.4819,445.6357,411.591,413.1226,443.036
57776537.6,411.0021,27.2303,379.494,453.8805,406.427,379.1968,411.2318,378.8838,449.5493,408.1352,401.6086,441.614
57792921.6,412.1365,28.6172,378.4426,461.5803,405.2196,373.7312,411.6859,380.3137,436.1634,411.3164,412.0995,450.8124
57809305.6,412.4107,30.0647,377.6171,466.3583,406.1213,371.4268,403.2953,379.2826,435.2241,414.9027,419.506,450.3728
57825689.6,410.6429,30.1426,377.8414,456.7805,405.4455,369.1663,396.1397,377.3835,443.0804,418.9361,409.8341,451.8213
57842073.6,409.4525,30.567,379.1265,455.5799,406.92,363.9135,396.2069,375.0682,447.5247,413.6217,409.8141,446.7491
57858457.6,407.8849,31.5889,379.1265,461.4022,405.2542,361.252,398.6468,374.5546,439.192,412.5191,396.773,450.1286
57874841.6,406.2816,29.8959,379.1265,456.9717,405.2542,357.4391,395.0174,374.3505,435.6786,414.159,404.3654,440.4534
57891225.6,408.0168,32.1729,379.1265,467.3126,405.2542,365.2094,389.1225,375.4582,437.4897,408.8131,401.5604,450.8209
57907609.6,408.47,30.4829,379.1265,458.3426,405.0385,369.453,399.1017,375.5679,433.8766,409.3269,396.8231,458.0428
57923993.6,409.4896,28.672,379.1265,460.0539,404.9284,378.6448,397.9407,374.9698,428.8695,417.8004,399.4812,453.0806
57940377.6,408.2954,25.554,379.1265,438.8507,404.9284,376.3379,401.6583,375.8683,442.2646,417.1089,401.8503,444.9599
57956761.6,408.9432,27.8567,379.1265,453.2929,404.8964,371.3863,402.9626,375.9229,445.1586,418.2065,399.9837,438.4961
57973145.6,408.9872,30.3913,379.1265,461.2791,404.5717,379.8636,377.0458,377.3127,438.9606,422.664,400.5369,448.511
57989529.6,408.7116,28.9892,379.1265,462.1543,404.6049,379.3481,388.5863,378.4043,435.166,418.1801,394.4163,447.1288
58005913.6,408.629,27.5595,379.1265,454.6394,403.1605,377.6647,398.8535,378.1445,441.9176,408.3051,398.6205,445.8575
58022297.6,409.7305,24.5184,379.174,442.4578,402.8818,385.2491,401.1562,380.8337,439.2971,416.9774,401.3935,447.8848
58038681.6,408.147,26.9769,379.174,450.6584,402.1373,381.0151,397.9496,377.9251,427.5797,417.5795,392.9906,454.4609
58055065.6,407.9873,26.601,379.161,452.9263,402.0241,384.3021,392.1699,380.0235,430.1947,417.5671,391.7165,449.7879
58071449.6,408.4322,25.2835,378.4574,451.9973,401.7341,388.8963,395.34,377.7767,439.4967,418.4915,395.1411,436.9911
58087833.6,407.3174,26.917,378.4574,448.8576,399.9135,384.7307,379.4859,378.8308,447.2794,415.3576,403.6116,436.6492
58104217.6,408.969,28.4475,378.2912,448.3546,399.7621,385.6692,379.0185,378.7218,445.5515,417.6212,406.0309,450.6691
58120601.6,406.3882,25.5389,378.4781,441.2238,402.7413,388.33,377.3611,378.6407,435.6602,411.7973,402.33,447.3196
58136985.6,406.1564,26.5953,378.5257,444.4109,405.0467,385.7199,373.8958,379.5807,440.6535,413.132,397.4782,443.1205
58153369.6,406.644,26.0672,378.3101,451.1895,403.4851,388.9,373.7732,378.6848,436.2746,417.523,403.1535,435.1458
58169753.6,408.5207,27.0883,378.9389,447.7513,404.5795,389.2055,374.889,379.3172,441.3238,411.9951,410.4883,446.7187
58186137.6,409.4172,29.4616,377.8294,460.3838,403.264,390.045,373.3391,378.3944,449.5546,415.0142,409.2729,437.0742
58202521.6,410.7658,29.6447,377.1671,455.8318,402.5535,390.7045,374.5458,378.7062,454.1548,423.5976,411.8792,438.5174
58218905.6,406.9419,25.3556,376.6817,440.0927,402.5209,389.4765,376.0801,378.5752,446.7567,417.6162,409.6529,431.9657
58235289.6,407.0735,25.6281,377.7014,449.7012,404.1245,390.218,372.7723,377.039,428.0983,420.3594,414.6532,436.0682
58251673.6,409.4126,27.0281,380.6561,457.4178,404.4515,386.5024,382.0378,377.7467,431.2722,421.0681,408.11,444.8631
58268057.6,409.0439,26.2796,375.7302,451.4421,402.4568,385.728,389.3574,378.2222,446.9877,416.3044,411.1382,433.0725
58284441.6,410.1699,28.5665,380.5186,452.8764,403.2086,383.833,381.7353,379.031,447.5603,413.1239,410.5235,449.2886
58300825.6,408.0709,27.0,381.3979,448.2255,404.6865,384.7535,377.2786,379.2664,440.313,407.3773,409.4493,447.9606
58317209.6,406.979,22.2797,382.7502,440.3619,406.1387,384.2518,384.6352,381.9694,441.0773,407.3582,414.0957,427.1518
58333593.6,411.1401,25.3519,383.2469,440.1046,406.4579,384.6931,387.5025,382.2052,452.9894,415.3108,418.1764,440.7143
58349977.6,409.388,23.9201,379.838,441.6913,405.6478,384.2521,393.5142,382.8813,443.6365,412.8716,408.2502,441.2975
58366361.6,409.6655,25.0089,379.838,449.2779,405.3855,384.2652,390.668,383.2475,448.6407,421.2038,404.5808,429.5471
58382745.6,411.2817,26.3011,379.838,447.4366,405.117,388.086,388.2376,381.5079,448.5212,416.0077,411.876,446.1894
58399129.6,412.2089,26.6328,379.838,449.0364,405.117,389.443,394.0512,379.3225,445.1651,417.6987,410.3412,452.0762
58415513.6,409.7065,23.3782,379.838,441.4573,405.117,391.2166,397.8254,379.5836,438.0668,417.0672,402.0269,444.8665
58431897.6,409.0781,23.0817,379.838,443.3798,405.2806,393.1407,396.6285,379.8211,433.4648,411.3037,401.8941,446.0294
58448281.6,405.0471,22.2262,379.838,445.524,405.2806,392.0836,384.7512,376.5742,429.493,406.7025,399.7423,430.4818
58464665.6,407.9598,24.2277,379.838,453.0566,405.2849,394.8471,395.4115,375.9142,429.0244,407.7729,397.0405,441.4081
58481049.6,408.9055,26.4002,379.838,457.424,405.2911,395.9917,385.7897,375.8082,432.8975,412.0634,399.2396,444.7119
58497433.6,409.3721,28.1418,379.838,453.7688,405.2741,395.1777,381.2164,374.9249,446.6332,412.2317,398.387,446.2693
58513817.6,408.3718,29.2147,379.838,457.2634,405.3235,398.7768,377.0433,373.9511,453.909,408.5721,393.1485,435.8924
58530201.6,411.8515,29.287,379.838,457.691,405.1507,396.9561,385.3553,377.3752,456.2008,412.0906,401.1794,446.6782
58546585.6,408.1523,25.5596,379.838,446.799,404.8299,394.0417,384.3689,374.9566,445.1686,411.0266,401.6874,438.8062
58562969.6,409.8791,21.6899,379.838,438.6403,404.6215,396.6242,402.5212,376.9685,436.7001,417.6591,406.3263,438.8921
58579353.6,410.4317,24.2588,380.0794,440.2734,405.1322,397.0696,390.4629,376.7937,441.293,420.4188,406.7218,446.0724
58595737.6,410.4943,25.996,380.0794,453.6575,404.6382,394.9961,388.0031,373.8892,439.6016,416.0489,412.4266,441.6023
58612121.6,411.7631,28.3741,378.42,449.9267,404.8136,396.4236,393.2106,375.1071,454.5039,413.101,400.8265,451.2981
58628505.6,408.9917,27.9078,378.5545,452.799,404.32,397.5467,379.9552,377.6189,446.2254,409.763,396.4722,446.6623
58644889.6,409.0586,24.3736,379.207,433.4571,404.298,396.6481,393.3159,378.5824,442.6647,408.7769,400.9261,452.7096
58661273.6,410.9656,27.3906,379.4962,445.8539,403.8699,395.7285,392.4203,377.9286,448.6504,414.6029,396.2433,454.8623
58677657.6,414.777,29.5397,377.1478,446.9781,403.8162,395.7146,402.6964,379.728,450.0385,409.8164,411.0788,470.755
58694041.6,411.6508,26.4802,377.8501,442.5876,403.5405,394.4795,400.4098,379.2171,451.7579,408.8078,404.8477,453.0099
58710425.6,413.3399,30.3553,379.0091,447.7111,402.2605,393.9568,388.5401,379.3735,455.7509,416.7453,404.7244,465.3277
58726809.6,411.6434,27.6722,378.4781,443.1467,400.6284,393.5529,387.0362,381.389,453.7743,418.4239,406.544,453.4605
58743193.6,410.5346,25.0699,379.7699,438.169,403.1954,394.5049,393.0155,380.9445,451.5119,411.6197,405.0511,447.5638
58759577.6,412.1124,27.3321,381.3217,440.276,403.4645,394.5391,391.9089,378.547,453.3972,414.7873,405.4419,457.4409
58775961.6,413.5809,28.516,383.4947,445.5277,403.323,393.9574,390.0014,378.1169,448.1593,411.9947,415.6992,465.5346
58792345.6,415.6854,28.2665,381.4309,447.1441,403.1652,394.4936,406.2966,378.6982,466.7721,414.3433,414.8746,449.6353
58808729.6,413.4444,27.5628,381.9445,448.5707,401.5256,394.8712,396.9218,377.448,451.4558,409.7071,415.5197,456.4799
58825113.6,413.4594,30.8172,382.2984,458.0915,402.178,394.5997,380.2274,378.1656,448.4706,407.7951,420.3658,462.4023
58841497.6,414.2481,28.3601,385.4232,447.8139,403.9942,394.8611,387.0523,378.4308,447.7475,419.3254,414.25,463.583
58857881.6,414.0619,27.1906,384.8218,444.5977,402.7234,394.998,394.217,377.8403,446.0294,419.2203,413.5374,462.634
58874265.6,413.3674,26.1024,384.8218,441.0275,402.8244,393.974,394.1396,378.5856,445.4229,412.5369,421.4417,458.9
58890649.6,415.0825,29.6834,384.8218,447.4032,402.7084,393.6518,390.591,377.9984,447.6193,415.6474,418.8186,471.5656
58907033.6,414.1973,27.921,384.8218,444.5838,402.7084,392.0042,390.1383,378.0796,451.2297,415.6449,423.3488,459.4133
58923417.6,412.746,25.9615,384.8218,443.5066,402.7084,390.9568,392.1625,377.7042,449.5717,417.002,419.2638,449.7617
58939801.6,413.8954,30.3704,384.8218,462.7885,402.9819,387.8438,385.1711,378.4719,440.7805,416.967,416.5409,462.5866
58956185.6,414.5128,29.2995,384.8218,454.5469,402.9819,390.8084,394.44,379.1239,437.5286,418.6506,411.2118,471.0141
58972569.6,412.53,24.5325,384.8218,445.8763,402.8242,388.7719,402.956,379.0444,438.0391,419.5222,411.3398,452.1039
58988953.6,412.238,25.3509,384.8218,452.4691,403.758,387.5125,396.7469,379.1804,441.0987,419.0761,411.419,446.2977
59005337.6,413.6903,26.6681,384.8218,443.0676,403.8279,389.7809,400.1229,380.2903,444.9967,416.7086,410.1475,463.1386
59021721.6,413.2374,28.2975,384.8218,445.8544,403.8799,391.3814,391.7672,378.7369,445.1022,416.2515,407.8083,466.77
59038105.6,411.2399,29.5532,384.6242,450.7448,404.5796,386.7481,378.0102,379.1609,440.1273,417.5927,406.7295,464.0813
59054489.6,414.7699,30.0713,384.6242,457.4421,404.5425,390.7461,382.6882,382.6808,448.11,417.3023,415.252,464.3105
59070873.6,413.4887,27.9914,384.6242,450.3704,404.8945,389.3054,385.2933,378.8367,457.5137,417.8037,421.7315,444.5139
59087257.6,413.3652,26.8561,384.715,449.426,405.2333,390.3952,388.0355,381.9246,443.4904,413.3885,419.8913,457.1522
59103641.6,412.1017,26.3205,384.2054,445.3726,405.3605,389.2717,387.5118,379.8775,439.6368,414.0315,418.6079,457.1412
59120025.6,413.9819,31.035,381.954,445.7671,405.1661,387.9118,379.771,378.5095,456.5746,416.4695,423.7817,463.914
59136409.6,414.4127,31.2402,381.3635,452.9669,405.4648,389.8557,379.7073,380.7042,448.7592,416.5249,420.146,468.6344
59152793.6,411.8266,27.7083,378.9899,443.4683,405.9836,388.5745,384.4255,380.5688,450.006,413.6241,418.4897,454.1361
59169177.6,411.3964,27.2689,379.2441,443.3385,406.0283,387.3098,383.4219,380.8817,449.7305,411.0733,423.5763,449.3597
59185561.6,412.4959,27.9115,376.6873,444.7613,406.3546,389.1805,387.4552,381.9171,449.3304,412.5619,420.6132,456.0976
59201945.6,411.3806,28.2827,374.5891,445.7677,405.8986,389.1359,381.3983,381.9401,442.5718,414.3731,420.9316,457.1996
59218329.6,413.9949,29.6292,370.998,446.7793,405.7413,389.5381,389.1421,382.2921,455.0773,415.9679,430.3119,454.1008
59234713.6,412.8777,27.9987,371.0645,452.2184,404.1935,389.9332,388.0096,383.6167,448.2116,419.0574,429.5725,442.9
59251097.6,414.0508,29.7398,372.7775,458.5242,403.1418,389.1205,391.6419,383.66,443.5514,416.6414,422.0572,459.3918
59267481.6,412.5828,23.7225,380.6747,447.4087,405.9011,388.3449,399.8306,382.7783,444.038,416.0162,424.2478,436.588
59283865.6,415.4522,27.4539,381.7019,440.0228,405.871,387.5857,396.4587,383.804,450.7371,419.445,426.8246,462.0716
59300249.6,414.2169,25.5826,383.4297,437.9496,405.6799,387.7967,390.8728,385.4539,450.2163,419.6304,431.1832,449.9568
59316633.6,415.1262,25.3153,382.8189,444.4277,405.4154,385.9774,400.5352,386.1241,439.971,423.4544,426.1885,456.3491
59333017.6,415.5895,26.4466,384.5297,448.6071,404.6673,385.4255,400.8921,386.5508,441.5478,416.9623,425.5629,461.1498
59349401.6,415.741,26.8179,384.0803,434.0059,405.358,384.8617,407.7806,388.0081,443.6635,408.9562,431.0963,469.5989
59365785.6,414.5745,27.6517,383.1402,436.7989,405.0082,383.1728,389.631,387.6693,455.2686,417.138,430.7113,457.2067
59382169.6,412.9027,24.9248,383.1402,438.192,405.2408,382.1447,391.1514,387.0529,443.6365,423.9087,425.3047,449.2549
59398553.6,414.6287,25.4797,383.1402,447.2009,404.9081,381.8359,400.0914,386.7054,431.6874,424.6943,431.2795,454.7436
59414937.6,413.7262,24.6942,383.1402,457.2282,404.9081,380.3795,407.9713,385.8935,426.0398,419.6712,429.2308,442.799
59431321.6,413.0143,23.9891,383.1402,447.9354,404.9081,378.2398,408.7038,385.9568,426.7039,421.6093,425.1751,447.7703
59447705.6,411.3412,21.235,383.1402,447.3785,404.942,380.3736,412.2739,385.7842,427.6302,425.3244,426.0457,420.5188
59464089.6,411.4946,20.4393,383.1402,446.9802,405.152,385.4803,409.8678,385.7143,428.7437,420.2137,424.071,425.5828
59480473.6,411.8251,22.4814,383.1402,451.921,405.1744,383.026,405.9583,385.176,433.8402,415.8887,431.526,422.6005
59496857.6,413.3038,23.2905,383.1402,454.0867,405.1744,387.0967,406.5597,382.752,438.294,419.7046,430.8897,425.3398
59513241.6,414.3417,23.5583,383.1402,446.8217,404.1975,388.1148,403.2849,384.6031,440.6677,419.9496,432.2218,440.416
59529625.6,414.4259,22.9047,383.1402,445.836,404.1593,388.3661,407.8986,385.0496,436.6562,418.5053,433.3659,441.2816
59546009.6,412.8067,21.8971,383.1402,443.4073,404.238,386.5508,409.6808,383.4751,431.8223,416.0385,434.1685,435.5458
59562393.6,411.6882,24.6153,382.7066,447.5499,403.7204,385.0107,388.9645,383.0201,433.6874,418.0028,435.8115,438.408
59578777.6,411.715,22.7314,382.7066,437.298,401.1294,386.6888,400.2165,384.8087,439.0544,411.2771,431.8928,442.0778
59595161.6,409.1389,22.2232,382.6675,434.695,400.6539,386.9591,390.1573,385.832,442.8661,409.226,419.7393,438.5927
59611545.6,411.0991,24.8217,380.2892,443.5228,400.6938,387.8008,391.6666,386.0064,451.2155,411.0776,418.7271,439.9912
59627929.6,411.4432,25.063,380.2892,440.1116,398.3875,390.6666,388.3746,385.8199,457.3481,422.2361,431.6704,419.5283
59644313.6,412.2152,24.8999,380.0323,453.3903,397.8374,389.1374,397.3665,385.6035,445.3685,411.7372,432.8193,428.8595
59660697.6,413.3351,28.6838,379.4112,453.1257,395.0668,385.867,388.4397,385.9197,455.8795,416.5879,428.2343,444.8195
59677081.6,413.1736,27.5269,379.1831,449.8486,397.3175,387.2823,386.1573,386.1538,444.3894,416.9102,439.3919,445.1017
59693465.6,412.0612,24.5741,374.9377,441.5747,395.8281,389.5292,399.7096,386.1403,441.4437,418.9391,428.7465,443.7626
59709849.6,409.6114,26.6829,373.295,443.8426,395.1564,391.169,379.5856,386.3333,443.6123,413.3674,425.1335,444.6185
59726233.6,412.3769,30.0774,373.5308,445.3421,396.2081,389.7291,377.7354,386.3479,455.5975,414.4557,434.5877,450.2344
59742617.6,414.3882,32.7989,372.8207,435.1359,398.0626,389.3086,381.4639,386.4026,463.7905,418.1413,427.7745,470.9813
59759001.6,412.0452,32.3867,370.9243,447.2488,399.1425,386.5976,373.2543,385.8637,455.6613,419.5659,419.7936,462.3996
59775385.6,410.6882,25.7884,377.7267,449.4494,397.9192,386.2498,388.6751,386.0397,435.1292,415.2631,421.2914,449.138
59791769.6,410.5232,26.2405,379.8517,446.304,399.2862,383.3333,383.4078,385.7463,444.5381,415.8533,423.1432,443.7686
59808153.6,409.1098,31.9362,375.4284,438.3776,398.3062,384.3947,360.8518,386.4371,455.1592,414.8598,419.4077,457.8755
59824537.6,411.5518,30.9088,378.1744,449.4682,397.0035,384.0992,372.0962,386.034,452.5822,416.6115,423.4127,456.0359
59840921.6,412.015,28.178,378.12,443.9109,397.8746,383.638,383.3303,386.9444,449.1268,417.1913,426.853,453.1608
59857305.6,413.9384,31.077,379.9262,448.1776,400.2177,382.4791,376.103,388.4564,463.1448,424.1516,425.1146,451.6125
59873689.6,411.1852,33.4709,365.9569,452.5985,395.944,381.9808,370.4458,388.5913,459.5856,425.0831,421.0654,450.6007
59890073.6,410.6378,29.6204,373.0632,437.3779,395.55,382.2933,379.1107,388.854,459.765,418.7268,421.6722,449.9646
59906457.6,409.25,27.4453,373.0632,430.1935,396.2077,383.0705,376.9396,389.1359,443.0599,419.3514,429.5135,451.9647
59922841.6,407.2349,25.6557,373.0632,428.6698,396.2077,386.3104,376.2578,389.0521,434.2527,416.5938,418.1344,453.8073
59939225.6,409.9301,26.7134,373.0632,441.8825,394.9113,388.0945,381.8851,388.9164,441.8829,417.7255,420.6516,450.2884
59955609.6,409.2043,26.883,373.0632,439.052,394.7676,386.7216,381.4832,388.368,450.8351,417.9305,414.9677,444.8543
59971993.6,410.5202,31.7295,373.0632,450.5084,394.7402,384.4305,369.9731,387.8494,463.0432,419.1757,419.2049,443.2133
59988377.6,410.3924,30.699,373.0632,448.1799,394.7402,385.5911,370.2816,387.3733,460.7038,419.6288,427.8224,436.5401
60004761.6,411.0902,34.6413,373.0632,444.0385,395.304,384.5945,359.0472,386.4784,456.3605,420.0465,428.1201,463.8486
60021145.6,411.637,31.8767,373.0632,453.2679,394.0114,388.3596,370.0331,385.2875,450.773,425.7531,421.3125,454.5089
60037529.6,411.951,31.9659,373.0632,461.3975,394.9701,390.1664,372.9734,385.3032,449.8244,421.8018,416.6434,453.3668
60053913.6,411.6061,31.5275,373.0632,448.7445,395.4764,385.3636,383.9318,386.4662,449.7468,418.1198,406.8954,468.2538
60070297.6,411.7371,29.9873,372.8607,458.7184,395.5871,389.0894,390.1066,386.9153,450.304,416.5023,402.815,454.4725
60086681.6,412.9421,36.9145,372.8607,445.8192,392.4745,389.6456,364.8915,388.3596,468.2671,420.9254,410.5131,475.6646
60103065.6,416.2023,35.9926,373.219,439.8074,393.6106,388.7867,379.7058,388.1089,475.8755,421.5901,426.1429,475.1762
60119449.6,414.9589,30.2433,372.988,431.0092,391.2432,393.6944,394.5655,389.2252,459.5616,420.4353,428.7575,468.1088
60135833.6,412.5146,29.6384,372.988,434.7578,388.0187,393.0666,388.7822,387.9401,452.4477,417.8062,423.5592,465.7797
60152217.6,413.4303,32.8076,373.3252,445.8946,387.8627,393.587,376.7889,388.6092,461.2647,417.1773,424.7418,465.0515
60168601.6,414.249,31.4795,374.9124,438.7321,389.7348,391.8608,383.4827,388.8213,461.3333,423.626,424.11,465.8766
60184985.6,416.745,32.5436,375.2428,453.9982,392.2798,392.8515,388.3457,388.9121,461.8289,426.1222,420.155,467.7142
60201369.6,414.5993,32.473,376.8721,445.568,394.6898,394.163,373.3194,388.1634,462.5503,420.5446,425.6295,464.4926
60217753.6,415.46,30.7516,377.0603,456.5603,398.3485,394.1418,382.8231,388.1515,464.1888,420.7252,421.0715,451.5289
60234137.6,415.9124,33.5196,377.2888,456.9607,398.2192,393.0211,379.5761,388.3747,463.4803,415.0208,417.6352,469.5471
60250521.6,414.3789,35.3614,377.893,442.4499,397.9571,392.3828,365.6491,389.2505,474.7843,419.1837,415.5248,468.7141
60266905.6,412.4186,31.9715,378.1897,440.1989,397.703,391.111,370.2831,389.2038,460.2983,414.3744,415.76,467.0633
60283289.6,413.9257,30.6846,378.7174,445.8688,397.4168,390.1976,379.9633,389.1229,455.6756,412.3997,423.9565,465.9381
60299673.6,415.7984,32.8134,381.5684,442.4284,399.2504,390.3309,377.2848,389.0861,469.8285,420.4003,418.9342,468.8718
60316057.6,410.1306,29.3789,379.2267,428.4121,396.8387,391.2319,367.2206,388.282,451.3997,419.408,417.7545,461.5323
60332441.6,414.4575,32.3797,383.1346,443.1306,397.7328,391.5477,369.9612,389.5136,472.0737,420.7016,418.7637,458.0157
60348825.6,417.6393,35.0627,381.2235,454.6542,400.4241,391.6349,374.3179,389.2486,472.7068,423.1786,417.7068,471.2978
60365209.6,416.0559,33.2838,384.1868,437.5637,399.145,391.6815,372.3353,390.0705,471.8781,427.1058,416.7364,469.8555
60381593.6,415.1336,30.0261,381.1803,438.5138,397.5601,392.1973,380.5118,390.8725,468.0632,417.8829,427.9351,456.6189
60397977.6,416.2338,32.214,380.0377,447.4853,398.6853,392.4312,379.607,392.046,472.0621,412.2818,426.0788,461.6233
60414361.6,415.4882,32.5074,380.0377,447.9992,398.9317,394.7144,368.6877,391.7708,465.261,419.6079,425.4653,462.4059
60430745.6,417.3149,34.4456,380.0377,457.4817,398.9438,395.5002,367.9016,392.1533,467.3255,419.2202,428.9645,465.6209
60447129.6,418.4947,33.1882,380.0377,455.5978,398.8195,394.1672,379.9041,391.9277,471.8734,420.4885,428.5805,463.5503
60463513.6,415.1794,33.7674,380.0377,439.8877,398.8195,392.747,367.5627,390.9569,467.5563,419.7617,423.6423,470.8217
60479897.6,415.5543,32.5668,380.0377,456.6953,399.2987,393.5501,371.2449,391.82,458.9585,420.9368,417.8621,465.139
60496281.6,413.3502,31.9774,380.0377,429.6059,399.2987,392.2166,366.4755,391.8137,461.9518,421.8494,421.7521,468.5002
60512665.6,414.992,28.7796,380.0377,433.4352,399.0907,394.2393,380.6747,390.8994,455.3734,423.982,428.3046,463.883
60529049.6,414.8494,29.0714,380.0377,442.1578,399.3953,392.8275,379.1143,391.5585,445.0604,423.2089,427.2303,467.9034
60545433.6,416.7443,30.1164,380.0377,451.1922,399.3744,394.3473,388.9174,391.6082,450.3792,415.611,423.0726,472.9029
60561817.6,418.8929,34.0116,380.0377,461.5121,399.1325,391.82,387.1511,390.3207,461.1316,422.122,417.6613,478.0401
60578201.6,417.1907,33.4778,379.4359,449.0869,397.7083,393.7234,380.3705,391.9755,458.8288,423.1302,416.6317,481.0162
60594585.6,415.6512,30.858,379.4359,439.2078,400.2497,394.0208,378.7836,392.3,456.9342,421.0131,421.672,472.8947
60610969.6,418.8445,31.7906,379.4359,452.8252,400.8305,392.7568,389.0307,392.2996,455.0764,423.3295,425.5117,477.3492
60627353.6,419.1131,30.9864,378.2828,457.3112,400.4531,394.4077,394.3081,392.8659,451.3946,426.0706,421.0823,474.9544
60643737.6,416.5817,31.4001,378.2828,455.1382,401.2809,395.3154,378.9975,393.696,453.7253,424.0658,415.3811,469.9339
60660121.6,416.9886,30.3749,377.6919,442.952,401.5016,395.0656,387.9173,393.4838,456.4053,423.2222,417.2353,474.4113
60676505.6,418.0454,32.6708,377.9211,442.2001,400.9442,394.7231,380.5763,393.8952,473.5533,424.5181,424.1061,468.0161
60692889.6,418.8998,32.5446,378.0107,442.9998,403.5656,397.0439,377.0198,393.9374,468.2584,430.3607,427.911,469.8907
60709273.6,417.3923,31.8387,377.4237,455.2933,403.5538,396.8637,375.5385,393.8961,453.6377,424.7357,422.7708,470.21
60725657.6,417.9071,33.1689,377.221,450.5377,404.1458,394.9761,380.7484,393.9727,462.0241,413.343,424.1382,477.9644
60742041.6,417.7466,31.4164,373.3492,447.995,404.0845,394.5233,392.5539,394.0165,441.5566,422.4074,422.5362,484.4434
60758425.6,419.519,31.3474,374.1097,453.17,405.5152,396.0226,394.2332,393.9992,456.243,424.2997,421.3459,476.251
60774809.6,416.9863,32.5104,371.8728,448.6395,404.9432,396.0,384.219,394.222,466.0037,422.1002,411.1058,470.7572
60791193.6,413.7493,30.6951,370.5771,440.0835,406.4041,396.0186,369.8097,394.1118,442.0572,423.3763,425.1225,469.9323
60807577.6,413.7002,32.5394,370.6031,418.0924,408.9098,396.6093,367.9388,393.8203,459.2694,424.9742,422.9333,473.8515
60823961.6,416.2583,34.3843,374.486,436.9126,404.4249,395.2799,371.952,393.4632,463.1722,428.1735,413.3663,481.3522
60840345.6,419.1684,33.1979,378.6233,448.5374,404.0147,396.3793,381.0942,393.2917,462.4467,428.8326,418.6354,479.8284
60856729.6,415.3589,33.1459,373.1919,441.8823,407.9295,397.0014,369.343,393.1356,457.26,428.1744,410.6518,475.0191
60873113.6,412.9607,28.1748,373.5487,442.0858,404.9263,397.0001,378.1646,393.3904,449.5621,420.0896,410.6781,460.1612
60889497.6,415.7942,31.1291,375.6425,447.0926,407.8769,397.2128,370.9169,393.4198,453.2023,430.7469,415.5109,466.3202
60905881.6,417.7183,32.6773,372.3062,447.7379,406.6795,397.3963,376.8639,393.0466,460.6281,437.0697,415.9379,469.517
60922265.6,415.8382,30.4062,372.3062,449.5047,407.0603,398.0553,381.0607,392.9796,446.3414,425.0131,414.7621,471.2987
60938649.6,416.2494,28.6431,372.3062,434.5435,405.7648,397.6783,385.1916,393.0021,454.5055,428.2686,427.6464,463.587
60955033.6,418.3832,32.0397,372.3062,436.9633,406.5739,398.1524,383.652,393.0224,472.4641,428.6245,425.5439,466.5291
60971417.6,415.6499,29.7104,372.3062,439.5005,406.5739,397.8952,378.0627,393.0461,460.7055,427.9114,421.9781,458.5198
60987801.6,415.1374,30.2146,372.3062,439.2403,406.6729,400.4669,376.4773,393.4725,455.0168,421.7656,417.695,468.2607
61004185.6,415.1067,31.302,372.3062,452.6339,406.6729,400.2408,374.6442,393.4899,455.0871,418.1298,412.2988,465.5634
61020569.6,414.041,30.5777,372.3062,452.1317,406.6562,400.5756,376.17,393.05,438.2541,419.099,409.6822,472.4852
61036953.6,414.2332,30.6668,372.3062,457.779,406.7316,397.2974,376.6608,393.4001,444.4247,420.2261,408.4703,465.0361
61053337.6,416.1637,30.6464,372.3062,446.2525,406.8531,401.313,383.391,394.5392,465.5078,423.8062,405.5798,462.0878
