env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
48147660.8,8.3696,2.9278,10.2845,8.1286,11.3789,5.2828,11.7411,11.8986,4.9923,5.095,4.6401,10.2537
48164044.8,8.314,3.0184,9.6408,7.4359,11.7377,5.218,11.6495,11.4064,4.9675,4.893,4.6618,11.5295
48180428.8,8.3141,2.9939,10.0918,7.6154,11.6848,5.1297,11.3462,11.5157,4.8315,5.0231,4.6482,11.2543
48196812.8,8.4097,2.9586,9.4625,7.7996,12.2904,5.3333,11.5296,11.3061,4.9467,5.2522,4.8295,11.3471
48213196.8,8.3414,3.0616,9.7157,7.583,11.6694,5.0034,11.9327,11.3387,4.7139,5.2587,4.6072,11.5914
48229580.8,8.4591,3.1207,11.3087,7.6219,11.3009,5.0782,10.9148,12.3336,4.8386,5.0179,4.7122,11.4642
48245964.8,8.1787,2.9059,10.2309,7.2626,11.5085,5.281,10.7158,11.6951,4.8288,5.019,4.5176,10.7276
48262348.8,8.3786,3.1063,9.8162,7.8373,11.3526,4.9927,11.9037,11.7762,4.6947,5.0585,4.6288,11.7252
48278732.8,8.4449,3.0299,11.2159,7.5854,10.8909,5.5501,12.204,11.5796,4.7458,5.1336,4.6485,10.895
48295116.8,8.6279,3.1905,11.9658,7.917,12.1611,5.0284,11.7808,11.2141,4.8748,5.0836,4.8922,11.3615
48311500.8,8.2496,2.9038,10.278,7.847,11.1277,5.1856,11.5595,10.8657,4.7922,4.9712,4.6426,11.2266
48327884.8,8.5342,3.1957,10.9885,8.1588,11.3236,5.2081,12.1369,12.1043,4.8344,4.8445,4.4648,11.2786
48344268.8,8.5051,3.1147,11.0633,7.9928,11.3278,5.2043,11.955,11.7935,4.8159,4.9657,4.6563,11.2761
48360652.8,8.4925,3.062,10.4269,7.7419,11.7241,5.3047,10.8167,12.0977,4.7695,5.2055,4.8294,12.0086
48377036.8,8.5574,3.205,10.0924,7.9339,11.9966,5.1146,12.2676,12.1292,4.7163,5.0329,4.8093,11.4811
48393420.8,8.5062,3.1883,11.0956,7.7471,12.2581,5.1794,11.5963,12.0946,4.8623,4.8958,4.5779,10.7553
48409804.8,8.5692,3.1671,11.2487,7.78,11.9921,5.27,11.7388,11.9898,4.8569,5.0878,4.6036,11.1245
48426188.8,8.7534,3.3035,10.9293,8.2651,11.7677,5.2119,13.2118,12.0033,4.8364,5.0382,4.8053,11.4654
48442572.8,8.6059,3.1277,10.8643,7.6993,11.5992,5.3993,12.4355,11.022,4.9861,5.2796,4.6525,12.1215
48458956.8,8.6965,3.2272,11.456,7.8412,12.253,5.3297,11.5179,11.4654,5.034,4.9757,4.7458,12.3464
48475340.8,8.415,3.0207,10.6717,7.6344,11.576,5.3479,11.4487,11.3149,5.0022,4.7819,4.7526,11.6199
48491724.8,8.3527,2.9098,9.9056,7.6992,11.5301,5.5005,11.3662,11.6947,5.1426,4.9119,4.6653,11.1113
48508108.8,8.6302,3.1942,10.8742,7.6455,11.4875,5.3757,11.7091,12.2154,5.0896,4.8855,4.7448,12.2742
48524492.8,8.5031,3.0634,10.6316,7.8426,11.7568,5.3323,11.2271,11.3621,5.094,4.9158,4.6831,12.1858
48540876.8,8.622,3.103,10.1686,7.768,11.8075,5.5985,11.9549,12.1459,5.0073,5.1643,4.7579,11.8468
48557260.8,8.5271,3.2413,10.386,7.8092,12.301,4.6514,12.735,11.7591,5.1351,4.9938,4.7108,10.7898
48573644.8,8.5122,3.0846,9.9238,7.8225,12.02,5.1932,12.1656,12.1424,5.2509,5.0079,4.7237,10.8716
48590028.8,8.5982,3.0767,10.7614,8.1312,11.2001,5.1311,11.8408,12.0984,5.2077,5.0466,4.8258,11.7389
48606412.8,8.5028,3.08,11.1081,7.9363,11.7804,4.9808,11.6264,11.7469,4.9909,5.0961,4.7493,11.0126
48622796.8,8.4566,3.0432,10.4927,7.8734,10.935,5.192,11.7074,11.8229,5.0777,4.9849,4.644,11.8357
48639180.8,8.4401,2.8137,10.4579,7.8338,11.851,5.7908,11.2238,11.3791,5.1259,5.213,4.8155,10.7104
48655564.8,8.3703,2.9483,10.1442,8.0125,11.1264,5.2244,12.059,10.9014,5.0742,4.9793,4.654,11.528
48671948.8,8.5611,3.0322,10.6658,7.7273,11.0758,5.4751,11.788,12.5159,5.1157,5.2481,4.7255,11.2734
48688332.8,8.5646,3.1261,10.9733,7.4237,11.9508,5.4241,11.994,11.0846,5.1861,4.8699,4.7615,11.9779
48704716.8,8.5687,3.0995,10.7737,7.3744,11.2388,5.3557,12.4864,11.823,5.2536,5.1107,4.7392,11.5312
48721100.8,8.6361,3.1559,10.1512,7.7607,12.5397,5.604,11.8068,12.0402,5.1841,4.8059,4.8022,11.6659
48737484.8,8.6009,3.0959,11.1453,7.888,11.7523,5.2961,11.7708,11.7912,5.2567,4.9898,4.6702,11.4489
48753868.8,8.5044,2.9717,9.9621,8.0666,11.9712,5.3532,11.7071,11.5574,5.2871,4.9977,4.7968,11.3453
48770252.8,8.6078,3.1369,10.8767,7.622,11.5871,5.1664,12.323,11.4187,5.2594,5.0788,4.7614,11.9841
48786636.8,8.4989,3.0493,10.3369,7.7354,11.4735,5.1505,12.2139,11.5772,5.1816,4.9721,4.8552,11.4932
48803020.8,8.5872,3.1251,10.5833,7.6521,11.7747,5.3721,12.4588,11.2859,5.1908,5.0737,4.6406,11.8396
48819404.8,8.592,3.1111,11.2444,7.6421,11.7763,5.2192,11.8311,11.1382,5.1451,5.0715,4.818,12.0338
48835788.8,8.4299,2.9756,11.3195,7.4301,11.172,5.4048,11.9728,10.9661,5.1168,5.012,4.7571,11.148
48852172.8,8.6638,3.1081,10.371,8.0132,12.1331,5.2025,12.3674,11.9123,5.3401,5.1475,4.8447,11.3067
48868556.8,8.4488,2.8355,10.4375,7.9038,11.4672,5.4736,11.6898,11.1703,5.3334,5.0601,4.9234,11.0293
48884940.8,8.5762,3.2577,10.1734,7.586,10.9668,5.0295,12.3051,12.7329,5.0612,4.9771,4.7381,12.1923
48901324.8,8.6696,3.063,11.0907,7.8739,11.4057,5.4698,12.356,11.859,5.1834,5.2235,4.8617,11.3726
48917708.8,8.5414,2.922,10.9066,8.1243,11.0998,5.4962,11.8694,11.0124,5.3516,5.0633,4.7693,11.7214
48934092.8,8.5758,3.2135,11.9209,7.4091,11.1086,5.0523,12.561,11.1332,5.0976,4.9501,4.7968,11.7281
48950476.8,8.52,3.0123,11.3255,7.8288,11.3902,5.2327,11.8169,10.8241,5.207,5.094,4.7546,11.7257
48966860.8,8.6113,3.2081,11.955,7.1853,11.7415,5.2802,11.4164,11.5279,5.0565,5.0466,4.7746,12.129
48983244.8,8.7847,3.2347,10.9018,7.5762,11.9383,5.7046,12.2369,12.4366,5.1719,5.1285,4.6846,12.0673
48999628.8,8.7442,3.2201,11.6224,7.5329,11.6395,5.6181,11.9975,12.0546,5.1079,5.063,4.7127,12.0931
49016012.8,8.6139,3.0915,11.5209,7.5958,11.2495,5.5637,11.3635,11.4371,5.1131,5.1193,4.7254,12.4506
49032396.8,8.5353,3.0672,10.6729,7.6826,11.868,5.3807,11.7372,11.0857,5.1566,4.8913,4.8161,12.0623
49048780.8,8.7214,3.2422,11.9142,7.7607,11.7104,5.0323,11.8369,11.9297,5.1428,5.1539,4.7837,11.9491
49065164.8,8.5627,3.1162,10.0823,7.8709,11.9522,5.2485,12.364,12.0765,5.1205,5.0631,4.7512,11.0974
49081548.8,8.6184,3.0727,10.7885,7.6979,11.756,5.6241,11.9926,11.553,5.1885,5.0597,4.7006,11.8232
49097932.8,8.7484,3.3318,10.9749,7.513,12.0621,5.2058,12.1112,12.7201,5.1845,4.9441,4.7458,12.0225
49114316.8,8.5717,3.1102,11.2822,7.4707,11.66,5.438,12.136,11.0504,5.0895,5.0761,4.6916,11.8223
49130700.8,8.674,3.2317,11.2367,7.4454,11.9933,5.3962,12.2985,11.5703,5.2702,4.7434,4.7955,11.9905
49147084.8,8.7144,3.1745,10.9336,8.0274,11.9388,4.9726,11.4074,12.5216,5.2778,5.3292,4.7816,11.9538
49163468.8,8.5424,3.0826,11.0732,7.576,11.3226,5.1748,11.5071,12.1036,4.9602,5.1935,4.8706,11.6427
49179852.8,8.7953,3.2397,11.0405,7.989,11.4147,5.3781,12.7641,12.4298,5.186,5.3495,4.584,11.8173
49196236.8,8.7533,3.1511,10.8976,8.0699,11.408,5.4593,12.5508,11.7771,5.2838,5.1331,4.7708,12.1827
49212620.8,8.8054,3.2439,10.1885,7.7272,11.3311,5.6222,12.5675,12.9552,5.3025,5.1942,4.7842,12.3811
49229004.8,8.8097,3.3676,11.729,7.6812,12.0096,5.3537,12.5691,11.8189,5.0304,4.8996,4.7291,12.2765
49245388.8,8.7249,3.2182,12.1356,7.7346,11.5514,5.323,12.2253,12.0297,5.2758,4.9815,4.7364,11.2554
49261772.8,8.823,3.1861,11.0533,8.4203,11.3923,5.5803,12.3396,12.7873,5.2766,5.1893,4.6071,11.5838
49278156.8,8.697,3.055,11.4664,8.1874,11.6356,5.4244,11.8626,11.9366,5.2095,5.3814,4.6763,11.1901
49294540.8,8.6645,3.1362,11.8792,7.5065,11.8632,5.515,11.7282,11.7585,5.1952,4.9672,4.8552,11.3765
49310924.8,8.7858,3.2988,10.4311,7.928,11.888,5.4039,11.8207,12.8195,5.1146,5.0764,4.7146,12.6616
49327308.8,8.6281,3.0676,11.2479,7.9975,11.5457,5.4172,11.0497,11.9302,5.3613,4.9852,4.6867,12.0595
49343692.8,8.8552,3.2829,11.4484,7.8286,11.6893,5.3218,13.1082,11.9043,5.4468,5.2532,4.613,11.9385
49360076.8,8.7324,3.2731,10.6561,7.6261,11.487,5.2463,12.3486,12.794,5.2366,5.1957,4.6317,12.1016
49376460.8,8.7644,3.2474,11.3676,7.9504,11.3382,5.437,11.3961,13.0486,5.131,5.1793,4.6086,12.1874
49392844.8,8.7541,3.2767,10.5487,8.2201,11.8143,5.2907,12.6184,12.9589,5.2641,4.8504,4.7248,11.2506
49409228.8,8.7453,3.2504,10.8958,7.6842,11.5943,5.385,12.3942,12.7906,5.2015,5.0602,4.75,11.697
49425612.8,8.7262,3.1535,11.8199,8.0119,11.8551,5.2868,11.3883,12.5073,5.4373,4.9686,4.8038,11.1832
49441996.8,8.8436,3.2819,11.0447,8.3997,11.5537,5.3186,12.7071,12.1017,5.1989,5.1259,4.6193,12.3661
49458380.8,8.8543,3.2438,11.3346,8.3096,11.4199,5.6304,11.8567,12.6983,5.1561,5.0456,4.6964,12.3954
49474764.8,8.9402,3.3978,12.3961,8.2324,11.7835,5.2121,12.5233,12.5199,5.2689,4.9604,4.7096,11.7962
49491148.8,8.6994,3.2037,11.7789,7.7962,11.4779,5.1405,12.2438,12.0913,5.1801,5.1085,4.7827,11.3942
49507532.8,8.7939,3.2274,11.5261,8.1371,11.7057,5.3272,12.6644,12.0748,5.3201,5.0357,4.6982,11.4501
49523916.8,8.7174,3.2108,12.4524,7.8234,11.9455,5.4692,11.7206,11.561,5.0428,5.0177,4.7364,11.4053
49540300.8,8.9283,3.2361,11.7242,8.2879,12.5609,5.5572,12.3777,12.1178,5.2799,5.242,4.7906,11.3453
49556684.8,8.9179,3.3555,11.8606,8.445,11.9903,5.1816,12.559,12.6509,5.0909,5.2146,4.6729,11.5135
49573068.8,8.7633,3.2941,11.3818,8.1059,11.9776,5.2231,13.0696,11.6194,5.092,5.0208,4.6648,11.4784
49589452.8,8.857,3.3288,12.367,8.0648,11.6714,5.2124,12.2168,12.8551,5.196,5.1445,4.7237,11.1182
49605836.8,8.8185,3.1856,10.896,8.5159,12.4777,5.8189,12.6235,12.036,5.2098,4.7958,4.8249,10.9861
49622220.8,8.6234,3.1455,10.0173,8.1255,11.5352,5.3546,11.4723,12.3626,5.0818,4.9944,4.787,12.5037
49638604.8,8.6893,3.2944,11.4889,7.7778,11.6657,5.0788,12.1413,12.6642,5.0262,4.959,4.7219,11.3687
49654988.8,8.7335,3.078,11.8215,8.5796,11.9455,5.2664,11.3613,11.6311,5.2647,5.3567,4.6492,11.4585
49671372.8,9.0907,3.5269,12.2331,8.1255,12.3088,5.6223,11.6726,13.6667,5.1948,5.0296,4.5716,12.4817
49687756.8,8.7309,3.0936,11.4223,8.0661,11.606,5.3958,11.5983,12.0829,5.2302,5.1948,4.883,11.83
49704140.8,8.9399,3.3989,12.067,8.4007,12.4159,5.0327,12.4433,11.9037,5.057,5.2329,4.7017,12.1445
49720524.8,8.532,3.0315,10.3641,7.8197,11.5873,5.5737,11.2339,12.0376,5.2156,5.0633,4.5299,11.8954
49736908.8,8.7559,3.2953,10.5186,8.0416,11.5695,5.2499,12.5021,12.8881,5.0986,5.1033,4.6527,11.9344
49753292.8,8.931,3.3214,11.8936,8.2614,12.1388,5.4378,12.0858,13.0373,5.2684,5.0266,4.7878,11.3724
49769676.8,8.7601,3.2737,11.8257,8.0175,11.7328,5.3499,12.2061,12.6874,5.3093,4.8309,4.6313,11.0102
49786060.8,8.8625,3.3242,11.6869,8.3721,12.0939,5.0796,12.3139,12.7044,5.2565,5.0974,4.6764,11.3434
49802444.8,8.9731,3.4894,11.7346,7.6299,12.0793,5.3404,13.3478,12.6522,5.3122,4.9524,4.7048,11.9773
49818828.8,8.8363,3.3251,11.6956,7.9287,12.2083,5.5576,12.2855,12.1506,5.0627,5.0707,4.5044,11.8985
49835212.8,8.735,3.2503,11.1076,8.1997,11.6119,5.0515,11.7229,12.2303,5.3144,4.9634,4.6523,12.4957
49851596.8,8.7705,3.2053,11.7636,8.1651,11.5323,5.2682,12.7303,11.5392,5.2102,5.0829,4.7957,11.6173
49867980.8,8.9812,3.4036,12.1279,8.0238,11.8923,5.4156,12.4617,12.4281,5.2069,4.9733,4.8136,12.4691
49884364.8,8.7264,3.1032,11.0274,8.4718,11.6626,5.357,11.7144,11.7332,5.3747,5.0476,4.6917,12.1833
49900748.8,8.7257,3.1032,11.4611,7.9924,11.0964,5.5374,12.6173,11.6033,5.3639,5.0993,4.7679,11.718
49917132.8,8.7858,3.171,11.3524,7.8506,11.8246,5.3132,12.6175,11.5885,5.3905,5.2267,4.8343,11.8598
49933516.8,8.5488,3.0651,11.6043,7.8106,11.32,5.1829,11.6636,11.4352,5.1429,5.1457,4.6687,11.5136
49949900.8,8.6465,2.9659,11.9722,8.216,11.332,5.6828,11.6894,11.0524,5.2311,5.2161,4.7574,11.3152
49966284.8,8.7869,3.2691,12.2411,7.7436,12.4369,5.3489,12.1363,10.9333,5.2051,5.1898,4.665,11.9686
49982668.8,8.6324,3.1751,12.0534,8.0654,11.1856,5.301,11.7797,11.3719,5.0924,4.779,4.727,11.9686
49999052.8,8.919,3.3532,11.2566,7.8314,11.8506,5.4561,12.9224,12.321,5.3411,5.0274,4.7546,12.429
50015436.8,8.5881,3.0124,12.2585,7.828,11.5934,5.5173,11.8159,10.0525,5.2454,5.2895,4.7332,11.5474
50031820.8,8.8282,3.2064,12.326,8.0812,11.8052,5.6126,11.9223,11.7573,5.2274,5.0025,4.7777,11.7697
50048204.8,8.9082,3.3078,11.4087,8.0708,11.2959,5.5529,12.6725,12.612,5.3008,5.1327,4.6418,12.3934
50064588.8,9.1544,3.5459,13.1703,8.3273,11.6841,5.3644,12.8052,12.6112,5.341,5.067,4.6506,12.5231
50080972.8,8.9732,3.3302,12.5567,8.288,12.543,5.4544,12.0956,11.927,5.3348,5.1051,4.704,11.7233
50097356.8,8.9517,3.3562,13.0287,8.3747,11.5968,5.5779,12.8949,11.6818,5.3723,4.8005,4.719,11.4706
50113740.8,8.989,3.29,12.4711,8.2988,12.1282,5.7755,12.6757,12.588,5.3066,5.1451,4.7917,10.7095
50130124.8,8.8825,3.2589,12.2786,8.1621,11.7034,5.619,12.808,11.5236,5.3354,5.0127,4.6806,11.7017
50146508.8,8.6796,3.0431,11.2769,8.1735,12.3476,5.8755,11.2075,11.601,5.243,5.0806,4.5555,11.4347
50162892.8,8.7188,3.1262,11.7678,8.3983,12.0809,5.2491,11.2373,11.5153,5.1346,5.1463,4.8001,11.8587
50179276.8,8.7941,3.2092,12.0838,7.9437,11.7038,5.5683,12.883,11.7626,5.2783,5.0885,4.73,10.8993
50195660.8,8.9344,3.2672,12.1739,8.3044,12.6962,5.7322,12.0804,12.0326,5.2596,5.2222,4.5585,11.2841
50212044.8,8.9338,3.3126,12.8269,8.156,11.7838,5.5315,11.9363,11.9961,5.2593,5.0829,4.7127,12.0529
50228428.8,8.8649,3.2421,12.4271,8.5534,11.9217,5.3742,11.8823,12.5365,5.3842,5.0734,4.6479,10.8486
50244812.8,8.9442,3.2829,12.3326,8.2575,11.796,5.5142,12.2833,12.4186,5.2547,5.1343,4.7946,11.6565
50261196.8,8.8592,3.1147,12.3857,8.2143,12.1501,5.7716,11.6308,11.43,5.325,5.3348,4.7354,11.6143
50277580.8,8.9534,3.34,13.2688,8.9081,11.9983,5.3757,11.4789,12.4465,5.2409,5.0532,4.6422,11.1211
50293964.8,8.742,3.1602,11.5712,8.2241,12.0356,5.2085,12.2423,11.3086,5.457,5.1364,4.5932,11.6432
50310348.8,8.7996,3.1453,11.227,7.845,11.8332,5.6742,11.479,12.1613,5.3261,5.1939,4.7846,12.472
50326732.8,8.9361,3.3209,11.9047,8.5195,11.2476,5.2499,12.5276,13.2503,5.4993,5.0398,4.7197,11.4022
50343116.8,8.7345,3.1689,11.9351,7.8833,11.459,5.4767,12.1408,12.12,5.3641,4.9479,4.7228,11.2951
50359500.8,8.9946,3.2551,12.1125,8.3737,11.9679,5.3746,12.0732,12.1101,5.5991,5.1373,4.8569,12.3404
50375884.8,9.0291,3.3759,12.528,8.4167,12.6254,5.322,11.4002,12.6922,5.4115,5.1208,4.7508,12.0232
50392268.8,8.8878,3.2645,11.8538,8.2972,11.3242,5.3135,12.2344,12.5819,5.269,5.2201,4.7295,12.0543
50408652.8,8.9456,3.2682,11.9711,8.5716,11.4214,5.6459,12.7717,12.058,5.4166,5.0127,4.5921,11.9954
50425036.8,9.1017,3.3643,11.9755,8.6423,11.3329,5.6852,13.2153,12.6672,5.4251,5.1663,4.673,12.2338
50441420.8,8.994,3.356,12.3608,8.9601,11.926,5.3501,11.7269,12.7788,5.3977,4.8318,4.6697,11.9383
50457804.8,8.9326,3.2025,12.1939,8.7173,11.8586,5.6779,11.7552,12.3142,5.3397,5.0454,4.729,11.695
50474188.8,9.0357,3.4092,13.5469,8.4673,11.9603,5.0122,12.8252,11.0843,5.5602,5.2602,4.7921,11.8482
50490572.8,8.9897,3.3459,10.8725,8.1866,12.1092,5.9668,13.1503,12.4169,5.2093,5.029,4.6484,12.3079
50506956.8,8.7339,3.1357,11.3946,8.7511,11.5451,5.2068,12.2045,11.3296,5.4012,4.8249,4.7752,11.9063
50523340.8,9.1622,3.442,13.0413,8.6498,11.9278,5.6707,12.8419,12.1329,5.4267,4.9903,4.6859,12.2543
50539724.8,9.02,3.3455,12.6397,8.3997,11.7048,5.5424,12.5592,12.6819,5.4138,4.993,4.7859,11.4797
50556108.8,9.0147,3.366,11.8847,8.7872,11.7318,5.6147,12.8947,12.857,5.3232,4.9293,4.5897,11.5345
50572492.8,8.6799,3.0171,10.8859,8.6698,11.9031,5.8747,11.5825,12.0112,5.1759,4.8356,4.7521,11.1078
50588876.8,8.9406,3.3405,11.8594,8.4413,12.2352,5.3669,12.0133,12.1883,5.4195,4.993,4.5247,12.3649
50605260.8,9.1157,3.3667,12.1029,8.5884,12.446,5.8203,12.7232,12.2542,5.328,5.0753,4.6905,12.1286
50621644.8,9.0272,3.4049,12.4854,8.5908,11.836,5.4494,12.3092,12.6009,5.3785,4.8813,4.6162,12.1246
50638028.8,9.0349,3.4517,12.7662,8.1322,12.0672,5.5995,12.4659,12.6725,5.2323,4.9628,4.6161,11.834
50654412.8,9.0798,3.4485,12.7612,8.4583,12.4802,5.453,12.5336,12.2186,5.2963,4.9906,4.6808,11.9254
50670796.8,9.1472,3.377,12.8552,8.0577,12.2223,5.9901,13.0211,11.9491,5.4033,5.1319,4.8409,12.0003
50687180.8,8.969,3.3007,12.5361,8.2701,12.0646,5.7645,12.1804,11.8441,5.3804,4.9145,4.6756,12.0598
50703564.8,8.7609,3.0772,12.6552,8.4428,10.9131,5.527,11.6197,11.6875,5.4171,5.0726,4.8177,11.4559
50719948.8,8.8329,3.2095,12.8221,8.2771,11.7602,5.5849,11.9911,12.1835,5.2645,5.0419,4.8036,10.6003
50736332.8,8.936,3.3598,12.6982,8.2316,12.0285,5.5533,11.9389,12.3219,5.2926,4.7569,4.7255,11.813
50752716.8,8.9768,3.4079,11.8654,8.1875,12.6184,5.4849,13.131,12.0591,5.4209,4.8172,4.6678,11.5156
50769100.8,8.8813,3.301,12.5961,7.9698,11.9147,5.5253,11.9899,11.765,5.2956,4.9641,4.707,12.0853
50785484.8,8.8377,3.2869,12.4594,8.316,11.8116,5.5765,11.8785,11.6747,5.0926,4.8071,4.6938,12.0671
50801868.8,9.0376,3.4604,12.3351,8.2017,12.3544,5.701,11.778,13.2912,5.1286,4.805,4.7573,12.0239
50818252.8,8.9769,3.3963,12.0537,8.2532,11.8969,5.3812,12.3883,12.547,5.1847,5.0049,4.7242,12.3346
50834636.8,8.8866,3.1843,11.9704,8.2255,12.5343,5.6246,11.3352,12.2447,5.3181,5.2917,4.7315,11.5903
50851020.8,9.0483,3.4876,13.9201,8.2685,11.6787,5.5202,11.7764,12.6236,5.127,5.1212,4.6499,11.7969
50867404.8,9.1458,3.5522,13.6735,8.6417,11.8054,5.3677,11.8481,13.3732,5.2293,5.0144,4.7238,11.7807
50883788.8,9.0278,3.2512,12.7163,8.592,11.5499,5.9578,11.6414,12.9595,5.3235,5.1712,4.7326,11.634
50900172.8,8.9227,3.2574,12.1024,8.5857,12.2644,5.7049,10.9186,12.9347,5.2094,5.0654,4.7116,11.7304
50916556.8,9.0593,3.3444,12.3628,8.4381,11.9748,5.7555,11.0486,13.6067,5.324,5.1622,4.8103,12.1098
50932940.8,9.0865,3.3625,12.8155,8.6443,12.3596,5.6821,11.9166,12.728,5.3196,5.0322,4.7824,11.5844
50949324.8,8.9478,3.1074,11.2999,8.7311,12.0599,6.0085,11.7761,12.6841,5.3273,5.4339,4.6338,11.5232
50965708.8,9.0069,3.3117,12.338,8.532,11.228,5.9284,11.2437,13.2857,5.123,5.1266,4.7456,12.5179
50982092.8,8.969,3.2323,12.3039,8.9599,12.0248,5.8578,11.4116,12.4766,5.2569,4.8913,4.7437,11.7634
50998476.8,8.9912,3.1664,11.1641,8.9774,12.2667,5.7614,11.5277,12.9588,5.4557,5.1095,4.8954,11.7952
51014860.8,8.8552,3.1758,10.5639,8.4197,11.792,6.1122,11.4528,13.1407,5.2118,4.8642,4.8214,12.1737
51031244.8,8.9563,3.2436,10.685,8.6606,12.0339,6.035,12.3148,13.0719,5.1604,5.0015,4.7643,11.8355
51047628.8,9.0508,3.3751,10.7563,8.5882,12.2609,6.0501,11.4917,14.2124,5.4447,4.9018,4.6717,12.1305
51064012.8,8.8068,3.0985,11.7202,8.1875,12.2208,5.9437,10.6951,11.8197,5.3513,5.1191,4.7029,12.3077
51080396.8,9.0131,3.2884,11.7976,8.948,12.1035,5.485,11.6457,13.0716,5.5351,5.0167,4.6731,11.8547
51096780.8,8.8969,3.2206,10.5114,8.4316,12.1887,5.8398,11.6535,13.1213,5.3453,5.118,4.6485,12.1106
51113164.8,8.7313,3.0835,10.6446,8.0291,12.5314,5.7525,11.4284,12.4873,5.4344,5.0842,4.73,11.1908
51129548.8,8.7736,3.0809,10.6501,7.7882,11.7749,6.0359,11.5541,12.6618,5.4076,5.1764,4.7081,11.9794
51145932.8,8.9549,3.2083,11.1905,8.0251,11.5587,6.149,12.0347,12.7543,5.4408,5.0042,4.7968,12.5948
51162316.8,9.0975,3.3885,11.248,7.7902,12.7189,5.7432,11.3395,13.5492,5.5199,5.3491,4.8391,12.8781
51178700.8,8.9619,3.2122,11.2527,8.1776,11.9607,6.0113,11.6443,12.6153,5.3093,5.1952,4.7615,12.6908
51195084.8,8.8361,3.0719,10.3769,7.8183,12.1333,6.2846,11.6078,12.2487,5.4118,5.145,4.8701,12.4645
51211468.8,8.7237,3.1234,10.1556,7.7772,12.0771,5.7698,12.0311,11.5318,5.3583,4.8991,4.9558,12.6816
51227852.8,9.1001,3.2717,10.8811,8.3109,12.9945,6.1865,11.5504,12.8751,5.5494,5.1,4.8702,12.6827
51244236.8,8.8291,3.0562,10.7563,8.4241,11.8545,6.1024,11.1102,12.6364,5.5434,4.8959,4.8278,12.1402
51260620.8,8.8563,3.1431,11.732,8.4326,11.317,5.5381,12.303,12.1838,5.361,5.0769,4.9018,11.717
51277004.8,8.7543,3.0639,10.5912,8.2368,11.4138,5.9057,11.0583,12.9733,5.5368,4.9231,4.7968,12.1074
51293388.8,8.983,3.2118,11.9105,8.4263,12.2081,5.7111,11.6666,12.3837,5.5272,5.1959,4.6963,12.1045
51309772.8,9.0075,3.3179,11.7296,8.4864,12.1037,5.6854,11.5243,13.1905,5.3837,4.9892,4.7402,12.2416
51326156.8,8.9614,3.282,11.7253,8.5943,12.2471,5.5186,11.9112,12.4536,5.558,5.0132,4.532,12.0602
51342540.8,8.9611,3.2566,11.7313,8.2368,11.3636,6.0746,11.8544,12.3699,5.2867,4.9275,4.7612,13.0046
51358924.8,8.9799,3.1508,12.2667,8.7462,11.4151,5.9206,11.7461,12.5932,5.7096,4.9258,4.76,11.7157
51375308.8,9.1418,3.4791,12.841,8.1877,11.8643,5.6384,13.3759,11.593,5.4233,5.2141,4.5742,12.7065
51391692.8,8.9097,3.1224,11.3607,8.6771,10.924,6.015,11.2735,12.9584,5.4984,5.0164,4.8061,12.5675
51408076.8,9.026,3.27,11.6711,9.233,12.6177,5.6321,11.2703,12.3667,5.3091,4.9022,4.8779,12.3799
51424460.8,8.9656,3.2614,13.2802,8.6609,11.2761,5.7481,11.6515,12.4137,5.4334,4.8332,4.8571,11.5013
51440844.8,9.0722,3.2134,12.3652,8.9245,11.3774,5.8444,12.1582,12.0864,5.2705,5.4622,4.7337,12.4997
51457228.8,8.9499,3.3157,12.161,8.6094,12.1732,5.6591,11.636,12.1066,5.1814,4.759,4.7916,12.4216
51473612.8,8.949,3.2062,11.774,8.9796,11.2837,5.8769,11.5586,12.5231,5.2194,4.7617,4.9598,12.5529
51489996.8,9.1074,3.3285,11.8537,8.7558,11.8102,5.8903,12.0215,13.2719,5.364,5.0547,4.7498,12.3019
51506380.8,9.0737,3.3384,12.9247,8.7147,12.0375,5.8027,12.4274,12.0589,5.321,5.0529,4.6584,11.7391
51522764.8,9.2196,3.4777,13.4847,8.6503,12.2282,5.7449,11.9249,12.9334,5.3805,5.0948,4.7016,12.0526
51539148.8,8.9609,3.3389,12.3865,8.3205,11.5403,5.3831,12.1562,12.4295,5.4805,4.9145,4.709,12.2889
51555532.8,8.8774,3.073,11.2469,8.8354,11.3503,6.1165,12.1764,12.3187,5.3015,5.1438,4.6387,11.6455
51571916.8,8.9355,3.2167,12.0494,8.5406,11.4124,6.0345,11.1529,12.3545,5.3604,4.9111,4.6813,12.8583
