env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
46581350.4,372.2814,70.8762,410.7726,428.9475,295.7557,262.0692,401.0365,247.8849,418.5437,392.6215,459.1337,406.0487
46597734.4,372.5335,68.3835,404.087,428.81,301.8659,254.6412,401.1329,262.8786,417.796,388.4958,458.2588,407.3686
46614118.4,373.5247,70.6212,406.9881,445.8279,309.2218,256.1866,408.7199,251.6048,418.7148,376.2026,451.9717,409.8086
46630502.4,375.3863,72.3505,419.5605,442.6328,317.3798,254.222,400.4879,245.9364,430.619,381.4866,455.4395,406.0988
46646886.4,372.4394,68.4305,409.5899,445.5118,306.1628,257.156,389.0697,261.3064,416.861,377.9538,453.5985,407.1842
46663270.4,383.7802,68.3783,439.0236,465.0098,318.2375,256.9028,404.8252,284.5763,421.3875,386.8573,448.3826,412.5999
46679654.4,375.4025,74.3281,431.5916,450.481,306.1501,255.1239,403.5857,243.647,420.8033,381.83,451.415,409.3972
46696038.4,373.0203,71.6247,404.3734,450.0701,313.5267,253.7587,395.6601,249.9322,435.7828,372.0645,450.7056,404.3288
46712422.4,376.7525,64.2144,408.7633,448.5728,324.1547,257.2618,405.0945,281.9916,420.0518,364.1524,448.5581,408.9237
46728806.4,375.1216,64.2821,401.5013,447.2299,314.4687,255.4458,400.4715,286.0818,423.1906,366.4392,448.6306,407.7567
46745190.4,377.4118,70.8467,431.4467,454.4685,312.2477,257.8144,413.6614,268.0034,424.8058,348.3493,447.8512,415.4699
46761574.4,380.0892,66.6792,430.0217,452.7229,328.5959,260.233,410.6173,273.1717,414.769,372.8754,454.2787,403.6067
46777958.4,367.3742,69.6139,425.4913,447.8162,322.9,259.9484,381.1149,246.8919,392.5807,334.7359,447.8468,414.4158
46794342.4,378.185,70.1814,427.8602,466.7024,334.9453,262.834,406.2253,254.1076,414.9307,361.279,451.9082,401.0574
46810726.4,378.6971,65.9548,427.5072,446.6518,337.1326,259.8114,399.7878,273.5389,412.8605,362.1122,462.2823,405.2863
46827110.4,375.5426,68.6636,427.9854,454.3739,339.8859,259.1191,398.882,254.5186,403.0479,358.7135,455.0735,403.8264
46843494.4,380.9038,73.9465,420.0666,471.0564,337.3082,255.7311,417.8114,252.2284,424.0321,358.549,459.2814,412.9738
46859878.4,378.015,74.2744,440.3307,446.6213,333.7056,253.824,416.0784,241.2658,414.8718,368.1034,461.0382,404.3106
46876262.4,379.332,69.5494,445.7037,465.7687,341.9207,259.8689,404.191,257.2919,409.0274,367.89,441.5069,400.1505
46892646.4,381.4158,71.9652,435.8511,459.8621,330.0039,254.9881,431.7452,258.8133,398.5258,393.1288,458.3565,392.8835
46909030.4,382.1261,74.3906,433.0617,467.6486,336.5613,250.0639,426.6487,251.4024,411.0233,387.9648,457.46,399.426
46925414.4,382.1834,74.1337,439.6996,474.0092,326.1719,257.2958,427.2885,253.3022,410.7423,386.4496,451.7333,395.1418
46941798.4,377.945,75.287,437.5443,461.0198,338.9674,257.9706,419.106,231.8765,410.5713,370.4432,453.8128,398.1385
46958182.4,384.9909,76.7272,443.8592,472.5173,346.9496,258.1186,430.4959,236.4538,413.6605,386.1855,453.637,408.0316
46974566.4,378.7455,76.8085,438.6972,463.3837,345.5318,250.632,416.2519,227.6537,420.5683,374.5359,439.6184,410.5823
46990950.4,383.0845,76.6422,441.3664,463.1578,342.2597,256.5507,427.2567,231.1099,418.857,389.858,445.0281,415.4003
47007334.4,382.5698,77.9827,444.6422,465.3827,334.4887,254.8746,423.87,227.8356,428.1795,401.2041,432.6566,412.5644
47023718.4,382.2536,80.7619,450.3265,461.0181,342.0966,258.9982,432.9096,211.032,419.1888,391.7574,435.7216,419.4877
47040102.4,381.3204,77.9915,444.5217,448.0213,354.9577,254.147,438.6759,219.1933,407.1161,384.6647,443.9334,417.9727
47056486.4,381.4588,79.4519,451.1161,458.6712,349.7947,255.8011,445.0069,215.9916,413.4412,387.2924,430.2645,407.2078
47072870.4,384.2838,78.6075,449.7102,454.0856,358.0149,252.8458,438.9529,223.1275,430.5282,384.9888,435.5411,415.0431
47089254.4,385.2113,78.5886,447.6538,467.4808,357.6359,253.1866,434.7393,223.675,416.5996,403.5904,429.2018,418.35
47105638.4,385.6245,77.71,456.113,451.0853,359.5165,257.8414,434.7106,224.6831,424.6155,385.8,440.5736,421.3062
47122022.4,380.1768,77.697,454.3778,455.9496,355.9482,259.0508,430.7621,217.0617,422.9718,370.8275,415.7339,419.0845
47138406.4,382.6725,78.3602,452.2702,464.4292,362.1307,259.0799,438.3363,215.8273,421.049,389.5906,411.3366,412.675
47154790.4,382.1175,76.7819,453.6138,455.573,363.6169,258.7592,442.1035,219.3719,412.0303,399.3657,397.5879,419.1527
47171174.4,386.6975,76.4006,447.5911,456.1834,384.0788,257.5397,446.1109,225.2589,430.7653,401.0677,395.1724,423.2066
47187558.4,374.4812,71.8859,416.6847,440.168,360.4685,256.614,442.2918,224.8241,422.2887,400.2203,367.9756,413.2762
47203942.4,378.8651,75.7701,429.2054,452.1662,360.0147,249.8397,440.9246,225.1246,430.0472,404.5038,376.3623,420.4623
47220326.4,382.2174,76.8149,434.6427,465.7966,367.3913,255.8453,443.5263,225.6266,431.2216,410.4035,368.0209,419.6989
47236710.4,381.8971,75.3914,440.4907,455.307,376.374,258.837,448.3136,227.3472,436.2311,389.2963,368.1459,418.6287
47253094.4,377.363,73.2944,429.3982,448.0257,354.0898,256.1801,437.8004,237.626,427.0294,410.5524,342.42,430.5083
47269478.4,373.0815,71.735,432.7652,434.7735,351.1552,255.2678,441.9431,235.446,426.3392,379.7812,349.2941,424.0494
47285862.4,374.7689,70.7619,429.2434,441.9175,359.0847,256.7451,441.9249,253.7714,424.6966,398.4595,315.3058,426.5401
47302246.4,376.2489,73.0793,431.2759,453.4457,344.9994,257.2976,449.8786,248.8137,424.2129,391.5452,330.207,430.8127
47318630.4,377.9747,74.3574,435.3383,453.0743,378.0201,256.5105,437.5648,242.8271,422.3982,401.5056,316.0166,436.4919
47335014.4,368.5064,75.7774,426.6973,437.207,342.2628,256.5583,444.0678,244.0449,420.6751,392.6815,284.7423,436.1269
47351398.4,376.1023,73.963,433.8027,449.1933,334.8529,259.0254,434.3276,252.317,429.5027,413.1434,315.4413,439.4163
47367782.4,379.1176,72.5585,433.1738,451.8439,346.458,255.6006,444.3284,279.5853,438.4597,405.826,299.14,436.7607
47384166.4,371.9799,73.4231,423.0154,446.2197,340.0246,256.3865,439.4875,278.7055,426.4632,399.3275,271.8203,438.3484
47400550.4,379.8002,75.1264,431.6387,466.5777,341.7287,254.7288,443.517,271.6933,435.1734,416.8781,302.2111,433.855
47416934.4,371.9853,81.7084,432.8435,440.424,355.2762,255.5763,439.3549,249.1767,435.616,424.0072,252.7426,434.8357
47433318.4,375.3361,81.3881,435.231,457.8198,330.3702,250.2166,455.1945,260.2849,431.8377,419.2154,276.7891,436.4014
47449702.4,370.1463,85.1708,440.6478,448.5006,313.5109,257.955,441.0565,253.2953,437.9695,418.9308,248.1315,441.4655
47466086.4,369.6032,84.3117,451.6814,447.706,308.5763,256.9289,442.4934,260.7977,427.5457,420.7848,247.7859,431.7318
47482470.4,368.4005,85.602,434.2828,431.1001,309.7363,258.0886,445.7873,269.602,441.608,424.3801,227.7471,441.6731
47498854.4,368.2041,83.6591,431.8784,447.34,311.9912,253.5663,427.1286,277.3781,432.6855,426.8965,231.5962,441.5803
47515238.4,367.6847,86.4373,431.6137,457.9089,312.1069,257.3385,437.8793,269.236,423.6528,423.4206,222.771,440.919
47531622.4,369.0833,84.1097,432.4806,451.1165,311.8252,259.6682,436.497,290.7591,439.077,417.1266,218.5052,433.7776
47548006.4,363.2635,83.2764,446.4883,448.7672,300.8633,260.4867,426.2379,287.7968,417.902,419.0592,213.1552,411.8784
47564390.4,371.453,84.3473,438.287,457.9917,307.4507,263.2812,432.6246,291.5028,434.0507,438.2771,223.905,427.159
47580774.4,368.6858,84.4787,435.7908,453.0444,302.3863,261.4893,438.5758,273.859,432.3686,436.8468,232.2264,420.2706
47597158.4,369.7093,84.9262,451.6781,442.1964,310.2943,261.5789,446.2312,275.321,431.141,423.6113,227.7077,427.3334
47613542.4,368.6019,86.2123,443.5678,458.7035,315.6932,258.9187,429.5819,276.3362,429.1902,429.1624,217.7319,427.1333
47629926.4,369.5582,83.1183,443.6167,450.7238,306.2617,261.4428,415.6142,280.3553,447.0795,424.5505,234.1531,431.7842
47646310.4,369.7005,87.6688,447.0855,457.5744,319.2708,255.0102,413.1516,275.4957,436.0853,438.4943,217.9351,436.9023
47662694.4,369.2552,81.0946,446.6088,450.8854,315.6749,262.1674,416.401,278.076,417.7954,432.7991,236.9637,435.1808
47679078.4,365.2141,87.749,452.188,448.7151,330.3557,255.9206,397.3766,237.1123,436.0154,426.7516,231.1627,436.5427
47695462.4,363.1933,85.0719,448.335,452.7756,333.1811,259.701,398.958,252.5403,432.4724,418.9499,217.807,417.2127
47711846.4,369.4844,87.0354,444.1582,454.7085,358.4026,258.5708,397.8895,224.6091,444.0102,434.6132,246.6633,431.2184
47728230.4,366.3176,87.771,436.5572,450.7674,352.8295,268.0146,401.8763,224.1003,429.5007,438.4826,225.9429,435.1043
47744614.4,359.655,84.3259,437.9165,452.2397,327.0588,254.2513,375.0755,221.0158,426.5137,419.0295,251.8854,431.5642
47760998.4,362.7947,87.9374,434.391,456.1437,330.7751,262.4061,382.1371,215.907,442.3877,430.7634,241.3845,431.6515
47777382.4,359.3206,91.4471,441.0666,455.0128,346.6661,262.3532,384.2777,187.5686,427.1139,415.9945,238.4454,434.7073
47793766.4,359.7789,87.0557,428.4249,457.0393,333.8659,266.9725,345.0274,192.824,431.4083,440.9318,272.0482,429.2464
47810150.4,357.9908,82.6014,431.2495,447.1557,341.1269,260.1957,353.7355,193.9058,435.5901,397.5897,287.1293,432.2297
47826534.4,358.0499,87.1928,427.4709,447.9188,344.6419,262.5988,354.2699,188.7444,443.4536,413.2668,263.4611,434.673
47842918.4,359.6928,86.3704,423.946,457.5724,360.0837,262.3458,372.9514,174.0258,425.2973,407.8124,285.2971,427.5956
47859302.4,361.9526,83.5239,418.511,459.4517,339.2468,256.1228,382.9065,204.3854,430.1738,426.587,276.8852,425.2557
47875686.4,366.1361,78.1945,424.1751,444.6707,369.5027,261.2691,354.9708,204.1149,429.1123,427.073,316.4753,429.9967
47892070.4,368.0838,82.9336,439.8698,459.2938,370.3925,262.979,369.5807,204.4723,431.4312,435.1521,288.3855,419.2814
47908454.4,364.5821,84.217,416.7433,454.8773,370.4328,265.9954,360.1504,196.5667,432.9273,441.1722,278.4282,428.5272
47924838.4,360.7773,84.7598,425.1231,448.8741,367.1618,264.7284,332.8333,185.6924,435.9128,432.9715,292.5979,421.8778
47941222.4,364.3204,82.4411,425.1769,455.8657,369.6853,264.8254,325.3546,200.5678,440.175,437.0576,304.9468,419.5491
47957606.4,365.703,79.211,447.9027,439.9697,372.3384,265.4846,347.236,203.5213,420.7174,428.4016,307.4966,423.9617
47973990.4,363.2276,83.3074,443.6116,448.0092,363.1057,262.0208,333.2823,195.336,417.3653,435.3704,302.825,431.3493
47990374.4,363.249,85.844,445.9558,456.4866,365.8701,262.8741,317.4478,190.5539,437.8422,417.1588,307.4457,430.8549
48006758.4,364.3277,83.7672,440.3989,458.5146,365.4809,264.5181,329.3073,196.1263,441.1771,433.443,305.9486,408.3624
48023142.4,362.0295,82.4091,447.7563,441.146,369.0551,265.2841,346.3693,185.8242,424.5186,416.6091,303.9109,419.8217
48039526.4,364.1846,84.8122,434.4608,457.0539,363.015,263.213,346.2597,187.5562,432.0728,433.5652,302.23,422.4194
48055910.4,371.7822,82.205,442.037,447.2989,376.4857,265.174,363.5699,193.9604,439.9661,433.2903,326.2871,429.7521
48072294.4,365.572,84.4334,442.1068,451.959,365.0113,264.0149,332.0475,186.1926,433.1832,434.0452,323.7477,423.4123
48088678.4,365.4518,85.3068,449.5246,441.7186,359.1579,264.1708,351.0848,180.5693,433.2854,427.7282,316.2441,431.0346
48105062.4,367.9355,81.2075,444.5618,429.6154,367.8668,267.9877,354.4974,188.495,430.7564,434.4881,329.5139,431.5721
48121446.4,366.3144,81.8756,449.355,421.0789,373.0474,266.2395,356.7986,184.9721,437.311,421.0235,322.54,430.7777
48137830.4,368.1074,82.426,444.8185,441.0958,372.6047,266.8246,370.3336,182.0452,429.6848,400.6,330.4108,442.6558
48154214.4,365.3648,84.5569,449.8719,432.0011,366.5421,271.0393,330.0707,179.6208,426.7139,430.0756,326.2516,441.4613
48170598.4,366.3294,83.5628,434.9182,439.813,378.0699,265.7698,348.5939,174.5082,440.6849,408.0398,340.1608,432.736
48186982.4,368.4,82.0454,436.7361,428.592,373.7016,269.8502,359.3141,178.0913,427.1569,430.4474,341.3654,438.7445
48203366.4,367.4556,81.3385,438.045,428.9732,362.8485,267.8826,357.0253,181.9524,445.3507,412.6878,346.2178,433.5722
48219750.4,371.2582,81.1312,438.1822,437.5386,367.0796,268.264,368.2971,185.2371,443.2236,405.8802,356.1567,442.7229
48236134.4,367.6765,81.9516,430.6638,430.1401,368.0906,270.4133,348.3599,178.6244,445.0883,411.4079,351.7444,442.2326
48252518.4,370.6485,81.0,431.3784,441.1918,373.9048,259.0979,365.0269,189.3714,425.8004,427.1098,352.0759,441.5273
48268902.4,373.1497,81.2603,434.4564,440.077,364.0813,267.0391,358.8385,188.3007,442.6879,417.356,372.7845,445.8755
48285286.4,372.5917,84.4311,416.3048,444.8152,377.0617,267.0322,363.3967,173.2964,449.4569,422.3282,370.3083,441.9168
48301670.4,374.3923,79.6855,415.6078,448.9802,379.4981,267.9531,370.1555,189.7833,438.395,412.7461,374.2,446.6038
48318054.4,375.8819,81.6205,418.1964,446.992,382.4305,268.5677,363.5272,190.3354,457.5321,422.0791,364.6767,444.4824
48334438.4,373.2295,79.7678,413.2617,438.3117,385.1401,272.1414,373.4313,182.8468,450.4578,389.937,384.0892,442.6783
48350822.4,376.5655,81.3274,426.5829,445.2335,368.0999,272.9632,376.8481,188.0552,458.9429,401.0772,379.2518,448.6004
48367206.4,371.1018,80.2409,406.1902,444.5497,372.69,271.6038,370.0929,181.3413,444.9788,403.592,371.8444,444.1347
48383590.4,376.7116,80.9219,423.4657,438.6902,370.1031,274.0986,380.694,185.411,456.0698,406.6266,384.3953,447.5612
48399974.4,366.9812,77.6574,391.3398,410.463,352.8783,272.1734,361.0659,189.5822,460.2542,401.0455,379.7234,451.2859
48416358.4,375.3298,81.9696,401.6852,432.0891,355.4697,270.2365,397.0644,183.2736,455.5487,424.1212,383.706,450.1036
48432742.4,377.4334,80.662,407.8546,426.0621,361.5487,273.3484,403.4916,188.2881,457.3418,430.1992,377.6124,448.587
48449126.4,370.704,80.6786,385.6802,409.7652,367.934,272.2742,397.7789,175.0906,452.855,415.8018,383.6876,446.1721
48465510.4,377.8723,79.6267,392.7315,444.718,378.7514,271.816,387.3999,193.1842,455.2158,426.148,380.5574,448.2004
48481894.4,377.9482,79.0841,390.8581,435.3051,380.232,272.7739,401.2228,191.2738,452.0242,424.2066,383.0891,448.4962
48498278.4,377.5939,78.5819,399.8143,428.4352,351.9876,273.9391,408.4338,198.0714,456.1547,429.3818,379.777,449.9439
48514662.4,376.673,82.0919,394.0666,430.2295,328.2672,272.0136,421.6776,193.5699,461.7975,432.7589,385.6906,446.6586
48531046.4,377.3858,85.2062,396.4886,454.9702,326.4771,278.2184,413.39,179.7812,456.0536,424.1571,399.127,445.1953
48547430.4,375.2135,80.5659,403.5933,428.4258,334.2849,277.4272,420.3777,189.386,450.9874,426.6943,374.5387,446.4194
48563814.4,378.5162,83.8864,407.2747,447.143,321.6105,274.6213,423.8622,190.8261,459.0726,428.6224,386.9383,445.1906
48580198.4,379.5285,83.2205,417.1184,444.2785,326.6968,278.8531,431.7137,188.4816,454.2063,423.2166,388.4454,442.2743
48596582.4,378.6752,81.4797,418.7942,440.4889,327.4577,276.4261,421.5009,196.4605,461.7717,414.8057,382.3985,446.6482
48612966.4,380.512,81.7279,414.5405,450.0975,331.025,276.2906,426.2947,198.2661,458.8636,421.3181,381.8222,446.6022
48629350.4,382.8414,82.7281,421.5163,442.4949,343.2304,278.1356,432.9276,191.9113,461.5463,424.0503,386.6511,445.9501
48645734.4,381.3446,78.0284,414.5677,423.1734,347.0118,278.2792,424.5359,204.5847,459.8183,425.2396,383.9803,452.2551
48662118.4,387.1325,80.1309,424.8053,439.8564,367.6015,276.7744,435.1996,200.8128,457.8297,428.3759,392.1023,447.9674
48678502.4,386.5848,78.9048,412.9975,446.5754,357.5399,279.5769,434.8046,208.0193,465.5299,424.0457,388.3734,448.3854
48694886.4,387.3849,77.8139,428.0415,432.484,363.2905,285.2039,439.7332,206.4397,465.2494,417.5698,390.3372,445.5002
48711270.4,385.2178,78.2911,410.2255,426.8633,357.7378,281.9691,446.5627,205.3877,460.1851,420.5452,390.2192,452.4824
48727654.4,389.4406,76.8027,429.3272,435.1692,378.8749,279.5008,440.6145,211.8421,454.0892,419.4825,394.0759,451.4299
48744038.4,387.7676,74.6674,416.5593,431.7287,378.1335,278.4964,437.9864,218.5082,460.4921,415.6737,391.4542,448.6431
48760422.4,383.3698,75.0095,409.2375,431.007,376.3362,281.785,428.7864,205.8764,448.7914,399.0635,402.3281,450.486
48776806.4,380.891,75.3093,377.5836,424.9193,371.7499,278.0547,435.5085,208.8952,457.5418,398.4629,406.8831,449.3112
48793190.4,380.6396,70.6823,408.561,434.5169,368.6477,282.9735,423.5584,224.3981,453.4142,371.8329,387.7274,450.766
48809574.4,381.495,70.4275,396.5045,421.8827,380.1627,282.8549,432.8478,220.5034,453.4478,386.2397,395.227,445.28
48825958.4,374.7748,70.6047,366.8501,421.0776,391.8207,280.2773,422.0979,217.5092,446.3079,358.8337,392.1941,450.7794
48842342.4,378.7417,70.1406,371.7574,435.4811,396.0916,274.8685,437.1119,227.3967,438.707,369.6665,388.6832,447.6533
48858726.4,373.3464,72.9828,323.1077,417.1107,382.0168,283.1761,451.7472,227.8113,450.1873,343.5683,409.1429,445.5957
48875110.4,377.0305,70.0359,342.5839,443.485,389.7144,278.1303,432.6464,233.2825,436.8401,365.3986,395.8013,452.4223
48891494.4,373.6162,72.0713,328.5204,433.1003,386.5688,280.846,431.3148,218.3315,437.049,377.0705,394.3098,449.0508
48907878.4,374.4954,71.0195,329.9908,418.2145,391.9503,282.0194,445.528,228.4405,446.1011,357.8846,396.7605,448.0648
48924262.4,372.0746,69.9025,317.5541,411.8217,389.2768,283.3917,442.3232,228.0913,432.9362,363.1001,405.4252,446.8254
48940646.4,368.9415,72.8713,294.4444,386.1947,387.7852,278.7296,446.545,235.2486,456.5853,358.6365,396.9881,448.2581
48957030.4,362.5538,74.3183,286.7999,373.8903,378.3532,284.751,455.0958,220.4622,426.7808,343.0507,403.7861,452.5675
48973414.4,368.3972,72.5336,301.1237,394.2332,383.0903,283.0775,434.6809,223.9408,445.0726,357.5442,409.0964,452.1122
48989798.4,361.4296,73.6578,262.9345,375.9667,386.543,286.1361,431.5451,226.4547,442.5295,361.22,394.4445,446.5219
49006182.4,365.1363,69.1584,289.0983,369.7568,382.3903,283.8459,444.5593,234.4935,422.6535,370.8287,407.0956,446.6413
49022566.4,365.5262,71.7987,265.495,386.3673,392.7401,283.2495,426.7369,233.575,437.9087,386.5164,405.0187,437.6547
49038950.4,361.2546,78.3355,236.29,376.5148,388.0786,278.8843,440.16,233.4637,434.4826,364.6119,412.4131,447.6469
49055334.4,363.7838,75.7644,259.7498,385.9858,384.39,282.0235,435.9528,225.0342,439.4651,375.6035,400.3233,449.3102
49071718.4,359.0141,74.547,240.369,399.6166,374.2833,282.7241,425.5486,232.6011,420.8865,370.2216,394.4448,449.4456
49088102.4,355.6415,74.0121,242.8124,343.4479,380.787,284.9616,424.6428,231.6036,431.2199,369.7552,401.4756,445.7092
49104486.4,356.0385,76.5856,241.3024,367.8221,395.5148,286.6357,426.069,211.1192,410.8752,377.2044,400.3198,443.5223
49120870.4,348.3558,71.5033,234.8055,370.8791,377.6996,280.2451,417.3436,229.6245,389.4088,349.5555,383.3863,450.6095
49137254.4,350.8269,78.5193,232.5618,390.4222,380.2561,281.8441,392.3147,205.9523,427.9664,358.5922,384.4745,453.8843
49153638.4,348.811,77.0997,225.8179,371.5593,380.1466,287.4095,413.6145,208.5454,401.505,358.2007,389.1533,452.1573
49170022.4,352.1253,78.6345,236.1005,384.0821,378.4539,277.4718,413.3621,210.1497,427.2323,349.7784,393.3381,451.2839
49186406.4,349.8937,79.7447,226.2973,374.9005,382.624,279.6865,397.9727,205.291,431.679,358.1484,393.3149,449.0229
49202790.4,354.9386,78.6027,230.4911,382.7117,377.6884,280.7775,409.309,216.2244,430.905,364.2289,410.8768,446.1737
49219174.4,346.6707,77.0583,220.9596,375.015,383.1442,281.629,375.0583,213.0934,405.0751,349.8397,411.8417,451.051
49235558.4,347.7976,81.2789,213.9543,344.5374,379.896,278.4016,414.8402,209.0796,417.9003,364.6422,408.718,446.0065
49251942.4,339.6562,77.4718,211.0693,338.6731,386.0454,279.973,386.2082,209.8526,410.4702,340.5042,386.8011,446.9648
49268326.4,344.0767,79.173,225.7616,344.2077,380.2754,273.0841,396.7507,206.7659,421.8385,339.0435,403.7146,449.3246
49284710.4,342.0485,79.1055,205.8916,318.5769,385.0867,280.5476,359.5894,221.8011,427.6222,369.157,404.9363,447.2759
49301094.4,338.3804,82.7528,204.5634,292.4791,374.0321,266.0887,401.9274,220.0305,413.0177,346.1739,417.2018,448.2896
49317478.4,342.4063,81.7081,212.3607,295.7103,381.8975,274.62,372.6937,215.7707,416.2509,387.1401,419.7002,447.9187
49333862.4,342.3671,80.1514,212.8061,295.9853,366.9738,273.6,382.3814,225.6754,429.9053,377.3657,410.9917,447.9865
49350246.4,338.6051,85.4396,205.8036,260.9768,381.5837,273.108,366.7232,221.9486,435.4435,377.3772,413.5926,449.494
49366630.4,336.9545,85.8652,201.7209,265.1259,373.5601,277.6718,369.761,214.8132,432.8455,363.8499,423.9449,446.2518
49383014.4,335.5614,85.2919,186.5973,276.4525,366.0585,273.9488,372.6415,218.6058,411.6684,385.9989,417.4158,446.227
49399398.4,342.933,86.1748,199.3763,305.84,377.5293,271.8145,348.1113,216.7576,431.6658,396.5276,432.14,449.5675
49415782.4,338.0705,82.6736,198.2151,288.3583,371.9423,271.1541,364.2111,220.5375,409.2603,396.3391,411.5819,449.1057
49432166.4,341.6558,86.0224,189.5016,293.8948,370.9812,268.9227,374.5453,224.4612,421.0196,408.1144,419.1756,445.9414
49448550.4,338.9392,87.4899,188.068,292.2904,358.8894,266.7072,377.0852,215.4314,421.2715,398.3105,424.1619,447.1769
49464934.4,342.7826,85.1047,193.8616,285.1375,375.3693,271.4965,394.269,229.4188,411.7998,394.6564,420.3734,451.4441
49481318.4,337.9363,87.7303,184.8629,277.751,374.9968,258.5671,375.5837,226.2295,419.6367,396.5345,420.1027,445.0983
49497702.4,344.5616,83.1007,199.8816,297.8123,367.9492,269.1833,394.1959,231.6354,426.2453,411.823,402.7912,444.0986
49514086.4,341.5917,88.0617,191.3106,261.9926,367.2945,274.3174,406.1726,228.373,409.4074,410.3793,421.3275,445.3417
49530470.4,342.1513,80.7279,208.161,278.8137,364.3067,272.9577,400.4481,232.3069,415.7968,400.6682,413.8576,434.1965
49546854.4,346.4956,85.0987,198.0359,293.6611,357.6931,272.9937,411.1893,234.1139,432.6969,400.4049,420.7733,443.394
49563238.4,342.075,87.4939,195.5985,250.2521,364.0911,273.6603,419.1209,240.0836,418.5613,409.8166,401.9651,447.6002
49579622.4,348.9525,87.3284,201.9054,279.1659,369.4614,276.2101,429.8554,232.4278,420.7591,412.3649,419.6001,447.7744
49596006.4,346.1204,79.2577,212.1305,289.8789,357.7164,279.39,403.8539,238.9036,410.685,411.6852,417.2627,439.6982
49612390.4,344.1996,81.7657,208.435,286.0967,372.4688,269.8582,421.3621,234.6402,409.4213,376.8871,420.6805,442.146
49628774.4,346.006,81.6615,207.8284,297.7112,363.69,270.4759,408.2502,235.0798,435.2464,405.2733,394.2899,442.2152
49645158.4,341.9049,80.9121,208.7845,276.7662,364.1981,266.3298,396.2977,241.1277,428.4385,385.0655,407.6016,444.4398
49661542.4,340.4987,79.6941,196.5708,296.6473,364.6273,265.9247,413.5454,242.1604,411.312,376.9926,394.3477,442.8585
49677926.4,346.1424,81.3748,211.3383,293.8048,368.708,270.6416,406.1241,235.7836,437.7154,382.7649,412.6092,441.9344
49694310.4,344.9495,83.6209,197.1327,301.1561,366.1152,263.7888,411.8874,236.9294,434.4288,399.0067,398.0665,440.9838
49710694.4,347.4516,85.5585,196.4461,294.3912,361.4696,270.2003,417.5233,238.3806,437.379,400.0772,416.0764,442.572
49727078.4,343.0739,76.4036,214.1436,300.1643,355.1626,267.1419,403.6007,247.8978,436.8693,375.8047,391.8681,438.0858
49743462.4,340.5358,80.4223,201.1826,306.7782,349.7525,262.6575,377.6393,239.1799,436.4574,374.1574,414.3762,443.1768
49759846.4,345.5635,75.4776,211.2868,328.217,357.4078,271.2892,386.208,244.5553,430.6443,377.8636,408.0556,440.1077
49776230.4,345.3226,77.1773,199.1004,326.0169,356.9822,277.7011,378.3385,244.4726,421.1818,399.075,410.306,440.0513
49792614.4,339.3352,76.0198,206.8861,304.7166,341.9071,266.1299,385.9981,244.1057,426.485,375.3398,409.8747,431.9088
49808998.4,345.4232,80.0337,202.6322,301.494,354.4228,265.6784,378.9507,257.0495,442.9042,387.2999,423.2977,440.5021
49825382.4,348.6243,73.3171,216.0074,310.7645,354.9166,271.1754,374.3603,278.2833,447.0743,383.2786,409.9128,440.4702
49841766.4,349.635,78.4326,194.012,322.4788,355.2867,270.4561,385.1084,278.9672,446.6704,381.4524,417.6966,444.2216
49858150.4,352.0478,72.4575,211.4943,343.3253,346.3998,267.9441,392.8955,283.7489,436.9974,388.2437,416.2451,433.184
49874534.4,353.4061,72.4617,208.469,341.1643,345.721,270.6182,381.2061,304.8039,446.9526,374.1483,419.5847,441.3927
49890918.4,356.314,67.4277,227.0405,354.5986,352.6184,273.0952,386.6381,299.2517,439.8647,378.7291,409.2663,442.0375
49907302.4,352.1662,68.8081,216.9861,348.0996,343.2522,272.7146,375.1024,304.991,446.2345,366.5734,406.866,440.8417
49923686.4,352.8992,71.1625,216.7748,350.9466,334.8983,265.322,367.2633,304.8415,451.6832,389.3137,409.6558,438.2931
49940070.4,360.2326,70.9131,218.3321,373.223,348.1055,266.6251,371.905,317.8726,447.1596,398.0777,418.7861,442.2394
49956454.4,360.1281,67.1929,226.1962,378.6664,349.9887,267.72,370.9712,327.6261,442.4366,376.8363,422.812,438.0273
49972838.4,361.1869,69.0801,224.8757,387.5244,339.9138,267.9932,369.5629,330.6686,447.0129,384.7934,407.6422,451.8816
49989222.4,362.6728,72.7809,214.7372,396.3452,345.0907,262.4501,375.2302,331.7307,458.478,389.2871,412.5507,440.8279
50005606.4,359.0761,69.3383,217.9805,393.0571,340.0598,270.3191,364.1019,324.4858,448.788,380.8946,415.6456,435.4286
