env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
47898624.0,13.6399,2.8725,14.6818,14.087,10.6691,17.4262,13.4419,13.8437,7.6816,11.8872,17.8941,14.786
47915008.0,13.5474,2.7913,13.4567,14.0124,12.0063,17.8294,13.8823,13.8949,8.0101,11.3806,18.1233,12.8775
47931392.0,13.5537,2.2652,13.1143,14.2133,11.2933,15.1628,13.9445,13.2805,8.9233,13.2961,18.1198,14.1887
47947776.0,13.4435,2.5953,13.1791,14.0275,12.4516,16.9839,11.4907,13.0662,8.4441,12.0918,18.046,14.6543
47964160.0,13.6813,2.2512,13.045,13.7346,11.9168,17.2178,14.5721,13.2557,9.0821,13.4704,17.1958,13.3231
47980544.0,13.8046,2.4989,13.3093,12.7464,11.4663,18.0674,12.7349,14.3888,10.3333,12.9969,18.6092,13.3931
47996928.0,13.1474,2.742,14.3559,15.6604,11.287,17.1684,12.4071,12.3158,7.1859,11.3645,15.846,13.8825
48013312.0,13.8526,2.5248,14.3253,13.2486,11.6249,17.7601,12.7883,13.1869,10.297,12.0627,18.878,14.3543
48029696.0,13.8907,2.8328,13.8843,14.0742,11.1985,17.2469,14.1912,13.9819,8.6915,12.5831,19.606,13.4494
48046080.0,13.576,2.4451,11.9699,15.5713,11.0402,17.2261,13.6254,13.2625,10.2879,10.8656,17.3494,14.5617
48062464.0,13.4333,2.5464,12.6667,15.1393,12.2911,16.9274,12.7707,12.7556,8.1878,12.4602,17.7306,13.4036
48078848.0,13.6579,2.7409,14.7598,13.6049,11.4314,16.7227,11.7206,12.8373,8.887,13.0884,19.2892,14.2374
48095232.0,13.2676,2.5704,13.5302,12.4467,11.8768,16.5067,12.3399,12.5487,8.667,12.7128,18.7494,13.2979
48111616.0,13.7268,2.1664,14.7739,13.4043,10.6587,16.6974,14.4914,13.8996,9.8702,12.4208,16.9093,14.1424
48128000.0,13.3934,2.7058,13.4018,13.4926,11.3672,17.2888,12.5295,11.9998,8.7467,12.2407,18.6505,14.2162
48144384.0,13.8953,2.8288,14.6961,14.7172,12.0024,17.1597,13.7725,14.4299,7.1251,13.0374,18.0898,13.9225
48160768.0,13.5431,2.0494,14.4845,14.1635,12.3451,16.0209,13.3961,13.1046,8.9246,12.117,16.5326,14.3425
48177152.0,13.944,2.6937,14.6729,14.7002,10.7903,18.0354,14.4994,13.4148,9.2921,11.7572,18.1546,14.1234
48193536.0,13.5848,2.4067,13.7803,13.2454,13.1726,16.3799,12.8547,13.9118,9.5259,10.7318,18.5363,13.7095
48209920.0,13.6751,2.4521,14.5758,14.2464,12.6003,17.489,14.4267,12.8204,8.4768,12.0629,17.1146,12.9379
48226304.0,13.0944,2.4061,13.128,12.4509,12.6376,16.3673,13.0404,12.9069,8.0407,11.4807,17.3584,13.5333
48242688.0,13.9635,2.2575,14.5019,15.1799,12.6512,16.8947,13.5996,14.0077,9.0041,13.0676,17.5349,13.1939
48259072.0,13.6363,2.775,14.8922,14.8418,11.9616,16.9997,13.5013,14.72,7.0745,11.1698,16.5506,14.6519
48275456.0,13.6256,2.6718,15.0689,12.0871,11.5815,17.1505,13.5148,14.1195,7.9354,13.6404,17.8226,13.3352
48291840.0,13.9674,2.5058,13.2858,15.6154,11.1963,17.4411,14.145,13.3654,9.4496,13.2165,18.2596,13.699
48308224.0,13.4574,2.0414,13.0126,12.8293,12.2016,15.7511,15.5379,12.595,9.4524,12.5271,16.9496,13.7172
48324608.0,13.5737,2.549,12.6979,14.246,12.37,16.1648,13.2074,14.1993,7.8688,14.2531,18.1614,12.5684
48340992.0,14.1667,2.6084,13.5034,14.3599,12.4342,17.6157,14.5481,14.0767,9.8033,12.0122,19.5228,13.7903
48357376.0,13.5457,2.1272,13.4015,13.3975,11.5638,15.7963,14.2171,13.4439,8.7738,12.9687,16.6933,15.2011
48373760.0,13.7982,2.4385,15.0443,14.221,12.1779,16.1809,12.5101,13.5269,8.8621,12.3109,18.2634,14.8846
48390144.0,14.0574,2.3322,13.8169,13.7027,11.9569,18.2682,13.5035,12.322,10.6768,13.915,18.2141,14.198
48406528.0,14.1362,2.3192,13.6471,15.4171,13.3412,17.7221,13.9819,13.4084,10.0583,12.2074,18.2438,13.3343
48422912.0,13.8552,3.0265,13.1416,14.327,11.8893,18.396,13.9905,12.7809,9.24,11.1336,19.896,13.7566
48439296.0,14.028,2.3047,13.8812,14.6253,12.0718,17.3003,13.4411,13.4859,9.8234,12.744,18.2521,14.6545
48455680.0,14.0004,2.96,12.4766,14.2153,11.7722,19.1837,15.1373,14.1224,8.567,12.3536,18.4503,13.726
48472064.0,13.3692,2.3069,13.9409,12.708,12.1234,16.9428,12.5911,12.2303,9.4343,11.8911,17.5884,14.2416
48488448.0,13.3558,2.6575,13.513,13.8134,12.539,16.989,12.1286,13.0806,7.3705,11.8685,17.0047,15.2502
48504832.0,13.7358,2.3753,13.816,14.1833,12.2684,16.4625,15.276,13.2076,8.5646,13.3902,17.6851,12.5043
48521216.0,13.4998,2.1525,14.0678,13.9223,12.739,17.4222,13.2571,12.4756,9.1328,12.0714,16.2616,13.648
48537600.0,13.6767,2.9576,14.3277,13.8509,11.4551,17.8439,13.8651,12.6397,9.0353,10.9716,19.5541,13.2237
48553984.0,13.7977,2.6245,13.8009,13.878,11.9657,17.8985,15.8987,13.2644,8.1836,12.8659,17.1315,13.0902
48570368.0,13.6712,2.3667,13.9396,14.1816,11.8469,16.9147,15.0011,12.9119,8.8562,12.6204,17.5005,12.9388
48586752.0,14.0757,2.3593,14.1451,14.3588,12.9492,18.5557,12.3807,12.1719,10.6324,13.3302,17.9875,14.2453
48603136.0,13.9719,2.8842,15.1412,13.9244,11.6628,16.7904,14.5665,13.5394,8.5277,11.7891,19.7678,14.01
48619520.0,13.6172,2.4585,13.9919,14.907,11.8859,18.1982,12.6388,14.2824,9.2684,11.0481,16.3988,13.5529
48635904.0,13.4594,2.3654,14.5377,14.825,11.4193,16.632,13.5058,13.0732,9.5944,10.6003,17.3652,13.0414
48652288.0,13.0471,2.1728,12.9134,13.578,13.2749,16.6663,12.7491,12.3561,8.9307,10.4659,16.1214,13.4147
48668672.0,13.7522,2.647,13.0867,14.3803,11.623,17.0099,13.3013,13.6855,8.5052,13.1516,18.8464,13.9318
48685056.0,13.8442,2.6615,13.1012,13.3944,10.3927,18.1263,13.7734,12.5828,10.0646,13.4201,18.579,15.0079
48701440.0,13.4508,2.3584,14.0516,12.604,11.6265,16.747,13.5089,13.7983,8.6501,12.0033,17.2471,14.271
48717824.0,13.401,2.3309,12.8256,14.5691,12.399,15.3408,12.7655,12.8649,8.9373,11.8507,18.3329,14.1246
48734208.0,13.6384,2.345,12.9497,14.1967,12.4282,17.0759,12.7559,12.5708,9.3501,12.4524,17.8858,14.7188
48750592.0,13.5747,2.4182,13.5292,13.7615,10.8166,17.0567,14.4649,13.8237,9.8851,11.1361,17.8494,13.4239
48766976.0,13.0533,2.5581,13.3515,13.1143,10.9105,16.6088,13.4601,13.5391,7.53,11.3591,16.7385,13.9208
48783360.0,13.7213,2.5345,12.5026,14.5184,12.4185,17.2811,13.3907,13.4696,8.5724,12.3397,17.977,14.7431
48799744.0,13.7438,2.4458,12.9598,14.5149,12.1761,15.9974,13.7151,13.8611,8.0246,13.878,17.9856,14.3254
48816128.0,13.6702,2.4499,11.3583,14.2518,12.813,16.0906,13.8787,13.6464,9.0293,12.1243,18.2951,15.2143
48832512.0,13.3351,2.7071,11.5091,13.485,11.5055,17.0813,13.2861,13.5268,7.5947,13.6194,17.6887,14.0545
48848896.0,13.7915,2.3937,12.6503,14.3377,13.497,17.444,13.7859,12.7072,9.1233,12.0999,17.7868,14.4826
48865280.0,13.4382,2.595,11.8498,15.1156,12.01,16.7923,12.8448,13.6054,8.489,11.9851,18.0969,13.5931
48881664.0,13.3621,2.2643,13.1857,13.6015,11.9124,16.4206,14.4247,12.6881,8.3568,12.403,16.8222,13.8059
48898048.0,13.8036,3.036,12.7345,15.3889,11.0766,16.6728,13.326,14.4042,7.0616,13.418,18.7825,15.1704
48914432.0,13.9186,2.1337,13.2885,14.6674,12.6986,15.6706,15.0378,13.447,8.7067,13.3849,16.9165,15.3677
48930816.0,13.6673,2.4912,14.5604,14.0285,11.0296,17.1283,13.3136,13.3844,8.9297,11.7899,17.4031,15.1051
48947200.0,13.5949,2.5869,12.6711,14.6759,12.0184,17.0769,12.8124,13.2523,8.2554,12.3633,17.7652,15.058
48963584.0,14.0137,2.5411,14.9958,14.9859,11.1786,17.0607,14.5367,13.1103,8.7399,13.24,17.9824,14.3071
48979968.0,14.0917,2.0383,13.8523,14.4576,12.0485,16.3674,14.2042,13.1939,10.1334,13.666,17.8685,15.1251
48996352.0,14.0473,2.2139,14.5031,14.6614,11.326,17.913,13.8555,13.9425,10.3947,12.701,17.3389,13.8367
49012736.0,13.8486,2.5227,14.5466,14.8131,11.607,18.3947,14.4191,12.9218,9.6733,11.2878,17.21,13.6122
49029120.0,13.6389,2.2693,14.3962,14.2304,11.7766,17.136,13.2558,12.7392,10.9586,11.0225,18.0277,12.8457
49045504.0,13.9302,2.5498,14.375,13.5289,13.5028,18.8603,14.1339,12.9599,8.9303,11.7658,16.9964,14.2486
49061888.0,14.0167,2.1737,13.4234,14.9339,12.2562,17.8034,12.8583,13.5822,10.1107,13.0396,17.1669,14.9921
49078272.0,14.0295,2.5657,13.6769,14.5966,12.5314,16.4492,15.9614,12.9945,8.6689,12.7001,18.7174,13.9989
49094656.0,13.9381,2.1833,13.2818,14.3015,11.2375,17.5486,14.1491,14.1443,10.6892,12.5838,17.7137,13.7317
49111040.0,13.8773,2.5777,12.8918,15.1516,12.0638,17.8027,14.9826,13.2999,9.3107,10.8538,17.3776,15.0389
49127424.0,13.7363,2.405,14.4933,15.6453,11.9758,18.1115,13.1555,12.5623,8.9406,12.4776,15.9721,14.0286
49143808.0,13.6664,2.8787,13.8584,15.4429,11.3422,16.8509,14.3869,12.9733,7.4689,12.5394,18.4959,13.3051
49160192.0,13.6618,2.3247,12.6802,13.824,11.747,17.0945,14.2538,13.5155,9.8989,11.7809,18.0808,13.7422
49176576.0,13.5047,2.9732,13.5076,15.1678,12.9065,16.7049,13.2245,13.2625,6.9738,11.0722,18.6349,13.5926
49192960.0,14.1026,2.3399,14.5869,14.1959,12.6902,17.9639,13.3147,13.0447,10.0971,12.919,18.3854,13.8286
49209344.0,14.0214,2.7958,13.1833,14.3187,12.2902,19.1491,14.3838,13.64,8.737,11.9895,17.9522,14.5698
49225728.0,14.5637,2.2993,14.9055,15.6453,12.8034,17.9458,13.4462,14.5589,9.741,13.3648,17.7751,15.4513
49242112.0,14.0004,2.6148,13.6505,14.4468,11.634,17.6394,15.184,13.2315,8.9533,12.6463,18.4598,14.1587
49258496.0,14.1606,2.6001,14.3773,14.4969,12.3176,17.9802,14.9489,13.1149,8.7236,13.1514,18.3037,14.1918
49274880.0,13.9661,2.5244,13.1365,14.3465,12.0233,19.0859,12.9126,14.1233,10.2116,11.744,17.4788,14.5986
49291264.0,14.0121,2.7969,13.1403,15.0555,11.6246,17.0484,14.5377,13.0938,8.6434,13.4627,19.5981,13.9166
49307648.0,13.9459,2.4862,13.8659,14.7177,11.5499,18.2488,14.8521,12.6128,10.012,11.2618,17.1153,15.2231
49324032.0,13.9778,2.3808,14.0623,14.5125,11.0721,17.2949,14.3223,13.4166,9.7956,12.2761,17.7918,15.234
49340416.0,13.7868,2.4092,13.2224,14.0506,12.0181,17.4894,14.435,12.7862,9.5302,12.0775,18.0501,14.2087
49356800.0,13.625,2.4686,14.8783,14.7662,11.1446,17.0738,12.7223,14.1715,9.3525,10.9676,17.3032,13.8697
49373184.0,13.6453,2.2112,14.0352,14.6254,11.6666,16.641,13.4003,13.5958,9.3969,11.9429,17.3686,13.78
49389568.0,14.1454,2.3321,13.3962,14.1626,11.8125,16.8102,13.7726,14.2946,10.6415,12.5044,19.2106,14.8492
49405952.0,13.809,2.3791,14.7841,14.8398,11.5796,16.8107,14.7723,13.1389,8.9698,11.6898,17.1252,14.3796
49422336.0,14.1453,2.6357,14.2858,13.5927,10.7745,19.0446,14.3349,13.4753,10.3605,12.7355,18.2403,14.6091
49438720.0,14.4412,2.4042,14.2303,14.6008,12.6828,17.1744,15.8262,14.0082,9.5524,12.6082,18.6052,15.124
49455104.0,13.7345,2.3249,13.3958,14.0954,11.6443,17.3781,14.6356,14.7529,9.2446,11.6706,16.8787,13.6492
49471488.0,14.0834,2.1513,13.6769,15.2535,11.6741,18.0467,13.4195,14.1491,10.8474,12.6831,17.2884,13.7957
49487872.0,13.8989,2.1198,14.1117,14.5767,11.2612,17.0319,14.7726,14.3918,9.5682,12.6031,16.358,14.3135
49504256.0,14.1039,2.3466,14.7907,15.5795,12.1773,16.6924,15.349,13.5713,9.2205,12.3932,17.721,13.5443
49520640.0,14.187,2.903,13.5579,14.3569,11.403,19.4791,14.3148,12.3997,10.3357,11.9088,19.1045,15.0091
49537024.0,13.7664,2.4622,13.8269,14.9424,12.2236,18.5921,14.2083,13.0497,9.3124,11.0525,16.0601,14.3958
49553408.0,14.2228,2.8001,13.8831,16.6817,11.0615,18.3939,13.9019,13.5466,8.9792,12.6461,17.8559,15.2776
49569792.0,13.5361,2.6612,12.856,14.4224,11.525,18.0984,11.9511,12.2951,9.5938,12.2196,18.344,14.0555
49586176.0,14.0136,2.0597,14.993,14.0514,12.186,17.3886,12.6246,13.3476,10.0946,14.3233,16.9954,14.131
49602560.0,14.1295,2.5983,14.4583,15.023,11.2914,18.4975,12.9835,14.3645,9.9674,12.5368,18.387,13.7852
49618944.0,14.1811,2.48,14.102,16.6507,10.8436,17.7551,13.6332,13.1871,11.1238,12.2507,18.3129,13.9515
49635328.0,13.4402,2.498,13.0509,14.8809,11.4076,17.9806,13.1005,11.9846,9.0866,12.0131,16.8867,14.0106
49651712.0,14.3811,2.0458,14.5695,14.7532,12.7286,16.9785,15.4563,12.7717,10.4435,13.2705,17.7247,15.1149
49668096.0,14.1535,2.9079,13.7938,15.2696,10.1012,19.2529,14.9672,12.9796,8.9425,14.3172,17.5433,14.3673
49684480.0,13.8937,2.7594,13.7993,15.874,11.1821,18.191,13.7624,13.7179,8.8535,11.7397,17.9312,13.8861
49700864.0,14.2374,2.6295,14.6673,15.6757,12.7393,19.0726,14.147,12.2788,9.2288,12.2615,16.8941,15.4094
49717248.0,14.3203,2.3542,13.7981,15.6086,12.6129,18.5515,14.0227,13.7183,10.3221,12.3106,17.8101,14.4481
49733632.0,14.3963,1.884,14.5403,14.2718,13.1194,17.3156,15.1208,13.2965,11.5679,12.6288,17.9178,14.1839
49750016.0,13.7767,2.2486,12.1949,14.3984,12.2395,17.7891,13.2883,13.1645,10.2807,12.543,17.599,14.27
49766400.0,14.2691,2.4343,13.4578,16.0941,13.2051,17.5022,14.5592,12.4564,10.4131,11.9171,18.7308,14.3548
49782784.0,13.8686,2.3228,13.0672,14.2828,12.0799,18.6349,14.6331,13.8486,10.4257,10.9622,16.3231,14.4284
49799168.0,14.05,2.563,12.348,15.0772,12.4461,17.4825,15.1549,13.2738,9.0526,12.8534,18.4125,14.3988
49815552.0,14.1523,2.8436,15.1082,16.1426,11.8149,17.8328,14.2298,12.4802,8.8146,12.1477,18.8069,14.1451
49831936.0,14.4819,2.9358,14.4648,14.1927,12.132,18.8893,15.2104,12.9356,9.7165,12.353,20.0339,14.8912
49848320.0,14.1298,2.4709,12.9411,15.2272,12.7396,19.0099,15.0131,12.1379,10.311,12.1324,17.1476,14.6386
49864704.0,14.3364,2.6315,15.2661,16.3255,12.6373,17.6287,13.4694,13.8366,9.2642,11.8529,18.5515,14.5323
49881088.0,13.9745,2.7242,11.5296,15.445,11.4706,17.8095,14.0901,13.5031,9.0765,13.6209,18.4652,14.7349
49897472.0,14.2315,2.2689,15.6713,14.3597,13.3561,17.8914,15.2855,13.395,9.1393,12.2825,16.0302,14.904
49913856.0,14.352,2.5773,15.1945,15.4765,12.4549,18.1996,14.8798,13.6458,8.4739,13.5146,17.512,14.1681
49930240.0,14.2775,2.2166,14.5232,15.1347,13.2773,16.8981,15.0486,13.5582,9.3851,12.4977,17.7527,14.6994
49946624.0,14.1492,2.4825,14.4922,13.8476,12.8847,17.9186,14.8038,13.7463,9.4171,12.0172,18.3979,13.967
49963008.0,14.1114,2.5313,13.3725,15.3807,12.0765,18.1644,14.4901,13.3151,8.4877,13.9014,16.975,14.9506
49979392.0,14.2953,2.3579,13.7631,15.6565,11.2555,17.1458,15.6214,14.1286,11.7171,11.6768,18.7359,13.2527
49995776.0,14.3489,2.7659,15.703,15.3115,11.6289,17.7043,14.3849,14.2341,8.58,12.6509,18.6895,14.6023
50012160.0,14.0825,2.4526,14.0762,15.3608,11.7535,18.1784,13.9178,12.4467,11.004,11.3314,18.1142,14.6417
50028544.0,14.0795,2.4837,14.0543,14.4223,12.3748,17.2606,15.1978,13.9635,9.1113,12.3587,18.4813,13.5703
50044928.0,14.2597,2.3062,13.842,14.2858,11.7432,17.828,15.5584,12.868,10.0697,13.2836,17.3467,15.7712
50061312.0,14.16,2.3354,14.5957,15.3859,12.6544,17.126,14.578,14.8057,9.0457,11.9292,17.3321,14.1477
50077696.0,13.4223,2.1056,14.4387,13.3418,11.6347,16.3417,13.4231,14.3016,8.5843,12.8737,16.0775,13.2061
50094080.0,14.1084,2.4885,15.3311,14.1282,12.5589,17.5192,13.312,13.9424,8.783,12.3281,17.5605,15.6205
50110464.0,13.9157,2.3295,13.5746,16.4244,12.1851,15.825,14.4549,13.1473,9.0895,12.3792,17.7218,14.3548
50126848.0,14.5087,2.3157,14.0092,15.8351,12.1765,17.7734,15.5113,13.0155,10.0881,13.9296,18.0244,14.7238
50143232.0,14.2502,2.482,12.9237,15.9193,12.2124,18.6856,15.0414,12.7806,10.4309,12.2285,17.6616,14.6182
50159616.0,14.3527,2.2427,14.9044,15.0659,11.972,18.5642,14.8018,13.2932,10.1705,13.2034,16.749,14.8028
50176000.0,13.9601,2.6821,14.3836,14.4041,11.2377,16.3539,14.5862,13.8256,8.8009,12.5096,19.3693,14.1301
50192384.0,14.3698,2.1889,13.6258,14.9052,12.3875,18.9419,14.6639,13.1883,10.8412,13.3424,17.0322,14.77
50208768.0,14.1794,2.1575,13.9753,15.5349,13.1335,16.9561,15.0755,13.0717,9.5487,12.4388,17.1515,14.9078
50225152.0,14.3769,2.6307,14.0832,15.0907,12.5697,18.3382,15.367,13.6204,9.0099,12.2993,18.1492,15.2418
50241536.0,14.5086,2.5261,15.572,14.5292,12.1599,18.0875,16.1526,13.5625,9.5798,12.5391,18.038,14.8657
50257920.0,14.4291,2.5748,15.044,15.4135,12.239,17.0205,14.9345,13.5752,9.1818,12.506,18.9195,15.4572
50274304.0,14.3658,2.4012,14.6514,14.3089,12.327,18.3625,14.2155,15.1741,9.9946,11.8517,17.6461,15.1266
50290688.0,14.8016,2.0285,13.9019,14.7427,13.3859,17.6297,15.9357,14.5139,10.8186,13.2999,17.9162,15.871
50307072.0,14.3698,2.6823,14.6155,15.5571,12.5495,18.0288,13.4093,13.9605,9.1967,12.3182,18.9742,15.0886
50323456.0,14.1003,2.421,13.3905,15.1122,10.681,18.3844,14.2491,14.3453,10.8052,12.0241,17.5107,14.5004
50339840.0,14.4535,1.9171,13.6836,15.642,12.6615,17.708,14.4652,13.6689,10.7493,14.478,17.0241,14.4541
50356224.0,14.3194,2.6466,13.9707,14.4723,13.1376,19.6214,14.4142,14.0939,9.1849,12.1463,17.3155,14.8371
50372608.0,14.3638,2.0726,14.6002,15.938,11.201,17.9204,14.2445,14.5548,11.6246,13.0711,17.1132,13.3701
50388992.0,14.8244,2.2694,13.6562,16.3534,12.5182,18.4675,14.8646,14.7576,10.8345,14.1356,18.3635,14.2931
50405376.0,14.5777,2.1959,13.9778,15.0414,13.3748,19.1692,14.2326,11.7695,12.2244,13.5524,17.8211,14.6142
50421760.0,14.3716,2.2949,14.0937,14.9874,11.4365,17.4273,15.4045,12.8127,10.9653,12.9044,18.3909,15.2929
50438144.0,14.4006,2.6471,13.5543,14.9915,12.3627,17.684,14.3464,14.3869,8.2328,14.9898,18.2847,15.1726
50454528.0,14.5496,2.0564,13.5079,15.4663,12.6222,17.6132,15.0806,13.5434,11.267,13.3349,18.2436,14.8173
50470912.0,14.309,2.3755,15.2825,13.8315,12.3304,17.1712,16.0128,12.7734,10.1389,12.2623,18.2879,14.9994
50487296.0,14.2476,1.9052,13.5926,14.2291,12.5662,17.0592,15.185,12.786,11.045,13.7087,17.6216,14.6826
50503680.0,14.159,1.9096,13.1501,15.813,12.1152,16.9609,13.2309,14.1491,11.8283,12.9313,17.7179,13.6932
50520064.0,14.5409,2.0493,13.457,14.7625,13.388,17.5751,16.172,14.0693,10.936,12.9419,17.9542,14.1526
50536448.0,14.2076,2.599,14.8356,14.2568,11.8711,18.1206,14.099,13.5888,8.7809,13.6161,18.1997,14.707
50552832.0,14.3084,2.0457,15.0393,13.9298,12.8327,17.5047,14.7458,13.5451,10.2108,13.8283,17.5914,13.8561
50569216.0,14.3914,2.7559,12.6978,16.1246,11.3174,17.263,17.0526,13.8493,8.9665,13.5876,18.2308,14.8246
50585600.0,14.161,2.2863,13.325,15.0328,12.9157,16.5795,14.6803,13.9842,10.7555,11.4925,19.0838,13.7603
50601984.0,14.5794,2.6458,14.7413,15.2184,12.1477,18.7162,15.2122,13.8331,9.948,12.3105,18.9339,14.7327
50618368.0,14.0546,2.7031,13.414,15.4754,13.0644,17.7009,14.3046,13.5631,8.728,11.3097,18.5254,14.4608
50634752.0,14.139,1.9821,13.5203,14.0576,11.976,16.9443,15.5864,14.2334,10.9389,12.1377,17.2412,14.7539
50651136.0,13.7521,2.1254,11.9278,12.5328,12.6404,16.95,13.8337,14.9761,10.1978,13.4192,17.5691,13.474
50667520.0,14.1871,2.622,14.6701,15.3046,12.8263,17.8735,15.8155,12.92,9.4907,10.6493,17.7739,14.5475
50683904.0,14.6729,2.139,14.6412,16.376,13.1603,17.0657,14.161,13.9085,10.5777,14.0322,18.7296,14.0769
50700288.0,14.5008,2.0946,13.5919,14.3738,12.0042,18.1816,15.747,14.4537,11.2144,13.6084,17.6616,14.1709
50716672.0,14.6842,1.9839,14.2038,16.2787,12.224,17.0647,15.2937,15.2416,11.1576,13.3296,17.8019,14.2467
50733056.0,14.3422,2.4815,15.0867,15.0711,12.1065,17.5484,15.091,13.789,9.893,11.7424,18.5558,14.5378
50749440.0,14.3681,1.9639,14.2722,13.4563,12.1345,17.2624,15.0784,14.43,11.0713,14.1876,17.9309,13.8576
50765824.0,14.218,2.0154,13.4947,14.5233,11.8127,17.0247,14.9201,13.8792,10.3398,13.6938,17.2923,15.1999
50782208.0,14.6075,1.8092,15.1534,15.7249,12.6513,17.0397,13.4399,13.6762,12.4964,13.2581,18.2,14.4356
50798592.0,14.6051,2.5639,14.0926,16.049,13.347,18.2556,15.0336,13.0848,10.3692,11.7588,19.0524,15.0079
50814976.0,14.2547,2.8961,14.6635,15.7222,11.6609,18.2199,14.6028,14.4502,8.7667,11.6719,18.9439,13.8447
50831360.0,14.3679,2.083,14.3016,15.5725,14.398,17.3193,14.3982,13.4879,9.2632,13.424,16.6618,14.8527
50847744.0,14.3808,2.4687,14.0336,13.9448,12.8794,18.6054,14.7913,13.3907,9.3676,13.9876,18.1235,14.6836
50864128.0,14.4913,2.1532,13.3508,16.1918,12.4373,17.2627,15.3424,14.2935,10.4081,13.827,17.9523,13.8467
50880512.0,14.1512,2.0465,13.3825,13.9772,12.6157,18.1388,15.2494,13.492,10.7506,12.527,16.7906,14.5882
50896896.0,14.2462,2.3257,13.6769,14.2997,12.21,17.2011,14.7288,14.1563,10.0837,12.7905,18.8448,14.4704
50913280.0,14.1074,2.217,13.5748,15.3199,13.0171,17.0626,15.8375,13.2238,9.5873,12.3699,17.2931,13.7878
50929664.0,14.1221,2.3711,14.5287,14.8515,12.0635,18.4715,13.8196,14.3046,9.626,12.363,17.111,14.0815
50946048.0,14.3376,1.9144,14.2358,15.5971,13.0558,16.4508,15.4601,14.9961,9.9914,12.3352,16.3435,14.9099
50962432.0,14.1863,1.9895,14.3036,14.9137,12.2681,17.0577,13.0781,13.3851,10.85,13.8229,17.9248,14.2592
50978816.0,14.4814,2.5937,15.2348,15.4743,11.9882,18.0258,14.5269,13.6853,9.6781,13.6824,19.1118,13.4066
50995200.0,13.9462,2.2418,13.3757,14.5468,12.8157,17.3146,14.2026,12.2934,9.5236,13.8338,17.761,13.7946
51011584.0,14.6405,2.5575,14.9161,14.1874,12.6614,19.3098,15.476,13.4895,10.6359,12.7124,18.8162,14.1999
51027968.0,14.166,2.4857,11.9188,15.9181,12.5813,16.9176,15.8343,14.0468,10.476,11.8744,18.7708,13.3214
51044352.0,14.6807,2.1573,13.6916,15.5592,12.8908,17.0352,15.6117,14.2289,10.3896,13.6367,18.5815,15.1819
51060736.0,14.6009,1.8878,14.975,15.0437,13.6316,17.7107,13.5796,13.7034,11.0344,13.9883,17.7232,14.6186
51077120.0,14.3663,2.519,13.5168,13.3874,13.5091,18.3162,15.6551,14.2484,10.015,11.6296,18.4977,14.8878
51093504.0,14.5186,2.2791,13.9338,17.1219,11.4966,18.7599,13.589,14.0503,10.9813,14.5538,16.5172,14.1819
51109888.0,14.7134,1.9675,14.165,15.435,13.0346,17.7742,13.3776,15.5058,12.0614,13.9972,18.4382,13.3455
51126272.0,14.3748,2.1614,11.3854,15.2094,12.7126,17.7611,15.9455,14.7148,12.1224,12.1183,17.5505,14.2285
51142656.0,14.6884,2.1285,15.1272,15.3708,13.0136,18.7556,13.8624,14.3725,10.7378,13.6997,17.495,14.4492
51159040.0,14.2261,2.0141,13.7709,15.3294,11.8046,17.721,13.8921,13.7655,10.9435,13.7513,17.3344,13.9487
51175424.0,14.5806,2.5403,15.6625,15.5574,12.5313,18.1317,14.705,13.6615,11.1007,10.8062,18.8626,14.7874
51191808.0,14.6649,1.8069,14.4726,14.9262,12.9987,17.1592,14.4929,14.9813,11.2717,13.7719,17.9962,14.5782
51208192.0,14.771,2.181,14.6721,15.9816,12.8322,17.5114,15.8758,14.1051,11.0384,12.9045,18.6825,14.1061
51224576.0,14.634,2.0892,13.9349,14.192,13.2522,17.4692,16.1432,13.6097,11.9593,12.4077,18.8259,14.546
51240960.0,14.7432,2.4989,14.3765,14.2516,11.8,19.5288,14.7965,14.789,11.836,13.0895,19.0573,13.9067
51257344.0,14.326,2.0734,14.0942,15.354,12.257,18.1169,14.8343,13.7204,10.9306,12.8445,17.2659,13.8418
51273728.0,14.2078,2.3386,13.2113,14.9262,12.1269,17.7798,14.9332,13.3971,11.2285,11.325,18.3796,14.7704
51290112.0,14.6517,2.3019,14.731,16.0407,12.3921,18.2177,14.5222,14.5341,10.8849,13.0611,18.5643,13.5693
51306496.0,14.5504,2.2321,14.7449,15.4853,12.2995,17.983,15.0461,13.859,11.5704,12.304,18.6129,13.5987
51322880.0,14.5864,2.6941,13.2855,15.6819,13.398,18.5636,16.0758,13.7886,9.7228,13.1289,19.2065,13.0121
51339264.0,14.4947,2.3528,14.8877,15.2885,12.2136,17.0685,15.4901,14.5039,10.6224,11.8059,18.9014,14.1648
51355648.0,14.618,2.3848,14.542,16.3255,11.9337,18.4262,15.228,13.3094,10.171,14.4047,17.7837,14.056
51372032.0,14.533,2.2469,14.2623,14.7281,12.9019,16.8968,13.8093,14.701,10.7516,13.64,19.6498,13.9895
