env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
40496332.8,13.9402,1.9422,16.3234,15.3903,16.6315,10.7551,12.6884,11.4877,12.3105,14.8511,13.8118,15.1519
40512716.8,13.7527,1.6076,16.2019,15.4896,15.1345,11.5047,12.6826,11.7242,12.4644,15.0691,14.3966,12.8596
40529100.8,13.7368,1.6524,16.5577,15.4951,14.779,11.7694,12.3831,11.45,12.5334,15.095,14.3337,12.9715
40545484.8,14.0661,1.6814,15.5778,15.7419,14.4771,11.7616,12.5681,11.5532,13.2449,16.9346,14.4802,14.3218
40561868.8,14.2263,1.5478,16.0113,15.0024,15.0872,11.7437,14.7524,11.8095,12.3968,16.0126,14.9609,14.486
40578252.8,13.7479,1.0764,15.7368,14.7528,14.2396,11.9902,13.6573,12.2222,13.2407,14.5331,13.6017,13.5049
40594636.8,13.6526,1.3083,15.3018,15.2911,14.0506,11.5982,12.9246,11.6579,12.634,14.7942,14.2179,14.0559
40611020.8,13.6957,1.3631,14.6264,14.6016,15.4751,11.0397,13.584,11.8058,12.7787,14.5472,14.9238,13.5747
40627404.8,13.8552,1.8213,15.5962,15.6041,15.3673,11.0804,13.1992,10.8977,11.9876,15.6193,14.9227,14.2773
40643788.8,13.7319,1.6038,16.2019,15.534,15.4314,11.5075,13.2756,11.1004,12.7509,14.1656,13.3231,14.0283
40660172.8,13.9057,1.7754,15.387,15.7384,15.1974,11.9167,12.6777,10.4703,12.9244,16.0145,15.1402,13.5902
40676556.8,14.0212,1.255,16.1836,15.2364,15.2687,12.4224,14.3518,12.2215,12.8634,14.4124,14.0328,13.2195
40692940.8,13.9023,1.3924,14.9084,15.8992,15.4748,11.5364,13.3644,11.815,13.2733,14.8405,13.5136,14.3978
40709324.8,13.9315,1.4858,15.631,14.5977,15.6651,11.3712,13.6508,11.9067,12.7342,15.7405,13.6308,14.3873
40725708.8,14.0752,1.3449,15.7545,15.4725,14.8651,12.6617,13.8656,11.3974,13.037,15.4759,14.5779,13.6443
40742092.8,14.177,1.4555,16.0448,15.845,14.6909,12.0495,13.93,11.8245,12.6063,15.244,15.1036,14.4315
40758476.8,14.2256,1.0874,15.3169,15.6361,14.7059,12.5268,13.4335,12.6495,13.3632,15.1384,15.1331,14.3522
40774860.8,13.8444,1.6284,15.2857,15.2752,14.8328,10.939,12.9038,13.0887,11.5588,15.6957,15.475,13.3897
40791244.8,14.1508,1.4135,15.2701,15.8918,14.7997,11.8768,12.7378,12.8681,12.7042,16.1352,14.5592,14.6648
40807628.8,14.167,1.608,16.1568,15.3799,15.7283,11.5928,12.4859,13.411,12.2642,15.4912,15.6406,13.5198
40824012.8,14.175,1.4375,15.3156,16.061,16.102,12.0282,12.8297,12.9939,12.9126,15.7503,13.997,13.7597
40840396.8,14.0993,1.6773,15.802,16.0968,14.6506,11.7074,12.4692,12.3017,12.2919,15.5336,16.1,14.0396
40856780.8,13.991,1.3264,15.3473,15.544,14.8683,11.8791,11.6479,13.1113,13.88,15.2756,14.4194,13.9372
40873164.8,14.0321,1.4813,16.0122,16.331,14.8992,11.7394,12.9583,12.3406,13.2116,15.2763,14.2026,13.3503
40889548.8,14.2309,1.3112,15.0459,16.4408,14.5231,12.1212,12.8436,13.4192,12.962,15.8816,14.5731,14.4988
40905932.8,14.0502,1.8574,16.6431,16.5879,15.4302,10.8966,13.2188,12.7935,11.9868,15.581,14.0955,13.2682
40922316.8,13.9229,1.4056,15.739,15.512,15.2417,13.0718,12.3165,13.6157,11.3243,15.0434,14.262,13.1027
40938700.8,14.1577,1.6666,16.4385,16.2639,14.6377,11.7135,14.1422,12.5899,11.8182,16.1253,14.0239,13.824
40955084.8,13.9092,1.3249,13.8757,15.6711,14.9552,11.9757,14.1604,12.274,11.955,15.4529,14.7199,14.0526
40971468.8,14.0338,1.4077,15.5257,15.7324,14.9811,11.8178,13.471,12.0054,12.7106,15.605,14.5251,13.9639
40987852.8,13.7616,1.3517,15.459,16.1336,13.5244,11.2541,13.3049,13.0038,12.443,14.233,14.5801,13.6799
41004236.8,14.0073,1.2536,14.7636,15.7978,13.4969,11.4357,13.8042,12.9058,13.0069,15.2262,14.7517,14.8839
41020620.8,14.0332,1.6509,15.8694,15.3811,15.1569,10.9864,13.1965,13.2151,11.5937,15.9601,14.6817,14.2907
41037004.8,13.7336,1.3642,14.5352,15.1421,14.379,11.4293,12.1787,12.6733,12.2894,15.3917,14.9491,14.3683
41053388.8,13.9175,1.3336,15.0507,15.9182,14.6805,11.5941,12.9323,12.3483,13.671,15.107,14.8332,13.0395
41069772.8,13.68,1.323,14.3129,16.4422,13.7545,12.0276,13.026,12.9932,12.429,14.4371,15.0485,12.3286
41086156.8,14.1137,1.0845,14.9076,15.4615,14.0921,11.8578,13.4763,13.8562,13.4899,15.5974,14.9568,13.4415
41102540.8,14.0228,1.5191,15.0339,15.1768,14.616,11.0209,13.6669,12.7402,12.9735,16.6508,15.0503,13.2989
41118924.8,13.7866,1.3717,14.879,15.1553,14.7523,10.8244,12.7617,13.7143,12.5878,15.4881,14.4195,13.2833
41135308.8,14.0357,1.4497,15.0672,15.8082,13.9745,11.3191,12.5335,13.2488,13.1387,15.5488,15.8838,13.8345
41151692.8,13.6946,1.6692,14.7494,16.6269,13.8934,10.5953,13.4293,13.1848,11.733,15.5324,14.2831,12.9184
41168076.8,14.048,1.4473,15.4636,14.5631,15.4812,10.8739,14.6796,13.2121,12.7866,15.9589,13.6796,13.7813
41184460.8,13.852,1.3916,13.6642,14.8325,14.2547,11.5374,13.1137,12.2663,12.47,15.4911,15.2027,15.6872
41200844.8,13.9303,1.4517,15.2747,16.4353,13.9795,11.0547,13.5576,12.7284,13.3714,15.5527,13.4994,13.8495
41217228.8,14.0883,1.3586,16.0068,15.3374,14.6637,11.7459,13.032,13.0032,12.3663,14.9931,14.6349,15.1001
41233612.8,13.7878,1.1215,14.2504,14.6926,14.1281,11.1548,13.3444,12.8164,13.2563,15.2043,14.4444,14.5859
41249996.8,13.4469,1.3885,14.6295,14.66,13.455,10.4278,12.3147,12.778,12.4067,15.1139,14.1165,14.5669
41266380.8,13.849,1.6462,14.5708,16.352,13.2287,11.6969,12.9978,11.9082,12.5863,16.5834,15.1069,13.4595
41282764.8,13.8715,1.4891,15.3142,15.2459,13.2229,11.393,13.7978,12.0867,12.349,16.0625,14.302,14.9412
41299148.8,14.2106,1.3663,15.5909,15.4518,14.3799,11.8041,14.3338,12.6924,12.345,15.873,14.593,15.0425
41315532.8,14.2274,1.3638,15.9394,14.7406,14.2919,11.7233,13.4826,13.1643,12.5481,15.538,15.2664,15.5793
41331916.8,14.152,1.5249,15.5419,16.1824,14.5567,11.262,13.9525,13.028,12.365,14.8957,16.0097,13.7262
41348300.8,14.2031,1.4966,15.532,15.9552,13.8042,11.4582,13.9876,12.6408,12.9785,16.5709,14.6781,14.4258
41364684.8,14.0405,1.3391,15.5475,15.123,13.9238,11.4342,13.2178,13.5699,12.3557,15.5606,14.4076,15.265
41381068.8,13.9076,1.4502,15.361,16.5051,14.9965,11.6652,12.8017,12.1783,13.1718,14.8847,13.4377,14.0736
41397452.8,14.1374,1.4159,15.4844,15.4858,14.8523,11.0725,13.6096,12.9612,12.6865,15.323,15.0516,14.8466
41413836.8,13.7863,1.7579,14.4396,15.6945,14.0858,10.468,12.9246,12.6943,11.8505,16.0647,15.9866,13.6544
41430220.8,14.0897,1.8136,14.5537,16.1918,14.1178,10.6639,13.2614,12.0141,12.5858,15.935,15.5621,16.0113
41446604.8,14.0533,1.1971,15.5374,15.2219,13.609,11.7506,13.279,13.4412,13.1392,15.7865,14.0462,14.7223
41462988.8,13.8787,1.5822,15.7797,15.531,12.1725,11.3192,13.7347,12.5698,12.8205,15.944,15.3054,13.6102
41479372.8,14.1168,1.6094,16.1396,16.0821,14.166,11.1641,12.5936,13.3093,13.0623,16.3503,14.426,13.8748
41495756.8,13.9073,1.7455,16.076,16.8,13.5762,11.1897,13.3062,11.907,12.0409,14.7695,14.852,14.5559
41512140.8,14.0052,1.8505,15.4099,16.7205,13.7878,10.7062,13.6294,11.5249,12.5245,15.1222,14.6769,15.9501
41528524.8,13.9093,1.5798,15.7792,15.4293,12.5986,11.2421,12.2215,13.4863,12.6467,15.6782,15.2913,14.7197
41544908.8,14.027,1.6662,15.7688,14.9957,14.519,11.1386,12.6848,12.4575,12.3299,16.583,14.9813,14.8118
41561292.8,14.0155,1.6584,15.7949,16.5197,14.5652,11.3514,12.934,11.7541,12.5719,14.9847,14.8082,14.8707
41577676.8,13.6701,1.4422,15.8905,14.6591,13.9766,10.9466,13.0343,13.2151,11.8503,15.2959,14.5052,13.3274
41594060.8,13.8663,1.5823,16.0089,15.9617,13.8016,11.736,13.1471,13.3135,11.1741,15.6626,14.2512,13.606
41610444.8,13.2522,1.2106,13.7781,14.1232,12.8709,11.2222,13.708,11.4848,11.9862,14.6153,14.171,14.5627
41626828.8,13.8487,1.623,14.7024,15.5842,14.1459,10.2683,12.8127,13.7194,12.1543,15.9869,14.2752,14.8373
41643212.8,13.7786,1.6355,15.8604,15.7205,13.2935,11.2249,12.3623,11.724,12.8293,15.5961,14.8593,14.316
41659596.8,13.8319,1.4552,14.8278,15.6314,13.5968,11.1948,13.6976,12.3004,12.3166,15.986,14.2688,14.4992
41675980.8,13.6636,1.2161,14.7957,15.1525,13.2132,10.9821,13.6305,13.4692,12.5058,15.2319,13.786,13.869
41692364.8,13.7536,1.3406,14.2659,15.1241,13.2166,11.4132,14.3246,12.4955,11.8854,15.4889,14.7275,14.5947
41708748.8,13.9164,1.7408,15.4761,17.0152,12.621,11.0908,14.3892,12.5828,12.1395,15.3991,14.9526,13.4973
41725132.8,13.3323,1.503,15.1112,14.4953,12.9008,10.3577,12.8743,12.6736,11.4234,15.1662,14.0642,14.2561
41741516.8,13.5814,1.2564,14.0219,14.692,13.2825,11.3,12.1391,12.8624,12.9354,15.5955,14.0854,14.9001
41757900.8,13.935,1.2379,14.7327,15.4208,13.3225,12.3219,12.823,12.8761,12.9893,15.611,13.5115,15.7412
41774284.8,13.8274,1.0895,14.69,15.3061,14.0837,11.7355,13.8567,13.2341,12.2978,14.3432,13.6686,15.0578
41790668.8,13.7349,1.1735,15.2016,14.955,13.8824,11.5026,13.6921,13.4165,13.6551,15.2737,12.1093,13.6607
41807052.8,13.8134,1.3866,13.062,16.4331,14.0522,11.9326,13.6913,13.3891,12.56,15.2737,12.404,15.3363
41823436.8,13.7562,1.1226,14.3159,15.0514,13.1917,11.6633,13.4931,13.0917,13.6261,16.0203,13.8531,13.2558
41839820.8,13.7973,1.2805,14.2876,15.4659,13.2529,11.4393,13.1053,12.0071,14.486,15.5009,13.9803,14.4476
41856204.8,13.7396,1.1369,14.4967,14.7983,14.1739,11.5968,12.6068,13.7246,13.099,15.4071,12.752,14.7404
41872588.8,13.9357,1.1634,15.1524,15.9395,14.2529,12.1925,13.5261,12.3311,12.9824,14.9003,13.6543,14.4258
41888972.8,13.6589,1.4514,15.5141,16.0906,13.9884,11.4656,12.3277,13.2808,13.1371,14.8205,11.9009,14.063
41905356.8,13.4603,1.5412,15.2337,16.0832,12.6281,11.8742,12.7291,12.9866,12.855,15.6636,11.3451,13.204
41921740.8,13.5735,1.6121,14.819,16.5092,13.8525,11.6552,11.9694,12.2801,13.6371,15.5687,11.631,13.8125
41938124.8,13.7931,1.6369,15.2583,16.703,13.5244,11.8859,13.0688,12.6702,12.0258,16.0309,12.3293,14.4345
41954508.8,13.3855,1.5226,15.8104,16.0498,13.5477,13.0274,12.5613,12.5375,12.5063,14.3675,10.8904,12.5563
41970892.8,13.7632,1.5781,14.834,17.3247,13.6708,12.3715,13.6826,12.7624,12.7344,15.0165,11.4207,13.8144
41987276.8,13.4629,1.4055,15.1147,15.892,14.1495,11.2143,12.5505,12.3863,12.3661,14.5366,12.4609,13.9584
42003660.8,13.6915,1.5717,15.042,16.46,14.2559,10.7286,12.4059,13.1258,12.4701,14.9338,13.0034,14.4893
42020044.8,14.051,1.0454,14.7541,15.9193,13.6963,12.7831,12.9718,13.7331,12.626,15.3195,14.1054,14.6012
42036428.8,13.8991,1.5006,14.0133,16.458,13.6964,12.4326,13.4429,12.2214,12.5013,16.7219,13.1283,14.3748
42052812.8,14.1015,1.4996,15.1006,17.1653,13.3162,11.998,12.3851,13.4121,12.8802,15.2051,14.8751,14.6772
42069196.8,14.1983,1.5581,15.6283,17.4719,13.5677,12.2341,13.8094,12.4094,12.9011,14.9059,15.3962,13.6593
42085580.8,13.8811,1.7903,15.6743,16.5619,13.974,12.0787,11.5492,12.1732,12.875,16.4318,14.8608,12.6322
42101964.8,14.0388,1.4643,14.4441,16.3776,13.959,11.5988,12.5359,13.0702,13.6729,16.5449,14.4316,13.7527
42118348.8,14.1457,1.7733,16.9935,17.1757,13.8891,11.5947,13.4195,12.8805,12.3734,15.5707,13.864,13.6962
42134732.8,14.5527,1.4901,17.1187,16.4894,14.109,12.6783,14.0577,13.3739,12.8906,16.3806,14.5235,13.9052
42151116.8,13.9367,1.736,15.807,16.8002,14.2532,12.0833,13.2302,11.735,12.1529,16.1222,12.767,14.4158
42167500.8,13.7878,1.4997,15.1106,16.6482,14.4909,12.359,13.1535,12.5375,11.941,15.5646,13.4619,12.6109
42183884.8,13.8798,1.5995,14.7557,17.5916,14.43,11.8549,12.6211,13.3722,12.6442,15.2235,13.6021,12.7031
42200268.8,13.9998,1.6518,15.3419,17.1264,13.301,13.1649,12.2079,11.8142,12.9493,16.2924,13.6211,14.1791
42216652.8,13.7228,1.0606,14.0133,15.903,13.3107,12.9256,13.5504,12.5681,12.4514,15.3007,13.3716,13.8333
42233036.8,14.2795,1.4051,15.1684,17.1698,14.6081,12.2816,12.9342,13.0554,13.5869,15.8561,13.8077,14.3268
42249420.8,13.8087,1.4658,15.0569,16.3539,14.3061,11.9205,13.3802,11.7843,12.5074,15.6768,13.688,13.4125
42265804.8,13.8818,1.1142,14.7476,15.7106,14.1691,12.4461,12.7417,13.7386,12.4993,15.5485,13.5127,13.7042
42282188.8,14.1937,1.4322,15.5669,16.4847,14.5427,13.5367,12.5746,13.9054,12.138,16.3575,13.4107,13.4194
42298572.8,14.1484,1.4771,14.174,17.6933,14.079,13.0595,13.6471,13.0495,12.6008,15.5468,14.825,12.8087
42314956.8,13.8385,1.6041,14.3437,16.7555,15.1809,13.1038,12.598,12.4014,11.4576,15.902,13.8494,12.7929
42331340.8,14.2698,1.2712,15.9786,16.8416,14.1572,12.7737,12.5313,13.8057,13.6896,13.8432,15.025,14.0516
42347724.8,14.4774,1.5237,14.8601,17.5282,14.8455,12.812,13.4155,13.4406,12.0967,16.0891,15.0874,14.5987
42364108.8,14.2136,1.3508,15.8811,16.1199,14.7081,12.6571,13.0377,12.7101,13.293,16.1366,14.3569,13.2357
42380492.8,13.765,1.6209,15.5076,16.3059,13.7586,10.8791,13.0884,12.2196,12.5244,15.7814,13.793,13.7918
42396876.8,14.3348,1.4856,15.1437,18.0165,13.6161,13.5615,13.0895,12.4886,13.4648,15.3452,14.2455,14.3765
42413260.8,14.1597,1.4335,14.3875,16.7859,14.5809,12.0215,12.8457,12.4672,13.1361,15.5878,14.669,15.1152
42429644.8,13.8557,1.5395,14.5541,16.543,13.0722,12.268,12.3428,12.6486,11.9585,15.9228,14.7982,14.4484
42446028.8,13.8387,1.7597,15.7932,16.2382,12.8482,10.6953,13.1426,13.2262,12.5272,15.5477,15.7312,12.6375
42462412.8,14.2429,1.2763,14.53,16.3533,13.6377,13.6199,14.2628,12.2409,12.7948,15.7932,15.6558,13.541
42478796.8,14.235,1.7975,13.8004,18.0176,13.5207,12.8343,12.4894,12.1931,12.8736,15.8281,16.1156,14.6767
42495180.8,14.0203,1.6128,15.1011,17.1432,14.6666,12.5009,12.2351,12.7962,12.1815,15.6536,14.8628,13.0618
42511564.8,14.1239,1.4699,15.3245,17.0348,13.6814,12.7558,12.6613,12.5672,12.8855,15.9427,13.8686,14.5172
42527948.8,14.3001,1.4375,14.7746,17.4203,13.8416,12.6591,13.1193,13.8976,13.1441,16.3938,14.1597,13.5907
42544332.8,13.9387,1.5234,15.344,16.5177,13.6736,11.9615,12.6595,12.558,12.5468,15.6613,15.2275,13.2369
42560716.8,14.212,1.2682,15.9382,16.721,14.0942,12.6103,13.9562,13.0086,12.7485,14.8359,14.388,13.8195
42577100.8,13.8426,1.3101,14.2929,16.3146,13.9446,12.1895,13.06,13.0249,12.6604,15.6439,14.6741,12.621
42593484.8,14.4096,1.3924,16.0222,16.356,13.8172,12.4631,14.246,13.053,12.6832,15.8785,15.6732,13.9039
42609868.8,13.8375,1.7515,15.4468,17.189,12.8702,11.7243,12.8521,11.8419,12.1886,15.6095,14.6113,14.0418
42626252.8,14.0839,1.3986,14.8628,16.439,14.0042,12.1961,14.3104,12.0926,12.7169,15.4257,15.3854,13.4063
42642636.8,14.3274,1.5881,15.1482,17.2886,13.8666,12.0792,12.9365,13.0924,12.7955,16.3543,14.9948,14.7182
42659020.8,14.1463,1.4108,16.2399,16.6351,13.3204,13.3235,12.907,12.4658,12.856,15.3701,13.7014,14.6443
42675404.8,14.1888,1.2476,15.2119,16.8302,14.2015,13.1407,13.6168,12.7585,12.6875,15.4804,14.1556,13.805
42691788.8,14.0698,1.6146,16.0508,17.3993,14.135,11.7754,13.7172,13.0562,12.2175,14.97,13.9191,13.4579
42708172.8,14.3252,1.2782,16.2085,16.6059,14.1194,12.9909,13.4023,13.8876,12.5164,15.1912,14.7345,13.595
42724556.8,14.3044,1.1912,15.1637,16.8528,13.4998,12.4564,14.7822,13.4243,13.5229,14.784,15.0037,13.5544
42740940.8,13.9049,1.7474,14.0321,16.4993,14.5735,11.5266,13.2643,12.8794,11.6542,16.8526,14.9935,12.7734
42757324.8,14.2711,1.5662,13.5883,17.38,14.9162,12.3915,14.262,13.3243,12.0524,16.184,15.0019,13.6106
42773708.8,14.1213,1.7212,14.9871,17.9163,13.8044,12.2178,13.3457,13.2304,12.3619,16.0832,14.6156,12.6502
42790092.8,14.3755,1.37,14.8101,17.2562,14.7212,12.3178,13.7415,13.8911,12.4518,15.3969,14.1039,15.0647
42806476.8,13.8819,1.4392,13.8912,16.5351,13.8012,12.0182,13.7223,12.8302,12.47,16.4896,13.6353,13.4258
42822860.8,13.8128,1.4987,13.9333,17.6355,14.247,12.0937,12.9847,12.9317,12.7372,14.8183,13.9533,12.793
42839244.8,13.6676,1.6063,13.8582,17.5687,13.2412,11.7298,12.4859,12.8885,12.4212,15.2858,14.0603,13.1366
42855628.8,13.887,1.3463,14.8921,15.9031,14.71,12.3999,13.5484,11.2928,13.0093,14.8383,15.0081,13.2676
42872012.8,13.8035,1.6996,14.3884,16.7943,14.5633,11.3041,12.7088,12.748,11.1905,15.4998,14.4193,14.4189
42888396.8,13.9061,1.3942,14.2775,16.0513,14.3359,12.4269,13.4328,12.2565,11.6339,15.7639,14.1304,14.7518
42904780.8,14.217,1.6681,14.5538,17.0654,14.4933,11.7218,13.0345,12.6152,12.8395,16.8359,14.9584,14.0524
42921164.8,14.0045,1.6808,15.111,16.8107,14.8682,12.1192,13.06,12.1413,12.4714,16.4323,14.4551,12.5762
42937548.8,14.2545,1.6357,14.3343,17.441,14.4107,12.4601,12.3516,12.1219,13.45,15.908,15.5752,14.4923
42953932.8,13.9125,1.2931,14.906,16.673,14.5252,12.709,13.5895,12.258,12.1599,14.5204,13.8393,13.9451
42970316.8,13.948,1.4506,13.1148,16.9591,15.2755,12.1713,13.1682,12.8282,12.2785,14.9005,14.8461,13.9382
42986700.8,14.1375,1.3911,14.4743,17.6375,13.7737,12.9819,13.8957,13.2752,12.6011,15.4579,13.397,13.8807
43003084.8,14.0752,1.4872,15.0526,16.2601,15.5219,12.8624,13.6864,12.6025,11.48,15.8656,14.0962,13.3238
43019468.8,13.702,0.891,13.9014,16.0576,13.7464,12.716,13.0414,13.2541,13.0135,14.1014,13.7974,13.3909
43035852.8,14.0359,1.4021,14.0282,16.9577,14.0388,12.4791,13.8001,12.3563,12.7284,16.0539,14.0762,13.8405
43052236.8,14.2284,1.6867,13.8552,17.8468,15.233,12.4496,13.4662,12.8794,12.0185,15.9355,14.9458,13.6545
43068620.8,13.7291,1.4389,13.6037,17.4255,13.2539,13.2239,13.0421,12.6372,11.7001,14.4269,14.2548,13.723
43085004.8,14.0225,1.8272,13.642,17.6138,14.4712,12.0805,14.0305,11.3391,12.1804,15.6471,15.7168,13.5035
43101388.8,13.7121,1.3987,13.7308,16.952,14.1914,12.2205,14.0589,12.6156,11.9356,14.9053,13.6377,12.8735
43117772.8,14.1635,1.3607,14.6197,16.1816,14.9319,14.1466,13.5893,11.8182,12.1519,15.4383,15.3908,13.3663
43134156.8,13.8758,1.5552,13.9374,16.8118,13.4788,11.9863,13.9445,12.5956,11.6356,15.3841,15.5259,13.4583
43150540.8,14.0707,1.7645,13.0525,17.2792,14.605,12.7482,13.2372,12.3698,11.5896,16.5567,15.4126,13.8562
43166924.8,13.7419,1.87,14.005,17.0459,13.7052,12.9676,13.3949,11.5025,10.7783,15.5794,15.8982,12.5419
43183308.8,14.0191,1.4947,14.4297,16.2882,13.2774,13.8906,14.5414,11.9622,12.3264,16.3439,14.8443,12.2865
43199692.8,14.148,1.9144,14.2529,18.1257,14.4743,13.4086,13.908,12.1448,11.0166,16.2049,14.9707,12.9736
43216076.8,13.7247,1.6657,14.3563,17.3165,13.0012,13.2615,13.6924,11.6392,11.1975,14.8948,14.8117,13.0759
43232460.8,13.8987,1.8716,14.4436,17.8444,13.575,11.8791,13.8327,12.1661,10.9688,15.6095,14.1317,14.5361
43248844.8,13.9848,1.6028,14.7819,16.7073,12.9151,12.0248,13.49,13.3055,11.3731,16.0861,14.5579,14.6062
43265228.8,14.1246,1.6437,13.584,17.2676,13.5582,12.9069,14.1211,12.539,11.6561,15.5413,16.2125,13.8591
43281612.8,14.1111,1.6082,13.9201,17.4956,14.2243,12.7174,13.6241,12.6636,11.8247,15.825,15.3417,13.4748
43297996.8,14.0599,1.6313,13.7494,17.6346,14.5993,11.7689,13.072,12.5532,12.7725,15.6761,13.9027,14.8704
43314380.8,14.2035,1.7096,14.3707,18.2269,13.2259,12.6413,13.4281,13.3018,11.9733,15.4928,15.4274,13.9469
43330764.8,13.8235,2.031,13.8135,17.6972,14.7425,12.0039,11.9895,12.9461,10.7811,16.6171,14.4902,13.1535
43347148.8,14.065,1.9196,15.2062,17.8854,13.5423,12.0809,13.9075,12.6813,11.8095,15.9208,15.5602,12.0562
43363532.8,14.0657,1.8354,13.5864,17.5812,14.0761,12.6409,13.7052,11.778,12.3778,16.738,15.4492,12.7245
43379916.8,14.3863,1.6361,14.9007,17.382,14.5015,13.1167,13.8596,11.8418,12.8968,16.4487,15.613,13.302
43396300.8,14.0691,2.0531,13.5592,18.7684,13.649,13.1099,13.8555,11.7127,11.7936,15.7809,15.8049,12.6568
43412684.8,14.1134,1.4556,14.1533,17.1274,14.4344,13.1565,13.8001,12.8722,12.2061,14.3596,16.1598,12.865
43429068.8,14.2542,1.8104,13.445,18.5598,13.4577,12.1208,13.6725,13.3392,12.9582,16.1173,15.4371,13.4345
43445452.8,14.5036,1.8439,13.9676,18.6221,14.992,11.6906,13.4679,13.5066,13.4062,16.0088,15.9109,13.4634
43461836.8,14.3697,1.9179,13.3558,18.477,14.3866,12.1628,15.0897,13.1579,13.1951,16.899,14.6462,12.3264
43478220.8,14.1485,1.8553,13.7154,18.1436,13.3164,12.7054,13.7079,12.5724,12.4052,16.7043,15.3814,12.8332
43494604.8,14.0494,1.8392,13.389,17.8845,13.294,11.992,14.1972,12.4966,11.8586,15.827,15.8789,13.6758
43510988.8,14.0654,1.6476,13.4492,17.7027,15.236,12.8435,14.0142,11.8014,12.3289,14.88,15.156,13.2423
43527372.8,13.9993,1.5932,13.1938,17.2126,14.3402,12.3577,13.5759,12.5217,11.8724,15.9077,15.0337,13.9769
43543756.8,14.1886,1.7191,14.2692,18.0981,15.4038,11.7606,13.3712,12.9089,12.3432,15.0595,14.7695,13.9016
43560140.8,14.3289,1.6983,14.8068,17.6903,14.6268,13.1694,13.3771,12.5407,12.826,16.68,15.0903,12.4814
43576524.8,13.9624,1.5929,14.5086,17.7957,15.3422,12.1574,12.8816,12.5128,12.9468,14.5629,13.6153,13.3006
43592908.8,13.903,1.4545,15.5609,16.0775,14.1029,12.5707,13.0748,11.9242,11.7095,14.926,15.0843,13.9995
43609292.8,14.3861,1.803,14.3687,18.3698,14.8311,11.4988,13.7564,13.4152,12.4384,16.0684,14.7607,14.354
43625676.8,14.199,1.2426,14.7206,16.749,15.6121,12.1902,13.5286,13.2077,13.4207,14.8092,13.7877,13.9638
43642060.8,14.1026,1.4957,13.29,17.615,15.5636,12.2491,13.8866,13.1144,12.465,14.265,14.3208,14.2563
43658444.8,13.8772,1.7581,13.7367,16.8763,15.6389,10.6574,13.282,12.3166,12.0892,14.9965,14.8812,14.2975
43674828.8,14.3505,1.998,14.179,18.6813,14.8529,11.9778,12.4908,12.638,12.4298,16.2921,15.5318,14.4313
43691212.8,14.0212,1.598,14.1571,17.9133,14.8226,12.2668,13.3391,13.2398,11.917,14.9912,13.9953,13.5696
43707596.8,14.2447,1.5039,13.6124,17.4948,15.1316,11.7636,13.4491,13.2031,13.1744,15.4846,14.7943,14.339
43723980.8,14.4356,1.4783,14.6664,17.0825,15.7647,12.5231,14.0859,13.5094,12.8228,14.359,16.438,13.1037
43740364.8,14.441,1.5454,14.2581,18.0467,14.8301,13.2603,13.2939,13.2017,12.533,15.3152,15.7668,13.9045
43756748.8,14.6185,1.893,15.85,18.9231,15.5903,12.6941,13.7052,12.5166,12.4354,15.1697,15.2893,14.0116
43773132.8,14.5075,1.575,14.6617,17.1679,15.8435,12.0008,14.0268,13.4047,12.3147,16.1778,15.23,14.2471
43789516.8,14.511,1.9911,15.5655,19.5267,14.9347,12.9446,12.8155,12.8981,12.2922,14.8174,14.9799,14.3351
43805900.8,14.3176,1.9309,14.7348,18.514,15.6796,12.7109,12.6484,13.5478,11.0288,15.1821,14.5725,14.5571
43822284.8,14.1664,1.4654,14.597,16.5598,14.1747,12.7706,13.636,13.268,11.1702,15.0997,15.7247,14.6635
43838668.8,14.1921,1.5835,14.2567,17.2307,15.4689,12.7509,13.4763,13.5444,12.0761,16.3184,14.0858,12.7124
43855052.8,14.233,1.9311,14.7636,18.0112,15.8048,13.1541,12.7092,12.3329,11.2575,15.9912,14.9302,13.375
43871436.8,14.4513,1.7667,14.1481,17.8196,15.9677,12.9297,14.1357,13.2791,11.7818,16.8389,13.6893,13.9227
43887820.8,14.1273,1.5359,15.3542,17.4631,14.2748,11.747,13.1614,13.4089,12.7828,15.4104,14.1488,13.5214
43904204.8,14.375,1.6867,14.2704,18.1299,14.6194,12.4588,12.8897,13.7148,12.2758,15.5979,15.7683,14.025
43920588.8,14.2566,1.4921,15.3048,16.4927,15.6923,11.6727,14.1839,13.3593,11.8557,15.1397,14.508,14.3568
43936972.8,13.9265,1.9057,14.6183,17.674,14.94,10.6628,13.0016,12.5811,12.2073,16.0194,13.5935,13.9674
