env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
49016012.8,582.3575,24.5437,584.5511,527.842,544.1533,587.4887,600.1216,586.9806,607.6963,602.6291,594.2194,587.8928
49032396.8,579.257,22.0092,573.668,530.1308,549.0617,581.3712,597.3309,594.0063,602.131,589.7401,596.725,578.4046
49048780.8,580.3803,19.5454,576.9401,548.1945,544.0887,579.9643,598.0206,594.0677,603.3459,592.7127,594.6556,571.8134
49065164.8,585.3253,17.3204,573.6129,561.4813,552.176,586.3069,599.4487,591.0473,604.8419,604.094,599.6883,580.5557
49081548.8,583.6159,20.8395,579.7716,546.6775,549.1144,581.5192,599.4149,595.0335,609.5297,604.0073,597.6729,573.4184
49097932.8,581.6879,24.6276,581.0523,528.7809,547.5185,575.8892,594.1931,593.1625,611.8015,607.4691,595.9871,581.0244
49114316.8,581.5891,24.424,580.3961,526.6623,550.5499,580.9094,594.0898,580.3215,612.4821,604.4836,599.5671,586.4288
49130700.8,582.9542,22.17,574.289,538.8265,549.3526,585.2245,597.081,584.4566,611.4387,605.8398,597.6394,585.3934
49147084.8,583.9365,19.6089,578.2037,553.0394,544.4598,583.4178,596.3434,590.3588,604.2916,605.0706,599.499,584.6809
49163468.8,583.4689,21.259,582.8384,544.2107,546.3575,582.8248,598.0012,586.9381,606.8341,606.1455,600.8593,579.679
49179852.8,580.2409,23.0079,577.7855,529.3845,549.1105,586.1039,588.3865,584.2836,607.2502,602.5332,599.7986,577.7726
49196236.8,580.5906,21.4906,571.3202,544.8734,541.6384,586.8165,589.7982,579.9128,613.3165,600.3205,591.7248,586.1848
49212620.8,582.5909,19.5412,573.2048,549.476,551.3075,585.0458,598.0831,590.2777,611.446,604.8895,583.8962,578.2825
49229004.8,586.1015,19.8835,577.6661,545.5404,558.7237,584.8391,598.8843,590.5007,612.5609,607.5739,598.0065,586.7194
49245388.8,584.1881,20.8085,570.7706,540.6614,556.5097,586.5262,595.5684,587.8102,611.9394,600.3632,600.1447,591.5869
49261772.8,582.8418,18.9027,574.9084,540.6219,560.8442,586.7605,590.199,595.6542,612.5099,589.867,591.3487,585.7047
49278156.8,585.0359,20.9096,585.5922,539.5008,553.0922,588.3358,595.0625,597.1876,611.3422,600.6885,594.0717,585.4857
49294540.8,581.9361,23.2888,584.1448,535.1412,543.3976,584.4763,596.7151,589.8423,610.9902,605.0984,590.2401,579.3146
49310924.8,584.2027,18.7333,581.6826,546.3338,557.9017,586.0925,591.923,579.8936,611.1574,603.1163,598.6998,585.2265
49327308.8,586.3598,14.9608,586.0103,562.436,557.6987,588.1197,598.2867,588.006,604.575,601.5836,596.3165,580.5651
49343692.8,584.0513,19.1652,579.4699,555.8182,544.6194,592.7342,598.6508,580.4388,610.0708,598.9553,593.844,585.9113
49360076.8,583.6085,17.6873,580.1248,548.7905,554.7543,587.8831,599.0867,582.9737,606.6371,596.3676,594.4774,584.9901
49376460.8,584.481,16.009,587.4529,553.6081,557.047,586.4329,596.1379,584.8804,605.5291,598.4724,592.6194,582.63
49392844.8,585.4114,20.5659,580.9122,553.6951,541.4722,593.1332,599.3705,590.1555,607.1396,604.2309,598.4286,585.5764
49409228.8,583.4806,21.789,585.9929,540.4119,545.8867,584.8467,595.6716,591.34,612.5716,601.2014,593.5046,583.3786
49425612.8,582.7212,19.8491,585.7969,542.3751,548.375,583.4846,599.1799,584.5217,605.171,597.6105,592.1061,588.5911
49441996.8,582.0263,21.6775,582.4543,538.1733,544.3329,587.6752,602.9702,582.265,597.8499,602.8201,595.6358,586.0859
49458380.8,582.1876,20.1886,584.2401,544.155,548.9644,586.8921,604.5848,573.3018,607.4019,595.7666,591.7547,584.8145
49474764.8,582.9259,19.4851,585.23,554.3228,542.7841,582.0095,601.4738,574.7533,605.7261,595.1157,598.3926,589.4515
49491148.8,581.5253,21.7892,588.2893,539.6625,539.9392,581.8962,602.0446,591.7352,597.4979,583.9068,600.7551,589.5265
49507532.8,580.6955,22.5463,582.2211,530.4847,544.832,583.8605,603.3667,590.5311,598.5059,588.8868,594.0077,590.2582
49523916.8,583.0537,22.683,579.6766,544.3401,538.9335,588.5583,603.8138,587.8328,611.158,587.2064,602.7181,586.2997
49540300.8,580.5386,22.8778,582.7075,531.9912,544.9798,592.2531,599.3741,588.1981,611.6274,587.1264,587.3764,579.7515
49556684.8,583.2734,24.8971,587.7629,524.7799,550.0595,590.5097,603.752,596.5709,609.4819,592.4874,598.0292,579.3008
49573068.8,583.8696,20.8955,586.0811,544.5128,545.4612,591.1734,601.3267,594.5182,609.4651,589.5782,596.6226,579.9567
49589452.8,585.5806,20.2082,592.1867,552.5739,543.7513,587.2343,601.7787,591.9117,608.4208,592.1842,603.4615,582.3029
49605836.8,582.0075,22.059,585.0147,528.7412,560.6333,581.4142,605.3554,583.7285,603.9903,587.936,604.0953,579.1657
49622220.8,579.7754,24.0528,587.6259,526.4046,553.0682,573.167,605.7729,581.3504,612.8337,581.8376,598.1574,577.5366
49638604.8,582.3569,21.299,594.1715,536.3027,551.3867,586.3647,602.8311,589.2774,608.2537,578.2394,594.4404,582.3013
49654988.8,583.4305,22.5976,586.2923,532.8318,553.6881,589.9269,606.7838,586.4897,612.9247,585.4366,596.9362,582.9954
49671372.8,583.4263,19.9716,587.9454,541.3977,556.5513,578.2349,603.2867,587.025,609.7668,585.9257,601.9616,582.1683
49687756.8,580.1951,22.9944,584.0458,538.5446,544.4438,569.0453,609.7563,581.5161,607.1439,582.7054,603.1105,581.6392
49704140.8,581.0309,23.1676,585.2567,540.0237,538.3636,581.8365,608.964,589.5732,609.5197,581.2141,594.5181,581.0396
49720524.8,583.88,20.7497,589.6193,543.0005,552.6548,579.0024,607.6863,597.1393,609.0421,578.6872,598.0208,583.9473
49736908.8,580.4402,19.3473,588.54,559.6028,556.2145,566.822,601.3375,595.1556,609.5211,553.1765,595.4516,578.5806
49753292.8,580.3667,20.4839,592.3623,549.3497,554.5023,585.137,597.6065,590.1673,601.2945,548.4411,603.7607,581.0457
49769676.8,577.3415,18.8624,586.5107,537.6805,555.322,576.889,599.6495,585.9374,598.7069,562.7725,590.4057,579.5409
49786060.8,575.6051,22.0231,589.8521,542.9677,534.0284,572.9202,598.8989,589.9222,600.1365,560.649,592.0988,574.577
49802444.8,577.6572,22.5921,583.2551,541.983,543.1802,592.328,599.2897,586.8567,604.9386,556.0455,600.8206,567.875
49818828.8,579.7133,20.3482,579.2209,542.7572,560.4016,591.2209,603.4849,586.399,605.6097,564.1397,601.135,562.764
49835212.8,579.7033,21.0361,590.681,533.069,554.6103,589.5676,606.7435,593.5637,588.1536,569.584,596.4376,574.6225
49851596.8,579.8208,21.4711,592.0056,537.359,553.2661,587.2772,604.9834,587.1641,602.4704,562.5217,598.4677,572.693
49867980.8,578.7901,20.552,591.1983,529.6769,558.5496,586.5883,604.326,580.2971,596.6002,576.2631,591.8466,572.5549
49884364.8,579.5399,22.2528,589.3569,527.8483,563.4589,591.454,603.3992,590.9173,597.4628,560.3939,598.2833,572.8242
49900748.8,577.5573,24.5049,583.8988,523.9138,552.573,598.832,600.7051,576.9677,605.6708,558.5105,595.4055,579.0958
49917132.8,574.5728,26.2281,580.3331,524.9586,547.4711,592.5809,606.4799,580.3715,599.9846,541.7718,598.0571,573.7191
49933516.8,578.2518,20.801,591.5627,540.7563,552.9988,589.6166,601.3499,581.3616,593.475,556.8278,604.3103,570.2589
49949900.8,583.1039,21.0121,592.5801,553.7694,554.1507,591.6609,609.3495,587.6761,603.3455,555.1229,607.556,575.8275
49966284.8,581.7091,20.4313,587.0865,552.1962,552.8091,592.1649,605.8521,583.2398,608.6482,557.9225,601.9761,575.1956
49982668.8,581.67,19.3542,584.7982,545.5428,564.9745,597.6344,597.6156,581.0685,608.3535,560.0344,602.0067,574.671
49999052.8,583.6729,21.3879,597.3104,547.7518,557.4167,596.8682,605.6827,584.4621,606.6691,557.6974,606.0215,576.8491
50015436.8,582.2414,20.1299,593.8641,543.7935,560.2171,596.7911,608.3119,586.9614,601.4844,560.918,595.0232,575.049
50031820.8,577.7597,22.8899,589.4026,529.7717,545.7729,588.8846,603.9337,591.5607,585.418,565.0916,601.3735,576.3875
50048204.8,575.7852,21.1196,583.7206,533.3113,551.763,592.4336,604.3909,582.6852,577.9683,559.2352,599.9343,572.4095
50064588.8,579.8561,20.1102,587.0056,535.5764,561.098,590.3597,603.8972,581.1285,593.988,567.3551,604.3176,573.8352
50080972.8,581.6955,22.3395,591.6306,534.1757,553.3175,599.3359,603.3409,584.0209,608.8787,570.8992,594.5114,576.8442
50097356.8,584.1327,19.3824,591.0166,552.035,553.8544,604.9688,601.6879,584.4711,606.4847,569.4871,600.1675,577.1542
50113740.8,582.2287,20.8161,587.0579,536.4789,558.2006,600.5494,600.0391,591.3275,601.3463,573.9709,601.3353,571.9811
50130124.8,581.0018,21.806,587.3412,533.3348,554.098,599.2004,604.3673,587.2079,602.9954,570.1633,594.5637,576.7457
50146508.8,580.8032,18.9113,593.1552,548.1588,559.1092,598.8933,601.9265,583.6727,600.552,557.2259,591.4143,573.9236
50162892.8,575.7951,20.6066,588.3937,527.2714,557.2045,593.9435,598.7567,590.1954,587.9729,563.9451,579.2491,571.0182
50179276.8,580.6488,19.3906,590.6656,535.4373,563.3232,598.028,597.1316,586.4001,604.2319,571.1501,585.605,574.5153
50195660.8,577.1884,20.76,581.3016,535.4872,543.5629,592.9086,589.7054,585.5493,604.2552,573.7064,591.1864,574.2209
50212044.8,575.4654,22.0309,557.2535,542.3066,537.1356,593.5281,600.2366,586.5804,603.1255,572.0546,586.0628,576.3705
50228428.8,579.72,17.685,572.4328,544.3663,560.0018,597.6599,601.0768,586.5413,602.2135,570.4998,584.0268,578.3807
50244812.8,581.3809,19.4028,583.0108,537.7036,557.2044,603.9987,597.2799,589.4287,601.5359,583.8245,583.389,576.4337
50261196.8,580.7164,18.1247,589.8719,538.5022,557.9167,599.9754,591.4642,589.2547,594.5342,585.7916,587.7403,572.1132
50277580.8,579.6586,15.5466,592.6152,549.8439,556.1922,600.1587,589.1342,580.9001,594.1201,574.8333,585.1105,573.6774
50293964.8,576.7237,16.2039,573.5376,552.358,547.0933,599.7093,594.6888,578.9171,590.2075,569.0916,583.5009,578.1334
50310348.8,579.1816,15.3989,579.9003,548.0016,561.4693,600.5948,595.9874,583.5626,586.3766,567.3927,590.6776,577.8531
50326732.8,580.6679,13.5544,588.3951,555.7205,562.5405,591.394,588.488,575.9477,601.4604,576.0361,592.29,574.4063
50343116.8,578.0654,16.4214,586.7484,541.9757,555.1008,584.7377,591.6439,578.0269,598.977,577.1938,589.176,577.0739
50359500.8,575.6817,22.1998,572.4592,531.0582,536.908,592.4315,595.6192,587.9722,593.3179,575.0585,591.9112,580.0809
50375884.8,574.5457,24.9191,582.9427,542.4255,513.3242,587.9008,596.548,589.3892,593.0721,575.6655,585.1035,579.0857
50392268.8,577.0922,23.5022,588.5784,536.014,527.4283,596.7896,588.1536,583.0487,599.1545,578.6678,590.0046,583.0823
50408652.8,577.9316,18.7677,588.2828,542.1501,546.9707,596.2936,591.9864,579.6829,584.5073,571.0264,601.3163,577.0992
50425036.8,578.4604,23.7257,584.9723,520.9184,548.9666,595.6246,590.574,580.5455,591.6389,583.8696,605.7833,581.7104
50441420.8,573.3148,22.5647,563.7526,523.0607,541.5156,594.2983,582.5179,574.8248,592.8917,585.5501,589.4049,585.3316
50457804.8,572.8908,22.398,556.8224,528.4995,544.0853,603.1649,581.0305,567.8306,596.1265,584.7842,588.4053,578.1583
50474188.8,576.3572,22.362,569.3019,521.8147,554.1206,598.019,590.6814,575.6147,596.4615,583.1865,594.9694,579.4027
50490572.8,575.9805,21.0103,579.2429,539.6356,534.8372,600.5032,589.9901,576.8057,598.3447,583.7622,575.1956,581.4879
50506956.8,576.3322,20.7439,573.5953,529.2802,554.9982,601.8779,593.4583,586.461,596.7279,579.8765,565.3453,581.7014
50523340.8,572.9972,21.5074,567.6805,545.261,527.2973,601.9909,589.6979,578.2822,594.8198,580.4782,566.8108,577.6534
50539724.8,574.8826,22.6701,573.6051,545.1408,522.4917,596.4232,593.3913,583.1558,599.1849,579.3792,576.8609,579.1934
50556108.8,578.5292,19.6204,573.6353,549.2416,536.4388,599.8954,590.6614,587.8243,597.236,576.0583,588.0175,586.2831
50572492.8,579.074,17.8372,571.2516,554.1754,544.1799,599.2036,589.1467,581.1255,597.4491,570.9758,596.8232,586.409
50588876.8,574.2175,28.3073,564.1676,521.7767,522.7851,603.9433,589.6841,579.2687,601.1939,578.2515,597.2865,583.818
50605260.8,576.9446,26.0816,567.8672,516.5929,542.6912,601.8117,589.2944,589.2209,599.1945,579.6534,596.7206,586.3995
50621644.8,577.1171,15.7159,579.587,543.047,550.4992,591.7513,586.8008,585.326,586.9963,578.0209,586.7673,582.3756
50638028.8,574.0093,20.5673,571.1749,544.5732,529.4083,598.7435,588.8121,575.0748,588.4428,571.0884,588.7367,584.0383
50654412.8,577.6056,19.3595,573.9277,549.6464,534.399,595.3938,586.6241,583.671,597.0482,576.7918,589.5687,588.9855
50670796.8,579.4329,18.7507,577.837,548.0975,541.5726,595.7806,575.4363,590.2509,597.6295,584.2581,596.249,587.2177
50687180.8,580.2463,23.1823,585.8128,544.1181,528.0449,597.4391,585.9903,587.0756,604.6365,583.6571,595.4733,590.2151
50703564.8,578.1653,24.6936,573.4826,548.2634,518.0668,600.3,589.1617,581.4631,598.0562,584.7927,595.6044,592.4622
50719948.8,577.8218,26.0693,577.1874,537.9985,517.5421,597.0311,590.9037,587.6287,595.9221,584.8619,595.4568,593.6856
50736332.8,576.9983,25.723,578.7636,537.1244,519.5435,602.8311,588.5055,580.9101,597.5954,580.0321,593.6603,591.0172
50752716.8,576.2493,22.654,572.057,534.3653,533.9709,601.2925,588.8077,579.308,589.9183,576.2297,590.811,595.7328
50769100.8,575.1007,23.5206,569.6949,528.6139,535.0538,599.814,577.922,579.9125,589.6356,578.4579,594.4828,597.4196
50785484.8,575.3591,25.8433,577.7234,529.7176,526.3225,604.2671,575.1884,571.7161,589.977,581.608,600.7061,596.3652
50801868.8,575.9658,24.0922,576.5255,525.5207,542.2426,603.4767,575.9249,574.1736,584.1997,575.47,605.2045,596.9197
50818252.8,572.9548,28.7871,584.0045,512.3352,526.7266,603.4896,573.3746,581.7692,588.7463,567.6008,599.3218,592.1794
50834636.8,571.0549,23.7422,566.6127,525.6478,532.9953,602.6779,564.9145,580.9661,577.0391,574.8533,594.371,590.4716
50851020.8,568.7056,28.2435,562.237,529.1808,508.5593,598.7896,569.3262,576.7659,571.0164,574.7202,598.2885,598.1722
50867404.8,570.9341,26.2868,564.5645,543.2169,509.5137,599.4352,569.6273,575.8228,581.7326,571.3987,599.6175,594.4113
50883788.8,572.4233,26.1732,575.2971,539.6155,511.5587,597.8992,570.8902,576.3893,576.3849,580.4557,600.9361,594.806
50900172.8,573.6025,22.5273,582.4473,523.8794,547.7289,595.5553,562.0246,576.5322,581.2859,571.2779,595.4663,599.8271
50916556.8,578.6463,19.4311,585.9722,536.1385,557.842,602.2626,569.5144,578.9081,583.0069,575.3708,600.3307,597.1165
50932940.8,579.1205,20.0259,587.0814,540.2552,543.7235,589.921,577.9678,578.2149,593.8021,582.7982,604.5239,592.9165
50949324.8,577.9407,22.433,584.3279,546.2881,525.8391,595.643,582.2651,580.288,591.6163,578.9514,599.9049,594.2832
50965708.8,575.9901,26.9281,583.0065,542.7302,511.9012,597.1406,577.5112,582.5895,586.9684,573.829,603.7313,600.4935
50982092.8,576.032,23.6648,593.514,533.804,533.7327,601.5049,568.6472,578.1912,581.3942,574.6426,591.6819,603.2072
50998476.8,575.3659,19.6046,583.9746,536.2535,547.259,600.2513,568.6635,579.351,574.6487,573.5166,593.3428,596.3976
51014860.8,573.9587,26.6248,573.2358,516.0974,533.3565,600.1349,576.821,579.5781,583.0064,579.3221,599.4321,598.6028
51031244.8,573.3077,27.9501,583.6543,524.8641,516.0347,600.1058,584.5194,576.8473,581.8104,572.6447,589.5229,603.0737
51047628.8,571.5133,31.7039,591.2758,521.0341,505.9434,602.816,574.5493,580.5886,590.3043,557.7953,590.0217,600.8043
51064012.8,573.6058,29.94,589.2856,518.3184,518.9138,600.7089,578.4822,573.509,599.3723,563.0505,593.8647,600.553
51080396.8,577.7451,21.2852,577.7007,542.4413,549.7059,596.2888,569.3205,576.372,595.0784,560.5811,606.1309,603.8315
51096780.8,576.6591,22.3177,582.4886,525.6176,558.5569,594.8054,569.0063,576.2513,597.0536,564.0962,596.0661,602.6486
51113164.8,575.9258,21.3753,585.0309,536.8514,549.7877,591.6726,572.3602,584.8463,586.7401,551.0888,600.6947,600.1855
51129548.8,575.2316,21.7264,588.4422,533.7495,552.6578,592.6875,570.5308,575.987,584.6835,551.5369,602.9214,599.1196
51145932.8,576.7781,23.9907,584.9775,527.8931,546.7039,599.3102,582.2808,580.7604,586.7087,555.1671,600.6904,603.2892
51162316.8,577.2612,25.2739,581.8839,516.1562,555.5266,599.5173,582.0217,578.9418,595.3555,564.0034,591.3013,607.9042
51178700.8,576.0694,21.3052,583.59,537.5599,561.1555,596.735,568.0265,576.7202,595.1451,545.3986,597.0613,599.3018
51195084.8,573.5519,24.0089,587.5151,527.1368,556.9689,585.183,570.8192,579.7036,586.8022,538.5283,602.5811,600.2806
51211468.8,574.928,22.8706,589.1664,537.0167,554.7595,589.2759,575.7588,576.0334,585.6129,537.7191,604.7072,599.2305
51227852.8,573.6638,22.6693,586.576,541.8475,545.4694,594.0662,568.9953,574.8072,579.2582,541.1232,601.3943,603.1007
51244236.8,570.447,24.3211,574.4236,543.1577,526.7291,592.6953,560.7602,579.3411,580.7172,545.5703,596.0535,605.0222
51260620.8,575.1579,22.8966,584.4808,540.794,544.7927,586.3135,568.3141,581.1854,587.2706,546.6768,605.7507,606.0008
51277004.8,574.8815,29.1142,590.0106,520.5676,553.9829,592.7853,572.6832,577.3379,600.2103,530.1146,604.8008,606.322
51293388.8,576.2675,28.3833,589.6132,522.0436,570.2891,600.4273,563.9598,582.2396,597.6659,529.4882,601.9553,604.9929
51309772.8,573.8817,26.4915,580.6335,527.5765,563.0295,595.5442,567.9482,580.6734,581.4373,529.3832,609.564,603.027
51326156.8,573.4547,24.5162,580.4648,532.0548,545.6113,597.575,561.4296,576.3791,582.6027,548.1078,605.6239,604.6976
51342540.8,573.7249,25.7403,584.5219,527.9516,546.8444,595.3982,571.5391,575.0345,586.3975,540.1124,603.5627,605.887
51358924.8,569.4404,30.6299,576.3853,519.2995,551.0543,596.2818,564.9211,573.7938,591.5233,515.0882,606.4596,599.5974
51375308.8,570.2659,30.7934,573.9703,508.0509,551.585,594.3795,568.1804,567.4531,601.3658,531.3495,605.3033,601.0212
51391692.8,568.1187,30.7418,575.5224,510.5302,535.2346,594.6516,553.9045,563.5124,598.6074,542.6242,600.4938,606.1059
51408076.8,569.1863,28.9142,579.8365,510.8386,553.4142,590.3213,566.9375,566.1476,595.2427,529.6215,596.5946,602.9086
51424460.8,575.9791,25.2652,583.1781,531.9554,559.3438,593.9465,565.4475,573.2703,603.771,540.0895,604.0339,604.7552
51440844.8,573.8995,28.3616,579.3008,524.9808,542.8178,587.5034,570.7701,584.5565,605.3253,535.101,605.629,603.0101
51457228.8,575.8527,24.6977,581.2529,531.5065,558.6806,584.989,559.6491,581.6571,606.4973,546.0532,605.5667,602.6746
51473612.8,574.03,24.5501,580.4332,517.7778,564.3992,581.472,566.4249,571.8234,597.0923,554.5374,603.8065,602.5331
51489996.8,571.9216,22.9919,579.0984,533.535,555.1158,579.0276,569.7471,583.2896,595.1288,532.3541,591.8076,600.1125
51506380.8,572.8769,25.6389,581.2042,519.5894,556.716,583.8345,571.3613,583.872,603.3961,538.0286,596.193,594.5736
51522764.8,574.3231,21.3181,575.8419,528.9706,563.114,588.9478,573.3936,584.2426,594.3397,545.5225,596.4346,592.4237
51539148.8,576.6435,22.2497,588.4309,521.6005,568.551,586.6037,582.5845,575.081,589.7025,556.2781,601.2653,596.3377
51555532.8,577.0239,20.3031,575.8818,537.5117,560.9624,583.8143,591.1644,586.2017,598.879,547.1326,594.6016,594.0899
51571916.8,577.5869,24.9707,587.349,529.4302,546.8179,588.1573,591.481,584.3497,610.3036,548.2971,594.9815,594.7015
51588300.8,579.5802,19.258,588.0647,549.2661,555.8405,585.575,591.9045,583.0858,607.1288,550.9756,586.0903,597.8711
51604684.8,581.329,15.8793,584.4178,553.3366,551.7752,588.9818,587.0464,586.0076,595.5164,572.9857,595.2205,598.0018
51621068.8,579.9821,22.5255,577.0498,534.9006,564.42,587.6303,592.4458,592.1695,607.9025,547.9915,597.0027,598.3083
51637452.8,575.7649,24.5308,570.631,537.4282,551.0727,582.7109,593.244,588.8293,611.6577,536.9541,596.3448,588.776
51653836.8,578.1311,19.5256,571.9918,536.5968,566.5215,582.7103,591.9752,581.6979,608.7594,559.839,597.8707,583.3483
51670220.8,575.0123,25.0454,571.6381,519.8782,550.0049,583.1335,583.2981,580.7426,611.205,561.2528,603.7357,585.2338
51686604.8,573.0915,27.2297,580.5732,530.1062,529.8181,576.3365,580.0282,583.4828,615.0326,546.3234,600.533,588.6809
51702988.8,577.6962,21.3191,591.714,544.5139,550.3698,582.3214,588.0312,587.1331,611.1508,546.5852,588.3909,586.7514
51719372.8,577.4809,23.8588,585.8114,543.7902,553.2802,584.7878,589.1646,588.3589,615.4372,534.9214,594.4739,584.7831
51735756.8,574.69,29.5399,583.7363,524.7928,553.8794,594.2192,590.5239,583.1843,608.4139,521.0421,605.5972,581.5107
51752140.8,572.2237,30.684,586.1649,528.0443,556.5029,587.4312,590.6171,574.9619,607.373,507.0681,601.4925,582.5807
51768524.8,574.4953,27.4641,586.0467,541.7079,557.2235,578.7828,588.5074,580.4164,606.9199,513.6984,603.8466,587.8033
51784908.8,576.3079,23.9013,579.8498,554.3704,552.0468,583.4264,587.3578,589.4677,606.8895,526.2021,605.1993,578.269
51801292.8,576.2433,23.8355,579.7889,553.1747,549.3351,587.2197,588.037,583.0488,610.7324,529.3993,603.0171,578.6802
51817676.8,576.3181,24.2393,571.8666,540.9435,564.2454,591.6078,590.621,588.5378,605.7422,529.2017,604.3365,576.0787
51834060.8,572.3898,26.3664,559.2603,539.3337,565.69,586.6442,592.2958,589.5855,604.6843,516.4211,596.2549,573.728
51850444.8,574.6912,24.1146,586.2128,539.463,568.6338,574.4536,591.7558,582.0685,612.0541,524.7997,585.9968,581.4738
51866828.8,577.4902,26.0156,585.3447,534.3403,567.2805,584.6484,594.2676,585.9605,613.9421,527.9371,600.7968,580.3844
51883212.8,575.4367,22.5778,583.4644,549.4421,562.5627,585.7834,593.7245,572.6393,593.4478,525.1212,603.8467,584.3351
51899596.8,572.9757,24.1969,574.668,536.0229,553.056,582.2844,588.2961,575.467,598.8027,529.23,603.8533,588.0762
51915980.8,573.9621,24.3851,576.9861,525.3771,570.3832,577.5961,587.3643,581.5021,600.2664,533.9562,605.1301,581.0591
51932364.8,574.0771,25.891,582.6859,534.5638,562.3145,578.3358,585.8389,578.6907,608.1754,522.9004,603.765,583.5004
51948748.8,575.4418,27.8872,579.3609,534.254,570.3679,573.6285,591.211,583.6797,614.9426,517.8317,601.9365,587.2053
51965132.8,571.8544,30.9628,565.7729,526.2975,563.5037,572.7689,584.3477,587.9373,616.558,510.4163,602.5672,588.3747
51981516.8,572.2895,27.5426,561.8878,535.737,564.2694,572.325,586.1145,582.1385,616.3782,518.1646,598.5521,587.3282
51997900.8,573.7607,27.7006,569.3554,529.0834,558.1554,579.999,592.7054,583.0334,610.5421,523.5921,602.965,588.1754
52014284.8,571.7364,25.838,565.2321,530.1439,549.3018,576.15,592.2597,574.9753,607.1235,532.0583,599.2286,590.8903
52030668.8,571.868,22.5167,553.1609,534.5695,568.8914,575.5,592.9097,575.6297,605.4465,537.0698,589.6169,585.8855
52047052.8,573.8774,20.7574,572.2042,541.7856,556.3721,577.1824,595.1467,577.3389,594.9961,538.8501,600.5604,584.3376
52063436.8,578.0886,20.84,583.6304,542.5045,564.6392,581.9992,589.1371,590.0714,596.1583,540.9548,606.9565,584.8347
52079820.8,578.2449,21.6045,581.3006,535.934,560.3297,572.2292,590.9822,590.5001,608.8349,553.9739,603.2811,585.0831
52096204.8,576.8914,22.8482,577.4337,540.6546,560.4111,573.4241,593.3438,581.4454,613.252,540.7543,601.5771,586.618
52112588.8,573.7108,26.597,571.0524,546.8296,553.1526,579.3113,585.7899,585.464,607.6099,516.907,607.3557,583.6359
52128972.8,573.1856,22.9544,570.764,551.2213,549.8931,576.5548,582.8735,590.2369,611.6505,527.946,588.4993,582.2166
52145356.8,578.7344,23.4907,583.3572,536.5662,548.2317,584.6895,586.5018,589.6694,617.0173,553.822,597.9865,589.5024
52161740.8,573.7917,24.3988,571.0609,531.3306,550.2274,576.1403,587.9412,585.2601,613.9193,541.5598,595.7131,584.7647
52178124.8,576.1668,22.7429,575.2697,547.5055,554.8346,582.069,581.6858,593.1198,612.8701,533.8992,592.8893,587.5253
52194508.8,574.3072,23.5643,561.9594,541.0046,544.862,583.3262,582.3996,587.3087,612.0407,543.4327,594.8817,591.8564
52210892.8,576.0556,24.3935,557.6793,539.3955,554.0677,582.4779,584.3123,589.2261,612.2488,543.3962,605.369,592.3829
52227276.8,574.4305,27.3048,568.3588,537.3179,539.3173,593.9238,582.7296,585.3099,616.0212,532.9362,596.2313,592.1591
52243660.8,576.9941,25.8437,580.0067,540.2685,552.829,587.3669,588.7709,582.4692,615.8716,530.1813,599.8869,592.2896
52260044.8,575.9413,26.5627,563.3201,537.0614,550.0923,587.4993,591.6367,589.1917,615.8055,533.5681,596.6357,594.6022
52276428.8,575.7985,25.0652,571.3549,538.8424,547.9642,584.9677,588.3054,594.7682,610.8096,534.6489,593.2682,593.0555
52292812.8,576.6619,22.7803,581.6519,540.4292,543.8525,593.2831,589.1637,584.403,607.1558,546.0712,585.5664,595.0419
52309196.8,575.2353,28.4628,580.0735,525.1891,552.3591,591.9681,594.6806,584.6637,614.4094,527.4678,592.1667,589.3752
52325580.8,575.8446,26.4643,573.2269,525.3286,541.9158,587.28,595.4879,593.7841,608.4996,547.3488,593.9744,591.5996
52341964.8,576.9941,23.1315,573.7153,531.188,555.9123,584.7957,591.4942,590.4295,608.9839,548.2348,590.5286,594.6584
52358348.8,574.9351,23.7963,577.1416,536.3571,539.3273,581.6836,592.8248,586.0426,614.011,550.3233,581.182,590.4574
52374732.8,574.4989,25.0924,583.7497,549.714,532.5704,572.2793,592.4659,585.8589,613.5603,536.6633,589.1957,588.9311
52391116.8,576.9584,22.0114,578.0227,542.7627,557.4948,562.0217,593.674,582.2704,616.4588,550.8078,591.6454,594.4258
52407500.8,577.424,19.9674,585.9584,550.4272,550.6266,571.4061,596.7677,584.5017,607.7227,548.8009,589.6344,588.3943
52423884.8,576.0772,19.9532,580.7414,539.4713,557.5752,569.5005,595.4259,579.7501,609.5256,554.3621,589.1968,585.2233
52440268.8,578.6055,22.1624,580.0618,536.1897,564.1823,563.6465,591.0667,582.1321,618.5921,560.1388,599.0237,591.0211
52456652.8,577.2397,22.5977,581.0488,540.6483,555.8855,570.5939,590.7222,585.7128,615.775,545.8173,596.5726,589.6205
52473036.8,580.535,20.4466,586.1769,544.9099,555.5157,572.262,594.0499,588.3055,617.3428,563.7539,597.2007,585.8328
