env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
61094297.6,26.2413,2.9826,27.8447,27.0658,30.2466,24.8177,18.882,28.0128,24.8461,27.4345,24.8054,28.457
61110681.6,26.1639,3.0786,27.2209,25.5411,30.2026,25.2367,18.1796,28.4706,25.3788,28.2501,25.6525,27.5057
61127065.6,26.5341,3.1421,27.6714,27.0216,30.8519,24.9351,18.7904,28.5695,24.5738,28.0901,25.9941,28.8433
61143449.6,26.2367,2.9318,27.3867,25.752,30.1844,25.5183,18.8601,27.4072,24.4782,28.6245,26.0047,28.1511
61159833.6,26.2261,3.0769,26.4947,27.1894,30.1924,25.467,18.4369,28.8625,24.2687,28.2678,25.6622,27.419
61176217.6,26.4842,3.1059,28.0798,26.0267,29.976,25.3857,18.2986,28.1704,25.3157,27.8611,26.5615,29.1665
61192601.6,26.2928,2.8802,26.5942,26.7116,29.1063,25.4136,19.1041,29.4368,24.1917,28.9133,26.1051,27.3516
61208985.6,26.3027,3.0504,27.2002,26.5263,30.9725,25.272,18.5953,28.2109,25.3808,28.1559,25.359,27.3544
61225369.6,26.4009,3.3198,28.5782,26.4221,31.1849,25.343,18.0652,28.0828,24.7318,27.4382,25.604,28.5589
61241753.6,26.6236,3.0914,27.4476,25.9872,30.0027,26.6501,18.3425,28.9119,24.9987,28.3928,27.0656,28.4369
61258137.6,26.4367,3.1691,28.3411,25.9915,30.054,25.3578,18.4155,28.2487,24.1562,28.604,26.566,28.632
61274521.6,26.2631,2.925,26.9636,25.9589,30.1239,24.7001,19.3143,28.5722,25.1551,29.2094,24.8861,27.7471
61290905.6,26.3532,3.1974,27.2704,26.4238,30.6748,25.4672,18.1378,28.8353,24.4763,27.9822,26.4686,27.796
61307289.6,26.1151,3.3147,26.4988,25.6247,31.0564,25.5028,17.8634,27.5484,24.2585,27.2651,26.2958,29.2366
61323673.6,26.4908,2.9908,27.8192,26.4287,30.1443,25.1114,18.7484,27.7555,25.2827,28.9592,26.3486,28.3103
61340057.6,26.3461,2.9548,28.5001,26.6372,30.3595,25.3075,19.1765,27.6673,24.091,28.7301,25.6488,27.3429
61356441.6,26.5081,3.068,27.1583,27.0584,31.0534,24.9663,18.9124,28.3926,24.9145,28.0284,26.0692,28.5272
61372825.6,26.4668,2.8507,27.0048,25.8291,30.1594,26.0703,19.3204,27.8957,24.9727,29.6001,26.1254,27.6899
61389209.6,26.3588,3.0501,27.7032,27.042,29.8499,25.7715,18.6327,27.9199,24.7796,27.5198,24.8518,29.518
61405593.6,26.3124,2.9081,27.3559,26.5682,29.9595,25.2429,19.0887,27.4822,24.3955,28.3879,25.6785,28.9652
61421977.6,26.3263,3.0483,26.668,26.8696,30.4046,25.5441,18.8065,28.2082,24.1761,29.208,25.692,27.6856
61438361.6,26.5191,3.1396,27.0265,26.6875,30.2949,25.0666,18.7237,28.1062,24.3469,29.3298,26.64,28.9686
61454745.6,26.3655,3.0542,27.023,26.9963,30.1116,24.9755,18.6218,27.0282,24.9533,29.2333,25.9595,28.7525
61471129.6,26.3987,3.0094,26.8197,25.6809,30.4969,26.1014,18.723,28.3686,24.7853,28.4504,26.3258,28.235
61487513.6,26.0251,3.0142,26.9663,25.1965,30.5181,25.9331,18.2931,27.5902,25.4948,27.9572,24.9669,27.3352
61503897.6,26.3827,2.9159,27.1134,25.8212,29.9134,26.0015,18.9321,27.6468,24.8913,28.8407,25.8538,28.813
61520281.6,26.197,3.1165,26.4772,25.2881,30.0915,25.7061,18.3093,27.2498,24.882,29.3297,26.0083,28.6278
61536665.6,26.2796,3.1842,26.9785,25.1591,31.1727,26.131,18.7253,28.1626,24.0061,28.7264,25.5982,28.1366
61553049.6,26.194,3.1914,26.9017,25.6646,31.115,26.0836,18.0062,27.3174,24.8835,28.032,25.9081,28.0275
61569433.6,26.3798,2.8126,27.0415,25.7738,29.8519,26.8614,18.7429,27.8261,25.3113,28.039,26.7046,27.6451
61585817.6,26.1922,3.1107,26.0622,25.7972,30.3635,26.2026,18.8456,27.5631,23.1554,29.1658,26.2801,28.4868
61602201.6,26.342,3.0966,26.8485,25.4485,30.6944,26.4213,18.6313,26.9067,24.8101,29.3894,25.8663,28.4039
61618585.6,26.1937,3.3202,26.2942,25.3744,30.4204,25.444,18.1624,27.2617,24.5468,29.6314,25.3953,29.4062
61634969.6,26.0994,2.9954,27.0298,25.0538,30.4539,25.8377,18.8817,28.082,24.1076,27.4696,25.4422,28.6361
61651353.6,26.1914,3.3888,26.5414,24.7713,31.5446,25.4511,18.5627,28.5197,23.6131,28.7009,25.4825,28.7269
61667737.6,26.3204,3.4324,26.8828,24.9005,31.1664,26.4498,18.1976,28.8551,23.8473,29.111,25.3144,28.4792
61684121.6,26.0844,3.1698,26.5395,24.8792,30.3104,26.1006,18.3242,27.4675,23.749,28.2498,26.1955,29.0286
61700505.6,26.4674,3.0565,26.7659,25.3493,29.9374,26.2598,18.8717,28.5772,24.3134,28.7438,26.5563,29.2997
61716889.6,26.2859,3.2685,27.0938,24.7714,30.4796,26.5316,18.3598,28.8008,24.5207,28.3329,24.8858,29.0824
61733273.6,26.3016,3.2172,26.6124,25.2684,30.8251,25.5972,18.2586,28.0256,24.9162,28.8154,26.0658,28.6309
61749657.6,26.3742,3.1094,27.6162,24.7703,30.4984,26.2099,18.6988,28.8789,24.9681,27.7941,25.551,28.7567
61766041.6,26.1428,2.9587,26.0801,25.7129,30.6528,25.5522,18.9635,27.8516,24.0901,28.3856,26.2825,27.857
61782425.6,26.2562,3.0675,27.1095,24.5147,29.8924,25.969,18.7801,28.1866,24.463,28.3942,25.9129,29.3395
61798809.6,26.3225,3.1483,27.6065,25.2729,30.017,26.7089,18.3216,27.9107,24.3975,28.9206,25.5246,28.545
61815193.6,26.738,3.2096,27.2327,25.3925,31.2128,26.1347,18.9961,29.0356,24.7518,28.4025,26.5504,29.6711
61831577.6,26.207,3.2986,26.7208,23.6129,30.3173,26.066,18.8474,29.6876,23.381,28.3429,26.4343,28.6603
61847961.6,26.2526,3.372,27.2469,24.0623,30.2244,25.2217,18.5492,29.3229,24.2351,28.8551,25.3048,29.5038
61864345.6,26.2613,3.1369,27.8198,24.4021,29.9035,25.2961,18.9167,28.7043,23.9744,28.5694,25.9776,29.0487
61880729.6,26.2648,3.1365,25.7735,24.7445,31.2862,25.7696,19.4016,28.4882,24.0639,28.0756,25.647,29.3976
61897113.6,26.4645,3.2802,26.7943,25.3725,31.1349,25.7265,18.2932,28.6742,24.7974,28.5369,26.5703,28.7448
61913497.6,26.5152,3.1177,26.4616,24.8793,30.3299,26.5968,18.947,28.9138,24.2554,28.5545,26.9669,29.2464
61929881.6,26.2581,3.0333,26.4379,25.2021,30.0169,26.0528,18.9519,28.1551,24.3819,28.6883,25.3582,29.336
61946265.6,25.9754,2.8385,25.8877,25.0297,29.1861,26.3169,18.8515,28.1383,24.1779,27.9549,25.6717,28.5395
61962649.6,26.1807,3.0089,25.9309,25.1176,30.4441,25.9731,19.152,28.2574,23.6695,28.2516,26.2193,28.791
61979033.6,26.192,3.1101,25.5488,25.357,30.5724,25.6898,19.2576,27.273,23.8618,28.9755,25.5421,29.8419
61995417.6,26.2625,3.0064,26.327,25.4863,29.7802,26.2794,18.9114,27.9876,23.9216,28.3741,26.0683,29.4892
62011801.6,25.8843,2.9498,25.2652,25.4568,30.4967,25.5878,18.6206,27.6491,24.091,27.6236,26.6008,27.4513
62028185.6,26.1459,3.0078,26.1737,26.1368,29.6981,25.2466,18.8806,28.1592,23.6086,28.581,26.0318,28.9427
62044569.6,26.3969,3.3352,25.6677,25.7287,31.2387,26.0721,18.6375,29.0207,23.5738,28.5452,26.4362,29.048
62060953.6,26.0698,3.1945,25.1605,26.1097,30.3156,25.6332,18.2498,27.9668,24.0135,28.4726,25.8434,28.9329
62077337.6,26.024,2.9259,26.2449,25.4029,30.4783,25.7728,19.133,26.8745,23.4421,27.8512,26.3849,28.6553
62093721.6,26.1036,2.9625,26.9037,25.4603,29.9757,26.1086,18.9258,27.7115,23.5877,27.9176,25.5665,28.8789
62110105.6,26.054,2.9797,25.0731,25.2697,30.8322,25.6797,19.3098,28.1205,23.8398,27.7099,26.0367,28.6689
62126489.6,26.1399,2.907,25.7292,25.5735,30.3132,26.003,19.0426,27.5659,23.9263,27.5326,27.007,28.7057
62142873.6,26.2446,3.1027,25.4581,25.8538,31.2251,26.0023,19.0541,27.733,24.1983,28.3522,25.5638,29.0053
62159257.6,26.377,2.8465,26.5838,26.0324,30.1577,26.4342,19.2536,28.638,24.8561,27.9682,25.2999,28.5462
62175641.6,25.9672,2.9778,26.569,24.5447,30.0556,26.9932,18.5023,27.3993,24.1631,27.9953,25.6691,27.7802
62192025.6,26.2712,2.9917,26.1667,25.9999,30.3608,25.66,18.7654,27.8589,24.5003,27.6489,26.5955,29.1558
62208409.6,26.2712,2.9716,26.1754,26.5286,29.774,26.02,18.6134,28.2615,24.1855,28.3221,26.3864,28.4449
62224793.6,26.0273,2.9465,26.9582,25.4782,30.0818,26.0726,18.7236,27.0466,23.8732,28.3724,25.5322,28.1343
62241177.6,25.9921,2.9987,25.4932,24.9107,30.0804,25.372,18.683,27.6274,24.5167,28.3053,26.1552,28.7768
62257561.6,26.2701,2.8216,26.6436,26.1427,30.0863,26.6516,19.1114,27.6116,24.1881,28.6617,26.0671,27.5368
62273945.6,26.1989,2.9558,27.3622,25.9515,29.4312,25.7764,18.5475,27.7265,24.3526,28.0897,25.8435,28.9083
62290329.6,26.1785,3.0374,26.4691,26.487,30.2466,26.045,18.3532,27.2746,24.2655,28.4497,25.9634,28.2311
62306713.6,26.145,2.8683,25.5607,26.6375,30.5078,26.5844,19.3587,26.9899,24.6796,27.6955,24.4283,29.0077
62323097.6,26.1697,3.017,26.0893,26.407,30.207,26.0035,18.3459,28.3402,24.3729,27.5001,26.3428,28.0887
62339481.6,26.419,3.0867,26.6675,26.3083,30.3886,27.207,18.5942,26.9302,23.9706,28.5825,26.5454,28.9961
62355865.6,26.4301,2.9164,27.139,26.0513,29.693,26.2142,18.7946,27.5337,24.6716,28.2368,26.7563,29.2106
62372249.6,25.9436,3.0224,26.8889,24.238,30.2531,26.3567,18.5793,26.8824,23.9724,27.8117,25.9976,28.4557
62388633.6,25.915,2.957,25.5411,25.8729,29.5173,26.1219,18.1303,27.8118,24.051,27.5934,26.9426,27.5674
62405017.6,26.0949,2.8462,25.7842,26.3697,30.3982,26.2262,18.914,26.2568,24.6066,28.0383,26.088,28.2667
62421401.6,26.2463,2.9807,25.5147,25.8823,30.761,26.813,18.8622,26.8334,24.3016,28.571,26.9825,27.9416
62437785.6,25.9603,2.7465,25.9966,25.6274,29.0628,25.7286,18.7208,26.4497,24.9648,28.8596,26.385,27.8082
62454169.6,25.9323,2.9618,25.7044,25.3303,30.3188,25.537,18.278,27.1707,25.2099,27.4939,26.1617,28.118
62470553.6,25.9944,3.0915,25.959,26.346,30.0634,27.1189,17.8522,27.022,23.8179,27.2653,26.629,27.8707
62486937.6,26.1508,2.7283,26.5302,26.1263,29.9066,26.9646,19.2505,25.8571,24.657,28.3943,25.6058,28.2151
62503321.6,26.1986,3.1519,26.3006,26.5923,30.4873,26.799,18.4066,25.8582,23.5392,28.629,26.6419,28.7317
62519705.6,25.9256,3.3081,26.1566,25.5648,30.5619,25.4804,17.7508,26.832,24.0007,28.7406,25.4114,28.7567
62536089.6,26.3318,2.889,27.0864,26.2734,30.4096,25.9485,19.3304,26.375,24.9391,29.0385,25.0824,28.8352
62552473.6,25.9798,3.1616,25.5692,24.8184,30.0642,26.2759,18.4571,27.2305,23.7678,28.7704,25.5953,29.2487
62568857.6,26.3016,3.1029,26.162,25.9149,30.5614,25.9767,18.8015,26.5136,24.4941,29.5349,25.9738,29.0831
62585241.6,25.9175,3.0186,26.281,25.2929,30.8068,26.5688,18.448,25.979,25.1166,27.7342,24.7554,28.1926
62601625.6,26.3137,3.0106,26.1271,25.7656,30.0092,26.3683,18.4542,26.3508,25.3102,28.9058,26.9312,28.9144
62618009.6,26.1327,3.2611,26.0093,25.4334,30.6509,25.8026,18.2425,27.6497,23.9154,28.4844,25.8106,29.3282
62634393.6,26.1324,3.1534,25.4162,25.1245,30.3299,26.5405,18.6726,27.789,24.0408,28.6502,25.3926,29.368
62650777.6,26.3968,2.9726,25.7801,26.3723,30.2837,26.6098,18.7051,26.9395,24.9434,28.9788,26.8683,28.4869
62667161.6,26.2145,3.031,26.0127,26.1498,30.2229,25.9111,18.3982,27.5306,25.0083,28.3357,25.7743,28.8014
62683545.6,26.3011,3.0344,25.9933,25.8891,30.3793,26.0965,18.588,26.8596,25.003,29.5444,26.6149,28.0427
62699929.6,26.0337,3.1516,24.514,25.7181,30.7858,26.1085,18.1144,27.4877,24.9564,28.0918,26.574,27.9863
62716313.6,26.0485,3.1818,25.3548,26.5014,30.425,25.8539,17.7939,27.0896,24.668,28.8212,26.3655,27.6119
62732697.6,26.342,3.0115,25.7054,27.0304,30.3497,25.281,18.8453,26.2657,24.7838,29.0616,27.4263,28.6704
62749081.6,26.4053,3.264,26.1193,26.4197,31.4259,25.987,18.3304,27.5986,24.7622,28.6022,25.8343,28.9736
62765465.6,26.3988,3.2976,26.0503,26.5377,29.9985,25.9669,17.6559,28.0954,24.8784,29.4148,26.8668,28.5236
62781849.6,26.3582,3.1399,26.1727,26.844,30.0318,25.9687,18.0401,27.3735,24.8493,29.3488,26.8717,28.0814
62798233.6,26.4115,3.0644,25.9539,26.0364,30.5268,27.0768,18.5398,27.8322,24.5481,28.4038,26.6144,28.5824
62814617.6,26.4834,3.2265,26.3628,26.2089,31.271,26.901,18.3916,27.2299,24.3581,28.6832,26.5962,28.8312
62831001.6,26.2356,3.0294,25.7695,26.4515,29.9129,25.8251,18.3472,26.8442,25.0844,29.167,26.4238,28.5302
62847385.6,26.6437,3.2967,26.306,27.5777,30.5659,27.8908,18.2461,27.7844,24.4289,29.3032,25.3769,28.9575
62863769.6,26.404,3.0284,26.2145,26.3413,30.2023,26.8901,18.2869,26.7611,25.3274,28.9874,26.9244,28.1049
62880153.6,26.434,3.2811,26.1189,25.8557,31.0399,26.4814,18.0486,27.4503,24.9542,29.6623,26.9687,27.76
62896537.6,26.3751,3.4638,25.5682,26.8383,30.8708,26.684,17.1769,27.2512,25.0691,28.732,26.7256,28.8345
62912921.6,26.5459,3.3083,26.9823,26.7771,30.8389,26.3237,17.7991,26.9255,24.9136,28.7506,27.1052,29.0434
62929305.6,26.4408,3.2224,26.1329,25.616,30.7183,26.5483,18.5529,27.2556,24.0292,29.5977,27.1529,28.8041
62945689.6,26.2503,3.2338,26.1535,27.2536,30.4408,26.1737,18.0103,25.1972,24.6395,28.7534,26.8413,29.0393
62962073.6,26.7436,3.3713,26.8201,26.1601,30.5016,26.5374,18.1824,27.1903,24.667,30.198,27.4506,29.7282
62978457.6,26.4403,3.3173,25.1208,26.2261,30.7046,27.4366,17.9691,26.9575,25.5489,29.3207,25.9079,29.2106
62994841.6,26.3032,2.8293,25.9343,26.3314,29.7865,26.2993,18.9356,26.7721,24.8526,29.0396,26.9831,28.0978
63011225.6,26.4659,3.3814,26.3743,26.5648,31.1261,26.581,17.5485,27.6744,24.8382,28.9833,26.9597,28.0084
63027609.6,26.4263,3.2538,26.2062,26.4571,30.5949,25.9433,18.2099,25.9336,24.7642,29.5271,27.6206,29.0059
63043993.6,26.2544,3.2209,26.7525,25.0323,30.2416,25.9307,18.0729,27.4071,24.4331,29.5082,27.1975,27.9685
63060377.6,26.4141,3.2407,26.2756,26.0147,30.8873,26.8501,18.1551,27.152,24.1553,28.6672,27.3856,28.5977
63076761.6,26.3315,3.3354,26.7132,26.2966,30.2356,26.1593,17.6302,26.8381,24.1159,29.1314,27.4353,28.7593
63093145.6,26.4951,3.3294,26.3278,25.3648,31.0204,25.7024,18.124,27.4814,25.0579,29.2123,27.5517,29.1079
63109529.6,26.5398,3.2052,26.9505,25.7411,29.8514,26.5172,18.3627,26.0979,24.6717,29.8026,28.2446,29.1585
63125913.6,26.2988,3.2938,26.7366,25.9893,30.9801,26.4462,18.0376,26.7082,24.01,28.196,26.5981,29.2861
63142297.6,26.3063,3.2258,26.0278,26.4353,30.1379,26.7306,17.7302,27.0028,24.6127,29.0285,26.9642,28.3933
63158681.6,26.3044,3.2831,25.908,26.009,30.1938,26.5925,18.0071,26.9426,24.2892,29.1822,26.339,29.5809
63175065.6,26.2601,3.2981,25.3733,25.3131,30.0215,26.0008,18.1083,25.9533,25.247,29.836,27.035,29.7125
63191449.6,26.3959,3.3249,25.9707,25.9562,31.0047,26.0224,17.9881,26.6359,24.6958,29.1819,27.746,28.7568
63207833.6,26.369,3.1954,26.3555,26.5702,30.4018,27.2308,17.8854,26.1549,24.8938,29.1521,27.0444,28.0011
63224217.6,26.3972,3.2421,25.6683,26.8641,30.7391,26.4419,18.1079,26.5536,24.5733,28.3626,27.3046,29.3564
63240601.6,26.1381,3.1885,25.5314,26.1674,30.4483,26.0202,18.046,26.2597,24.9657,29.158,26.0562,28.7282
63256985.6,26.5799,3.3399,26.753,27.4757,31.617,26.8731,18.172,26.3255,24.7942,29.3619,26.0365,28.3897
63273369.6,26.1763,3.0775,25.6064,26.5395,30.4177,25.638,18.5423,26.3254,24.758,28.8615,25.9957,29.0783
63289753.6,26.1667,3.0566,26.5234,26.6666,30.357,26.2247,18.3919,25.7288,24.6008,28.7793,25.8845,28.5104
63306137.6,26.1105,3.4065,26.7589,26.1532,31.1612,25.6909,17.9194,25.6505,23.6876,28.8049,26.0866,29.192
63322521.6,26.2002,3.1952,27.1175,26.2555,30.2456,26.1695,18.1135,26.8377,23.8965,29.4749,25.9607,27.9311
63338905.6,26.219,3.0468,26.7696,26.5809,30.3914,25.9587,18.3092,26.0573,25.4097,28.6852,25.5431,28.4848
63355289.6,26.1058,3.4306,26.676,26.4645,30.911,25.7315,17.2144,25.8129,24.9657,28.6895,25.8725,28.7195
63371673.6,26.4035,3.335,26.3672,25.8901,30.8802,26.4182,18.0365,27.4484,24.4274,29.9073,26.3497,28.3103
63388057.6,26.096,3.2796,25.4258,26.0754,29.7556,26.3857,17.7043,25.5564,24.7226,29.9536,26.9604,28.4204
63404441.6,26.1257,3.2878,26.4423,26.575,30.1689,26.2403,18.0069,24.8081,24.1293,29.5767,26.3876,28.9219
63420825.6,26.4174,3.1138,26.4638,25.9907,30.2576,26.1925,18.5727,25.9021,24.8885,29.865,27.3847,28.6563
63437209.6,26.5759,3.3093,27.2206,27.0001,31.1613,26.6866,18.2552,25.4376,24.9486,29.9945,26.7514,28.303
63453593.6,26.3993,3.3459,25.7109,26.6124,30.9068,25.9642,18.0631,26.3633,24.6992,29.6127,26.8276,29.2327
63469977.6,26.3468,3.2304,26.5339,25.991,31.0175,26.8226,18.3151,26.8568,23.8059,28.5872,26.8037,28.7345
63486361.6,26.5366,3.0688,25.9608,27.3307,30.441,26.6703,18.6024,25.8381,25.2247,29.355,27.3683,28.575
63502745.6,26.5239,3.3859,26.527,25.7339,31.9017,26.7798,18.2056,26.9335,24.7401,28.8924,26.3827,29.1426
63519129.6,26.4713,3.417,26.3532,25.8868,30.7944,26.9895,17.5578,27.2077,24.8177,29.7901,26.9905,28.3251
63535513.6,26.2643,3.2856,26.2647,26.0109,30.7034,26.3898,17.963,26.8708,24.8955,28.462,25.4293,29.6533
63551897.6,26.094,3.2275,26.2463,25.5667,30.4656,26.7143,17.9084,26.7401,24.3885,28.6142,25.4947,28.8015
63568281.6,26.2091,3.3805,26.6034,26.308,30.7862,25.6913,17.6091,26.4087,24.5868,29.0278,25.9857,29.084
63584665.6,26.3765,3.2745,26.6172,26.3548,30.905,26.0552,18.28,26.3372,24.5025,29.9402,26.2139,28.5591
63601049.6,26.2151,3.2172,26.745,26.87,30.1086,26.5155,17.9071,26.4693,23.7779,28.7586,26.3276,28.6718
63617433.6,26.3322,3.244,26.9358,26.3102,30.6792,26.9359,18.1521,26.3724,24.4257,29.0187,25.4888,29.0028
63633817.6,26.576,3.2436,26.1212,27.2725,30.789,26.4558,18.2627,26.879,24.7345,29.1907,26.781,29.2741
63650201.6,26.2076,3.1327,26.6549,25.7762,30.8801,26.6851,18.1959,26.8351,25.0424,29.0179,25.5744,27.4145
63666585.6,26.5022,3.3132,26.6731,27.0868,30.2766,26.5754,17.9159,27.7447,24.3662,29.5359,25.9374,28.9096
63682969.6,26.4158,3.1141,27.1558,27.161,29.8412,26.6652,18.296,28.1146,24.2792,28.4064,25.4248,28.8136
63699353.6,26.2133,3.233,26.7799,25.453,30.4042,26.5405,18.0407,27.6703,24.3258,29.2963,25.5346,28.0875
63715737.6,26.3722,3.3819,27.2253,26.761,31.0892,25.2111,17.796,27.0235,24.3545,28.6594,26.6756,28.9266
63732121.6,26.4626,3.2025,26.8465,26.6008,30.7559,27.4094,18.2909,28.3646,23.7672,28.4728,26.486,27.6314
63748505.6,26.2486,3.2807,27.1208,25.9362,30.9839,27.2434,18.1144,27.1705,23.8604,28.5969,25.2027,28.257
63764889.6,26.5106,3.3219,26.5109,26.1477,31.0112,27.4337,18.3785,26.4644,24.521,29.5368,25.5896,29.5124
63781273.6,26.3999,3.0833,27.1319,26.4237,29.5753,26.1289,18.5783,28.31,23.9877,29.7476,26.1474,27.9684
63797657.6,26.2603,3.2142,27.188,26.4197,29.5267,27.2647,18.1078,26.979,24.2459,29.4021,24.5676,28.9011
63814041.6,26.5638,3.4257,26.1476,27.7972,30.3697,26.7542,17.776,27.721,24.8336,29.7939,25.1876,29.2567
63830425.6,26.3269,3.2766,26.4593,26.9755,30.6731,26.9661,18.0798,27.1889,24.172,29.4079,25.1749,28.1712
63846809.6,26.1464,3.1458,26.9802,26.2662,29.6281,26.3519,17.8447,27.7149,24.3107,28.6897,25.4409,28.2369
63863193.6,26.7988,3.3681,27.2469,26.4725,31.3882,26.4135,18.4985,27.4912,24.8873,30.0795,25.9796,29.5306
63879577.6,26.5124,3.4642,26.7959,26.1192,30.975,26.6614,17.9091,28.072,24.2645,30.2478,25.6567,28.4226
63895961.6,26.416,3.3317,27.4555,25.8976,30.8217,26.4599,17.9759,27.3736,24.2963,29.9225,26.4027,27.5548
63912345.6,26.2657,3.4326,26.3561,25.6036,30.9055,26.4725,17.5962,28.0205,24.3608,29.077,25.6264,28.6389
63928729.6,26.3169,3.1036,26.9296,26.8861,29.8312,26.2107,17.982,27.487,24.9509,28.8003,25.7552,28.3359
63945113.6,26.4176,3.4349,27.7957,26.3391,29.9184,27.061,17.1511,27.8126,25.2822,29.1403,25.0301,28.646
63961497.6,26.1108,3.4612,26.5057,25.931,29.4851,26.4184,16.6896,26.9703,25.02,29.8573,26.2817,27.9485
63977881.6,26.3732,3.5709,26.3946,26.0868,30.1987,27.1911,17.0764,27.5702,23.9798,30.2098,26.7296,28.2948
63994265.6,26.3753,3.4113,27.1492,27.3902,30.054,26.0669,17.4523,27.2723,24.0674,29.5608,26.098,28.642
64010649.6,26.4752,3.5766,27.3362,26.3595,30.1522,26.7856,17.0218,28.3127,24.3825,29.8327,25.8982,28.6708
64027033.6,26.316,3.2928,28.0654,25.9486,29.662,26.2523,17.4845,28.5026,25.2585,28.5585,25.166,28.262
64043417.6,26.2757,3.5994,27.543,25.4592,30.2918,26.3216,17.0681,28.3824,24.2871,29.6875,25.1763,28.5403
64059801.6,26.1414,3.6064,26.961,26.1842,29.8662,26.7523,16.3978,27.5022,25.1994,29.4497,24.7918,28.3091
64076185.6,26.2998,3.3381,26.7758,26.4849,30.5434,27.6198,17.5024,27.8529,24.4924,28.7254,25.4103,27.5908
64092569.6,26.1839,3.3392,27.2507,25.2055,30.737,26.3265,17.5122,27.4669,24.865,29.2407,26.1988,27.0357
64108953.6,26.6922,3.4296,27.5003,26.0781,30.2565,27.5824,17.7882,28.0204,24.48,30.0365,26.1141,29.0659
64125337.6,26.2374,3.3323,26.9572,25.9185,29.8704,27.3314,17.7025,27.5032,24.0748,29.6849,25.1402,28.1907
64141721.6,26.5196,3.3568,27.7551,25.9844,30.3608,27.3251,17.8038,26.9891,24.0963,29.3494,26.6955,28.8362
64158105.6,26.6793,3.4081,26.7968,25.8648,30.5958,27.2594,18.164,28.6785,24.9984,30.3439,25.2065,28.8853
64174489.6,26.2555,3.3177,27.2149,25.5684,30.4222,26.1846,17.6556,27.6057,24.5534,28.44,25.877,29.0336
64190873.6,26.5645,3.308,27.7041,26.1337,29.9095,26.8693,17.6653,28.2551,24.692,29.2677,26.6378,28.5107
64207257.6,26.45,3.3965,27.5033,24.9805,29.7251,27.6166,18.0721,26.9403,24.6448,30.2519,25.1328,29.6327
64223641.6,26.392,3.3569,27.2037,24.9834,29.6605,27.2223,17.6995,27.9169,24.7302,29.0772,25.7995,29.6271
64240025.6,26.4963,3.6661,26.8064,25.742,30.5063,28.2386,16.8051,27.5448,25.0037,29.7509,25.617,28.9478
64256409.6,26.152,3.3553,27.2517,25.6978,29.5564,27.3737,17.6672,27.0463,23.5443,28.3899,25.275,29.7174
64272793.6,26.2918,3.3933,27.1169,24.6398,29.1825,27.4308,17.7388,27.9293,24.2494,30.4162,25.7412,28.4732
64289177.6,26.4396,3.4216,26.4004,25.36,30.5098,27.2537,17.4183,28.1131,25.1714,28.7274,26.2432,29.1983
64305561.6,25.927,3.2848,26.1805,24.8699,29.652,27.1042,17.3314,25.2738,25.1391,29.1835,26.1891,28.3464
64321945.6,26.1104,3.5037,26.9703,24.5558,30.8929,26.9796,17.2634,27.3722,24.5293,29.2463,25.3819,27.9121
64338329.6,26.002,3.409,26.8645,23.9145,30.7295,27.1052,17.2888,27.2656,25.2264,28.4504,25.4161,27.759
64354713.6,26.3593,3.5522,27.8629,24.7312,30.116,27.0581,17.0118,27.1546,25.2408,29.9735,26.027,28.4169
64371097.6,26.0609,3.4447,26.7102,24.6282,29.1624,27.1696,17.0831,27.1106,24.5919,30.3999,26.065,27.6884
64387481.6,26.287,3.4318,26.0098,25.3409,30.198,27.5283,17.303,26.5855,25.1669,29.6941,26.2472,28.7964
64403865.6,26.4756,3.4209,27.4606,26.4229,29.8191,26.8844,17.2465,27.2073,25.2337,29.8246,25.782,28.8752
64420249.6,25.903,3.566,26.4415,23.971,28.911,27.3467,16.4747,27.5818,25.0468,29.3267,25.2931,28.6363
64436633.6,26.0478,3.2956,26.2667,23.8378,28.9055,27.002,17.6549,27.1841,24.5831,29.6072,26.606,28.8304
64453017.6,26.2449,3.1353,26.541,24.7952,28.6128,27.8609,17.8445,27.8012,25.3205,29.6852,26.2547,27.7332
64469401.6,26.3806,3.473,27.4562,25.1992,29.9437,27.7518,17.2648,26.2392,25.1986,29.4605,25.8731,29.419
64485785.6,25.7657,3.272,25.5868,24.5994,28.6529,26.1855,17.7524,26.5542,25.0526,29.3679,24.1224,29.7827
64502169.6,26.0239,3.3505,26.9688,24.3862,30.5453,27.5632,17.7209,25.7241,24.9115,29.1831,25.0499,28.1855
64518553.6,25.8054,3.1111,26.1102,24.999,28.3738,26.921,17.5557,26.0799,25.0754,29.1323,25.1626,28.6445
