env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
54937190.4,336.8656,46.6503,369.8937,339.1323,316.3942,376.1742,219.2953,385.1281,368.3285,300.2741,349.7784,344.257
54953574.4,336.2822,45.4345,369.7897,341.7326,325.873,374.1988,221.1985,384.6541,373.6568,311.4184,318.5302,341.77
54969958.4,335.7212,44.2355,368.8197,346.8862,314.7076,373.6024,226.569,384.4017,368.5656,325.9356,304.7408,342.9839
54986342.4,336.5926,44.3694,368.0085,343.3557,310.9209,371.9755,223.417,383.9337,369.9894,313.6665,336.8694,343.7891
55002726.4,331.8531,45.2203,369.5385,341.104,297.4119,364.9044,226.6973,386.1639,369.8853,312.4604,305.8758,344.4895
55019110.4,341.0407,32.3609,367.6104,340.7625,311.4005,373.2184,280.9023,387.8161,371.0531,314.3124,320.3343,342.9968
55035494.4,341.969,33.1024,366.3228,345.3764,314.7214,371.707,267.8175,385.8965,371.1992,322.9188,333.0751,340.6556
55051878.4,338.6213,35.0264,367.7422,338.1514,320.5486,370.8551,265.1883,385.6558,371.2177,311.1791,313.6635,342.0108
55073177.6,330.3052,44.8795,369.089,328.66,275.8139,369.6872,238.9056,385.9326,373.0808,312.9383,309.1933,339.7511
55089561.6,340.6648,34.8199,366.359,348.5521,333.2034,372.9801,271.4652,385.72,374.2351,306.0616,306.6295,341.4417
55119052.8,340.5182,32.7983,364.0135,342.1016,323.4439,368.9488,274.7492,386.8022,372.0647,313.8248,311.0462,348.1871
55137075.2,338.3254,35.9769,358.8979,341.9357,328.7382,371.5351,258.8347,385.8031,373.4019,309.9446,312.0689,342.0943
55153459.2,341.5716,33.6042,370.309,334.11,328.7502,370.6721,273.4956,385.7527,374.054,315.7119,310.4086,352.4523
55169843.2,339.6687,35.7743,376.9333,344.0003,322.788,371.25,267.8314,386.0713,374.0389,317.0345,308.5322,328.2073
55192780.8,341.9771,32.926,382.682,342.0658,318.8814,365.1798,283.9675,385.2076,374.0697,311.6529,311.5983,344.466
55212441.6,342.5646,30.3501,344.7332,351.0685,334.2771,379.3893,281.6164,384.9454,371.5641,318.9983,314.3217,344.7324
55230464.0,338.2714,33.6269,363.2128,337.7188,305.5883,374.9131,275.1125,385.7979,367.135,318.7756,310.3528,344.1074
55250124.8,338.3896,36.058,367.1181,337.1148,301.4842,379.9347,268.306,385.9645,369.4828,319.8505,313.9742,340.6661
55266508.8,341.8372,30.8442,359.1918,345.7714,338.3765,371.015,275.6639,386.3109,370.1037,322.2896,314.4105,335.2389
55287808.0,342.9562,32.3237,372.1667,352.1023,341.8257,369.546,277.994,386.9249,368.2908,312.1451,310.8452,337.7214
55304192.0,345.2939,30.8426,365.9007,351.5565,338.3083,374.5608,281.6716,385.9076,377.1502,324.2755,314.4386,339.1697
55320576.0,345.104,32.394,367.9586,360.3258,329.7133,374.3068,276.6451,386.5954,375.5776,336.962,313.4002,329.5555
55340236.8,344.9124,30.7822,373.3282,346.4131,320.4495,373.6385,285.8933,386.4203,378.5157,322.2181,328.7276,333.5194
55359897.6,343.5144,32.8843,367.6495,363.3107,323.2553,373.107,278.7773,387.2886,373.3306,310.0804,325.4353,332.9093
55377920.0,342.9885,33.247,368.9152,358.5035,324.709,377.9714,275.4463,383.6883,373.1469,314.152,319.9275,333.4245
55394304.0,347.0787,29.5608,368.3722,364.5992,315.3109,375.1337,289.6025,384.6501,375.1833,331.7186,338.1321,328.0841
55410688.0,342.9953,32.1374,367.5765,357.5753,326.809,374.4789,283.2886,383.9932,376.1036,325.3225,305.2802,329.5251
55427072.0,337.9032,35.0454,365.1278,330.8619,320.7422,374.6042,268.9931,387.5473,372.4774,328.1366,302.5983,327.9427
55443456.0,344.166,32.6625,371.2454,357.8976,328.1074,374.4629,279.7238,388.8669,374.9627,320.9724,320.1873,325.2335
55459840.0,342.0652,32.3644,369.4119,351.8784,323.4039,375.7326,285.7516,388.3064,372.7578,309.7543,317.7003,325.9548
55476224.0,343.3201,31.4576,368.6732,340.6248,323.7371,372.147,283.4294,391.0693,377.2854,320.7582,330.5754,324.9008
55492608.0,343.7974,31.2818,370.9277,346.1018,321.1545,374.614,284.1053,386.7433,377.9092,326.9578,324.8412,324.6195
55508992.0,346.1346,30.062,371.5478,358.3904,324.3699,374.1556,288.6746,386.0533,377.3136,326.7432,329.3353,324.7622
55531929.6,344.873,32.2422,370.6791,356.3848,347.0403,375.6448,287.4528,382.7294,378.0897,328.4612,299.6202,322.628
55549952.0,348.2598,31.6747,368.0972,350.6979,368.285,375.0594,283.1274,387.6189,377.9457,330.0835,322.7958,318.8875
55566336.0,348.6213,29.5232,369.5229,347.6487,358.641,374.1224,288.4048,386.4726,378.8867,335.9541,330.6317,315.9284
55590912.0,347.9665,31.4713,369.1635,354.3965,355.6716,374.8783,289.1458,387.4541,378.3914,331.5723,339.4383,299.5531
55608934.4,345.0212,35.0884,369.1064,344.7439,365.0145,373.9535,270.0757,387.9359,377.2242,331.244,321.0042,309.9098
55630233.6,346.32,30.5134,369.2345,343.9027,355.3508,373.865,286.9048,387.5852,376.6706,331.8469,325.0154,312.8238
55646617.6,346.9627,26.9678,349.1354,352.3965,356.257,373.726,298.3873,386.8557,376.0086,334.9532,329.4339,312.4733
55663001.6,348.3012,27.7798,372.1895,343.9379,354.5841,374.0784,292.3885,384.5159,376.104,332.4792,325.9867,326.7482
55689216.0,348.811,27.6693,373.1568,338.8407,351.0287,374.9811,288.0923,384.7554,374.4508,333.8475,333.2427,335.7142
55707238.4,345.0889,28.4186,371.1843,343.2092,334.208,371.8945,290.1631,387.4508,370.8947,336.4914,323.2574,322.1354
55725260.8,343.9387,27.8966,359.8753,347.0764,352.4599,370.8525,282.6668,386.3132,359.4651,332.9447,325.2582,322.4754
55746560.0,344.8964,28.8605,372.6764,344.8383,352.1257,378.1336,285.0273,386.0161,349.9379,334.0242,327.0259,319.1581
55762944.0,342.8013,29.5713,376.4951,346.3445,362.2524,373.2143,288.9417,384.7019,313.896,335.0073,324.5296,322.6302
55780966.4,346.9334,31.0758,372.2956,342.2652,353.0797,388.8546,282.6148,385.2656,361.616,341.0872,319.0088,323.2465
55797350.4,339.3166,32.2029,371.6984,293.0583,348.1777,364.427,285.9301,384.5419,364.9492,343.5824,314.7132,322.0878
55821926.4,336.2686,34.0128,378.5242,358.668,361.9856,327.9861,283.1225,385.0188,350.772,294.6098,303.0141,318.9854
55844864.0,344.6756,31.3112,375.214,351.9012,349.2673,376.2742,282.4228,386.1503,364.8865,320.61,319.8428,320.1871
55861248.0,345.23,27.7175,372.1642,331.1105,353.946,370.1686,286.1028,385.3755,359.0743,336.5733,337.6043,320.181
55877632.0,343.7098,30.4899,375.143,337.0211,354.2304,373.3604,286.1511,382.8453,364.14,337.5298,305.3171,321.3594
55894016.0,345.8957,27.2068,374.0407,338.2448,358.631,366.6081,287.0554,383.6341,359.6437,340.2985,327.9901,322.8105
55910400.0,343.5684,27.8595,370.709,343.5928,354.9117,366.8684,285.2449,382.4118,356.7804,337.5366,317.0184,320.6105
55926784.0,341.8442,32.4148,375.2734,350.218,361.1177,362.4899,286.6089,384.7999,363.353,295.091,320.2462,319.2441
55943168.0,346.8945,27.3412,371.8757,355.927,361.2549,367.9413,289.0083,382.7088,359.0323,336.2563,326.5632,318.3773
55959552.0,344.0673,29.9919,373.1461,350.9525,358.6918,373.3297,290.2626,380.5454,361.3923,329.7716,302.538,320.0428
55975936.0,344.0626,27.4604,372.4966,346.7455,358.0609,369.204,297.9826,378.5423,362.7405,305.9908,327.233,321.6299
55998873.6,343.3264,28.7993,372.6554,330.7702,367.1744,370.6198,294.2678,377.8711,359.7475,304.4341,334.9984,320.7254
56015257.6,338.4513,43.47,372.1299,345.1059,370.1643,369.5128,292.2232,385.3327,361.2121,235.7465,332.1317,320.9543
56033280.0,333.5577,46.9172,371.7866,336.6378,346.4106,369.733,298.5963,383.8359,362.0029,213.774,331.7634,321.0367
56057856.0,340.3868,34.0418,371.7318,350.8351,361.6661,369.2509,293.5244,379.2227,361.5404,277.9025,330.2372,307.9567
56075878.4,336.6105,45.6324,369.7945,350.7643,360.3936,368.1093,300.4953,384.3949,362.1401,220.6918,325.5779,323.7433
56092262.4,337.8327,40.7937,372.8784,342.2442,349.7942,368.052,303.1903,385.0003,361.4454,237.1182,335.044,323.5605
56113561.6,335.8741,47.9263,369.6104,348.665,370.7929,368.0087,294.9024,383.9974,361.1833,216.1122,329.5283,315.94
56129945.6,335.7698,48.8387,366.3137,347.9302,364.2367,368.6544,298.3848,381.951,362.1757,207.5265,338.7776,321.7472
56146329.6,333.035,45.222,369.4776,348.4228,346.4758,367.664,296.0526,381.2101,361.63,221.7615,329.1709,308.4849
56162713.6,337.4878,39.0809,371.1939,346.7318,355.7674,368.3597,297.7411,384.0541,361.8242,250.1966,328.3742,310.6347
56180736.0,339.3926,39.0267,369.904,353.8397,356.9263,367.765,292.1631,385.6729,362.2524,252.3498,335.9107,317.1417
56202035.2,343.0423,38.6897,365.8538,353.7442,373.6264,377.3142,276.8759,387.4597,367.5169,274.8817,333.132,320.0182
56223334.4,340.8446,34.6875,366.1658,354.3834,353.6419,370.9347,279.7964,385.6131,361.2162,284.0296,339.4346,313.2305
56241356.8,341.0352,37.8811,370.2945,349.0998,365.3154,372.8752,261.9244,386.045,362.2384,291.0665,333.7142,317.7791
56257740.8,343.2461,34.0975,370.1163,355.0117,363.3298,372.1787,288.7124,384.523,361.9711,281.6574,337.6506,317.3099
56275763.2,339.4414,38.1872,372.4915,348.9806,358.1066,370.0594,286.8336,385.0124,361.8381,260.7606,334.3658,315.9658
56295424.0,337.1654,40.4549,366.4186,354.7202,361.8619,369.5,285.6364,384.0246,366.2357,254.8307,311.2232,317.2026
56321638.4,337.1411,39.131,370.5142,350.245,359.313,371.8577,286.3317,383.6598,361.8736,260.6276,313.2578,313.7309
56338022.4,336.5031,46.5787,369.6895,354.1212,362.5993,372.8944,289.9312,385.3478,363.7391,225.2019,327.7569,313.7499
56354406.4,333.1894,52.114,363.2483,347.4422,362.8146,367.0126,295.0261,385.4175,364.674,197.081,334.114,315.0635
56370790.4,334.1519,44.5499,366.6159,340.4866,357.5856,375.0971,292.8207,384.9094,366.8685,233.2709,309.952,313.912
56388812.8,332.2621,47.8066,367.2673,337.5111,356.2618,367.2789,294.7606,386.6393,363.1735,213.821,322.599,313.3087
56405196.8,331.0738,45.1384,363.8527,309.1594,362.4926,371.3777,293.3395,385.3495,362.1748,228.9422,321.8151,312.235
56421580.8,323.4682,53.6326,369.1423,251.3149,361.0937,360.8661,295.2937,386.3237,366.018,214.1324,317.8503,312.6469
56437964.8,330.7411,43.9894,368.1871,312.7839,361.3491,372.4072,286.6483,384.0836,364.0282,241.5832,301.5566,314.7839
56454348.8,340.5711,41.772,368.5234,360.1292,361.1238,370.007,290.9445,385.8951,363.2612,244.5217,347.1164,314.1888
56477286.4,333.9216,38.5871,367.8454,326.9042,334.1731,370.7093,293.8167,384.9651,363.2077,250.5633,330.5684,316.4626
56493670.4,337.1402,32.8194,367.4037,337.2264,332.7595,369.5809,289.5667,387.5646,362.7211,285.518,323.9093,315.1519
56521523.2,339.0389,37.1311,366.7034,285.182,366.1761,371.9268,293.0628,389.7723,363.456,288.8797,318.1075,347.1225
56537907.2,337.6862,34.8281,366.7903,338.533,356.011,368.5035,294.9231,382.7702,362.5489,268.1478,317.4637,321.1708
56554291.2,335.6119,36.295,365.4179,312.1483,356.1042,371.4907,300.676,389.7473,363.3467,272.4638,308.0083,316.7154
56570675.2,337.9442,36.3885,368.6411,327.14,362.701,372.6782,293.4188,384.9398,361.9221,268.0182,325.5839,314.3988
56587059.2,332.7441,38.7139,365.8578,296.256,354.8765,372.8453,289.5292,384.4605,364.0061,266.52,320.5418,312.5478
56608358.4,336.9333,35.7627,373.7013,317.0277,352.9006,373.2625,297.7816,384.6665,361.6648,270.7584,317.051,320.5189
56624742.4,339.2276,34.6345,371.053,330.823,357.2048,373.1224,292.1937,385.9073,362.9909,277.9924,324.5246,316.4644
56642764.8,340.3339,35.0137,369.4432,327.6176,364.7334,373.6534,292.5154,389.06,361.1942,278.9855,329.7454,316.391
56659148.8,339.1573,32.0304,362.8321,323.8262,361.4239,373.8596,299.7191,382.8068,361.0066,284.0258,329.0864,312.9863
56683724.8,340.8716,33.6164,379.1214,328.6551,353.4167,375.732,298.4006,385.9901,362.3994,285.7468,325.5993,313.6542
56701747.2,340.0718,33.0518,369.5049,325.6835,359.9183,374.8744,293.9532,386.9772,359.821,287.9927,327.6562,314.3362
56719769.6,342.2673,32.3431,360.0515,335.9999,371.8242,381.048,299.8994,388.152,353.4366,289.4846,326.1079,316.6688
56737792.0,344.6298,32.4731,372.835,339.578,357.6952,373.2471,299.0775,385.2905,380.7423,293.4392,328.3169,316.076
56755814.4,338.4181,37.0564,373.0487,337.0631,353.7516,378.9755,275.4932,382.5169,367.9993,286.097,315.3231,313.913
56772198.4,337.318,40.6975,374.1772,342.9077,350.7824,374.6741,261.3688,385.5861,372.2545,279.1912,315.9618,316.2757
56790220.8,341.0229,33.6185,373.1802,336.6586,356.251,372.4693,305.877,385.8114,352.0187,269.3823,340.6541,317.9264
56811520.0,333.6729,42.0985,374.9763,340.6759,346.9052,372.6497,297.2883,385.1607,367.6863,265.027,269.1989,317.161
56832819.2,333.0746,45.8644,374.3749,335.8963,363.4674,375.1777,282.2578,384.1187,365.9129,242.4605,289.3337,317.7456
56849203.2,335.7107,40.2884,371.1534,337.745,361.9478,373.0852,286.6971,384.375,362.8315,258.3657,302.6511,318.2556
56865587.2,327.831,61.1209,372.0269,347.296,363.5142,371.9845,282.7387,386.703,371.0168,177.7588,284.6485,320.6225
56881971.2,332.5372,43.8799,371.342,342.1834,352.9854,372.4927,285.8763,384.4782,363.3704,246.1986,285.3042,321.1405
56898355.2,340.1329,34.1779,371.3687,345.5006,358.6161,367.9805,284.8789,381.8138,371.4608,293.4047,304.5352,321.7698
56914739.2,331.1927,54.0084,370.2803,350.9386,358.7198,373.6962,287.9501,384.238,375.778,207.008,281.054,322.2635
56936038.4,329.3616,52.6741,370.5791,257.876,386.5209,373.4239,291.2465,384.8933,371.8573,239.6939,293.0057,324.5194
56952422.4,326.9435,51.5895,370.1776,260.8961,373.1744,372.0444,293.6084,386.5411,366.216,235.6161,286.1765,324.9843
56970444.8,327.2707,53.534,370.4776,239.1947,378.2233,371.0481,291.9556,383.9241,368.3278,238.2676,305.9569,325.331
56996659.2,327.8044,48.9452,370.7674,249.8713,357.1547,371.584,295.6546,386.0619,366.4801,243.9901,310.2509,326.2285
57013043.2,337.892,37.5657,371.9094,310.2803,367.4502,371.1797,298.8015,385.4239,365.2983,273.2712,299.256,336.0493
57029427.2,323.8421,57.7557,371.0421,198.496,355.6027,371.6724,298.1764,385.4387,368.3107,249.3638,312.5167,327.8015
57045811.2,335.6311,40.2465,370.5946,306.6678,363.0509,372.3163,302.2916,386.2851,365.4859,253.9953,308.5732,327.0504
57062195.2,329.2424,43.1853,371.6376,279.07,351.7626,371.9014,291.1962,380.6645,364.648,251.7221,303.8958,325.926
57078579.2,334.3228,40.7939,371.2071,268.3763,369.0742,373.0762,301.427,382.0462,362.4335,274.0909,314.5744,326.9224
57094963.2,336.7744,39.9128,370.3731,296.138,376.9743,372.313,301.9524,384.0741,366.545,265.6026,310.6232,323.1486
57114624.0,334.715,46.8466,380.4026,249.1166,378.3013,372.1051,312.1749,383.8084,366.9166,266.0535,312.8569,325.4146
57132646.4,336.4374,43.2409,379.1025,276.2144,370.9797,373.7333,308.8659,386.8084,365.7885,258.8524,316.0099,328.0186
57149030.4,335.5468,42.3538,382.8835,272.7661,361.9898,372.7071,310.5648,382.9051,368.1661,264.286,310.6975,328.5016
57170329.6,338.2148,40.1204,379.7299,285.7969,362.3653,379.6554,315.3901,385.576,367.8698,269.2211,310.3427,326.2006
57189990.4,337.1568,39.6235,382.2337,288.5818,364.8372,363.6841,312.9074,386.4411,368.1664,265.9732,310.4121,328.3306
57206374.4,339.7229,37.5626,380.5291,295.4285,372.385,361.852,320.9423,387.7984,367.7027,273.3444,309.0705,328.1759
57224396.8,340.811,34.1993,383.8312,311.154,355.1441,371.2222,319.6262,387.0666,363.2353,280.8901,310.5471,325.3931
57242419.2,344.4189,32.5004,382.0222,334.6799,371.7278,359.3643,320.6818,387.1843,366.616,283.7991,308.1363,329.9772
57265356.8,346.1982,31.3223,379.3528,335.9484,369.297,372.7776,320.4587,382.7436,365.4958,280.8635,323.6599,331.3842
57285017.6,341.4321,39.8786,380.003,349.5775,368.6924,371.1831,316.7054,387.064,364.6077,280.649,266.2285,329.6107
57303040.0,345.9051,33.9932,382.2071,352.4305,365.9412,367.4799,319.27,386.2776,373.2062,289.7823,292.6737,329.7822
57319424.0,346.1091,32.2383,380.9098,350.857,364.8942,372.8329,310.8425,386.1852,366.743,293.6273,303.3269,330.8717
57335808.0,346.7261,32.1157,380.1863,345.4253,368.7861,372.563,328.2365,385.8551,365.9989,299.1417,289.1997,331.8679
57355468.8,348.4091,27.6128,382.0857,355.406,363.414,372.6923,318.8602,384.6673,348.7301,331.6202,294.696,331.9196
57371852.8,345.822,30.9583,381.6797,344.8724,365.4084,372.4821,300.4393,387.3511,354.2434,325.5309,293.1615,333.0511
57394790.4,347.0064,26.8665,381.1956,360.4975,351.9447,372.5011,314.1854,385.8651,347.3774,311.3126,314.2461,330.9389
57412812.8,347.5607,26.2013,380.2904,358.4548,346.0645,373.7488,316.1473,385.9294,344.9757,335.7254,300.8564,333.4141
57429196.8,344.9388,30.1816,381.0775,357.3007,332.8247,374.8279,314.8529,386.6832,344.3513,340.7497,283.1739,333.5464
57445580.8,347.5462,30.0962,380.4314,364.2443,359.7588,371.5295,316.5161,386.7549,340.2365,339.4818,283.0865,333.422
57470156.8,347.1397,29.6674,379.9132,367.213,345.9677,376.9334,313.7298,387.1531,349.6615,338.7035,294.535,317.5869
57488179.2,346.2561,29.6827,380.8105,372.6676,338.5244,374.8876,311.0911,385.7907,341.1752,336.1555,293.586,327.8723
57504563.2,340.355,30.9572,380.4698,315.2328,354.2623,373.5226,314.7686,386.8257,342.5656,314.0873,290.8292,330.9863
57520947.2,341.4813,30.2361,380.7303,346.9672,328.0166,372.8396,313.948,386.0778,343.5422,334.8001,284.0292,323.8618
57537331.2,344.5024,30.4037,381.1949,370.99,335.2882,372.8172,309.1241,386.7191,341.7326,335.4285,295.8724,315.8571
57553715.2,347.3511,32.4665,380.4237,375.7524,367.0219,374.0729,312.0966,387.362,345.2291,319.132,290.2479,322.1726
57570099.2,344.903,29.4137,380.4456,343.5881,364.3358,373.8202,313.8639,386.7407,341.7466,324.6976,292.7238,327.0682
57588121.6,345.477,31.0357,379.944,361.0079,364.0196,374.1212,312.8492,387.8596,342.0004,305.7768,296.9109,330.2802
57604505.6,343.0827,33.3662,380.3211,367.9211,351.7098,372.2,312.6094,386.7067,345.7198,291.8082,292.6128,329.2178
57625804.8,342.481,31.2159,379.0678,350.9173,345.0546,373.8213,313.7775,390.3448,346.2543,298.6013,296.0246,330.9468
57642188.8,346.343,30.3898,376.6126,365.5683,355.2121,374.0966,315.4855,392.0756,344.8482,312.0106,294.36,333.1602
57665126.4,342.7384,30.1696,382.0029,369.2286,334.0169,364.9039,320.2724,384.377,343.3125,307.2358,291.2753,330.7586
57683148.8,338.2876,34.0523,291.5207,371.4488,354.7287,384.683,317.5775,388.3849,342.6126,309.4626,293.4336,329.0238
57699532.8,346.7083,31.8962,382.8341,368.651,357.6321,385.4607,321.848,381.9696,342.0132,306.88,292.777,327.0172
57717555.2,342.5448,29.9208,383.2834,369.3543,360.9684,385.1706,322.8211,351.1322,317.4119,309.1187,297.743,328.4441
57738854.4,347.3268,28.0564,378.4012,359.841,359.4028,383.5779,330.1616,384.7971,324.8657,305.4871,313.6837,333.0494
57763430.4,350.7088,29.3606,380.3867,365.0892,356.7375,395.3583,319.4094,382.923,351.8367,304.4409,319.6287,331.278
57779814.4,347.9359,26.7024,384.4856,342.182,357.1133,383.1546,329.1176,382.9968,334.7369,301.27,333.3669,330.9352
57797836.8,347.1377,20.9565,376.6038,351.566,351.0646,346.3185,332.2215,383.1059,347.0623,306.3262,347.4608,329.6476
57814220.8,350.8088,25.3685,381.267,348.1998,354.7929,385.195,331.3715,386.0115,352.658,307.9037,331.7435,328.9455
57830604.8,348.7747,27.4917,380.1905,349.1006,355.769,386.484,334.3904,382.8374,353.0159,303.4081,312.7833,329.7675
57853542.4,346.4459,26.589,372.6458,349.5383,336.5784,387.693,329.286,379.2527,352.2043,294.3775,333.6532,329.23
57869926.4,347.2586,27.1799,380.3008,342.8629,330.6676,381.3197,329.1335,383.1856,362.4799,296.6527,336.3037,329.6798
57892864.0,350.2065,24.2986,377.4314,344.4363,350.2576,388.3981,329.3628,381.4569,359.0356,315.7052,326.4574,329.5236
57910886.4,349.8229,25.1212,380.956,348.9171,334.6273,381.828,323.1515,385.3686,365.2599,315.4593,333.2646,329.3963
57935462.4,348.7348,27.6763,379.3445,349.3917,345.2476,383.6315,326.4274,385.3257,361.8758,295.9473,330.6376,329.5193
57953484.8,346.7152,33.1271,381.3564,349.8902,351.5701,385.3185,321.61,384.8047,366.8641,278.1483,321.4511,326.1383
57969868.8,351.7339,27.3858,381.0632,350.2663,355.7474,388.3386,320.7555,384.8719,368.3907,307.355,335.5554,324.9946
57986252.8,347.0634,31.4438,380.0242,341.3063,344.8211,384.4716,326.433,382.522,369.241,278.4109,330.4268,332.9767
58002636.8,351.9537,26.8136,379.697,337.9945,371.367,381.8498,326.5463,383.3259,369.1449,305.2565,337.9395,326.4155
58019020.8,350.9068,22.6738,380.4171,339.4648,342.6599,380.7356,320.0621,381.5716,366.423,328.73,331.4259,337.5778
58035404.8,351.6542,23.1548,381.2387,331.796,354.7124,376.8592,329.173,383.7066,368.6685,319.7547,341.3814,329.2519
58051788.8,352.458,23.9382,380.2004,341.2807,365.4116,375.2477,329.0218,383.7895,369.5474,311.8215,335.2448,333.0147
58068172.8,339.6736,41.2089,380.7582,242.2692,349.5768,373.9256,326.4263,383.81,369.5755,301.9566,338.4114,330.0261
58084556.8,341.3119,42.4226,379.6602,240.9825,367.7837,374.2992,327.5305,383.9383,370.0992,300.1383,338.9945,329.6927
58100940.8,339.3884,43.7804,380.5892,231.2102,348.6602,374.2568,330.5331,384.0007,369.8119,301.4785,339.7724,333.571
58122240.0,343.0947,38.3859,386.962,269.9187,362.111,375.1911,330.2917,384.9368,370.9079,287.8508,336.3719,326.4052
58138624.0,337.0033,44.241,388.5724,237.7916,321.1727,373.4715,332.2602,384.2408,371.0231,291.7551,338.1965,331.5487
58155008.0,342.0629,35.5901,381.1596,283.0184,344.8011,373.318,333.8299,381.975,370.7858,277.9947,340.2663,333.4806
58176307.2,342.4431,42.1639,381.7023,246.1136,349.4034,386.9957,331.9029,386.36,370.8028,298.1367,341.3188,331.6945
58195968.0,348.7488,29.7653,388.2493,318.7757,351.7776,375.0526,333.4849,383.8912,369.913,289.2246,342.6393,334.4794
58215628.8,343.2729,30.7821,385.2981,293.33,352.3095,373.9601,333.4113,377.643,349.3787,290.1979,341.3504,335.8503
58240204.8,343.656,28.0987,383.7302,313.9106,344.3253,357.2547,332.5686,384.0979,359.7458,288.0797,338.4915,334.3555
58259865.6,346.9453,26.441,386.4019,320.0896,343.4308,376.2284,329.387,372.6676,361.5705,296.5033,346.9594,336.2141
58276249.6,337.2777,26.3263,310.3342,305.5411,340.4515,370.3704,331.474,380.3815,357.5204,295.4684,343.8306,337.4049
58292633.6,345.9529,28.1776,385.5054,302.7719,340.5304,368.3812,335.5097,381.4253,363.7514,298.9017,345.7632,336.989
58309017.6,347.0637,25.9325,384.1395,312.3569,348.4722,371.4059,336.4987,375.1194,354.2612,297.8708,354.5891,335.9234
58331955.2,338.878,31.9189,359.2893,277.4469,334.8684,374.048,335.123,385.59,345.8847,290.5625,351.09,334.8775
58348339.2,343.8088,29.2285,373.9778,297.7114,325.1615,370.0718,336.6847,386.8945,362.8306,297.6729,349.5763,337.5062
58366361.6,343.0442,28.6739,363.0314,294.9143,331.8703,375.8507,335.0532,384.2772,351.7855,296.6205,359.6843,337.3548
58397491.2,338.0151,39.0593,376.4846,310.9079,337.5984,373.6306,336.1472,378.3203,350.1794,240.1679,352.8955,323.8195
58413875.2,345.6343,24.2589,375.0148,312.6453,333.2078,370.2813,330.1359,388.6876,347.5717,324.5564,352.6905,321.5521
58430259.2,348.9663,23.9983,373.9051,313.8973,370.7861,373.054,334.7058,381.6103,346.8988,324.808,352.377,317.6208
58446643.2,344.2584,26.51,380.6432,326.6608,341.2247,370.3826,333.4542,383.2906,348.484,300.2126,347.0859,311.1451
58464665.6,348.5251,21.3479,379.3744,336.6008,344.451,370.7394,335.2159,381.1617,349.2931,318.216,349.7854,320.4131
58481049.6,336.422,36.086,378.311,331.4333,257.8039,371.0613,312.1708,383.9567,352.2101,315.79,342.4584,319.0243
58499072.0,336.637,32.9562,377.1139,326.9011,309.4996,368.0285,316.8725,384.2518,346.7953,279.8707,353.9232,303.1134
58515456.0,345.9846,26.1597,379.4128,343.2202,337.043,369.5696,334.3777,384.0702,352.8257,296.5408,348.4144,314.3715
58533478.4,345.1848,27.8047,379.8187,345.8491,348.2202,369.2155,333.422,381.7925,349.9628,291.0383,346.2053,306.3238
58549862.4,343.6421,27.9226,381.4303,330.3353,327.9329,367.9998,342.5825,383.1226,350.8765,297.4306,350.5227,304.188
58566246.4,344.8487,27.5353,381.0236,324.7391,348.0049,371.1734,335.8683,381.229,349.4301,299.5149,352.912,304.5916
58582630.4,345.0039,27.8647,379.9666,338.0502,335.5651,371.8135,332.6815,382.9286,352.9112,295.3549,354.2654,306.5022
58599014.4,344.683,27.0742,378.882,331.8518,335.8533,370.0638,331.4629,384.4742,354.8763,297.708,351.0922,310.5653
58620313.6,347.571,27.2773,385.4109,338.3279,348.6147,370.3475,332.9845,384.4316,353.202,303.389,353.9458,305.0565
58636697.6,340.6262,33.4107,378.9674,280.5418,346.9406,371.003,330.0181,385.319,353.2798,297.997,351.725,310.47
58657996.8,343.966,29.5452,381.666,319.0906,316.1354,382.8773,332.9376,383.715,354.809,304.7357,351.1927,312.5012
58676019.2,344.1186,27.0784,385.855,319.4902,332.6611,363.6565,330.4351,385.1848,353.3318,306.6425,352.1197,311.8091
58694041.6,336.8236,29.6837,382.7823,310.9866,342.2445,296.9713,326.1633,384.0082,354.8845,308.4751,351.7513,309.9685
58712064.0,339.2565,28.2346,356.8908,293.5264,329.3703,376.9901,334.4654,384.2861,354.368,306.0614,342.9208,313.6861
58735001.6,329.7474,41.8137,387.2674,294.7775,326.3341,240.713,333.8841,382.5529,362.8586,307.0065,348.2335,313.846
58754662.4,331.0281,37.8352,382.026,310.4988,330.0401,249.1156,327.5624,383.4939,359.7912,308.7386,345.1393,313.8752
58772684.8,338.5346,28.8483,384.0807,297.5467,331.3591,354.7272,329.3216,382.9788,343.9854,299.8605,347.2824,314.2038
58793984.0,340.7828,27.2223,382.2167,320.0314,355.1802,320.472,331.3644,382.9885,346.3637,298.6784,356.58,313.9531
