env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
61477683.2,9.6932,3.6744,7.477,7.8059,5.7516,12.182,14.6367,15.2942,7.4222,5.8688,14.0289,6.4651
61494067.2,9.9148,3.5398,8.3893,8.669,5.9914,12.2238,14.4482,15.643,6.7967,6.0929,13.7967,7.0974
61510451.2,9.6047,3.5742,7.3218,9.2701,5.5512,11.964,15.9524,14.3239,6.8688,5.6503,12.2872,6.8575
61526835.2,9.5394,3.4901,7.5212,8.162,5.4429,11.6335,14.997,15.093,6.9666,6.0059,12.508,7.0644
61543219.2,9.6801,3.7669,7.2348,8.962,6.0006,13.2255,15.5069,15.2949,7.0192,5.0961,11.9976,6.4634
61559603.2,9.5226,3.2706,8.064,8.7855,5.8787,12.5869,13.8233,14.3541,7.1092,5.3567,12.5136,6.7537
61575987.2,9.627,3.6712,7.3354,8.5892,5.3931,12.0256,15.5765,14.9857,7.0872,5.4376,12.7905,7.0488
61592371.2,9.2926,3.2602,7.6502,8.1111,5.6803,10.7113,14.3798,13.9263,7.6013,5.5852,13.0268,6.2536
61608755.2,9.5442,3.6821,7.3666,9.2495,5.5841,12.0245,15.3967,13.8496,6.3578,5.284,13.8425,6.4864
61625139.2,9.7426,3.7637,7.3987,8.3699,5.8032,12.3572,16.4345,15.1861,7.1091,5.4462,12.1204,7.201
61641523.2,9.3829,3.2524,7.5199,7.9918,6.1075,11.9076,14.8673,14.3292,6.8281,5.6735,11.355,7.2496
61657907.2,9.7234,3.5479,8.7454,8.8378,5.2459,12.7396,14.5038,15.2267,7.0354,5.7602,12.6409,6.4978
61674291.2,9.4833,3.5016,7.5306,8.6472,5.9671,11.2522,15.2337,14.5826,6.6029,5.5031,12.859,6.6543
61690675.2,9.7934,3.4881,7.7634,8.444,6.0428,12.0038,15.1367,15.4823,7.6274,5.4541,12.4655,7.514
61707059.2,9.7497,3.4155,8.0041,9.0821,6.2701,10.9411,15.4115,14.8139,7.2354,5.5615,13.0751,7.1018
61723443.2,9.2936,3.338,7.507,7.8311,5.6792,11.535,14.4556,14.7504,7.094,5.4835,11.7725,6.8281
61739827.2,9.8932,3.723,8.8079,9.7283,5.4726,12.8885,16.4469,14.6022,6.7395,5.5348,12.0244,6.6868
61756211.2,9.5529,3.7557,7.4167,7.9721,5.465,12.4734,16.0173,14.0327,6.2011,5.639,13.2875,7.0244
61772595.2,9.3511,3.6532,7.001,8.1432,5.8898,10.698,14.7629,15.9283,6.2464,5.379,12.4171,7.0455
61788979.2,9.6606,3.8532,7.5039,8.0842,5.77,10.9927,15.6822,16.567,6.9969,5.5566,12.6003,6.8521
61805363.2,9.3478,3.3972,8.2816,7.7824,5.6599,10.2501,15.1796,14.7968,7.2808,5.7485,12.1178,6.3805
61821747.2,9.5088,3.6501,7.3156,8.3841,5.3368,12.284,15.3895,15.1282,6.9707,5.8793,12.0356,6.3644
61838131.2,9.4858,3.5954,7.4331,8.5739,5.4285,11.3388,15.0089,15.4085,7.0359,5.5248,12.472,6.6337
61854515.2,9.6986,3.838,6.9866,8.6308,5.5364,12.6158,16.7579,14.9228,6.8238,5.6686,11.8964,7.1472
61870899.2,9.4439,3.6449,7.1194,8.0066,5.8582,11.5725,16.0634,14.1108,6.3949,5.3202,12.7795,7.2138
61887283.2,9.5363,3.5045,8.2893,8.6395,5.7011,11.5049,13.7129,16.4063,6.8488,5.4604,11.9844,6.8151
61903667.2,9.1961,3.4045,7.1354,6.997,5.6022,10.98,14.7329,14.1767,6.8079,5.6873,12.7666,7.0751
61920051.2,9.4996,3.5879,7.3642,7.9405,5.6895,12.5664,14.2,15.8571,7.0805,5.4356,11.9738,6.8889
61936435.2,9.8757,3.6553,7.9578,10.0822,5.8554,11.8186,16.1375,15.8111,6.5155,5.9604,11.34,7.2781
61952819.2,9.7265,3.6265,7.4158,8.8041,6.5583,11.2645,15.4791,15.6281,6.7573,5.4693,12.9417,6.947
61969203.2,9.7307,3.4653,8.5152,8.4167,5.997,12.4028,14.9306,15.0129,6.7611,5.9326,12.6357,6.702
61985587.2,9.6983,3.98,7.6796,9.8336,5.5422,11.8384,17.8849,14.6455,6.4445,5.2695,11.1078,6.7366
62001971.2,9.343,3.4764,6.8413,9.4525,5.2514,12.5149,15.4815,12.5182,6.5538,5.5767,12.6112,6.6281
62018355.2,9.6032,3.7517,7.3296,8.4624,5.4584,11.6368,16.2252,15.1296,6.7757,5.6975,12.4261,6.8902
62034739.2,9.5776,3.3125,7.8694,9.0351,6.1555,12.6097,14.7754,13.9496,6.7299,5.8215,12.3479,6.4817
62051123.2,9.4947,3.3706,7.7173,9.3082,5.7237,12.0943,13.5085,15.0272,6.5715,5.4638,12.7477,6.7844
62067507.2,9.6567,3.6558,7.3626,8.7393,5.6468,11.4713,16.6818,14.8813,7.3598,5.6515,11.6288,7.1434
62083891.2,9.8305,3.8375,7.6074,8.2596,5.8173,12.567,16.3802,15.2219,6.6691,5.8886,13.0075,6.8866
62100275.2,9.2395,3.4357,6.9504,7.9566,5.8029,11.6049,15.4758,14.3063,6.8178,5.4687,11.1262,6.8852
62116659.2,9.8377,3.4195,7.9942,9.0285,5.8386,12.5199,14.7354,15.2765,7.8954,5.6511,12.4386,6.9992
62133043.2,9.4614,3.8178,7.66,7.1392,5.6073,12.3314,15.8033,14.8057,6.0928,5.428,12.8134,6.9331
62149427.2,9.3246,3.2135,7.4316,8.2399,6.3711,11.2881,14.2614,13.4303,6.3827,5.5701,13.3474,6.923
62165811.2,9.8952,3.7976,7.6804,9.5363,5.6038,12.6079,16.254,16.0342,6.7414,5.8751,11.3707,7.2484
62182195.2,9.1064,3.1151,7.2064,8.1268,5.735,11.775,14.1697,13.1609,6.8623,5.5005,11.8924,6.6351
62198579.2,9.6767,3.7346,8.2512,8.1885,5.7394,12.4126,16.2766,14.7476,7.155,5.0016,12.207,6.7871
62214963.2,9.5966,3.8384,7.4298,7.7554,5.5242,12.3533,15.6411,15.226,7.0056,5.2095,13.1264,6.6952
62231347.2,9.7487,3.5323,7.3462,9.3903,5.9179,12.1751,14.8206,14.7145,7.2526,5.3926,13.5735,6.9039
62247731.2,9.8692,3.5571,7.8866,9.2789,6.0764,13.1584,15.8663,14.501,7.7607,5.0991,12.002,7.0621
62264115.2,9.3173,3.2029,7.9106,8.4203,5.8005,11.7213,14.3829,13.4213,6.8446,5.2175,12.5458,6.9079
62280499.2,9.8135,3.4077,7.8761,10.7027,5.711,12.1433,15.3483,14.438,6.2615,6.0204,12.0859,7.5482
62296883.2,9.6182,3.5544,7.3125,8.7982,5.9112,11.7039,15.4973,15.0805,6.6647,5.619,12.3544,7.2405
62313267.2,9.6442,3.7765,8.3958,7.6687,5.6773,11.6214,15.803,15.7263,6.7774,5.3747,12.5396,6.8582
62329651.2,9.4942,3.494,8.1245,8.2986,5.718,12.6255,15.0972,14.0967,6.5662,5.2588,12.3718,6.7848
62346035.2,9.6064,3.4059,7.4848,9.4933,5.644,12.4831,14.6776,15.2093,7.5012,5.3925,11.0481,7.1299
62362419.2,9.6413,3.6448,7.437,10.188,5.9013,12.0525,15.4484,14.7353,6.4181,5.0347,12.48,6.7173
62378803.2,9.6164,3.5119,8.2937,9.6697,5.6202,11.9145,15.5889,14.4636,6.6389,5.2996,11.9364,6.7387
62395187.2,9.2599,3.3692,7.1694,7.7992,5.8745,11.6734,14.8375,13.9312,6.6586,5.6681,12.4104,6.577
62411571.2,9.7915,3.7881,6.9635,7.7281,5.8337,12.1892,16.321,15.1575,6.5935,6.27,13.1641,7.6948
62427955.2,9.8931,3.5541,7.707,9.132,5.8199,13.2883,16.1457,13.7647,7.5781,5.9698,12.76,6.7653
62444339.2,9.6976,3.3524,7.7238,8.8297,5.7643,12.113,14.9515,14.4255,6.9577,5.9942,12.8392,7.3776
62460723.2,9.0937,3.01,7.3687,7.232,5.6946,11.5219,13.3723,13.8019,7.0358,5.9677,11.9149,7.0274
62477107.2,9.3872,3.4727,7.9452,7.2045,5.859,12.3411,14.598,14.6923,6.3833,5.4876,12.2181,7.143
62493491.2,9.5886,3.4808,7.5022,8.253,6.143,12.1433,15.4127,14.7115,7.0906,5.5195,12.1687,6.9418
62509875.2,9.8074,3.4025,8.37,10.7381,5.9723,11.8104,16.0691,14.5573,6.7966,5.8264,10.7021,7.2315
62526259.2,9.5132,3.4961,7.3615,8.0227,5.5571,11.7509,15.9296,14.1289,7.3334,5.764,12.2305,7.0536
62542643.2,9.4707,3.2409,7.9803,7.3208,5.6458,12.4373,14.2508,13.9424,7.0723,5.7615,12.5442,7.7512
62559027.2,9.5655,3.5589,7.2398,8.9102,5.5341,11.4431,14.9118,14.7994,6.668,5.371,13.3655,7.4123
62575411.2,9.619,3.3786,8.7982,8.7741,5.6141,11.864,15.2011,13.9969,6.6167,5.7603,12.7318,6.8324
62591795.2,10.0958,3.6621,8.1894,10.1681,5.6461,12.735,15.4761,15.1465,7.0451,5.7129,13.6224,7.2161
62608179.2,9.678,3.7942,7.3351,7.4141,5.5511,12.0858,15.8508,14.824,6.2648,6.0085,13.7753,7.6705
62624563.2,9.712,3.4165,8.4727,8.7617,5.7456,11.6827,16.3799,13.8946,7.0389,5.5473,11.8242,7.7719
62640947.2,9.5241,3.3407,8.4448,8.7905,5.6816,11.9467,15.4953,14.0517,6.8237,5.2319,11.3057,7.4687
62657331.2,9.6391,3.3793,8.3731,9.7094,5.5455,11.7174,14.9565,14.5529,7.2358,5.4768,12.2306,6.5931
62673715.2,10.0877,3.6245,7.6773,10.1747,6.0203,11.9639,15.9362,14.7503,7.1165,5.8521,14.0124,7.3731
62690099.2,9.7343,3.6279,8.3388,7.9414,5.6312,11.6709,16.0048,15.3725,7.3544,5.7081,12.1981,7.1233
62706483.2,9.8963,3.5502,7.0607,9.487,6.4326,11.8877,16.1745,14.6695,7.2525,5.5047,12.8107,7.6831
62722867.2,9.6398,3.67,7.5247,8.1659,6.2453,11.4737,14.8306,16.2313,6.7896,5.497,12.7709,6.8695
62739251.2,9.5579,3.4658,7.5588,7.6407,5.6408,12.3542,14.3549,14.6841,6.9981,5.7128,13.2759,7.3588
62755635.2,9.4462,3.5093,7.857,9.0911,5.5181,11.1003,15.0819,14.4742,6.4094,5.6444,12.9246,6.3608
62772019.2,10.2448,3.96,8.2847,9.0467,6.1011,12.6326,16.4972,16.6027,7.4554,5.9785,13.3131,6.5363
62788403.2,10.0316,3.7885,8.4888,9.903,5.7798,11.2854,16.1582,15.1305,7.1183,5.2426,14.2008,7.0083
62804787.2,9.6291,3.4875,7.8155,9.7969,5.6656,11.2814,16.0044,13.996,6.3143,6.0294,12.5397,6.8478
62821171.2,10.0735,4.0831,7.2519,8.0416,5.7358,12.6434,16.5627,15.646,6.8606,5.6589,14.62,7.7145
62837555.2,10.0002,3.6843,7.8862,8.8607,6.124,12.2637,16.4612,14.7245,7.0304,5.5127,13.4113,7.7274
62853939.2,9.8027,3.6999,7.9845,8.758,5.6546,12.0094,15.564,15.4316,6.9881,5.2156,13.0608,7.3604
62870323.2,9.7802,3.6706,7.8002,8.4469,5.7812,11.8641,15.8404,15.7553,7.0708,5.4566,12.1525,7.6338
62886707.2,9.6201,3.6857,8.3088,7.6332,5.2632,12.8214,16.6571,13.5642,6.9378,5.7613,12.2522,7.0021
62903091.2,9.7148,3.7308,8.3968,7.6687,5.3611,12.4009,16.0833,15.2063,7.0995,5.6075,12.1784,7.1451
62919475.2,9.641,3.2825,7.8424,9.2519,5.9811,11.4994,15.3258,14.0737,6.7316,5.8854,12.4422,7.376
62935859.2,9.5326,3.5051,7.2863,9.0114,6.0349,11.0368,15.6036,14.929,6.6205,5.7234,12.1925,6.8871
62952243.2,9.4832,3.2326,7.7957,8.0763,6.023,11.7018,15.554,13.685,7.027,5.7101,11.6237,7.6356
62968627.2,9.8343,3.5059,8.0267,9.4541,5.3571,12.0381,15.7116,14.5528,6.4645,6.0152,12.7377,7.9851
62985011.2,9.601,3.5532,7.4757,8.111,5.814,12.0497,14.6342,14.9971,6.808,5.6879,13.4457,6.9868
63001395.2,9.7908,3.7341,7.8188,8.128,6.1657,12.1495,17.1561,13.9164,6.8434,5.593,12.9274,7.2101
63017779.2,9.612,3.4111,8.309,9.1507,5.3348,12.1665,13.8878,14.5984,6.464,5.8908,13.4846,6.833
63034163.2,9.4266,3.5164,7.8818,8.0837,5.179,12.3241,15.0763,14.4549,6.271,5.9483,12.1453,6.9021
63050547.2,9.6022,3.435,8.042,9.4653,6.0126,11.4746,16.0818,14.3584,6.8831,5.0804,11.1198,7.5043
63066931.2,9.8587,3.6623,8.4433,9.7974,5.4512,10.7953,16.4123,14.9563,6.9999,5.5053,12.9081,7.3175
63083315.2,9.5991,3.5329,7.3998,7.7683,5.9124,11.3195,15.6463,15.0976,7.2529,5.7392,12.4427,7.4126
63099699.2,10.034,3.9304,7.2534,8.482,5.754,12.0609,15.7352,16.092,7.3201,5.526,14.4436,7.6729
63116083.2,9.7081,3.8984,7.5469,7.8454,5.5407,11.9165,16.7319,14.7184,6.5388,5.4301,13.3921,7.4201
63132467.2,9.7659,3.7229,7.8486,7.8086,5.7903,11.3704,16.32,15.1223,7.2762,5.6497,13.1933,7.28
63148851.2,9.5654,3.3588,8.1386,8.5566,5.4934,11.7481,15.3492,14.0452,7.8877,5.4624,12.2467,6.7266
63165235.2,9.8507,3.8003,8.9542,7.4636,5.5768,11.2499,15.8269,16.3042,7.427,5.5646,12.8977,7.2419
63181619.2,9.7528,3.5415,8.0501,7.747,6.0774,11.6902,15.1575,14.192,7.2293,5.8837,14.5576,6.9431
63198003.2,9.5735,3.7401,7.149,8.238,5.8486,10.9457,16.0417,15.1405,6.8117,5.2996,13.0562,7.2045
63214387.2,9.8999,3.7714,7.4497,8.9502,6.471,12.5952,16.4201,15.4662,6.9484,5.6676,12.3336,6.6967
63230771.2,9.4175,3.2796,7.3344,7.3948,5.9416,12.7624,13.8633,14.3111,7.4961,5.7743,12.3936,6.9034
63247155.2,9.5809,3.9372,7.184,7.7246,5.8704,11.0813,15.0544,16.7127,6.374,5.5601,13.4362,6.8112
63263539.2,9.7408,3.3198,8.376,10.1769,5.4383,11.7244,15.3926,14.2753,7.2209,5.7911,11.867,7.145
63279923.2,10.1294,3.7658,8.7993,9.5019,5.6585,11.2063,16.4838,16.3629,7.7327,6.1056,12.6368,6.8059
63296307.2,9.8804,4.0414,7.6056,9.9602,5.7678,12.418,17.2089,15.6229,6.0501,5.4985,11.9485,6.7237
63312691.2,9.7834,3.5682,7.784,8.0896,5.9101,11.6263,15.5214,15.5095,7.5684,5.7244,12.7722,7.3284
63329075.2,9.8313,3.8459,8.0627,6.8066,5.7928,12.8756,16.3297,14.9112,6.8783,5.9128,13.3184,7.4254
63345459.2,9.7937,3.1937,8.072,9.2473,6.0734,11.5226,15.8691,13.187,7.2862,6.2417,12.8845,7.5531
63361843.2,9.7495,3.6532,7.0934,9.0969,6.056,12.0463,16.0585,14.5385,7.137,5.694,13.1287,6.6459
63378227.2,9.5762,3.2547,8.648,8.7335,6.0913,11.5466,14.9132,14.3197,6.2806,5.8909,12.2072,7.1305
63394611.2,9.7708,3.943,7.7273,8.5236,5.5628,11.3196,17.6728,15.0148,6.6093,5.9152,12.4031,6.9595
63410995.2,9.9512,3.6038,8.3283,8.8707,5.606,11.9151,16.3718,15.3344,6.8617,6.3176,12.2317,7.6746
63427379.2,9.5748,3.7156,6.9608,8.0649,5.799,11.616,14.3867,16.3743,7.1461,5.622,13.0046,6.7739
63443763.2,9.7764,3.5417,7.9241,8.1216,6.0027,11.6744,15.6811,15.6218,7.4067,5.8952,12.137,7.2993
63460147.2,9.8426,3.5613,8.4338,8.9173,6.0154,11.4822,14.9874,14.9936,6.4981,5.7836,14.169,7.1457
63476531.2,9.4816,3.8462,7.4404,7.7707,5.7661,12.6953,16.7255,14.324,6.1076,5.6799,11.8672,6.4392
63492915.2,9.6251,3.5579,8.1818,7.6394,6.0011,12.297,15.2955,14.7708,6.7875,5.3729,12.7195,7.1859
63509299.2,9.4442,3.2849,7.6497,9.1504,5.5335,11.4078,15.4753,13.349,6.784,5.5551,12.1577,7.3792
63525683.2,9.581,3.7239,7.8375,6.7564,5.9182,12.6883,15.3808,13.6706,6.8691,5.3256,14.3102,7.0528
63542067.2,9.4914,3.3799,7.2396,8.9064,6.0317,12.4853,15.1935,14.2987,6.8707,5.5404,11.3636,6.9844
63558451.2,10.1257,3.7732,7.9111,10.7225,5.6124,12.5067,16.8434,14.5609,6.8331,5.5474,13.0394,7.6797
63574835.2,9.5484,3.6295,7.9021,8.145,5.6489,11.4641,14.6349,16.2206,6.9696,5.0829,12.0688,7.3474
63591219.2,9.469,3.5791,7.7552,7.8389,5.6306,12.1056,14.4222,15.3431,6.2865,5.7489,12.7477,6.8115
63607603.2,9.7075,3.5425,8.0074,8.3499,5.5746,12.4422,16.2209,13.5613,6.8484,6.1139,12.9519,7.0045
63623987.2,9.6754,3.4287,7.5992,9.402,5.8184,11.5131,15.1736,14.8158,7.1387,5.5194,12.5765,7.1971
63640371.2,9.8922,3.8735,6.8639,11.0579,5.579,11.7853,16.8908,15.2139,7.1101,5.57,11.9908,6.8602
63656755.2,9.4212,3.1461,8.3995,8.3511,6.0768,11.3134,14.4422,14.7642,7.4459,5.6536,11.0725,6.6926
63673139.2,9.9037,3.4023,7.455,9.8577,5.8539,11.8967,15.6712,15.087,7.2615,6.0442,11.8746,8.0351
63689523.2,9.5907,3.5665,8.3162,9.2629,5.3212,11.3789,16.2093,14.0832,6.4616,5.4066,12.2544,7.2123
63705907.2,9.5813,3.4124,7.7812,8.4896,5.3869,12.681,14.4459,13.6099,7.1214,5.8074,13.6902,6.7996
63722291.2,9.6849,3.5208,7.4926,8.1115,5.6626,12.7945,15.5417,14.5343,6.6944,6.1575,12.3284,7.5318
63738675.2,9.988,3.6783,8.3312,10.0656,5.8667,11.9467,15.6566,15.4201,7.0592,5.2917,13.2372,7.0054
63755059.2,9.9038,3.9558,7.6532,7.9311,5.468,12.4873,17.4742,14.9421,7.0671,5.7434,12.6867,7.5846
63771443.2,9.5431,3.5243,7.639,7.9243,6.0729,11.9199,15.6584,15.0502,7.1507,5.5271,11.5368,6.9516
63787827.2,9.6704,3.5435,7.967,8.3708,5.998,11.8627,16.0945,14.7172,6.8264,5.3473,11.8991,7.6213
63804211.2,9.831,3.4584,7.7036,9.6379,5.7629,11.4213,15.4544,15.4966,7.4519,5.7057,12.0242,7.6512
63820595.2,9.8523,3.8857,7.414,10.7815,5.679,11.1651,16.4596,16.5751,6.8624,5.8403,11.0212,6.7245
63836979.2,9.5833,3.2841,8.0324,8.2044,5.7841,11.9014,14.6557,14.3456,7.1252,5.8126,12.701,7.2703
63853363.2,9.9084,3.6266,8.172,7.7866,6.4593,11.7411,16.1007,15.2411,7.539,5.6751,13.2073,7.1613
63869747.2,9.3921,3.3245,8.512,9.0405,5.6596,10.8262,14.4249,14.8619,6.6704,5.4579,12.0136,6.4539
63886131.2,9.9634,3.5565,7.5767,9.9757,6.581,11.7943,15.138,15.3292,6.7448,5.4754,13.6181,7.4006
63902515.2,9.4858,3.25,7.7438,9.3938,6.3385,11.3454,14.7242,14.2686,6.5353,5.3619,12.14,7.0062
63918899.2,9.551,3.5653,7.9518,8.4422,6.037,13.3499,16.1831,13.2188,6.2005,5.8502,11.7692,6.5072
63935283.2,9.4426,3.2572,8.019,9.1685,5.6128,11.3276,15.4182,13.9822,6.3838,5.8451,11.2229,7.4464
63951667.2,9.7869,3.363,7.5287,9.6214,5.9464,13.3061,14.7045,14.6567,7.579,5.4646,11.6815,7.3803
63968051.2,9.9846,3.7032,8.3113,9.1248,5.836,11.5307,16.2016,15.5438,6.2745,5.6459,13.0187,8.3583
63984435.2,9.6028,3.6199,6.9152,8.723,5.902,11.888,15.0139,15.988,7.005,5.7515,11.9135,6.9283
64000819.2,9.5587,3.4006,7.1993,8.6936,5.7581,11.7133,15.8224,13.729,7.0459,5.802,12.4549,7.3681
64017203.2,9.8141,3.8706,8.0457,8.395,5.8737,12.5232,16.7228,14.9362,7.2768,5.2674,12.7589,6.3417
64033587.2,9.5198,3.6051,7.9546,8.171,6.0146,11.3445,16.418,14.074,6.2631,5.4441,12.4425,7.0712
64049971.2,9.9269,3.9054,7.8358,8.07,5.8536,12.738,16.1227,15.1328,6.6473,5.673,14.131,7.0644
64066355.2,9.672,3.5381,8.098,10.0419,5.3629,11.4818,16.6733,13.4977,6.8087,5.6768,12.0767,7.0027
64082739.2,9.7161,3.4012,8.4504,8.5869,6.234,11.6736,14.9914,14.9109,6.5805,5.7992,12.8592,7.0746
64099123.2,9.9599,3.5106,8.3163,9.2612,6.0926,11.9095,15.7452,15.2231,7.415,5.9346,12.8018,6.8994
64115507.2,9.8132,3.5765,8.1565,7.5813,6.1943,12.8505,16.7698,12.7722,7.5011,5.9256,13.3503,7.03
64131891.2,9.6952,3.6841,7.7419,7.7639,5.9783,11.405,15.769,14.8341,7.528,5.5232,13.777,6.6321
64148275.2,9.6286,3.4571,7.8957,8.0843,6.1002,12.515,13.8182,14.9563,6.4821,5.7834,13.6234,7.0273
64164659.2,9.6784,3.3999,8.2155,8.8613,5.6725,12.1102,15.2902,13.5319,6.9086,5.7159,13.4387,7.0388
64181043.2,9.9607,3.5456,8.2657,8.7275,6.2525,11.734,15.8501,15.0994,7.2778,5.6236,13.3005,7.4763
64197427.2,9.8157,3.5606,8.4789,8.7389,6.2784,10.9504,16.2515,14.7953,7.5062,5.3968,12.9587,6.8023
64213811.2,9.6601,3.398,8.7873,8.1133,6.3229,11.6079,14.5913,15.8463,7.1181,5.2711,11.5926,7.3502
64230195.2,9.7553,3.4557,8.4112,9.9335,5.5334,11.5126,15.2197,13.9572,6.6611,5.4341,13.6039,7.2862
64246579.2,9.3046,3.1273,7.722,7.6042,6.0104,12.9032,14.1977,12.6045,7.3025,5.1471,12.2296,7.3249
64262963.2,9.5438,3.5367,8.2232,7.2865,5.807,11.5631,16.178,14.3125,7.5019,5.3891,12.0392,7.1377
64279347.2,9.7121,3.6232,8.1112,8.963,5.4811,11.9508,15.9981,15.48,6.828,5.4148,11.1105,7.7836
64295731.2,9.9199,3.5573,7.528,9.6435,5.9181,10.9278,16.3217,15.1135,7.0422,6.4748,12.9019,7.3276
64312115.2,9.9204,3.8201,8.5038,8.1085,6.1666,12.3622,16.461,15.818,6.9209,5.3338,12.3087,7.2201
64328499.2,9.8313,3.6528,7.7973,8.5421,5.9301,12.7103,15.3998,15.5112,6.7699,5.4618,12.5703,7.6201
64344883.2,9.5255,3.4739,8.2395,8.3722,5.5567,11.5901,15.1154,15.3176,7.4004,5.0802,11.3529,7.2303
64361267.2,9.5494,3.6549,7.6412,7.9981,5.6826,12.2546,16.6198,13.2895,6.6197,5.5874,12.795,7.0056
64377651.2,9.7394,3.8219,7.5544,8.8195,6.0083,12.0004,16.9157,14.9025,6.8613,5.4506,12.305,6.5767
64394035.2,9.693,3.6457,7.719,8.4722,5.9984,11.6065,15.6523,15.6718,6.9156,5.4405,12.2919,7.1622
64410419.2,9.4593,3.2733,7.8214,8.9863,5.7375,10.8377,15.0763,14.3905,6.8569,5.3402,11.8569,7.6889
64426803.2,9.4659,3.3869,7.2361,7.8722,5.876,12.253,14.947,13.8281,7.1982,5.7428,12.867,6.8386
64443187.2,9.738,3.3475,8.5051,8.7807,6.3578,11.5072,14.9722,15.5804,7.2549,5.5245,11.622,7.2751
64459571.2,9.761,3.4705,8.0115,9.9101,5.5222,11.8074,15.3473,14.2896,6.9121,5.5267,13.0699,7.2128
64475955.2,9.7308,3.8071,7.2492,8.0351,6.2843,11.9005,15.6034,15.7595,6.2529,5.8156,13.4143,6.9936
64492339.2,9.719,3.4754,7.3021,8.0657,6.4546,11.8121,14.7609,15.3639,7.3068,5.7373,13.1736,7.2135
64508723.2,9.8545,3.7935,7.6524,9.1824,5.9584,11.3079,16.7224,14.7492,7.2474,5.317,13.5624,6.8458
64525107.2,9.8387,3.4057,8.4047,8.3886,6.3499,12.1813,15.181,14.1174,7.2444,5.5818,13.761,7.1769
64541491.2,9.5954,3.5117,8.0411,8.6629,5.4766,12.0366,15.8159,14.5436,7.3241,5.6091,11.7319,6.7117
64557875.2,9.6263,3.4801,8.0732,8.4584,5.5693,11.7756,15.4819,14.3848,7.2037,5.5647,12.7766,6.9745
64574259.2,9.6336,3.6825,7.8815,7.7079,6.2593,12.2169,15.7795,15.0218,7.1618,5.3328,12.5948,6.3792
64590643.2,9.7363,3.6431,8.478,9.0631,5.5917,11.8175,15.3947,16.1301,7.3701,5.3184,11.3742,6.8248
64607027.2,9.8004,3.7529,8.6588,8.4224,5.7781,12.1885,16.0841,14.8482,6.3114,5.3185,13.2155,7.179
64623411.2,10.0657,3.5718,8.397,10.4001,6.3902,12.963,15.3047,14.924,6.103,5.7857,13.1675,7.2222
64639795.2,9.6859,3.7188,7.3191,8.018,5.2979,11.5748,16.162,15.5334,7.4227,5.8156,12.181,7.5341
64656179.2,9.8418,3.7992,7.5922,8.7748,5.9811,12.3267,15.7454,16.2935,6.3545,5.8596,12.2497,7.2404
64672563.2,9.6321,3.4142,7.8406,8.7608,5.7378,12.5063,14.8083,14.8926,6.9217,5.4126,11.9039,7.5365
64688947.2,9.7269,3.6107,7.9142,9.5917,5.3785,10.9359,16.1335,13.9055,6.9753,5.7476,13.8092,6.8772
64705331.2,9.8293,3.4116,8.3994,8.9956,6.5013,12.1572,15.6325,14.4008,6.6647,5.7626,12.7193,7.0592
64721715.2,9.9729,3.551,8.1651,9.4861,5.9021,12.0695,15.1309,14.8679,7.3807,5.4897,14.0393,7.198
64738099.2,9.6868,3.1775,8.4279,8.9242,6.0092,11.5588,14.4841,14.1814,6.7772,5.9455,13.0536,7.5064
64754483.2,10.0894,3.462,8.6144,11.0472,5.9271,12.3779,15.9536,13.619,7.548,5.2182,13.217,7.3717
64770867.2,9.7758,3.4079,8.2088,9.4509,5.9897,12.2517,14.0362,15.4993,6.6249,5.473,12.7136,7.5102
64787251.2,9.8345,3.4106,8.5261,9.0217,6.1934,12.3736,14.88,15.1329,6.8345,5.9633,12.5991,6.8206
64803635.2,9.7698,3.3971,7.4544,9.6005,5.9552,11.4808,14.3507,15.2491,7.5362,5.5805,13.2894,7.2012
64820019.2,9.6804,3.5087,7.624,7.826,5.8775,11.1047,15.8757,14.6422,7.1258,6.0548,13.1133,7.5596
64836403.2,9.6991,3.4983,7.4673,9.012,5.8008,11.919,15.3169,14.6188,7.341,5.7589,13.0319,6.7243
64852787.2,9.6782,3.8301,7.631,7.7053,5.4972,11.9237,15.7536,15.6191,6.7016,5.2006,13.0213,7.7284
64869171.2,10.16,4.0572,8.225,9.0295,6.1381,11.2286,16.7344,16.6621,6.5474,5.7859,14.1,7.1494
64885555.2,9.6061,3.7222,7.7175,7.0591,5.8262,11.7946,15.0962,14.6725,7.2251,5.2694,14.3563,7.0441
64901939.2,9.728,3.4535,7.5341,10.1221,5.8874,11.8731,15.0171,14.3544,7.1511,5.6276,13.1793,6.534
64918323.2,9.735,3.308,7.9952,9.6011,5.8205,11.7407,13.7214,14.7877,7.4099,5.6048,13.6837,6.9852
64934707.2,10.0254,3.8365,7.9365,8.4137,6.0297,12.5514,14.7862,16.4553,6.9543,5.3355,14.1307,7.6608
64951091.2,10.0124,3.8114,7.1872,9.9758,6.0646,12.0744,15.7288,15.1932,6.9012,5.3945,14.3854,7.219
