env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
39501824.0,485.3978,59.3202,525.1532,485.9262,509.6512,561.8932,577.7969,427.4649,493.8247,475.1849,400.9049,396.1779
39518208.0,490.2166,64.7271,551.065,493.5027,504.2193,561.9087,580.4579,434.4547,485.4317,514.788,379.8051,396.5331
39534592.0,487.4878,64.0156,557.6608,456.5417,511.1545,560.119,577.6396,444.407,467.8981,514.0819,382.3367,403.0387
39550976.0,481.8436,63.8779,551.0052,453.5383,514.3563,554.4102,572.0168,421.2175,483.3748,489.3686,390.8948,388.2539
39567360.0,483.2855,65.8975,550.4368,486.2229,513.0083,546.7374,571.2401,400.3848,470.0424,517.4568,380.3298,396.9962
39583744.0,484.7161,65.6702,566.1766,471.474,519.5948,560.3047,578.1065,410.7322,471.2968,471.9929,393.0958,404.3864
39600128.0,481.53,69.7059,558.0505,445.8863,516.5571,567.5653,574.9812,403.4995,468.9038,500.0399,370.9175,408.8994
39616512.0,482.0882,66.1337,550.7048,467.8847,517.1139,539.8239,578.8454,405.804,461.5861,518.1945,373.5715,407.3532
39632896.0,477.0288,64.8141,554.8159,476.4888,513.233,552.0376,568.1707,395.824,463.9858,454.5228,386.0366,405.173
39649280.0,478.3698,69.9964,556.8349,477.3115,521.3754,562.5653,570.9568,393.7896,457.0939,468.5951,363.6965,411.4791
39665664.0,477.2443,66.2318,560.3856,449.8336,520.4006,550.891,572.9601,400.6772,451.3128,473.3423,389.0023,403.6374
39682048.0,472.4281,64.8448,544.4013,425.6474,519.88,556.9893,570.0835,409.7191,452.2984,445.7473,391.7139,407.8005
39698432.0,477.8926,67.3128,547.9539,419.6495,526.3205,553.4971,577.2488,394.8828,460.0363,495.1851,396.0984,408.0531
39714816.0,482.5125,63.6163,563.0807,441.1019,519.9691,564.773,573.1334,422.893,457.6669,468.9609,401.5822,411.9637
39731200.0,481.9404,64.5681,563.2586,440.2409,529.9319,551.2387,577.666,422.3903,454.2372,475.7405,397.4143,407.2859
39747584.0,477.4597,66.0918,561.2915,440.5016,520.2017,552.4383,574.9427,400.7364,439.5352,476.6824,392.7929,415.4741
39763968.0,478.9062,64.9432,564.3907,429.6252,527.7746,540.2001,574.2529,416.368,438.4189,491.79,403.7424,402.4987
39780352.0,480.1571,64.0408,571.5168,465.002,519.1145,546.4778,574.2301,405.2895,439.3883,462.1056,411.8551,406.5916
39796736.0,481.8147,65.9074,574.3466,425.073,526.9572,542.555,576.0198,421.4337,413.3669,502.5578,425.9054,409.932
39813120.0,480.3805,63.3827,554.2706,428.2082,531.5674,544.858,576.5442,402.99,434.1614,493.891,423.1031,414.2112
39829504.0,476.393,65.2323,561.5563,438.0951,525.7094,544.3344,578.7272,415.5411,415.3095,463.0522,403.8665,417.7383
39845888.0,483.0326,63.4279,559.8119,455.7852,514.3376,552.2017,579.887,417.7296,415.809,504.3046,412.2341,418.2252
39862272.0,475.5065,66.5387,571.3218,434.5653,519.6532,529.0695,578.3615,410.9366,433.5389,479.2625,384.6285,413.727
39878656.0,490.6156,62.1152,566.5479,478.9582,533.9736,547.3053,573.0919,391.3116,442.0195,517.0747,426.3245,429.549
39895040.0,486.0498,66.1278,570.1686,493.3099,529.1301,549.9072,572.038,412.9607,418.9364,502.7425,395.1587,416.1462
39911424.0,485.8656,61.5438,553.1131,454.8364,535.1575,551.3468,566.6247,425.4079,413.4969,520.7629,412.3377,425.5724
39927808.0,481.2372,68.2859,566.5912,463.7318,535.1221,544.2935,568.3569,426.4268,411.2023,503.7527,366.6673,426.2274
39944192.0,493.0365,63.3415,578.2894,461.491,531.7822,558.8262,570.2903,418.4746,418.0997,528.9102,441.3824,422.8185
39960576.0,492.9438,65.5,574.0703,487.4105,531.7758,561.8812,556.9515,429.891,427.333,545.838,399.0367,415.2499
39976960.0,492.7254,61.1481,541.6304,485.6339,533.3149,558.4011,564.1864,449.8803,426.4911,547.378,387.3574,432.9805
39993344.0,489.9385,62.8921,558.8329,450.9616,530.2205,553.9839,572.7008,454.7266,428.6264,534.2633,398.3166,416.7523
40009728.0,495.4714,55.4645,547.1889,493.7476,522.2128,563.4655,560.6996,452.6085,450.6613,532.3487,398.2688,433.5122
40026112.0,493.8649,63.4873,571.2559,499.0929,537.7024,567.4282,573.1912,438.536,419.133,498.7366,409.3122,424.2608
40042496.0,490.1285,59.8439,559.7936,506.2755,534.1874,553.8066,570.9424,437.3096,425.0574,481.0672,406.4072,426.4378
40058880.0,495.3461,56.9617,538.9031,491.9879,541.1752,550.8882,575.3962,441.0663,433.4058,535.131,427.2027,418.3048
40075264.0,484.1514,76.7485,571.2778,485.5346,536.212,558.9433,567.8857,443.0957,366.0542,525.5529,360.2735,426.6838
40091648.0,488.8183,65.7121,564.3395,489.1616,543.0732,563.6113,560.1598,429.6458,384.1933,510.1135,420.5358,423.3488
40108032.0,491.4079,63.3631,558.9241,500.5448,542.7187,542.3059,573.225,450.8393,386.916,518.3956,412.0869,428.123
40124416.0,486.2819,62.3237,547.6839,482.3321,533.5782,539.7935,576.8495,443.4914,380.9761,512.9706,423.8057,421.3377
40140800.0,492.8391,68.8455,563.2191,510.571,539.7965,551.4502,572.6574,447.2231,381.77,536.6766,391.5999,433.4276
40157184.0,481.807,71.3397,549.8596,492.2346,540.0207,549.6073,552.8238,441.6507,339.4874,524.7721,404.7783,422.835
40173568.0,488.4605,65.2825,543.0289,475.6182,528.6697,552.2594,572.0063,464.9985,363.3649,536.0771,417.0013,431.5807
40189952.0,485.0271,77.7713,559.9185,483.4451,543.9263,561.5214,557.2127,451.2404,331.7152,544.7994,395.3668,421.1253
40206336.0,486.6683,80.2339,509.739,528.7758,538.5698,555.6937,560.7056,464.8163,294.0624,555.9716,437.5727,420.7761
40222720.0,485.0956,70.707,522.7361,532.8521,527.2763,559.8563,555.7045,462.6578,338.5253,523.9524,402.4764,424.9189
40239104.0,479.5081,84.7949,515.7197,499.748,538.9521,558.3665,569.1074,455.755,285.998,549.8392,411.6247,409.9705
40255488.0,477.0326,69.9684,462.6496,518.7146,518.1189,554.0319,549.4335,471.9042,322.9273,535.9788,417.881,418.6865
40271872.0,471.8832,78.3674,431.8035,526.3221,520.5286,560.048,528.2625,462.3201,298.0102,556.4722,409.1667,425.8984
40288256.0,464.4373,87.493,403.8365,495.9282,512.9033,560.8642,567.1197,457.3412,286.7137,559.4407,380.6397,419.5859
40304640.0,467.3746,77.373,404.3001,461.3302,517.7468,565.9829,556.5268,473.2982,334.1533,557.0043,377.2126,426.1909
40321024.0,462.7322,84.9124,418.7282,471.3858,511.6471,562.296,543.7752,463.8688,272.1251,558.0669,392.8181,432.6113
40337408.0,465.4647,89.8885,442.5089,484.5259,514.0468,568.3588,568.2234,460.4092,273.4611,552.489,362.9435,427.68
40353792.0,469.0057,80.0538,453.5088,489.6612,507.4437,567.1137,552.7254,471.0688,296.5666,546.348,382.5293,423.0916
40370176.0,464.7793,87.6823,418.4521,510.443,516.4069,569.2576,551.2036,466.9139,288.7877,552.2168,365.8969,408.2141
40386560.0,464.2475,86.8987,426.059,505.8831,512.4528,577.0052,558.0599,456.3396,312.7579,536.4103,325.6237,431.8836
40402944.0,460.0785,87.3112,417.9046,486.3734,511.8253,584.7588,549.4808,454.5995,298.6135,534.0372,338.8364,424.3555
40419328.0,461.8743,90.8377,410.5311,505.6622,516.6452,579.7309,550.1553,447.7722,283.507,551.027,354.759,418.9531
40435712.0,467.3004,90.028,393.3368,499.304,518.3052,582.788,556.4458,472.7301,293.7997,562.7395,369.5548,424.0003
40452096.0,462.8816,87.2059,422.9006,496.1711,515.0219,586.3648,526.7245,471.1223,277.0066,542.6315,370.6968,420.1755
40468480.0,466.7793,96.0618,342.7029,525.7515,508.2102,588.1168,564.0151,473.7113,288.0766,559.4765,398.1761,419.5564
40484864.0,465.4219,94.4298,390.7921,519.5455,505.455,585.303,564.4877,458.458,286.0826,565.2826,365.5029,413.3097
40501248.0,471.4174,98.3784,370.4197,542.1245,519.0737,592.1786,566.2431,461.8021,270.5906,560.2197,390.943,440.5795
40517632.0,466.1379,96.3336,378.1822,553.4424,513.087,581.7434,556.1428,461.7467,282.4802,552.0366,364.5018,418.0162
40534016.0,474.7161,95.8679,387.7792,547.8481,516.1733,592.4348,576.3392,480.8676,296.0686,555.563,361.3949,432.6927
40550400.0,470.3924,105.1781,379.037,546.3177,522.7483,594.6479,567.3685,477.4554,260.5262,564.3273,346.4131,445.0827
40566784.0,470.6641,105.5957,408.0255,558.2263,520.4276,595.2274,557.3019,486.1113,254.6307,558.1942,334.7037,433.7926
40583168.0,465.9383,105.5865,373.658,558.1871,511.0657,597.5458,536.0363,467.5345,242.9013,564.7694,365.3629,442.3221
40599552.0,467.4552,104.6714,398.5684,531.4472,514.7454,593.9819,558.5386,473.1672,237.6391,561.5835,357.6237,447.257
40615936.0,464.5178,105.5088,399.7959,554.5,514.4301,593.7172,536.2103,460.0645,240.2423,562.6801,346.0971,437.4403
40632320.0,469.0822,106.9316,399.1643,560.8962,514.5361,594.0397,557.8661,452.0677,235.7412,569.902,372.4272,434.1812
40648704.0,473.9533,98.204,427.0211,550.453,507.9065,586.9711,555.4774,449.1621,248.486,568.8449,390.3131,454.8976
40665088.0,469.6793,97.5045,422.1297,563.8832,500.1539,584.497,535.951,444.9857,264.8176,569.4171,357.1928,453.7653
40681472.0,474.4183,100.7589,426.5592,561.3881,515.9022,594.0754,548.0518,454.1975,248.7487,571.9208,384.3617,438.978
40697856.0,479.1505,103.3162,463.4017,566.2507,490.5883,598.5562,565.9256,459.8912,229.1023,567.884,411.802,438.1029
40714240.0,474.6587,101.1592,474.1928,566.0022,491.8524,599.3721,553.251,446.0972,238.8284,552.7016,383.6515,440.6375
40730624.0,476.946,101.226,460.4015,561.1273,491.2244,593.5421,558.2288,445.6027,239.7439,577.3432,397.226,445.0198
40747008.0,473.521,100.8251,456.8694,548.9607,491.5108,595.4707,552.6841,434.9438,241.324,579.6075,392.8257,441.0135
40763392.0,484.6087,95.3452,488.3144,550.924,513.8339,596.2822,547.2516,460.808,249.8427,571.8796,414.5088,452.4414
40779776.0,487.3849,96.8047,498.8833,562.317,496.136,594.6348,564.4659,469.3589,251.2018,575.3065,420.8654,440.6795
40796160.0,492.729,97.1035,514.5308,571.619,512.9944,598.2092,569.7173,447.1357,255.3421,573.6905,442.2722,441.7785
40812544.0,491.9648,94.8086,513.858,564.4888,498.542,592.7476,571.0472,461.702,266.5761,585.3096,421.8082,443.5686
40828928.0,490.9708,101.0154,535.6942,563.0275,491.1973,596.4884,570.9839,447.0214,245.7705,585.6315,421.7801,452.113
40845312.0,490.392,97.065,530.195,556.7377,503.9052,598.5507,563.2681,450.5707,260.3731,582.4955,413.0817,444.7425
40861696.0,493.8355,92.3283,548.0727,560.8412,503.1237,590.7903,557.2999,451.5066,274.6773,580.6006,425.8554,445.5874
40878080.0,494.3861,91.9549,537.4286,546.4774,500.4442,598.2494,557.1243,459.0396,264.1242,578.5256,442.4152,460.032
40894464.0,497.4816,95.0024,562.5216,559.5225,496.0692,595.8862,574.6074,460.3191,268.1697,574.7446,428.5224,454.4536
40910848.0,493.4134,85.4985,535.8479,555.7144,491.2903,595.277,555.3477,451.8703,290.4797,567.0913,433.479,457.7368
40927232.0,491.0093,87.4105,532.6835,548.4727,490.077,594.0733,550.2227,453.7422,293.0576,587.2995,428.6909,431.7741
40943616.0,500.1393,81.0482,551.7657,555.2627,502.6927,602.1559,542.7369,456.9089,320.6764,584.0632,440.6584,444.4721
40960000.0,494.5663,81.0725,538.6651,533.0081,511.8982,590.3777,554.3217,454.7065,311.5841,578.7105,424.1908,448.2004
40976384.0,504.8502,75.1905,561.9773,536.1307,513.9848,598.7929,560.1604,463.0247,353.4971,585.7578,431.4785,443.6974
40992768.0,499.6727,69.6039,532.5632,521.7455,514.8937,592.8807,552.455,443.0031,366.9137,587.2179,450.9173,434.1369
41009152.0,495.0956,74.7559,543.9019,520.024,501.1531,596.2294,541.7195,446.6452,346.3293,586.8755,440.534,427.5446
41025536.0,500.7992,71.955,540.776,547.7964,517.5194,587.8262,563.0746,457.9119,353.662,566.8896,431.1868,441.3488
41041920.0,499.1405,69.8724,511.0529,537.6097,505.8118,601.2001,555.4479,463.1208,361.2935,576.9545,446.1668,432.7471
41058304.0,505.5373,66.1583,544.3653,518.4384,513.6281,590.9061,561.66,472.8141,363.7456,578.6055,462.3518,448.8582
41074688.0,508.6587,68.2591,545.0647,545.7197,531.5169,595.954,553.6946,462.0955,369.9204,582.3788,447.0749,453.1675
41091072.0,507.3658,67.1118,553.8205,536.2934,528.3422,588.0924,550.1076,476.0127,364.0495,578.178,449.385,449.377
41107456.0,506.5527,62.9047,532.8638,547.1118,520.9183,580.9305,553.1197,469.5435,377.802,579.7916,450.5296,452.9166
41123840.0,505.9207,57.4193,535.142,544.773,528.0356,587.8719,529.3682,475.3069,385.1839,557.425,465.1579,450.9426
41140224.0,506.0688,65.4383,536.8382,541.6366,538.3404,589.8214,551.1412,477.9842,356.2357,555.1849,454.854,458.6515
41156608.0,508.9387,63.0005,513.9589,556.4686,531.4785,578.1836,559.809,479.1314,378.3083,583.5376,451.3061,457.2054
41172992.0,510.1533,63.8574,510.9428,545.8237,532.0663,594.0732,554.717,488.1243,362.8174,575.3202,460.4582,477.1902
41189376.0,510.4773,63.8291,525.158,556.1395,540.1804,584.8384,543.7308,471.4481,369.4968,583.8323,463.8332,466.1156
41205760.0,504.3484,61.6588,508.1174,533.7292,531.9501,573.2125,543.9998,488.5556,366.8538,583.8318,460.851,452.3827
41222144.0,511.0118,63.598,550.1392,544.6876,552.4508,581.8036,541.5055,468.4144,385.049,583.5864,447.3543,455.1275
41238528.0,507.6825,61.7244,492.8237,554.9938,535.4432,573.3894,547.2794,487.4955,374.3675,588.2289,465.3999,457.4041
41254912.0,510.5598,64.0976,540.3734,550.4634,530.9105,592.7484,527.5964,486.0249,377.153,590.5229,446.0815,463.7237
41271296.0,511.7432,55.4804,515.2552,531.5233,551.7209,579.3644,547.0225,475.6935,392.1993,577.7418,479.9263,466.9853
41287680.0,511.0568,63.8118,511.0904,557.1656,546.9715,592.7858,543.4796,481.1757,373.6064,580.7352,455.638,467.9195
41304064.0,507.1914,56.6171,506.5646,547.6703,545.3384,571.2294,538.9604,479.0534,379.3803,567.5152,464.3517,471.8499
41320448.0,506.0281,63.6356,441.5728,546.5184,553.8036,584.7971,543.3541,481.8092,381.7376,583.3917,456.8671,486.4298
41336832.0,512.5668,62.2773,510.7607,548.8316,551.7683,583.283,540.9402,475.3732,369.7119,589.4136,475.6932,479.8924
41353216.0,513.7846,58.8721,512.6997,550.7742,552.7818,573.7458,546.1061,462.8558,385.6141,590.2498,472.0943,490.9247
41369600.0,513.3896,54.166,516.909,544.1222,540.4072,578.433,546.3601,487.3488,393.1465,577.5548,467.5931,482.0215
41385984.0,510.6925,59.9899,500.4668,546.1957,540.9874,570.0948,560.421,485.5038,370.3481,580.499,468.4373,483.9716
41402368.0,515.6074,53.7558,522.4435,540.4226,545.6821,573.2283,546.2844,492.025,384.326,575.1379,477.3469,499.1774
41418752.0,505.0403,54.0778,522.8479,540.3427,544.0058,565.2626,535.2718,470.0968,376.4973,548.7261,474.5387,472.8132
41435136.0,513.4178,52.2554,520.352,555.7112,545.6565,575.2507,535.5701,501.5629,393.021,560.6953,475.0006,471.3575
41451520.0,516.5749,53.5117,534.0381,550.5569,540.5914,577.0373,552.4506,488.6574,393.2004,570.3665,478.6232,480.2269
41467904.0,516.7216,50.02,529.5954,546.5952,529.2575,570.2605,558.408,493.0263,399.7959,569.8255,476.1872,494.2645
41484288.0,513.9746,52.9225,523.6998,550.0581,546.4615,570.2479,546.0222,498.7529,401.6215,573.8876,461.2014,467.7932
41500672.0,512.4675,51.2824,497.7595,551.6871,543.0692,567.317,555.043,488.2505,398.7238,565.7887,486.0817,470.9545
41517056.0,503.5707,42.6315,486.2731,530.8223,521.8239,562.9775,537.5283,486.4978,412.535,545.2761,464.2174,487.7553
41533440.0,504.3974,47.7672,519.9686,533.6393,527.7122,567.3599,547.2234,496.1873,396.4329,524.3815,454.7214,476.3477
41549824.0,514.4842,53.6144,519.3392,559.7574,528.1332,574.3582,557.3501,505.0917,396.677,566.7574,459.4836,477.8939
41566208.0,512.0,54.9534,529.2977,551.7802,529.9048,579.9345,549.5795,491.2538,387.511,556.1033,450.56,494.0749
41582592.0,514.6132,48.7043,515.1118,552.6061,525.8974,565.0749,549.9218,510.5074,403.5617,562.8558,454.5568,506.0385
41598976.0,506.5102,44.6483,498.088,555.5427,532.9219,558.1776,548.0624,479.8741,422.1885,536.9074,451.7076,481.6314
41615360.0,503.5404,42.7759,501.0641,529.6969,518.1926,553.7835,552.2596,490.4463,415.9182,528.2438,440.0528,505.7461
41631744.0,503.5066,43.0496,498.4693,547.1137,520.3762,564.9575,530.1806,516.5279,418.872,518.0841,443.739,476.7454
41648128.0,496.2516,45.1896,500.7397,533.8481,511.6462,557.6006,559.1346,479.2502,411.7333,464.6058,445.3314,498.6258
41664512.0,500.1301,42.968,495.6534,536.9471,532.2928,553.9991,552.6909,492.6288,414.0645,481.0564,450.2275,491.7402
41680896.0,502.3885,39.1992,490.8047,544.8289,534.5444,538.6931,544.5863,468.5116,416.4414,499.969,475.8465,509.6588
41697280.0,505.11,41.5502,493.3239,545.1655,537.0869,555.1349,551.191,489.4428,416.6014,502.2592,463.587,497.3076
41713664.0,503.7357,40.9555,496.7572,544.7656,510.4158,554.674,559.6805,470.4684,417.5802,494.8242,478.6443,509.5467
41730048.0,507.3783,38.6524,518.4237,539.5256,517.5901,555.8011,552.373,479.8279,429.866,517.6093,458.0622,504.7043
41746432.0,498.4134,45.8464,496.1541,544.4042,519.2964,560.1051,558.4532,448.574,416.9086,476.6617,460.5866,502.9901
41762816.0,500.9336,41.0425,478.6229,540.5254,527.8881,540.0776,549.2538,449.5233,423.2597,525.388,470.8867,503.9101
41779200.0,505.5713,45.3527,480.011,529.3571,520.8212,577.5529,563.3871,465.0991,422.8532,532.178,469.6786,494.7752
41795584.0,504.9787,45.2422,484.7019,534.5974,538.9035,559.3578,551.9667,476.3163,408.494,519.2739,456.7949,519.3806
41811968.0,503.2417,40.9372,481.6012,522.9063,502.2921,570.9644,552.5598,478.7975,421.9579,524.8419,468.7128,507.783
41828352.0,498.9516,40.4293,441.5167,522.1322,513.1873,570.2474,552.8859,476.1965,439.14,494.9694,485.7948,493.4461
41844736.0,499.1547,45.0547,463.2336,540.8696,520.0951,579.9539,539.2715,487.9738,420.0162,473.604,459.3203,507.2087
41861120.0,495.4659,46.5635,461.4998,526.6648,503.5712,583.5777,555.5532,495.7909,430.3581,438.0524,473.1572,486.4337
41877504.0,497.2276,45.4816,432.8638,538.316,511.0286,574.1893,550.7397,490.1642,439.5552,465.3833,460.631,509.4051
41893888.0,499.9572,37.6378,474.1099,537.8693,508.1312,577.6464,529.9095,492.7158,440.4442,468.4724,480.8797,489.3936
41910272.0,497.0666,44.7129,462.7302,512.3312,492.692,580.2494,555.0753,493.3826,414.3557,466.5608,480.9717,512.3172
41926656.0,501.6499,41.2073,474.7764,518.9008,499.1669,579.9449,556.4459,502.2755,442.8005,449.1088,480.0276,513.0519
41943040.0,500.6112,35.998,479.5135,506.1179,492.8113,579.7278,550.667,498.0238,448.7854,476.9153,483.5891,489.9614
41959424.0,500.6823,35.3448,473.4962,499.7368,493.2177,580.8472,534.7504,495.2718,437.3394,492.5201,500.0406,499.6026
41975808.0,498.6533,38.7767,456.5782,490.8871,468.7275,577.1561,563.4155,499.2943,458.371,481.3484,497.5376,493.217
41992192.0,499.4305,34.764,481.5805,490.3981,487.0903,573.7059,545.2571,493.3003,458.9324,461.4281,481.4685,521.1435
42008576.0,499.2251,33.194,474.7742,482.2731,488.4647,577.3223,529.7062,512.7413,452.561,476.1062,492.2813,506.021
42024960.0,495.4593,35.3768,456.2549,484.8717,478.0562,580.3153,538.1189,490.0008,460.2901,481.5202,498.2992,486.8661
42041344.0,490.7323,34.8928,447.6729,477.2362,467.0799,570.6839,531.7899,492.6129,458.6869,477.1475,480.3316,504.0817
42057728.0,488.6396,36.6176,447.1864,441.5851,474.6269,573.1028,525.5843,500.4902,467.2498,476.3986,486.2964,493.8756
42074112.0,494.0789,41.1584,450.6447,435.8057,483.2049,578.5783,543.6925,495.2967,458.2156,501.493,479.9131,513.9445
42090496.0,483.163,43.9244,438.4528,434.4799,448.8456,577.688,536.4299,491.74,442.6223,498.9235,480.3681,482.0798
42106880.0,480.8358,31.849,450.9959,429.8398,464.0533,552.0771,507.2509,482.0814,485.0196,462.3564,478.6063,496.0772
42123264.0,488.9346,38.9717,464.823,440.3239,460.9415,579.0413,497.2567,489.2615,450.3835,506.3205,475.8438,525.1501
42139648.0,484.4015,39.1233,465.7026,447.886,440.5587,577.0681,493.3907,496.9589,454.2217,461.1828,484.8909,522.1549
42156032.0,484.366,37.2321,464.5107,423.2939,447.6599,567.2916,483.5616,507.3784,469.7024,493.1328,477.394,509.7343
42172416.0,482.0818,39.6151,453.2074,450.7007,444.9507,569.1984,473.5729,468.0414,439.8553,511.2001,483.2293,526.8619
42188800.0,488.1238,42.2566,461.4651,438.8932,446.8061,580.5481,464.8204,506.0421,446.6113,509.326,504.3749,522.3505
42205184.0,478.1056,37.9572,423.5728,444.8169,446.4938,567.5257,467.3101,480.7056,465.934,485.4515,493.3413,505.9042
42221568.0,479.4371,36.9073,463.3777,453.5627,441.2756,559.3625,447.9206,455.3984,452.4212,500.6186,500.0857,520.3478
42237952.0,480.9673,40.2703,441.9315,458.9945,429.0537,566.5528,448.4796,476.0635,460.9127,503.5747,500.5496,523.5607
42254336.0,481.3751,32.9555,469.2732,462.4736,434.5069,544.8421,466.2799,463.1639,450.0687,492.702,505.9111,524.53
42270720.0,480.1954,39.7958,451.8495,460.6479,434.6773,563.6046,442.0455,455.7168,460.0068,500.4856,508.7658,524.1539
42287104.0,479.0153,42.3556,462.813,488.1134,436.7372,572.3647,426.8856,454.7176,437.262,492.2142,507.7424,511.3026
42303488.0,487.8142,36.2427,469.9023,494.1784,433.2726,559.1102,443.5326,479.3746,466.3057,493.234,510.4143,528.8176
42319872.0,476.8072,36.7887,471.6598,452.6946,434.066,542.6102,427.6318,461.4361,473.4145,462.6298,522.0873,519.8421
42336256.0,484.8782,35.7063,469.9535,471.9357,444.4998,564.8773,451.8612,458.7964,482.8485,471.908,501.174,530.9277
42352640.0,483.0549,34.2985,442.6753,469.1782,457.2763,561.7092,451.2601,461.2691,488.3186,477.4492,507.89,513.5227
42369024.0,491.2103,34.8573,471.2761,485.1936,438.3814,571.6319,454.6261,474.6566,497.3484,497.672,512.8808,508.4363
42385408.0,487.8414,38.5753,463.2787,461.8011,440.9698,569.9225,458.2119,458.6663,495.3,484.1343,509.1896,536.9396
42401792.0,481.8595,45.9845,427.2738,499.1584,435.4972,574.1097,430.2076,452.7057,485.9046,468.1816,514.4915,531.0651
42418176.0,480.3705,45.2128,416.2047,482.7715,426.8908,564.9181,432.4367,453.4427,502.093,494.9819,504.8217,525.1437
42434560.0,489.0004,43.3456,476.0484,493.3945,398.791,567.0118,448.9497,469.6388,487.0347,520.5905,506.5352,522.0096
42450944.0,484.3051,46.8563,472.2539,469.1468,402.365,570.6811,442.7805,441.136,484.7654,520.0185,520.2328,519.6712
42467328.0,483.9882,53.6458,482.102,487.0345,399.7517,586.3869,398.1946,456.3242,488.6953,520.8568,522.4354,498.1002
42483712.0,481.9786,48.3583,466.4628,457.8418,419.3914,568.9486,404.712,451.0245,503.8229,527.2131,505.8149,514.5542
42500096.0,485.1533,48.785,478.8497,504.5693,409.8624,588.0602,427.0666,436.7915,491.5935,494.2443,513.986,506.5092
42516480.0,486.6622,54.6231,510.5474,489.0833,385.8155,579.0815,407.4986,455.314,484.7128,526.7931,503.8199,523.9564
42532864.0,490.2794,52.1174,507.7713,494.9013,408.7347,587.6195,425.3251,427.0506,505.9692,514.0894,529.6537,501.6794
42549248.0,478.0435,58.5997,486.6519,491.8934,389.0783,584.3472,402.1232,411.8214,468.7123,525.0223,523.0771,497.7079
42565632.0,483.429,56.2906,509.838,490.8716,380.7971,575.6571,406.4777,433.4249,489.8452,525.1174,520.0292,502.2319
42582016.0,474.4033,58.5011,497.4209,491.5421,361.6063,573.5873,425.5128,401.3516,478.6347,519.1821,500.2168,494.9788
42598400.0,471.7726,66.0009,487.5385,448.2757,371.6883,570.704,390.272,393.7942,468.0408,544.3303,522.1891,520.8936
42614784.0,481.172,68.3295,521.4003,492.1167,359.1799,583.2319,423.8537,382.204,471.5995,538.3126,509.5496,530.2719
42631168.0,462.8934,80.0001,514.7633,470.0583,307.1928,575.6716,361.6001,384.9503,475.8913,523.5674,515.0379,500.2015
42647552.0,470.353,71.9337,530.2625,465.3165,340.2188,577.6818,382.3082,390.9843,488.8486,530.3736,493.0661,504.4695
42663936.0,477.0234,75.7079,536.514,469.5672,331.0483,577.0099,406.4564,379.8982,492.5922,545.1509,509.6252,522.3718
42680320.0,471.8612,75.6912,506.6046,480.7905,320.7321,585.8275,380.5139,417.0968,461.207,549.0688,515.11,501.6611
42696704.0,477.1138,81.7262,540.5524,496.3246,320.9769,579.6736,361.4848,401.7543,488.6217,548.6781,509.8391,523.2329
42713088.0,467.5836,83.7036,520.9955,468.1967,332.095,580.3019,323.3946,395.2967,496.6315,544.7056,496.7376,517.4805
42729472.0,465.562,91.526,523.7697,473.3365,313.3174,577.7004,288.4876,414.8477,510.1419,531.6567,519.0155,503.3461
42745856.0,470.0909,87.2116,507.5632,471.3318,300.6263,561.3103,327.591,419.8852,506.4911,556.6182,525.3076,524.1843
42762240.0,451.3194,96.5682,521.4275,444.8054,290.6549,553.022,277.136,381.9066,477.6303,550.6736,507.6547,508.283
42778624.0,460.2018,90.1057,515.4715,443.6291,284.5332,561.5876,320.3259,411.0649,484.9235,548.7738,522.6448,509.0637
42795008.0,460.2828,93.4194,527.986,464.2119,292.8513,550.0179,294.1205,396.662,511.6797,545.5427,502.8365,516.9196
42811392.0,458.7496,95.9039,535.5743,459.6039,285.4167,554.8503,299.0971,379.4218,494.361,523.8137,525.7629,529.5944
42827776.0,453.9361,98.4067,536.4836,433.7603,282.0209,567.2885,298.7396,365.7531,496.1891,530.9098,528.2538,499.9627
42844160.0,452.3073,98.7576,516.3599,422.5896,269.9979,555.7996,290.7065,390.6123,502.8819,540.8631,517.4218,515.84
42860544.0,462.9278,101.9038,535.6645,422.6114,282.4458,577.3411,298.6565,393.8317,509.5709,563.6392,526.4037,519.1135
42876928.0,458.7889,96.2477,507.9389,407.4473,299.7575,572.9275,295.0437,403.0227,505.7163,556.9318,527.4611,511.6426
42893312.0,454.8636,104.5643,548.4368,413.792,285.9662,556.1224,273.1166,371.2867,515.3517,536.7697,533.8669,513.927
42909696.0,453.7062,100.276,532.8209,388.1211,284.5495,572.4108,293.4221,391.8624,506.3589,544.1713,518.5777,504.7669
42926080.0,454.5873,104.7985,512.4351,387.7913,294.528,575.1697,291.055,361.2823,496.9777,572.6053,536.8902,517.138
