env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
48652288.0,360.9703,17.1788,318.7578,370.0451,357.8378,372.5943,345.9754,386.3585,364.6255,361.2252,367.8176,364.4662
48671948.8,362.6342,21.3598,313.9843,369.5013,355.9775,376.7323,338.9848,393.1195,367.8136,364.567,382.2705,363.3907
48691609.6,364.0196,17.4079,323.3156,369.1466,362.373,374.2955,341.3524,385.6992,368.9163,365.7576,375.4681,373.8717
48712908.8,364.9822,17.8181,320.8123,367.8946,369.9992,374.5015,348.5709,391.0654,363.9199,366.2725,371.7092,375.0764
48730931.2,364.2078,20.9432,313.0778,366.2516,359.5131,375.6602,346.0575,394.6336,371.7237,362.9399,379.1035,373.1168
48747315.2,364.4428,19.5262,318.5988,367.028,371.1602,375.1733,341.351,388.8161,362.9481,362.0709,380.3425,376.9391
48763699.2,362.1607,20.0108,316.2314,365.9319,358.9105,376.0683,342.4397,393.0493,358.0919,364.0795,378.9062,367.8987
48780083.2,364.7234,19.8203,317.048,365.5606,368.0768,375.6373,345.3084,393.395,361.4975,366.2657,377.5572,376.8874
48799744.0,365.0368,20.1499,317.5836,364.4618,371.4587,385.0608,345.1149,386.5333,356.4377,364.2394,379.7653,379.7122
48837427.2,362.8145,20.206,317.8276,365.8593,358.4497,372.7497,340.5405,394.6173,365.7956,358.8304,379.1833,374.2917
48862003.2,361.4606,22.3173,317.9299,333.1387,356.6143,383.0208,345.7844,394.5233,369.7812,363.2988,376.4931,374.0213
48886579.2,362.6429,22.031,315.6949,361.855,349.6173,385.421,338.3126,392.0798,364.6083,362.7333,381.4512,374.6555
48902963.2,362.4345,20.2228,317.8653,359.1804,361.3358,372.6871,337.1778,390.7087,363.3595,364.153,379.3546,378.5231
48919347.2,363.6883,19.9415,318.1668,355.7447,362.8996,377.1244,344.4678,394.3897,364.5083,366.5273,374.315,378.7392
48935731.2,361.9807,19.8971,319.1705,364.4094,349.5701,371.5148,337.5701,391.1861,370.2303,366.0672,374.5362,375.5518
48952115.2,364.2866,19.6269,316.1397,363.2803,361.0189,377.5013,348.7295,391.7415,363.8751,366.3153,374.1661,380.0985
48981606.4,362.6602,20.4992,316.1009,360.0539,357.9806,378.364,337.8282,389.7281,366.5152,368.0831,373.6252,378.3225
49002905.6,362.9407,21.01,308.7361,356.1672,359.5497,370.9969,356.2167,393.8131,366.7979,365.7939,373.6083,377.7273
49022566.4,362.4748,21.6923,308.8916,359.2647,358.1182,373.718,345.2713,392.3864,363.0061,371.456,372.8641,379.7715
49038950.4,361.9274,21.3356,311.3722,360.8186,358.0497,378.1089,341.0404,393.6225,364.8285,366.468,368.9161,376.0492
49055334.4,361.195,23.056,307.2336,360.0121,358.4392,377.1521,337.3686,395.6519,361.1716,366.6475,370.9228,377.3511
49071718.4,361.5614,23.4723,308.6541,362.1129,357.9868,380.4903,332.8457,394.3112,364.8773,364.2077,369.6267,380.5018
49088102.4,362.8452,22.2548,310.8078,362.853,356.4483,382.1439,341.0265,393.6465,361.274,369.1122,371.0332,380.1063
49104486.4,362.399,22.1711,310.485,360.5194,358.2415,380.9215,339.3881,393.1617,365.0321,366.8066,369.6701,379.7643
49120870.4,361.944,22.8266,306.644,359.0375,358.2546,380.4013,341.5414,393.2581,364.8076,365.5204,371.0112,378.964
49137254.4,362.702,21.8842,313.0463,359.9446,366.3926,379.8135,339.0073,393.8781,362.7508,357.0711,376.3348,378.7805
49155276.8,353.522,39.3275,309.9297,360.0146,256.5532,380.9996,341.6398,393.2586,369.7267,367.068,377.9257,378.1038
49176576.0,362.2616,21.4828,312.1559,362.4487,354.2647,381.4531,342.5363,392.2094,376.6547,368.4725,373.6046,358.816
49214259.2,364.4651,20.7143,313.3153,361.9693,354.6135,377.6914,354.8202,393.6122,361.8326,368.8696,377.0974,380.8299
49232281.6,362.9764,21.3189,313.087,364.7361,353.929,380.6287,342.6882,393.2028,372.8477,372.4643,361.2191,374.9615
49255219.2,364.1742,21.7086,312.8228,363.329,346.9396,381.5353,350.1747,393.1838,366.9274,372.898,373.2214,380.7096
49271603.2,363.9695,20.6829,314.6668,364.6936,351.3471,381.1554,351.5717,395.8882,370.7499,369.5695,364.1671,375.8857
49287987.2,364.3976,20.7642,315.0113,366.0933,356.7019,378.5244,342.5221,392.6118,370.6168,370.5598,377.3445,373.9899
49307648.0,362.3796,24.8168,314.6629,366.8517,320.9628,387.902,359.6462,397.4512,371.6497,372.0495,361.4464,371.1733
49330585.6,361.6882,19.7722,312.4473,366.547,349.3999,362.2659,353.438,392.4588,369.6702,369.4276,368.1667,373.0602
49364992.0,362.0258,23.0565,313.9718,368.4587,331.3426,378.403,348.0995,396.2397,365.3092,368.4717,373.7069,376.2551
49387929.6,336.7718,83.5549,89.6025,343.4345,349.7704,365.3338,346.7604,392.7968,366.6438,368.163,370.625,374.5879
49404313.6,349.92,48.466,210.4679,358.9133,335.1618,370.098,352.843,389.1098,368.7593,365.3729,371.4033,377.071
49423974.4,363.9631,20.22,313.6784,359.3385,356.86,370.2805,354.75,396.3718,370.1039,369.5919,370.5389,378.1172
49440358.4,361.5369,19.4166,315.2767,365.6656,348.8492,366.6736,354.5662,395.3295,359.8439,366.1386,369.0617,373.9637
49456742.4,361.2096,18.7209,318.3434,366.2261,349.4507,369.9677,344.9577,392.797,368.1405,368.42,366.412,367.3805
49473126.4,360.3664,21.3902,308.1828,362.8693,344.0364,369.5239,351.0095,393.0065,364.5065,367.9049,367.5052,375.1189
49489510.4,362.3658,19.3347,316.8505,363.2048,350.3668,370.751,354.2895,395.3551,360.097,369.4231,365.7257,377.5941
49505894.4,360.9236,19.3639,313.2113,366.3881,351.2418,368.7418,350.5226,391.2597,364.762,366.6439,360.9635,375.5013
49522278.4,361.5709,19.9134,312.2256,370.5535,352.5504,367.8412,350.6117,392.4161,359.7596,367.4349,366.9101,375.4061
49538662.4,360.8785,19.5344,312.1185,367.0215,353.0191,370.7135,351.3228,390.1071,357.8403,369.9325,361.5164,375.1934
49555046.4,361.9757,20.1441,313.2001,369.8301,354.138,365.0514,351.6504,394.3633,362.1099,367.9142,360.7157,380.7842
49571430.4,361.6038,19.356,314.5805,370.0797,354.016,368.746,352.2476,392.7719,358.8355,369.0452,359.0641,376.652
49602560.0,360.6777,20.951,314.4084,367.8108,352.7163,367.0009,338.1444,395.0407,361.3841,369.5054,362.0479,378.7184
49618944.0,357.9268,20.855,314.1895,367.8383,352.1914,367.7839,345.2269,392.9089,360.175,338.498,361.9261,378.5305
49638604.8,362.0789,19.948,315.9299,364.9363,373.4901,365.8475,342.1297,394.2452,361.0218,364.7333,360.4558,377.9992
49658265.6,360.922,19.1924,314.0999,366.4618,352.2099,368.2801,352.1217,391.381,362.1018,364.7122,359.4033,378.4484
49674649.6,360.7904,20.1051,315.2636,365.654,364.306,368.1349,338.4562,392.757,358.6377,364.7596,360.7486,379.1868
49691033.6,360.428,19.8775,313.0186,365.0981,361.4401,367.9179,351.3933,392.6848,356.2314,352.7531,362.8151,380.9273
49710694.4,361.3198,21.0116,310.6942,364.4463,346.9934,368.444,351.8735,393.1663,369.2791,366.6218,360.5932,381.0862
49740185.6,352.811,26.3274,314.0793,364.9483,320.0192,368.4838,350.2816,392.1949,356.307,364.9628,315.1984,381.6352
49763123.2,361.892,21.7694,306.4,364.2045,366.4671,368.4834,351.0174,392.0231,351.3052,367.8115,371.0935,380.1144
49784422.4,358.2139,23.4569,303.7445,363.5206,365.242,369.2578,347.5458,391.2307,335.5286,367.8738,357.1176,381.078
49802444.8,356.2863,23.5744,308.2561,363.4262,358.1632,370.9332,348.3694,391.3259,326.8173,361.6437,350.1418,383.7867
49822105.6,362.2001,20.418,312.1956,363.7982,352.9994,375.5935,357.1294,391.1575,359.1206,362.0958,385.1754,362.7357
49848320.0,358.3224,24.9442,306.1907,364.8669,334.7023,385.3466,349.5452,391.5989,349.1292,347.8941,369.9084,384.0417
49874534.4,357.171,26.2842,302.2225,370.5297,318.0123,366.5855,348.5842,391.9527,357.2444,363.2198,374.7413,378.6172
49890918.4,361.7005,22.6974,309.9707,364.4681,361.2681,370.8792,342.4888,394.2624,355.4406,353.6714,380.9003,383.6551
49907302.4,360.5024,21.327,305.2759,369.7997,359.6031,369.6097,347.2047,386.668,360.0376,355.9567,375.4392,375.4289
49923686.4,359.1718,22.8774,305.6699,364.6222,352.1214,374.5081,342.9279,393.663,351.8787,356.0833,379.0995,371.1435
49940070.4,355.0642,23.4472,299.6121,368.6305,338.0966,371.2299,342.644,386.3213,351.4878,354.305,360.5657,377.7486
49956454.4,355.933,22.1181,302.8618,367.9935,339.2872,369.4809,339.1722,381.7364,358.5992,356.3835,370.3193,373.4958
49972838.4,357.6747,22.1287,305.2804,364.9592,351.8556,369.1378,336.9804,390.6037,361.6097,353.5885,373.9776,368.7538
50003968.0,358.9182,20.3303,307.8407,367.3654,349.7565,370.7941,344.273,384.6695,361.2457,359.2747,373.3087,370.6539
50020352.0,356.5261,20.141,305.1536,368.2099,352.5903,368.6259,343.2746,383.8939,353.9641,357.4791,367.79,364.2793
50041651.2,357.4895,19.4535,308.4028,364.6345,352.0055,370.765,339.8512,379.272,368.5136,357.431,370.8269,363.192
50058035.2,358.0741,19.3479,309.0638,365.0525,350.5363,363.0705,346.3663,385.2944,365.1238,357.9553,373.5177,364.7602
50074419.2,357.1215,18.7497,310.3396,364.8083,356.6122,367.7604,341.4419,384.2758,358.0578,359.5869,369.8681,358.4645
50092441.6,357.4267,18.8469,312.2331,364.1111,349.7737,371.2139,337.345,378.4285,366.9994,357.3663,372.8434,363.9525
50108825.6,357.0288,19.8243,312.7398,364.3592,352.7138,370.8401,329.7859,382.846,361.9518,357.9581,366.777,370.3163
50138316.8,357.4381,17.3468,321.5851,363.5709,351.2339,368.6543,332.6946,384.9319,365.0697,357.977,364.4424,364.2215
50157977.6,359.1011,17.1054,322.8743,361.0245,350.8589,368.1207,339.6183,387.0395,363.1325,356.6483,369.7865,371.9075
50174361.6,357.8258,19.7258,311.754,359.4971,352.4616,372.2559,339.1246,387.4604,364.3362,354.6917,364.6292,372.0468
50195660.8,360.2637,15.6362,325.0935,361.3042,364.0523,369.997,343.5764,386.1239,365.9915,354.2304,363.6406,368.6273
50212044.8,359.1317,16.2466,320.1246,359.7635,347.8559,372.1355,352.7357,382.5161,363.52,355.6369,364.9059,372.1226
50228428.8,357.1987,17.6461,320.035,360.533,355.4012,372.2006,351.4634,383.6047,357.3529,334.6262,367.1011,369.6693
50251366.4,354.3572,25.3656,321.5456,362.8217,294.7957,372.4089,346.2979,380.4104,360.1812,363.3054,369.0016,372.8039
50269388.8,360.8746,16.9779,320.2609,362.3773,363.8788,372.7043,348.5702,385.0143,370.0809,349.7146,363.9045,372.2405
50287411.2,356.0651,18.0587,321.5239,362.9869,328.8044,371.806,347.1175,380.6393,368.0111,350.1217,362.1771,367.4632
50310348.8,336.5774,65.3888,323.1776,152.1051,313.9815,372.6032,349.317,380.4216,363.1858,353.7912,386.3077,370.8831
50330009.6,336.8614,65.2427,321.3958,147.556,344.2374,370.5626,348.9012,380.1984,376.45,354.8591,355.1849,369.2689
50370969.6,347.3453,39.0727,318.5633,243.1193,350.1887,371.0736,342.6064,379.8398,366.2141,352.4879,379.6305,369.7295
50387353.6,342.4648,55.5391,320.6832,182.9976,355.9065,369.9394,347.0215,380.5263,367.0012,356.9206,370.9202,372.731
50410291.2,339.9939,60.0151,319.8103,168.0826,342.6779,370.6872,349.0598,381.0597,362.744,353.7529,380.2147,371.8499
50426675.2,352.5508,24.8868,316.926,331.957,330.2131,373.4268,321.4009,382.0599,353.1075,352.6293,382.907,380.8806
50443059.2,351.8772,21.3426,316.4356,317.791,349.9608,367.2766,343.4352,382.1629,363.9983,354.416,344.8628,378.4332
50459443.2,357.6256,18.7389,316.3928,357.097,338.2242,370.2235,349.2581,383.1065,369.3545,352.2365,364.0688,376.2942
50475827.2,359.776,18.7424,317.5721,368.77,347.6714,373.3013,344.603,384.2132,368.3993,352.3734,362.1285,378.728
50492211.2,357.8927,21.8893,317.0816,367.184,340.0537,369.9666,332.5806,384.2333,375.819,342.7918,382.7559,366.4608
50508595.2,352.0295,22.3024,317.1834,335.5448,340.9034,373.6712,321.4306,382.0996,350.9768,348.7462,375.0992,374.6398
50538086.4,354.3332,22.1473,307.4333,349.7223,332.1171,373.624,344.989,386.3647,365.5706,344.1311,368.4359,370.9436
50557747.2,355.5014,19.2392,314.9155,355.1894,339.2062,376.2102,338.6995,377.4154,368.8987,348.1548,363.5147,372.8092
50574131.2,356.0767,21.717,310.3347,365.3285,329.5376,373.6852,342.3145,377.9273,368.3959,346.7055,376.9029,369.6345
50593792.0,355.5375,23.1894,315.8585,363.8424,333.1627,374.2981,322.7598,386.5295,370.3132,345.2301,371.3509,372.0302
50610176.0,356.4958,20.2226,315.54,366.6287,330.1545,373.5444,345.8762,379.1488,367.7193,344.2749,371.7018,370.3699
50626560.0,355.0905,20.5006,311.5628,366.1034,337.28,375.2681,339.2042,376.7136,367.4016,340.6393,364.5162,372.2159
50642944.0,355.1817,20.47,314.994,366.5336,335.2295,375.9585,335.2494,368.9906,368.791,340.4511,374.3639,371.2557
50659328.0,355.9197,20.0061,316.822,368.7292,328.4645,371.8245,350.9497,377.3541,369.2703,338.2785,368.5871,368.9167
50675712.0,355.198,20.5487,314.3832,369.3829,332.4608,372.6434,348.6531,371.7076,370.1696,332.0223,371.4129,369.1445
50695372.8,360.0554,17.4932,321.997,369.4923,367.3618,372.3943,350.7101,373.0116,369.5194,333.3204,370.5815,372.166
50728140.8,358.0401,18.8787,320.0959,367.3188,343.6508,371.9987,359.7251,376.3604,370.9646,329.3652,370.4288,370.4922
50749440.0,355.6192,21.3642,320.8192,368.0878,326.9227,373.0447,355.0151,376.0953,371.0424,324.524,372.9627,367.6781
50772377.6,358.6864,20.878,324.2162,368.7408,350.9792,372.6795,352.603,377.5186,379.7348,318.1403,374.7508,367.5003
50790400.0,357.5801,19.5403,322.8531,367.7524,340.6277,371.6059,362.2386,373.9233,370.7309,323.563,375.2449,367.2611
50808422.4,358.1285,20.3417,322.1526,368.3215,353.7879,372.6668,369.4688,373.8844,361.8942,316.4605,375.4449,367.2034
50828083.2,355.3653,20.8108,323.6431,366.675,337.3724,366.9464,355.5986,368.9444,375.9207,315.6992,376.0369,366.8161
50852659.2,361.4998,19.0418,323.5209,368.0491,369.4161,366.7831,360.4296,370.4013,384.8107,328.037,378.6794,364.8705
50873958.4,357.3038,23.0917,323.6532,378.6435,346.2197,372.6413,353.5526,368.8899,378.8017,308.6008,374.7499,367.285
50890342.4,342.2785,49.2123,324.0824,206.3271,346.8934,363.3982,369.0126,373.4407,377.6161,321.9619,375.032,365.0208
50906726.4,358.2256,20.3187,324.947,363.4539,342.932,368.2003,360.2639,373.8847,377.2017,321.4706,383.3308,366.5711
50934579.2,350.0769,29.3242,321.7364,373.7837,346.7014,369.8474,359.2914,374.5907,294.6096,310.2827,386.0747,363.8514
50957516.8,356.9735,22.0045,328.1732,387.2142,345.7382,372.1088,362.432,376.8637,340.833,316.0147,374.0777,366.2793
50973900.8,352.1018,29.2745,324.0584,357.2206,347.3093,370.4802,357.9978,377.1887,382.4596,277.5857,361.81,364.9078
50993561.6,355.9358,21.426,336.8959,374.064,345.7581,372.6799,362.4744,374.6392,378.2176,310.3755,335.9738,368.2791
51009945.6,358.3105,20.2487,337.6567,367.5959,342.6041,372.9379,358.9166,377.4532,373.5875,311.807,376.5047,364.0414
51026329.6,358.9903,22.1997,338.9971,368.8157,343.8665,373.0143,358.58,380.2197,374.5268,306.2041,381.336,364.3427
51042713.6,358.4913,18.1996,337.7363,365.8232,346.0765,374.5127,358.5774,379.0216,365.1832,317.6993,372.8984,367.3848
51059097.6,359.7956,16.456,339.541,364.1427,346.2556,370.4963,356.8956,377.891,376.0548,325.9319,372.6394,368.1078
51075481.6,359.9997,18.1221,337.9306,364.8448,344.2552,370.6009,357.2344,380.4376,372.0385,324.6896,384.1115,363.8535
51091865.6,357.9586,20.2281,319.4794,368.829,341.2552,371.3054,356.7945,382.2764,374.6256,328.1075,373.6441,363.2685
51122995.2,361.5817,17.6373,338.1804,371.2127,343.3564,371.3281,350.1268,383.7402,372.1332,333.2995,382.5929,369.8467
51139379.2,359.8793,17.7891,334.8647,370.9896,344.2886,369.4238,342.5151,380.0212,374.548,336.332,384.4158,361.3939
51159040.0,361.7298,16.866,331.4272,369.0527,345.5014,369.8923,355.28,387.3296,370.9566,342.7211,381.6345,363.5024
51175424.0,358.6511,23.7293,333.1794,370.7082,304.5581,371.6977,369.2633,387.5008,368.5716,342.8273,379.7831,358.4214
51193446.4,364.2516,15.8699,336.2452,370.9797,375.9173,368.7962,342.1462,386.6011,371.5065,347.3851,378.6354,364.303
51211468.8,361.1336,16.1446,335.7862,372.2921,349.0851,371.808,341.5573,384.2486,377.2739,344.3719,372.0068,362.9059
51232768.0,362.3031,15.1865,337.5972,372.048,357.7255,369.6898,341.7713,385.8274,371.0428,347.292,378.0724,361.9645
51250790.4,363.2555,15.4883,337.534,372.12,353.7152,369.1906,344.8659,384.4764,373.9279,346.7474,381.3994,368.5785
51267174.4,362.0872,18.0498,338.3981,371.6425,358.4246,372.0596,326.1569,387.2993,373.9047,348.5244,376.5083,367.9534
51283558.4,364.7533,14.9622,338.0225,374.0111,364.1986,375.4563,343.8334,384.6051,372.6531,348.2291,375.6688,370.8549
51314688.0,364.415,27.0159,333.8239,373.0712,353.4794,385.6002,310.6668,387.7825,408.0746,348.4977,374.924,368.2294
51342540.8,363.9031,22.0681,331.1989,375.1591,343.7628,402.7309,333.8126,386.1461,366.6092,352.5661,377.9616,369.0836
51362201.6,358.5925,26.9963,335.0656,373.0316,355.311,396.356,346.4496,387.2127,298.3746,350.0731,377.6348,366.4162
51380224.0,362.3384,23.2381,325.4949,375.6794,350.8022,394.3855,321.4624,387.1644,371.6779,352.7837,377.1377,366.7957
51398246.4,364.3015,19.5395,334.6158,375.7823,352.6163,389.6725,331.1648,388.27,374.5434,353.9637,375.9553,366.4312
51419545.6,363.4536,23.3232,329.4615,372.3511,357.3635,393.2888,317.0729,384.7825,381.3231,353.4831,379.1035,366.3056
51435929.6,364.2777,21.1746,332.8652,378.6608,351.242,393.6513,326.7287,384.7307,376.5002,354.1614,377.3306,366.9063
51452313.6,358.2867,31.5707,275.8968,379.0128,356.6678,379.3901,327.3297,382.0609,374.5212,364.0846,379.2743,364.6292
51468697.6,362.3144,21.6079,330.9431,365.405,351.7455,393.8725,323.8813,386.062,375.5261,354.6802,379.4395,361.589
51485081.6,360.9691,20.8574,333.4634,376.5826,353.2038,395.2906,326.2327,386.2659,371.5891,358.1131,349.0038,359.9456
51516211.2,360.6522,22.42,328.4967,376.9839,352.4613,390.5498,317.1536,385.8755,369.0096,356.0316,372.325,357.635
51534233.6,359.9558,30.2588,326.5085,379.764,354.354,393.6108,287.6093,385.3448,372.5983,361.7815,380.7335,357.2538
51555532.8,362.2051,22.7997,332.8901,376.567,350.6396,390.7216,315.7456,384.1436,365.6714,364.6675,384.4691,356.5358
51571916.8,363.1933,21.725,332.4386,377.0924,354.2709,391.3013,322.1151,384.261,367.808,359.2257,385.8107,357.6095
51588300.8,363.5172,21.461,333.423,378.724,354.8035,393.9359,325.5421,381.487,373.8329,354.4134,384.3645,354.6461
51606323.2,361.9188,22.5379,332.8819,375.5232,353.9944,393.9148,318.0947,381.987,367.698,356.6026,384.6164,353.8754
51622707.2,362.5779,24.1056,330.7225,378.2273,357.8869,395.7467,311.5656,380.2094,367.4893,363.3806,383.9234,356.6269
51639091.2,365.6535,18.0651,333.752,374.2236,357.1614,394.9297,342.9977,382.4388,367.0025,354.2237,383.4039,366.4017
51655475.2,364.3434,20.4435,331.4268,376.1702,365.2565,396.6065,328.0283,381.8375,367.4192,356.4349,378.8021,361.4525
51675136.0,362.157,23.3517,327.5725,376.7657,348.3318,396.9751,319.3215,383.3067,366.0057,360.1405,380.5639,362.5863
51704627.2,359.259,27.4099,321.2526,377.7014,351.4885,395.8424,300.5596,385.4322,368.5027,359.6688,369.2815,362.8607
51724288.0,357.0812,43.929,235.8108,375.7057,368.2505,395.5005,328.7058,388.8136,366.4963,360.1725,380.2267,371.1291
51743948.8,356.3608,35.7785,263.7172,375.8946,353.7011,395.0555,325.8506,384.0258,359.7213,358.8618,377.7752,369.0052
51761971.2,354.8907,42.4705,239.374,377.4043,365.3323,394.2834,322.4774,380.4439,366.2903,359.2388,378.5736,365.4892
51778355.2,356.6271,38.2101,254.9563,376.6739,359.6722,394.2784,328.2247,389.8968,365.4313,362.9395,376.6937,357.504
51794739.2,358.2463,32.9547,275.7637,377.649,352.963,395.5891,325.8116,385.1488,364.2194,364.0072,377.9114,363.3995
51812761.6,357.4254,35.4289,267.1802,377.2501,351.3011,399.444,325.782,385.8226,362.8003,364.7677,371.8731,368.0328
51829145.6,355.883,33.1657,266.6772,377.003,359.6703,375.1815,328.3525,384.5381,363.259,361.9778,377.2628,364.9078
51866828.8,360.0319,38.153,257.8719,377.5982,356.6916,392.717,331.493,387.2358,387.9102,362.9718,378.3689,367.4605
51884851.2,354.7413,40.57,247.4758,377.1619,322.6586,393.2355,346.8122,386.5923,365.0599,364.5731,377.7855,366.0585
51907788.8,334.996,81.3553,255.614,378.7732,357.4299,398.2564,345.3707,387.4255,118.3016,364.316,375.196,369.2763
51924172.8,356.7113,41.5738,240.1854,376.3722,358.1119,392.3633,337.3603,387.5768,372.7658,362.2653,376.14,363.9722
51942195.2,357.5025,39.6263,244.7267,377.3191,357.5349,391.1173,348.2407,385.849,367.1012,362.2975,378.271,362.5676
51963494.4,359.0531,38.2154,251.1781,378.1864,359.8752,393.3619,345.1365,386.2039,367.5686,364.7332,376.8854,367.4017
51979878.4,357.1302,39.7577,243.7594,359.7623,357.8687,394.464,352.2612,385.3459,366.7891,362.0265,376.8713,372.154
51996262.4,343.0082,58.7814,247.6191,374.3217,361.0414,392.0494,348.5029,386.2797,210.572,361.5739,377.7719,370.3497
52012646.4,357.2995,39.1467,246.5633,375.0222,358.6176,392.4831,345.6653,387.3349,362.1368,362.364,374.8715,367.9367
52029030.4,358.9045,38.6854,248.089,374.0183,358.5712,393.112,354.5138,386.8873,364.3092,362.6152,376.425,370.5041
52045414.4,357.0213,38.465,246.6269,372.2585,356.5125,387.003,351.0992,386.3134,365.4604,361.1879,377.0883,366.6631
52061798.4,357.3933,38.4455,259.5295,371.2809,358.3239,391.3022,350.1785,387.6086,400.9225,328.5998,355.8192,370.3678
52091289.6,364.9678,18.7158,328.9072,373.2383,360.803,391.4636,347.216,385.5716,350.7042,356.7939,384.2405,370.7396
52112588.8,364.553,18.8019,318.6376,374.864,359.1129,389.7883,355.4109,386.9652,368.168,358.3426,365.8035,368.4371
52128972.8,364.2379,20.4686,314.6011,371.6036,361.2133,391.6085,347.9091,386.989,372.1025,359.0482,369.4546,367.8495
52150272.0,363.0708,18.6311,319.0371,367.2599,360.0649,387.886,348.1256,387.3322,363.3692,359.9104,369.4586,368.264
52166656.0,362.2909,20.1597,313.5273,369.746,362.2433,390.1168,348.9604,386.5988,363.7534,360.5023,357.4722,369.9889
52183040.0,365.4797,18.0482,324.9608,370.1169,359.8829,391.9222,348.7801,387.5675,365.2217,362.2633,372.4374,371.6447
52202700.8,363.8466,18.0701,322.8785,371.3682,365.6819,388.8931,347.5164,387.3339,359.695,361.25,362.5448,371.3044
52233830.4,364.4381,20.2661,314.3785,368.7638,368.71,387.1537,345.3518,387.3678,364.7417,361.6873,373.1626,373.0636
52250214.4,358.5437,24.0801,320.9666,368.6223,325.4111,389.0733,327.7082,388.0584,362.1415,358.4156,368.6801,376.3599
52274790.4,363.6861,19.0103,319.1819,366.0472,361.7375,388.0193,347.275,387.8535,364.033,362.1178,363.65,376.9462
52291174.4,361.4211,22.7051,316.7374,368.2437,361.8443,389.5638,324.5265,387.2282,361.0475,359.1558,369.5885,376.2754
52309196.8,362.8329,20.293,319.3031,367.1438,344.8187,389.3109,351.1198,385.2346,360.7896,354.7898,375.0346,380.7845
52328857.6,363.2624,23.0878,318.0351,366.6966,368.1571,396.6262,326.3406,383.2125,364.1402,358.8192,369.616,380.9807
52351795.2,362.6082,25.1507,314.6982,365.19,368.1477,396.8721,320.6173,388.3922,363.0648,358.2771,370.7205,380.1018
52368179.2,364.2804,20.5947,316.7094,364.8947,366.9951,384.531,345.4425,390.1891,360.9166,357.3125,370.722,385.091
52384563.2,359.8099,25.6107,315.6657,364.1087,366.4918,386.734,309.0667,383.8725,363.0831,354.9778,372.5759,381.5226
52400947.2,365.774,24.0876,311.4085,363.9818,366.8399,395.0359,338.5338,390.2823,377.6327,355.8497,374.1078,384.0681
52420608.0,359.9347,25.0018,311.8058,362.425,363.9686,388.9868,318.562,386.8326,359.5415,355.3566,368.8714,382.9964
52436992.0,364.1423,23.334,315.1133,364.9932,359.0836,392.0499,332.5705,386.4607,374.895,355.886,375.5856,384.7854
52453376.0,359.5137,23.4582,314.876,360.5344,357.219,387.4066,329.9758,387.0932,344.0528,354.9585,375.4243,383.5965
52481228.8,363.9447,19.2896,328.6082,360.528,356.8022,391.5096,339.5159,387.0888,364.5317,355.6513,371.4862,383.7256
52507443.2,362.7434,22.011,329.5286,358.0164,354.4367,400.4214,326.528,383.4621,367.5248,355.5654,370.2618,381.6886
52523827.2,363.8411,21.3953,331.8757,354.9313,360.7486,391.1144,325.0315,387.9926,375.8961,356.468,370.9237,383.4293
52545126.4,363.0702,20.9422,330.991,352.6602,361.4386,392.4126,327.3578,385.1346,370.9984,355.3509,370.0419,384.3163
52561510.4,361.3719,21.4151,326.0206,349.6342,354.7443,390.057,327.7633,381.0273,374.1204,355.9688,369.3268,385.0563
52577894.4,361.5762,20.1967,330.7737,358.6716,356.3699,389.475,325.9505,384.3353,362.4997,356.0382,369.0522,382.5958
52594278.4,363.2221,20.0532,329.1102,362.0676,360.4361,391.4933,328.9144,383.9882,366.3011,356.8815,372.1525,380.8758
52625408.0,362.9011,19.022,328.1659,354.6554,362.2183,389.2915,336.0276,383.0664,364.827,357.315,369.6103,383.8333
52641792.0,362.0315,20.6337,331.864,357.8903,363.7959,391.9546,332.1097,382.5102,342.7907,355.9633,378.3017,383.1346
52661452.8,361.9359,22.3423,330.8824,361.9336,360.8864,391.0382,316.5235,381.7867,358.8463,357.1455,376.5188,383.7972
52679475.2,362.3521,21.9114,331.3217,363.8347,361.2457,390.2297,330.6594,381.7081,370.4467,332.1038,379.6344,382.3366
52695859.2,364.551,16.5766,331.8703,362.1114,360.5028,386.0239,344.5099,381.929,359.9623,360.6115,374.5822,383.4069
52717158.4,360.5144,18.245,331.0677,366.8901,350.1134,387.0446,333.2916,378.996,362.6666,357.0041,355.5407,382.5294
52735180.8,361.9712,16.5573,332.0182,357.4697,359.3546,388.7029,342.9321,378.7535,366.8293,357.2584,355.2528,381.1408
52756480.0,365.256,16.8848,332.401,365.5587,363.7459,389.2183,342.0605,378.766,367.7303,355.6199,376.2445,381.2149
