env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
53996748.8,26.2221,2.4226,29.4785,28.3251,26.1055,26.447,20.9526,25.5539,25.7742,25.83,29.5388,24.215
54013132.8,26.5784,2.4491,29.5367,28.9116,26.1982,26.8658,22.076,25.6436,26.4105,26.1488,30.4498,23.5431
54029516.8,25.8932,2.4985,29.1598,27.4763,25.0841,27.1046,20.6341,23.8947,26.3954,25.7132,29.3589,24.1106
54045900.8,26.0493,2.5562,29.2855,27.1024,25.9466,27.9821,20.5375,24.3166,26.2273,25.9364,29.4098,23.7485
54062284.8,26.1881,2.3197,28.8018,28.0418,25.9153,27.4146,21.8056,24.643,26.6295,26.1028,29.438,23.0886
54078668.8,26.1739,2.3726,28.749,29.5526,26.6143,26.9316,21.5639,24.4583,25.7985,26.2514,28.4588,23.3604
54095052.8,26.3067,2.2229,29.21,28.9464,25.5354,26.056,21.623,26.1236,26.2074,26.3414,28.8882,24.1358
54111436.8,26.2595,2.4483,29.0138,29.6856,26.2575,27.518,21.3786,24.8808,25.7966,25.1552,28.8833,24.0257
54127820.8,25.8859,2.7857,30.1827,28.6302,25.0816,26.5376,20.6237,24.5502,25.2845,25.5032,29.4196,23.0461
54144204.8,26.3231,2.5619,29.014,28.0553,27.5091,27.2659,20.5011,24.2668,26.3883,26.0584,29.7064,24.466
54160588.8,26.287,2.0442,28.7553,28.1728,25.7258,26.7327,22.0158,26.1003,25.9489,26.6957,28.9164,23.8065
54176972.8,25.9564,2.2817,28.739,29.0698,25.584,26.1414,21.3494,25.0897,26.6152,25.7378,28.0442,23.1934
54193356.8,26.1852,2.3578,29.4378,29.0158,25.5916,26.5894,21.6856,24.8444,25.7171,26.3194,28.9867,23.664
54209740.8,26.1446,2.2338,29.3661,27.8513,26.5073,27.1559,22.068,25.2253,25.9973,25.3271,28.9101,23.038
54226124.8,26.262,2.4637,28.8254,28.9266,26.0583,27.893,21.8686,25.4283,26.221,24.1959,29.75,23.4528
54242508.8,26.1131,2.301,29.3737,28.4851,25.9864,27.2489,21.3048,26.2876,25.2973,25.0488,28.332,23.766
54258892.8,26.3591,2.4793,30.1561,29.0255,25.9281,27.7825,21.6269,24.8807,25.7953,25.5311,28.8962,23.969
54275276.8,26.1983,2.5456,29.4474,28.8963,26.3515,26.2451,21.3384,25.3339,26.6874,25.2376,29.4947,22.9507
54291660.8,26.4932,2.5575,30.8719,28.7416,25.3833,27.6339,21.7752,25.948,26.1328,25.9651,29.0288,23.4517
54308044.8,26.2656,2.1975,28.5879,27.6094,26.6595,26.8832,21.5468,25.0584,25.8581,26.3023,29.846,24.3046
54324428.8,26.021,2.2378,29.283,28.997,25.9821,25.2769,22.4985,24.281,25.9578,25.3822,28.9262,23.6256
54340812.8,26.4738,2.3784,28.9773,29.1918,25.969,27.7309,21.9796,25.9536,25.4421,25.9132,29.8747,23.7053
54357196.8,26.5724,2.2911,29.9389,28.476,26.8896,27.808,21.6438,26.467,25.6119,26.1318,28.6604,24.0965
54373580.8,26.5125,2.4732,30.1693,29.1335,25.9992,27.3965,22.0227,26.2206,25.5267,26.0552,29.3309,23.2703
54389964.8,26.6572,2.4053,28.8938,29.4314,26.0453,28.829,21.9883,25.4602,25.8642,26.4117,29.6604,23.9875
54406348.8,26.5203,2.0634,29.0875,28.63,26.1405,27.258,21.8422,26.4143,26.4052,26.201,28.7119,24.5126
54422732.8,26.2786,2.2964,28.9403,28.6741,25.9928,26.8118,21.9712,26.1973,26.1634,26.0837,29.1968,22.755
54439116.8,26.5214,2.0113,29.3113,27.7756,26.3057,27.8409,22.0091,26.5871,25.79,26.7797,28.4465,24.3685
54455500.8,26.284,2.2833,28.8624,29.1401,26.1548,26.5252,21.2018,26.8622,26.1973,25.634,28.4348,23.8273
54471884.8,26.3842,1.9848,28.2556,28.252,25.9465,27.2221,21.7817,26.1181,27.2067,25.7298,28.7852,24.5444
54488268.8,26.3604,2.2786,29.0468,28.6188,26.0993,27.1995,21.7336,25.8816,25.9378,26.0863,29.4075,23.5931
54504652.8,26.5708,2.3178,29.0013,28.8679,26.0174,27.3426,22.4792,26.9893,25.8152,26.2298,29.9478,23.0172
54521036.8,26.1687,2.0257,28.6243,27.3737,26.3526,26.9859,22.44,25.757,26.032,25.0885,29.4616,23.5709
54537420.8,26.2812,2.3146,28.9196,28.9461,25.3342,28.1628,21.6759,26.7417,26.2792,25.6642,28.0127,23.0756
54553804.8,26.4146,2.3564,28.9522,28.7858,25.2637,27.8138,20.8387,26.2598,26.9693,25.2335,28.8376,25.1918
54570188.8,26.1892,2.0961,29.0547,27.0415,25.9742,26.9281,22.2589,26.5977,27.23,24.8561,28.7897,23.1612
54586572.8,26.2815,2.3203,28.8341,28.068,24.8783,27.6691,21.5109,27.027,25.8091,26.1424,29.3219,23.5544
54602956.8,26.1099,2.2037,29.155,28.0282,25.5964,26.9176,21.4143,25.3896,26.3332,25.3166,28.8384,24.1094
54619340.8,26.0644,2.1716,27.9217,28.6058,25.3313,27.2964,20.9263,25.5792,26.6516,25.6866,28.3146,24.3305
54635724.8,26.2112,2.2298,28.6999,28.2513,26.1227,26.7364,21.1847,26.1004,27.4216,24.5644,28.6878,24.3427
54652108.8,26.0479,2.5488,28.6629,27.1484,25.3979,28.4348,20.4409,25.7742,26.9394,24.952,29.2873,23.4416
54668492.8,25.9156,2.4571,28.6987,28.2215,25.0455,27.1784,20.528,26.7994,26.9636,25.0434,27.8515,22.8258
54684876.8,26.1049,2.1161,28.3133,27.4126,25.4224,26.9177,21.7063,26.5376,27.0975,25.6791,28.8388,23.1237
54701260.8,26.1853,2.3955,28.726,28.1256,24.7249,28.2584,21.2378,26.6679,26.0718,25.3275,29.1149,23.5986
54717644.8,26.3359,2.5395,28.0453,28.4565,24.4221,27.6496,21.6094,27.6759,26.8902,25.3923,30.228,22.9893
54734028.8,26.3262,2.2072,28.0907,28.4541,25.4977,28.4323,22.1108,26.0753,26.6896,25.4908,29.1483,23.2723
54750412.8,26.1912,2.4003,28.7269,28.5727,24.8315,27.4515,20.8488,26.5607,27.003,24.4545,28.8687,24.5936
54766796.8,26.0823,2.4457,28.6279,27.6402,24.4289,28.0239,21.2067,26.8021,26.6002,24.6621,29.3829,23.4485
54783180.8,26.2558,2.3533,28.9352,28.1533,24.6354,28.3476,21.6394,25.7395,26.1874,25.4614,29.4624,23.9968
54799564.8,26.3867,2.4277,29.2736,28.2391,24.1984,28.0652,21.4464,27.1856,26.9341,25.311,29.1532,24.0607
54815948.8,26.1398,2.3692,28.8164,28.5582,25.4411,27.0902,21.8419,25.7719,27.5435,24.1095,29.0304,23.1949
54832332.8,26.16,2.4847,28.5413,28.7518,23.817,27.965,21.9056,26.1882,27.0781,24.7763,29.4277,23.1488
54848716.8,26.3195,2.7443,28.8351,27.5845,24.7981,28.9368,20.4714,25.548,27.193,25.5989,30.3454,23.8835
54865100.8,26.5716,2.269,29.2526,27.7692,25.604,29.2865,22.5911,25.3971,26.2987,26.0688,29.6355,23.8122
54881484.8,26.472,2.6105,29.4419,28.2853,23.8253,28.2365,21.7386,26.4499,27.0329,26.0879,30.1889,23.4327
54897868.8,26.3209,2.5651,29.6705,28.755,25.1687,27.564,21.8167,25.4244,27.2684,25.1061,29.5565,22.8789
54914252.8,26.0501,2.7069,28.4083,29.4276,23.0145,28.3496,21.001,26.8654,26.1216,25.5322,28.658,23.1226
54930636.8,26.337,2.5004,28.5506,28.1649,25.1328,28.458,22.3069,26.7245,26.456,25.6337,29.9187,22.0242
54947020.8,26.2536,2.3632,28.5595,29.0919,24.1206,27.5141,21.8614,26.9892,25.89,26.4521,28.877,23.1797
54963404.8,26.5104,2.5033,29.3345,29.4439,24.319,28.037,21.9906,27.3345,26.4546,25.5456,29.2234,23.4205
54979788.8,26.5301,2.3679,29.8363,28.0459,24.9491,28.1944,22.2598,27.4272,26.6426,25.6321,29.1092,23.2043
54996172.8,26.3321,2.5855,29.6201,28.7468,24.9528,27.3925,21.5704,26.3355,26.1891,24.7298,30.1547,23.6292
55012556.8,26.1406,2.3001,28.2123,28.2291,24.1322,27.9602,21.9745,26.4456,26.3144,24.339,29.6404,24.1578
55028940.8,26.3413,2.379,29.1232,28.5269,23.8292,27.7095,22.2867,26.2523,26.7249,25.6465,29.708,23.6056
55045324.8,26.7484,2.5582,28.5663,29.4721,24.7865,27.7852,21.8987,27.0191,28.0095,26.0567,30.4129,23.4765
55061708.8,26.1066,2.7769,29.5434,28.9183,22.9548,27.7832,21.6644,25.8927,26.7672,25.1333,29.6299,22.7791
55078092.8,26.3375,2.5562,28.7522,29.4536,23.6989,27.4731,22.0928,25.9186,27.5539,25.5494,29.6995,23.183
55094476.8,25.9851,2.4867,29.2635,28.3369,24.0077,27.1575,23.0767,23.8429,26.5919,24.0597,30.0705,23.4433
55110860.8,26.4924,2.4798,30.3261,29.2327,23.9931,27.3961,23.0383,25.1241,26.9739,25.4387,29.6153,23.7856
55127244.8,26.3391,2.3584,29.1616,29.1737,23.5204,26.4729,22.7878,25.5801,27.3297,25.2026,29.8281,24.3339
55143628.8,26.582,2.6291,29.7943,29.2816,24.4787,27.6893,21.7505,26.1448,26.8553,25.7195,30.2986,23.8072
55160012.8,26.2407,2.6185,29.3523,28.8835,24.6788,27.2241,21.3483,25.006,27.0989,25.3978,29.9606,23.4568
55176396.8,26.433,2.2113,29.3723,29.0516,24.9353,26.9249,21.9643,26.2699,26.9941,25.7408,28.7862,24.2903
55192780.8,26.1018,2.3921,29.5326,28.8102,23.9432,25.9387,22.2963,26.1697,26.5598,26.153,28.8534,22.7609
55209164.8,26.4205,2.2847,29.3029,29.3975,24.418,26.5203,22.7668,25.462,26.2003,26.7123,29.5792,23.846
55225548.8,26.0375,2.4473,29.2859,28.1082,25.2049,27.4309,21.2799,25.0066,26.2589,24.8097,29.3882,23.6014
55241932.8,26.1853,2.7455,29.6948,30.2772,23.8938,27.112,21.5576,25.4539,26.325,25.318,29.0661,23.1547
55258316.8,26.0734,2.4755,29.6807,28.8771,24.87,25.763,21.634,24.7712,26.2967,25.2647,29.5931,23.9832
55274700.8,26.2269,2.4803,28.76,28.4742,25.8667,27.2153,21.8283,25.1093,26.1364,25.3339,30.4431,23.1021
55291084.8,26.1525,2.4803,28.9728,28.7521,24.6225,25.9954,22.0067,26.2322,26.7881,24.6694,30.2031,23.2826
55307468.8,26.2433,2.56,29.4579,29.1779,24.02,26.7508,22.4175,26.868,25.9494,24.2991,30.0619,23.4302
55323852.8,26.5167,2.5869,29.42,29.9821,24.7036,26.4247,22.5362,27.3544,26.7392,24.4828,30.1035,23.4203
55340236.8,26.1029,2.3827,28.3989,28.9042,24.3541,25.7043,21.3259,27.2598,26.7254,24.5487,29.3729,24.4352
55356620.8,25.9338,2.9463,29.3178,29.2627,22.6439,27.0434,20.6005,26.5807,27.2407,23.7889,29.3067,23.5528
55373004.8,25.7949,2.5542,28.7117,28.5757,23.7291,25.3521,20.8552,27.0193,25.9795,24.5935,29.3919,23.7412
55389388.8,25.9197,2.5648,29.457,28.2913,24.7039,24.8774,21.4612,25.8379,26.4717,25.2345,29.8878,22.9742
55405772.8,25.8805,2.3847,28.4539,28.8606,24.1891,25.249,21.568,26.3988,26.3884,25.0378,29.3184,23.3407
55422156.8,26.132,2.3527,29.2316,29.7646,24.694,25.3369,22.094,25.4251,25.7769,25.5053,29.1721,24.32
55438540.8,26.2988,2.5929,29.9465,29.6276,23.6144,25.7635,22.3031,26.158,27.0214,25.104,29.6451,23.8045
55454924.8,25.8185,2.7118,29.6263,29.4952,23.1294,25.2317,21.4544,25.5701,26.4387,24.5886,29.1911,23.459
55471308.8,26.1992,2.5418,29.9835,28.8853,25.0712,25.6143,21.9973,26.7455,26.0041,24.3959,29.7949,23.5001
55487692.8,26.1267,2.8573,29.6906,30.2432,23.6735,24.9731,21.7036,26.943,25.7493,24.7564,30.0516,23.4826
55504076.8,26.073,2.8941,28.9521,30.052,24.0522,24.5346,20.6208,26.577,26.1365,25.3406,30.3927,24.0718
55520460.8,25.9217,2.7792,29.6785,29.1953,24.2718,26.0484,21.7882,26.7051,27.2007,23.3485,28.9064,22.0737
55536844.8,26.1075,2.552,29.048,30.0378,24.7716,24.872,21.4646,26.5371,26.6129,25.146,29.0067,23.5782
55553228.8,26.2021,2.6007,29.7172,29.7769,25.2076,24.6621,22.2434,26.4808,26.5879,24.2429,29.6465,23.4559
55569612.8,26.3752,2.4771,29.1572,29.7011,25.1457,26.3267,21.145,26.0492,26.7283,25.3511,29.4647,24.683
55585996.8,26.1123,2.6457,29.3567,30.4298,24.4514,25.6016,21.568,26.6736,25.7041,25.2135,28.879,23.2456
55602380.8,26.1869,2.165,29.7599,28.9101,24.3095,25.4907,22.4709,26.5875,25.9729,25.2835,28.491,24.5932
55618764.8,25.8777,2.5622,29.4838,29.1398,25.1375,25.2454,20.987,25.6875,26.4616,24.8586,28.6912,23.0843
55635148.8,25.9819,2.5851,29.3099,29.2279,24.4226,25.033,21.1146,26.1775,27.1899,24.4479,29.0849,23.8108
55651532.8,25.9059,2.6749,28.5139,29.2851,24.4272,26.7622,20.6202,25.3667,25.8927,25.0478,29.7777,23.3651
55667916.8,26.1928,2.7299,29.9215,29.7978,26.0258,24.0132,22.2321,27.0374,26.1521,24.5654,29.5393,22.6436
55684300.8,26.0891,2.6094,29.7537,29.2422,24.8509,25.35,21.3278,25.67,26.5762,24.9824,29.558,23.5796
55700684.8,26.0961,2.7173,28.654,30.2432,24.8511,25.2476,21.9882,26.2622,26.5913,24.505,30.0543,22.5636
55717068.8,26.2212,2.8913,29.5804,29.972,25.438,24.8811,20.977,26.9339,25.3217,25.031,30.5212,23.5554
55733452.8,26.232,2.8566,29.2671,29.6477,25.0849,25.0911,21.2209,26.1301,26.5255,24.7331,31.0735,23.5465
55749836.8,26.0294,2.7539,28.8036,29.6918,24.9862,25.4955,21.0992,25.8016,26.3703,24.6338,30.3126,23.0992
55766220.8,26.406,2.4453,29.8257,29.1142,24.2385,26.2155,22.7369,26.5639,26.4459,25.3469,30.0368,23.5358
55782604.8,26.2789,2.5947,29.4997,29.7128,25.576,25.2697,21.4487,26.3723,26.8104,24.716,29.6281,23.7556
55798988.8,26.4351,2.3658,29.5303,29.2086,25.4529,27.4497,22.1739,25.8597,25.8975,24.9053,29.6827,24.1904
55815372.8,26.4191,2.9058,29.72,30.6548,25.0106,27.2097,21.3126,25.6806,26.5915,25.0882,29.966,22.9572
55831756.8,26.3522,2.4257,29.6166,29.4092,25.0384,26.0562,21.5694,25.7453,26.7083,26.0906,29.2339,24.0542
55848140.8,26.4551,2.5934,29.7875,29.0155,25.1138,26.3953,21.9576,26.616,25.4413,25.4567,30.8327,23.9346
55864524.8,26.3321,2.7519,29.4722,30.6223,24.6104,26.2562,21.7798,25.6987,25.9273,24.7482,30.2261,23.9801
55880908.8,26.5156,2.4527,29.985,29.8019,25.3906,26.878,23.0592,26.2159,25.3778,25.4115,29.7868,23.2489
55897292.8,26.0938,2.8632,29.9627,30.8488,24.3601,26.1074,21.85,24.8303,25.0444,24.9329,29.5835,23.4179
55913676.8,26.1052,2.409,28.674,28.8442,24.1548,26.1193,22.2988,26.9521,25.4359,24.5776,30.2031,23.7925
55930060.8,26.5315,2.4971,29.864,29.9592,24.8053,26.3685,22.4915,26.2877,25.3499,25.1865,30.2423,24.7603
55946444.8,26.1275,2.5104,28.8305,29.1488,24.8135,26.403,22.0861,25.0237,25.8395,25.6232,30.3668,23.1402
55962828.8,26.2421,2.4381,29.353,30.0587,24.7067,26.5993,21.4225,25.9981,25.1551,25.7586,28.6364,24.7326
55979212.8,26.542,2.5664,29.4627,30.5133,24.8524,26.8438,22.1775,25.4178,26.5848,24.8521,30.0143,24.7014
55995596.8,26.1961,2.4284,28.1437,29.2804,24.7098,26.1754,21.9275,24.9021,26.22,26.353,30.4271,23.8223
56011980.8,26.3696,2.3852,29.6291,29.2364,24.5114,26.7346,22.457,25.7622,25.9764,25.9675,29.7307,23.6911
56028364.8,26.2343,2.2725,28.9534,29.7199,24.7457,26.1106,22.7615,25.8046,26.0953,25.0598,29.3769,23.7149
56044748.8,26.0378,2.7764,29.2975,30.0485,24.2809,26.4049,21.0104,24.2834,25.8994,25.6086,29.7318,23.813
56061132.8,26.572,2.3424,28.7613,30.518,24.9688,26.6204,23.273,26.5468,25.8294,25.3818,29.9804,23.8406
56077516.8,26.2478,2.2103,28.0731,29.8206,25.4513,26.9723,21.8928,25.9988,25.9505,25.4456,28.8621,24.0105
56093900.8,26.0314,2.386,28.7668,29.9395,25.222,26.3092,21.782,25.4776,24.861,25.3497,28.862,23.7441
56110284.8,26.3073,2.627,29.3688,29.8391,24.3298,26.5842,21.8334,26.344,25.1209,25.8535,30.1281,23.671
56126668.8,26.3492,2.5532,29.8172,30.2617,25.4064,26.5077,22.1992,25.1114,25.8155,25.7905,29.2558,23.3264
56143052.8,26.1327,2.8014,30.0394,29.5167,24.5702,27.1394,21.4349,25.1286,25.322,25.231,29.9027,23.0422
56159436.8,26.1669,2.4195,29.4467,29.0084,24.0668,26.671,22.0352,25.1769,25.5931,25.7231,29.7273,24.2203
56175820.8,26.0517,2.6232,29.1327,30.2019,24.3936,26.859,21.6121,26.0348,25.4878,24.8879,28.8941,23.0135
56192204.8,25.8907,2.6201,29.5628,29.2763,23.4017,27.2219,21.5573,25.1301,26.5405,24.5662,28.4894,23.1613
56208588.8,26.1928,2.5189,29.1251,29.408,24.5265,27.3403,22.1375,24.2989,25.6132,25.0392,30.1014,24.3377
56224972.8,25.9097,2.7023,30.2258,29.2402,24.2487,26.7585,21.7439,24.8156,25.4447,24.8392,29.045,22.735
56241356.8,26.0021,2.6881,29.671,29.7818,24.731,26.5946,21.443,25.6244,24.2541,25.193,29.3343,23.3934
56257740.8,26.4079,2.4599,29.7988,28.8242,24.2636,27.383,22.3238,25.8901,25.9386,25.9786,29.9936,23.6844
56274124.8,25.8328,2.5359,28.9869,29.5431,23.2825,26.3857,21.8704,23.8605,25.8068,24.7672,29.2281,24.5973
56290508.8,26.0072,2.1833,28.9641,28.4173,24.6745,27.8156,22.1434,25.9332,25.5275,25.874,27.8161,22.9062
56306892.8,25.79,2.8127,29.5247,29.4155,24.0518,27.2223,21.1625,23.6919,25.7316,24.0299,29.4437,23.6265
56323276.8,26.296,2.418,28.9464,29.248,23.8147,26.9257,22.6734,25.9786,25.4947,25.7144,30.302,23.8622
56339660.8,26.2651,2.4111,28.8344,29.3688,23.8776,26.9793,22.6752,25.4504,26.1259,25.7671,30.0518,23.5209
56356044.8,26.2542,2.5384,29.7933,29.1915,24.134,27.3221,21.9966,25.977,25.9011,25.1822,29.524,23.5199
56372428.8,26.3865,2.7149,29.173,29.0004,23.6691,28.8555,21.9447,26.9419,26.5028,24.0522,29.999,23.7263
56388812.8,26.1528,2.5043,29.2841,28.5125,23.8466,27.8054,22.1021,25.1292,25.8026,25.7719,29.8847,23.3884
56405196.8,26.1233,2.2945,28.6842,29.6454,23.6211,27.2452,22.184,26.1681,26.2408,25.6638,28.161,23.6198
56421580.8,26.5171,2.5795,28.8166,29.5084,24.6403,28.7717,22.0739,26.1304,25.8592,25.4307,30.27,23.67
56437964.8,26.4392,2.6653,29.5892,29.6297,24.8167,27.831,21.2798,26.7264,25.4686,25.1861,29.8186,24.0454
56454348.8,26.3101,2.717,29.5222,28.4535,24.0798,28.4039,21.8038,25.539,25.3087,25.4106,30.8196,23.7602
56470732.8,26.3571,2.7688,30.1175,29.3201,24.8668,28.1901,22.1255,26.4754,25.8636,24.1508,29.7732,22.6882
56487116.8,26.2729,2.6116,29.0556,29.6374,24.5235,27.7294,22.0646,26.0066,25.0975,25.1463,30.1326,23.3353
56503500.8,26.161,2.4136,28.7427,29.1026,24.367,27.8284,23.2653,25.1001,25.6736,24.1737,30.0475,23.3089
56519884.8,26.2242,2.5097,30.1125,29.6128,24.9069,27.3705,22.1959,25.0147,26.0864,24.3332,28.7575,23.8512
56536268.8,26.2281,2.6358,29.6675,29.1686,24.6258,27.4816,22.0569,26.6749,26.0156,25.1095,29.31,22.1702
56552652.8,25.9402,2.0971,28.6926,28.1671,24.7062,26.1092,23.04,26.4831,25.7387,23.5954,29.1879,23.682
56569036.8,26.0276,2.534,29.3389,29.5854,25.118,26.6564,22.0851,25.3846,25.6195,24.6347,29.1888,22.6647
56585420.8,26.1733,2.6519,29.6159,29.5622,24.3932,28.1027,22.1169,25.895,25.4678,24.5191,29.2151,22.8447
56601804.8,26.0928,2.4487,29.3782,29.4054,24.7835,26.8113,22.0444,25.4535,25.2862,25.1654,29.2642,23.3363
56618188.8,26.2146,2.4774,28.6039,29.968,25.2985,26.3632,22.1117,24.9453,25.8835,25.3093,30.0395,23.6234
56634572.8,26.3629,2.3176,29.6791,29.7749,24.9628,26.153,23.2141,26.6932,25.6811,24.4052,29.243,23.823
56650956.8,26.5808,2.3178,30.4516,29.2471,25.2568,27.1535,23.6715,26.8217,25.8162,25.664,28.9097,22.8154
56667340.8,26.3435,2.5034,29.5749,28.7153,25.0402,27.2825,22.2786,27.1154,26.5678,23.5761,29.7255,23.5583
56683724.8,26.332,2.4427,29.5682,29.6783,25.1946,27.0152,21.9517,25.8032,26.0248,25.292,29.1873,23.6045
56700108.8,26.476,2.4105,29.2311,29.4572,25.4111,27.5696,22.637,25.6187,25.5948,25.3656,30.208,23.6673
56716492.8,26.2545,2.5239,29.1877,29.7493,24.4353,27.7125,22.6883,25.7551,25.7911,24.4198,29.6322,23.1739
56732876.8,26.2894,2.5401,28.9184,29.2502,24.3399,27.4431,21.929,25.5009,26.26,25.1254,30.344,23.7836
56749260.8,26.507,2.6635,29.4559,30.8034,24.5103,27.4296,22.9124,26.3573,26.0943,25.6697,29.4145,22.4226
56765644.8,26.6494,2.1335,29.0259,29.7865,25.5642,27.336,22.9771,27.0373,25.7047,25.6678,29.235,24.1593
56782028.8,26.7572,2.4819,29.6594,30.1214,26.2759,26.9926,23.1164,25.1895,26.0166,24.919,30.8316,24.4491
56798412.8,26.547,2.2786,29.2236,29.8231,26.2495,27.6804,22.8328,25.723,25.5447,24.9795,29.4143,23.9991
56814796.8,26.5081,2.5923,29.8628,30.64,24.8836,27.3316,22.3003,26.655,26.2142,25.2103,28.7775,23.2056
56831180.8,26.3761,2.3158,29.6032,29.5868,24.8152,26.2121,22.868,26.6469,26.0479,25.2478,29.2546,23.4787
56847564.8,26.4021,2.4814,29.3513,29.9887,25.068,26.6871,22.3712,27.8185,25.4599,25.2592,28.9575,23.0593
56863948.8,26.4691,2.3469,29.4278,30.0886,25.2028,27.8379,22.2393,26.8506,25.2347,24.9855,28.4091,24.4147
56880332.8,26.519,2.54,29.2832,29.8923,24.6424,27.8149,22.4277,26.7655,26.0493,24.902,29.9146,23.4976
56896716.8,26.49,2.2449,30.0054,29.6262,25.2597,26.7157,22.333,25.943,26.4096,24.6675,28.5926,25.347
56913100.8,26.3857,2.3079,28.8273,29.573,24.9025,26.8665,21.9643,26.6554,25.2444,26.5666,29.2399,24.0169
56929484.8,26.8778,2.4846,30.0797,30.6111,26.1601,26.7824,22.3038,26.9611,26.4266,26.0577,29.4497,23.9454
56945868.8,26.5806,2.8642,30.693,30.5519,24.9943,26.642,20.7692,26.41,25.9064,26.0145,29.3657,24.4591
56962252.8,26.4347,2.0715,29.0808,29.6573,25.3132,27.2024,23.3716,25.9368,25.5082,25.2436,28.9408,24.0923
56978636.8,26.2713,2.4652,29.1543,30.3898,25.1593,27.3432,21.3572,25.6841,25.8842,25.8667,27.9476,23.9267
56995020.8,26.4689,2.2767,28.9661,30.1761,25.2667,27.4925,22.3606,26.8154,25.8156,25.4284,28.4963,23.8717
57011404.8,26.5187,2.3278,29.2287,30.1198,25.2432,27.687,22.6662,26.8581,25.1699,25.4935,28.9102,23.81
57027788.8,26.3564,2.5926,29.7671,30.342,24.5865,27.0611,23.2468,26.7448,25.1527,23.7412,29.4554,23.4661
57044172.8,26.7958,2.4096,29.2567,30.1582,25.2598,27.8457,22.9058,26.3283,26.9036,25.7054,30.0133,23.5811
57060556.8,26.2972,2.2329,29.8481,28.787,25.3693,27.2831,22.3252,26.8895,25.1767,24.6461,28.4576,24.1898
57076940.8,26.5527,2.2845,29.4637,29.9061,25.4276,25.8541,22.7832,27.4061,26.4928,24.7233,29.2212,24.2492
57093324.8,26.3388,2.2897,28.8357,29.8925,25.5261,27.5405,22.7013,25.9863,26.4847,23.8885,28.7226,23.8099
57109708.8,26.264,2.5069,28.7033,30.6875,25.4262,26.9674,22.4725,25.8172,25.5558,24.6315,29.2208,23.1582
57126092.8,26.1611,2.6828,28.987,30.0967,25.1691,26.0213,21.1131,27.6045,25.821,24.3,29.1069,23.391
57142476.8,26.4731,2.2931,28.7744,29.7444,25.1748,26.715,21.9649,26.7842,26.3821,24.9147,29.494,24.783
57158860.8,26.0465,2.5661,30.1486,29.7254,24.8691,25.3771,22.4704,26.4436,25.0315,24.1011,28.9661,23.3319
57175244.8,26.4598,2.5513,28.7588,30.4731,26.1589,26.5588,21.9041,26.1047,25.3494,24.5676,30.2143,24.5088
57191628.8,26.5221,2.5263,29.9643,30.0352,25.5682,26.6772,21.625,27.4151,26.626,24.0741,28.6045,24.631
57208012.8,26.0964,2.3185,28.7386,30.183,25.4723,25.8621,22.5734,26.0925,25.4464,23.4328,28.7296,24.4331
57224396.8,26.3761,2.4943,29.1216,30.7297,26.5976,26.7662,22.5336,26.2301,26.5347,23.1539,28.2952,23.798
57240780.8,26.2506,2.3751,28.2786,30.4431,26.0379,26.7622,22.1002,26.0485,25.2065,24.4305,29.0996,24.0991
57257164.8,26.3472,2.7078,28.9559,31.4838,25.5191,25.8571,22.7124,26.4048,25.9314,23.4506,29.5217,23.6356
57273548.8,26.453,2.5411,27.9245,30.6328,25.3568,27.5422,23.1277,26.6761,25.7408,23.9776,30.283,23.2689
57289932.8,26.3212,2.6378,28.6655,30.5964,25.8126,26.2817,22.1742,25.3443,25.9257,24.1885,30.3858,23.8371
57306316.8,26.8117,2.3387,28.3564,30.677,25.8889,28.2778,23.0538,26.7403,26.3202,25.2176,29.7467,23.838
57322700.8,26.4559,2.4707,28.9171,31.0352,25.0871,25.722,22.2517,26.2714,25.4758,25.4028,29.5134,24.8823
57339084.8,26.368,2.4417,28.0657,30.3745,25.2317,27.7658,22.2814,24.9894,25.3056,25.8467,29.8123,24.007
57355468.8,26.0803,2.5636,27.7578,30.1205,25.4252,26.6723,21.7754,26.8448,24.7695,23.9759,29.8689,23.593
57371852.8,26.3278,2.1961,28.3721,30.1212,25.8574,26.9041,22.4243,26.9739,24.6776,25.2658,28.5314,24.1497
57388236.8,26.1902,2.1099,27.1284,29.918,25.322,28.3271,22.489,25.7933,24.8559,26.0548,28.0918,23.9213
57404620.8,26.1464,2.1179,28.0113,29.1715,24.5607,25.8638,22.6523,26.5515,25.3706,24.9927,29.7266,24.5629
57421004.8,26.5241,2.4724,28.4999,30.6903,25.3931,27.4156,22.3477,27.0632,25.2373,25.3107,29.5487,23.7344
