env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
57614336.0,275.7156,160.5819,80.709,119.4946,96.6867,188.2902,143.6068,283.0557,443.6247,465.7548,469.1009,466.8324
57630720.0,275.8379,160.3507,81.2366,119.4946,96.6867,188.2902,143.6068,285.6312,441.1179,463.9955,470.229,468.0905
57647104.0,276.6214,161.1662,81.4446,119.8516,96.8636,188.2902,143.6068,285.3351,440.847,464.6034,473.2758,472.0958
57663488.0,274.8182,158.8059,81.4446,119.6757,96.8636,187.7659,144.3026,287.4522,437.5925,462.1191,467.4378,463.528
57679872.0,276.004,160.009,82.9563,120.551,98.5486,186.8339,145.0264,280.752,440.7892,469.6792,469.4051,465.4981
57696256.0,276.3621,159.884,83.0901,120.603,98.1324,186.8339,145.8734,284.2818,444.4112,467.0382,473.8965,459.4605
57712640.0,276.0207,158.812,83.9862,120.603,98.0953,186.8339,145.8734,289.9314,433.4312,469.2094,471.6204,460.6229
57729024.0,275.8747,158.7943,83.9862,120.9497,98.0853,186.8339,145.8734,287.2993,436.9227,473.6835,462.3968,462.7164
57745408.0,276.1556,159.5028,83.9862,120.9497,97.241,186.8339,146.6125,283.4607,442.5419,470.978,463.9459,465.0061
57761792.0,274.7084,158.5799,84.2316,120.9497,95.0347,185.1714,146.6125,284.0692,434.3341,465.6723,464.2622,466.7467
57778176.0,276.0906,159.7879,85.5483,121.3264,94.816,185.1714,147.0766,283.3872,439.796,471.4558,468.9583,463.3705
57794560.0,274.7465,157.9547,86.2413,121.3264,95.0633,184.1612,147.6781,284.6921,434.7725,469.3932,459.5221,464.6153
57810944.0,273.8535,157.167,86.2413,121.5763,95.0972,183.6147,147.6781,282.5411,434.6902,467.1971,456.6367,463.2622
57827328.0,275.4875,158.4237,87.3304,121.3981,95.0972,183.8087,148.31,284.4838,439.8479,468.882,461.9112,463.8061
57843712.0,275.5936,158.9315,87.9609,121.188,95.0972,182.7144,149.282,280.9607,436.0397,472.4605,462.0376,468.1949
57860096.0,274.1483,157.4727,87.9609,121.4,95.8933,182.5397,150.4158,274.8916,437.9159,471.8258,455.5657,463.0744
57876480.0,274.6658,157.7136,87.9609,121.4,95.8933,182.5397,150.416,277.7511,442.1251,473.2704,453.2415,462.0603
57892864.0,275.5147,158.3258,88.3836,121.4,95.8933,181.9785,150.8949,280.3214,441.5412,474.3367,456.7488,463.6489
57909248.0,274.6628,157.1099,88.3836,121.4,95.7184,181.9785,150.8949,282.905,438.697,473.3499,453.0828,460.2174
57925632.0,274.9115,157.4591,89.0979,121.4,94.9119,181.1247,152.0847,282.0035,441.503,475.3144,447.8947,463.7805
57942016.0,274.4852,157.8526,89.0979,121.0966,94.9119,177.7387,152.0847,280.33,437.5385,478.14,457.9054,456.0084
57958400.0,272.6268,155.7167,88.9031,121.0966,94.3128,177.9212,152.0847,280.7974,439.4371,471.4864,446.6295,453.5995
57974784.0,272.795,155.3807,89.0141,121.0966,94.3128,177.9212,152.4075,285.7115,431.4364,472.5139,449.5821,453.9535
57991168.0,272.1818,154.756,89.0141,121.4591,94.3128,175.9185,153.5161,285.5971,429.4304,471.0939,449.5017,451.9746
58007552.0,272.8694,156.3309,89.0141,121.8401,93.7881,176.3239,153.278,278.0855,436.2344,472.7643,449.9857,457.3801
58023936.0,272.7573,156.1663,89.9508,121.8401,94.0124,175.1668,153.278,278.5037,438.6031,477.8374,442.7468,455.634
58040320.0,271.184,153.6161,89.9508,122.0099,95.029,175.1668,153.7546,281.1261,433.9312,468.4258,440.1472,452.299
58056704.0,270.0671,152.9047,89.9508,122.2767,95.8242,173.3599,154.5361,278.15,422.1711,476.0233,434.2331,454.1458
58073088.0,270.6849,153.1725,90.4581,122.2767,95.8242,172.1768,154.4854,282.4236,431.3605,475.9945,429.5404,452.3091
58089472.0,270.7813,152.9701,90.4581,122.661,95.8242,171.0751,154.7441,286.6331,427.7233,477.3146,429.4945,451.8849
58105856.0,268.3593,151.0543,90.5506,122.661,96.4627,169.9992,154.7441,279.1772,425.5446,476.8627,424.7813,442.8093
58122240.0,269.4462,151.7733,90.5745,122.661,96.4627,168.8137,154.6992,283.5311,432.7251,466.0416,427.9789,450.9742
58138624.0,267.7892,149.7036,90.8963,122.661,97.7159,168.8137,154.6992,282.5863,429.4246,469.0703,423.7552,438.2691
58155008.0,268.9733,150.5824,90.8963,123.0288,97.921,168.8137,154.6992,284.0183,436.8789,462.1989,429.3106,441.9676
58171392.0,269.7207,151.8265,90.9119,123.9182,97.921,168.8137,155.1463,278.9058,432.9481,466.3561,429.0338,453.2516
58187776.0,268.3998,151.0418,91.3781,124.19,97.921,164.1521,155.1463,279.8494,426.7929,470.5179,424.6582,449.3923
58204160.0,269.9759,153.294,91.7842,124.3664,98.101,163.1139,155.1463,276.1138,438.7934,479.2112,430.656,442.4728
58220544.0,271.0404,153.4027,91.7842,124.6808,98.6261,163.1139,156.522,282.9352,441.8272,479.1107,423.2686,448.535
58236928.0,271.8359,153.7506,91.7842,124.7031,98.6261,163.1139,156.522,285.644,442.6243,473.3225,438.671,443.3475
58253312.0,270.5166,152.9561,93.1204,125.0108,97.8855,160.2154,156.522,282.7669,426.2148,471.5072,446.5052,445.418
58269696.0,270.2082,152.7769,93.1204,125.0108,98.646,157.4741,156.522,285.6878,419.1951,471.9997,440.8692,453.5566
58286080.0,271.6161,154.2184,93.1204,126.1845,98.646,155.3091,156.4863,287.8585,437.2711,477.2233,436.5937,447.468
58302464.0,271.1718,154.0506,93.9341,125.8003,97.2657,152.1291,159.1262,287.1711,441.4218,474.5724,433.7529,446.5442
58318848.0,270.9612,154.9207,93.9341,125.8003,97.2657,146.9358,160.0444,285.0522,429.5013,476.0623,446.62,448.3956
58335232.0,270.1365,153.8203,94.1629,126.2671,96.7825,146.9358,160.7525,284.1286,426.9269,468.9615,450.0373,446.4098
58351616.0,269.218,152.2509,94.1629,126.2671,96.7825,146.9358,160.7525,289.2032,421.9636,464.9988,448.7778,442.3362
58368000.0,272.396,155.9674,94.6621,126.2671,96.7825,146.9358,161.84,287.1795,424.3643,475.9378,461.5149,448.4762
58384384.0,272.5297,156.5508,95.5767,126.2671,97.1797,146.2047,161.6979,282.1009,421.7226,470.8011,465.2966,458.45
58400768.0,274.3597,158.4633,95.5767,126.2671,97.1797,144.9933,161.6979,286.1885,427.1508,479.4265,459.7857,465.3309
58417152.0,271.4761,154.3989,95.5767,126.2671,99.0645,145.2845,162.5567,285.6859,422.6764,464.8063,455.8217,457.0216
58433536.0,271.6162,154.3314,95.5767,126.2671,98.3858,145.2845,162.5567,289.0355,424.661,466.4454,456.1473,451.8018
58449920.0,271.9804,154.292,95.5767,126.2671,98.617,145.2845,162.5567,291.9406,430.6266,465.228,449.7484,453.9586
58466304.0,272.8903,156.0748,95.8223,126.6555,98.617,145.8618,162.5567,283.3607,431.1515,471.4092,454.3111,459.1574
58482688.0,271.5301,154.7626,96.5959,127.8274,98.739,142.8931,162.9399,282.7422,430.3976,477.9199,441.0052,454.2404
58499072.0,272.1467,154.4312,96.7895,128.1059,98.739,142.8931,164.92,287.4779,427.8485,472.3175,445.7117,456.6636
58515456.0,274.5416,156.601,96.7895,128.6661,98.739,142.8931,164.92,291.6478,431.7371,473.8415,459.4913,456.6911
58531840.0,274.5642,156.9736,97.1912,129.2288,98.076,142.8931,164.92,287.5256,438.1569,477.8347,458.0124,451.8035
58548224.0,271.3728,153.0035,98.1802,129.2288,97.2055,143.3091,166.624,284.447,439.8101,461.995,445.9848,446.9437
58564608.0,273.1359,154.5562,98.1802,130.0119,97.7547,143.3091,166.624,288.541,428.059,472.1023,456.2119,450.5649
58580992.0,273.3521,154.8102,98.1802,130.0119,98.0979,144.1493,167.6295,287.0545,423.316,483.3769,455.6361,446.0687
58597376.0,273.3114,153.8788,98.5845,130.4573,98.0979,144.1713,167.6295,291.2029,426.2857,472.0382,452.8321,451.8141
58613760.0,274.1651,154.63,99.0432,130.4573,99.1106,144.4023,168.8627,286.5491,434.3577,471.1169,456.7735,450.9777
58630144.0,274.28,154.6596,99.353,130.4573,99.1106,145.4389,168.8627,285.4998,434.507,472.762,462.0527,444.7561
58646528.0,274.8136,154.6908,99.353,130.8698,99.3825,145.4389,169.7325,288.4298,430.7944,471.6759,464.4987,447.9602
58662912.0,275.0999,154.5309,99.4248,132.7677,99.3825,145.4389,169.7325,289.4057,431.0186,476.8782,456.7723,450.1781
58679296.0,275.0323,154.2574,99.4248,133.0439,99.3825,145.4389,169.9879,290.0844,428.0654,470.7477,461.8114,452.3359
58695680.0,274.745,153.7189,99.4248,133.0439,99.3825,145.9211,170.7339,290.1091,427.9166,470.5599,464.0863,446.2722
58712064.0,273.3289,151.8595,99.3734,133.9474,99.0461,148.2129,170.7339,287.7687,420.5932,471.0757,456.0997,446.4384
58728448.0,275.8069,154.678,99.6389,133.9474,98.9027,147.5858,171.3989,288.0362,436.8214,479.9357,464.99,436.812
58744832.0,276.8406,155.2364,99.6389,133.9474,99.036,147.5858,171.8394,291.8448,442.9116,474.6846,468.9984,437.9193
58761216.0,278.0118,156.618,99.6389,134.6841,98.6414,147.7888,171.8394,290.0605,441.9643,478.0365,468.026,449.4385
58777600.0,277.8555,155.8751,99.9993,134.8872,99.6959,148.6838,171.8394,290.6161,437.3057,476.1227,469.6621,449.7426
58793984.0,277.8731,155.6692,100.3526,134.7795,99.6959,148.6838,172.4434,290.9516,435.0083,475.6021,465.3237,455.8903
58810368.0,277.881,155.0118,100.3526,134.7795,99.6959,149.6251,173.3448,294.2847,438.7335,482.3253,454.7541,450.9149
58826752.0,277.2423,154.7287,100.3526,134.7795,99.0552,149.197,173.9798,292.0486,433.6179,482.1084,461.9591,445.3245
58843136.0,277.6789,155.0055,100.4406,134.7795,99.0552,149.197,174.8298,291.0614,440.0604,473.356,469.0353,444.9741
58859520.0,277.8909,155.3657,100.6098,134.4765,99.0552,149.197,174.8298,292.0014,433.8176,477.5472,474.0735,443.3007
58875904.0,279.1705,156.802,100.6098,134.6459,98.7145,149.197,175.5985,292.5296,436.9446,486.0754,475.6374,441.7519
58892288.0,280.3998,157.6944,101.0007,134.6459,98.6347,148.2463,175.6813,295.7387,448.498,485.1615,466.4315,449.9596
58908672.0,277.9382,155.002,101.0007,134.5225,98.6347,148.2463,176.5852,293.5797,442.4951,483.0682,457.5569,443.6923
58925056.0,278.0692,154.8902,101.2342,134.6024,99.0947,149.5948,176.5852,291.7117,444.9837,481.5425,460.3886,440.9539
58941440.0,276.5906,154.0671,101.2342,134.6024,99.177,146.9493,176.6375,289.2373,440.7199,480.665,463.1962,433.4876
58957824.0,274.9163,152.3977,101.2342,134.9796,98.1821,146.9493,176.6375,288.9142,431.4126,477.7119,462.2229,430.9189
58974208.0,276.2797,154.2651,100.5907,135.7302,98.2373,144.7109,176.6375,292.2723,428.2931,485.628,468.068,432.6287
58990592.0,278.0699,155.8659,100.5907,135.7302,99.4358,144.0591,176.6375,292.8984,434.1815,482.8771,470.4236,443.8652
59006976.0,279.5397,157.6935,100.2229,135.7227,99.4358,143.8662,177.2041,291.591,436.0205,486.3291,471.8072,453.1977
59023360.0,278.4027,156.6732,100.0051,136.157,99.4358,143.5363,177.2041,289.8755,432.9777,484.1169,474.2581,446.4601
59039744.0,276.9082,155.9122,99.988,136.157,99.4358,141.5321,177.2041,284.8178,431.7639,480.4738,474.9754,442.7339
59056128.0,277.4752,156.187,99.4182,136.5213,100.6322,137.6383,178.6395,290.654,441.4499,485.4128,466.7408,437.6447
59072512.0,278.5645,157.5719,99.2672,136.3044,100.7534,137.6383,178.6395,288.9405,442.8636,486.1703,467.0051,448.063
59088896.0,278.7306,158.4082,98.6655,136.3044,100.7534,137.6383,178.731,285.4145,437.1986,485.1286,478.3875,449.0842
59105280.0,278.5506,158.1789,98.6655,136.3044,101.5586,137.3795,178.731,283.3384,440.0105,482.4385,475.5633,451.5166
59121664.0,277.7042,156.598,98.0855,136.1632,101.5586,137.3795,179.6595,289.8746,433.2688,483.2246,471.9654,445.8619
59138048.0,276.9244,156.1698,97.6766,136.387,102.344,137.3795,179.6595,286.5724,426.4112,486.3065,474.9456,441.5614
59154432.0,278.1887,157.6798,97.6766,136.3854,102.344,138.8245,180.0666,281.2909,436.8932,487.0076,477.1668,444.2316
59170816.0,279.9499,158.9228,97.6766,136.5537,103.6496,138.8245,179.4673,285.5907,437.9278,487.5783,477.7416,454.4886
59187200.0,278.9849,157.6582,97.1412,136.5537,103.6496,138.8245,179.0476,288.7811,435.4211,485.4787,474.4497,450.502
59203584.0,278.742,157.6444,97.1412,136.6239,103.6496,138.8245,180.308,286.4995,425.0282,488.3102,477.1164,453.9181
59219968.0,279.6766,158.1927,97.1412,136.6239,102.6888,138.7972,180.308,291.5344,429.6467,484.7181,473.8039,461.5042
59236352.0,279.8911,158.0243,97.1412,136.8252,102.6888,138.7972,180.6785,292.2227,440.8564,475.4879,478.9611,455.2516
59252736.0,278.0934,156.6324,97.1412,136.6991,102.6888,138.7972,181.1984,285.6274,441.5749,473.9874,477.8626,445.3569
59269120.0,278.4126,157.0955,95.6833,136.6991,101.6217,139.3091,181.1984,289.0866,438.7763,474.7979,477.0172,449.9362
59285504.0,279.4709,157.0474,95.6833,136.6991,102.5143,141.1048,181.1984,294.9793,437.1402,472.8434,472.513,460.0328
59301888.0,280.1852,159.05,95.512,136.6991,102.556,140.2609,181.1984,287.6861,433.6853,483.1537,475.785,465.3152
59318272.0,279.2648,158.1119,95.2548,136.0591,102.556,140.3154,181.1984,287.7516,433.0535,471.3127,480.7715,464.3754
59334656.0,280.2654,158.1962,95.2548,135.7485,103.8437,140.3154,182.9203,291.9244,439.0492,475.5478,479.4169,458.6327
59351040.0,281.2698,158.8573,95.2548,135.7485,103.8437,141.2268,182.9203,295.2956,443.1685,483.7026,478.9396,452.5979
59367424.0,279.1712,157.2634,94.7164,135.7485,103.8437,139.8333,183.322,291.6801,432.8077,477.5819,479.8428,452.3351
59383808.0,279.6822,157.8641,94.5832,135.7485,103.8437,139.4777,183.322,290.9112,440.0178,476.253,476.8299,455.8345
59400192.0,280.6377,159.3597,94.0533,135.3662,104.0961,140.067,183.0085,289.3049,437.2501,483.5542,480.0279,459.6491
59416576.0,280.2762,159.1026,94.0533,135.745,103.4939,139.1876,184.137,288.1687,436.6573,481.0669,481.2381,459.0145
59432960.0,278.6648,157.6894,93.6705,135.745,101.9931,137.7681,184.137,290.2903,433.9789,476.8412,476.2563,455.968
59449344.0,278.9911,157.5861,92.8844,136.4801,102.0584,137.6818,185.0914,291.9699,438.761,471.9309,470.9059,462.1469
59465728.0,278.3422,157.7354,92.8844,135.515,102.0584,137.6818,185.0914,286.6357,434.0985,476.1168,472.7942,460.5455
59482112.0,277.329,156.7063,92.8414,135.515,102.3028,137.4158,185.0914,286.3937,428.0818,476.7158,471.5343,457.3977
59498496.0,280.2859,159.8762,92.3472,135.9216,102.3028,137.4158,185.0914,288.5825,438.5248,479.5765,483.8463,459.2497
59514880.0,279.3686,158.9907,91.3237,135.9216,102.0747,137.4158,185.6886,288.0479,442.2966,480.9547,477.6481,452.3145
59531264.0,278.9903,158.1305,90.1591,137.1985,102.0747,137.254,186.0747,290.4581,443.7244,476.8302,469.8629,456.2668
59547648.0,279.0024,158.0451,90.1591,137.1084,101.9489,137.254,186.0747,293.7224,432.1712,476.4742,475.7296,459.3819
59564032.0,280.3178,159.461,88.2885,137.1084,102.2359,137.8807,186.4242,295.3635,441.2143,479.5972,476.2325,458.8328
59580416.0,280.4762,159.6579,88.2885,137.1084,102.2359,137.8807,187.3889,292.2357,450.9338,476.7628,473.5132,458.4139
59596800.0,279.0295,157.934,88.2885,137.1084,102.2359,137.0695,188.1887,294.7055,439.1213,475.4837,476.5967,451.4967
59613184.0,279.3137,158.1876,87.1969,137.1084,103.1974,137.8194,188.1887,296.4543,430.4435,483.6582,475.8492,453.2208
59629568.0,277.1062,155.3154,87.1969,137.683,103.3555,137.6904,188.2673,296.4073,431.3577,466.0423,474.1438,448.9178
59645952.0,278.1037,156.9545,87.1969,137.683,103.3555,137.2282,187.4579,293.473,440.1996,468.0124,478.6265,447.8043
59662336.0,276.2145,154.6744,86.7886,138.0179,103.2295,137.1802,189.0281,293.1462,431.4005,468.4436,471.3766,443.534
59678720.0,278.6898,157.2831,86.7886,138.0179,103.2295,137.1802,189.2789,294.4505,441.1052,473.6512,475.945,447.2509
59695104.0,278.0798,157.4638,86.6084,138.0179,102.5186,137.1802,189.2789,288.5253,434.242,468.7935,478.8214,456.812
59711488.0,278.5209,158.1944,85.7706,138.0179,101.9208,137.1575,189.4195,288.242,442.3884,467.1856,478.5699,456.5365
59727872.0,277.8622,157.5038,85.7706,138.3806,101.571,137.1575,189.5968,288.1128,439.8279,467.2302,480.4634,450.5107
59744256.0,277.1056,156.2832,85.5157,138.3806,102.3284,136.2427,189.5968,291.6997,437.7826,463.614,476.2819,449.6137
59760640.0,277.32,156.6659,85.5157,138.5533,102.2187,135.4096,189.5968,292.7632,438.0331,463.7079,481.2957,446.1064
59777024.0,278.2534,157.7515,84.9488,139.3304,102.2187,134.5175,189.5968,293.8081,439.3304,470.8118,478.5001,449.4711
59793408.0,276.0181,156.0985,84.3748,139.4194,101.4499,134.5175,189.5968,286.4347,446.783,454.6222,474.6596,448.3232
59809792.0,276.006,155.6003,84.6338,139.7617,101.2707,133.8443,189.8771,290.9722,446.3965,454.3892,473.2787,445.6359
59826176.0,278.1024,157.7892,84.6338,139.7617,101.1183,133.8443,189.8771,294.5189,442.5905,472.0858,475.6634,446.9305
59842560.0,277.6275,157.4316,84.5193,139.7617,101.1183,133.6955,190.6712,291.414,439.3337,465.3835,474.3066,456.0708
59858944.0,274.9596,154.5928,84.5193,139.7617,100.8708,133.99,190.6712,289.5378,433.5296,452.8336,472.883,450.9985
59875328.0,274.2475,153.581,84.5193,139.7617,100.8708,133.4779,190.6712,292.3322,434.9629,450.3873,471.9355,443.5559
59891712.0,275.2063,154.5554,84.5336,139.7617,100.8708,133.5467,190.6712,292.9853,439.7923,463.624,466.1801,440.0977
59908096.0,274.843,154.1173,84.5336,139.7225,101.5427,133.3552,189.5123,295.0482,442.2977,463.3135,468.2062,430.8982
59924480.0,273.9544,153.0015,83.7094,140.276,101.2904,133.3552,190.4651,294.4246,445.1043,453.9825,463.4454,433.4908
59940864.0,275.94,155.6583,83.8436,140.0024,100.6967,131.6721,190.4651,296.8638,450.2441,465.0548,469.1665,431.3906
59957248.0,274.6924,154.7973,83.3034,139.9461,100.8388,131.1859,190.3479,293.8075,449.8931,453.1734,474.1064,430.3217
59973632.0,274.5573,154.4388,83.3034,141.8869,100.8388,130.5008,190.3479,292.8941,443.9261,452.0158,474.0421,435.8171
59990016.0,275.5031,154.8942,83.5856,141.8869,101.6782,131.2608,190.3479,294.4401,446.694,442.4623,474.6559,448.0196
60006400.0,274.2685,153.9924,83.9782,142.6364,100.2815,130.0613,190.3479,293.405,446.8528,435.7397,475.5321,443.8497
60022784.0,275.6812,155.1802,83.9782,143.4795,100.2815,130.3182,190.3479,295.0512,448.3036,436.7406,475.2375,453.0734
60039168.0,274.2295,153.2052,84.1627,143.4795,101.5311,130.3182,190.1102,295.4889,440.2194,439.994,474.239,442.7522
60055552.0,273.802,152.0453,84.1627,143.4795,103.1502,130.3182,190.1102,297.9244,435.3442,442.4742,468.5614,442.4952
60071936.0,275.387,154.3069,84.2692,143.4795,103.1502,130.3182,189.7809,295.667,440.5025,451.3735,480.5344,434.7942
60088320.0,274.2654,153.1646,84.2692,143.976,102.7396,130.5457,190.0538,294.3416,450.2914,438.5629,480.4578,427.4156
60104704.0,272.8566,152.0317,84.2692,143.976,102.7396,130.2146,190.0538,292.0719,443.9531,429.4292,484.466,427.3923
60121088.0,271.3067,150.6554,83.8005,144.3662,102.3423,130.2146,190.1278,290.9789,439.6545,415.1023,484.3061,432.174
60137472.0,274.6325,153.8761,84.0279,144.3779,102.3423,128.7244,190.97,293.102,443.9206,439.3476,480.2205,439.2917
60153856.0,274.5419,153.8562,84.0992,145.0912,101.8702,127.6133,191.7076,292.3952,449.2672,434.0479,476.935,442.3921
60170240.0,276.6672,156.2305,84.0992,145.0912,102.4908,127.3781,192.0844,290.8611,442.4586,448.6375,480.093,453.478
60186624.0,275.1789,154.4453,83.7909,145.1205,102.5144,127.3781,192.0844,293.7078,432.9486,444.0221,481.4672,448.7551
60203008.0,274.6177,153.8954,83.7909,145.1205,102.4334,127.2708,192.0844,291.0708,441.3356,447.9695,472.3503,442.7506
60219392.0,274.5272,153.7949,83.3746,145.0159,102.4334,126.4657,192.0844,293.418,438.2574,450.4137,468.2546,445.5541
60235776.0,274.968,154.3929,83.3746,145.1445,102.0826,126.6341,193.132,292.8026,431.5398,448.6161,477.1141,449.2393
60252160.0,275.0198,155.1115,83.2874,145.1445,102.5658,123.525,193.132,291.8575,437.0676,443.3808,479.3726,450.8653
60268544.0,273.9153,153.8127,83.5793,145.1445,102.8556,123.0472,193.132,292.4889,428.222,443.4062,476.9144,450.363
60284928.0,274.4584,154.3807,82.8133,145.6583,102.8556,123.0472,193.132,295.4954,437.3678,426.7245,482.3156,455.1747
60301312.0,272.8987,153.282,82.8133,145.8491,102.325,123.1577,192.9415,290.1165,441.3515,419.5829,480.3752,450.4743
60317696.0,273.151,153.3359,82.896,145.8491,101.9741,122.7506,193.0065,293.1883,439.2547,422.0306,479.195,451.3649
60334080.0,271.7965,152.9044,82.896,145.8491,101.6948,121.1987,193.0065,288.2041,428.2334,419.711,481.9481,455.2229
60350464.0,271.2663,152.5433,82.8983,145.8491,101.0843,118.9006,193.0065,291.8203,415.6411,429.2159,478.2187,456.0282
60366848.0,272.2441,153.5657,82.8983,145.6483,101.0489,118.013,193.0065,292.502,434.9471,423.2226,473.9361,457.2182
60383232.0,270.1139,152.6755,82.7531,145.5257,101.4197,114.7952,193.0065,286.5479,421.6006,423.0005,480.6873,451.8025
60399616.0,273.1224,155.5225,82.7531,145.849,101.4197,114.7952,193.0065,287.5809,441.3318,434.5524,477.0783,452.8571
60416000.0,274.7147,157.1757,82.2473,145.9278,101.6308,114.1331,193.6831,290.5176,439.9697,441.5206,483.1208,454.3961
60432384.0,274.7851,156.5988,82.0766,145.9278,101.7304,114.5876,195.8686,293.7963,435.9819,436.5089,484.7764,456.5964
60448768.0,273.1253,154.8751,81.7367,146.7409,101.7352,113.8296,195.8686,293.1312,440.162,431.187,483.7335,443.1288
60465152.0,271.6418,153.6182,81.4862,146.3209,101.7352,111.2101,195.8686,295.8171,434.8248,426.7262,479.0013,443.4281
60481536.0,270.3987,153.5767,81.5857,146.3209,101.1128,107.1745,195.8686,291.8768,438.6671,419.5645,474.0228,447.7937
60497920.0,270.9934,154.2548,81.4999,146.3209,101.3064,106.9778,195.4949,294.3637,442.5116,412.9104,476.0998,452.4481
60514304.0,270.2752,153.9232,81.4999,145.453,101.3064,106.9778,195.4949,293.0858,438.8855,407.6201,478.4737,453.9547
60530688.0,269.3792,153.4226,81.4999,145.453,101.2547,103.6638,195.4949,294.4319,432.1557,413.3742,479.452,447.0116
60547072.0,270.2515,154.5987,81.5617,145.453,101.2547,103.2043,196.2722,293.1787,438.2011,408.479,479.1432,455.7672
60563456.0,270.7905,155.2817,81.0544,145.453,100.4078,104.1704,196.6756,291.0022,435.6017,419.3654,481.5559,452.6189
60579840.0,270.4514,154.4438,81.0544,145.453,100.2178,104.1704,196.6756,296.4219,436.5467,414.9163,480.2939,448.764
60596224.0,269.913,153.772,80.9469,146.3359,99.4672,104.1704,198.0316,293.789,437.8007,414.0004,473.4978,451.0898
60612608.0,267.4566,151.3849,80.9469,145.8773,99.4672,104.1704,198.3731,293.9282,435.101,396.1283,470.8295,449.7439
60628992.0,270.2868,153.9891,80.8467,145.8773,99.243,104.1704,198.3731,296.898,439.2962,413.3535,471.8888,452.9211
60645376.0,269.4092,153.828,80.5479,145.9012,99.9243,104.1704,198.6159,290.4291,436.4283,406.6705,480.318,451.0866
60661760.0,269.6435,154.0002,80.5479,145.1685,99.3151,104.3372,200.4427,292.0515,440.3651,401.1987,479.1468,453.8617
60678144.0,268.4653,152.7246,80.5479,145.1685,98.8797,105.4506,200.6122,290.2534,440.9659,396.1386,476.1466,450.4892
60694528.0,268.6898,152.8857,80.4483,145.6543,97.9203,105.4506,200.6122,289.2523,439.3897,405.4863,471.818,450.8662
60710912.0,267.7112,152.0942,80.4483,146.1745,96.5574,105.4506,200.6122,291.985,433.9469,395.3941,476.4868,450.0562
60727296.0,268.9874,153.8323,80.5236,145.8618,96.3945,103.7419,200.6122,292.4781,442.1401,399.1426,476.3121,452.6667
60743680.0,266.6679,152.1886,80.4751,145.8618,96.2108,102.5911,201.1687,284.6417,443.5132,394.7939,471.159,446.2635
60760064.0,267.5947,153.0342,80.4751,145.8618,95.8919,102.5911,201.1687,285.1085,429.5172,407.8661,470.7686,456.6982
60776448.0,268.2945,153.9344,80.4751,145.2728,95.6707,102.5911,201.1687,288.389,440.9129,397.3523,472.7576,458.355
60792832.0,268.8382,153.8418,80.1474,145.2942,95.6707,102.9103,201.0117,290.4672,435.1496,417.6504,472.2374,447.8428
60809216.0,270.1314,155.2125,80.1474,145.6145,95.6707,104.767,201.0117,289.1219,440.2314,411.0822,476.9821,456.685
60825600.0,268.694,154.0737,79.8653,145.6145,95.279,102.403,201.5925,293.3966,437.311,398.4345,476.7156,456.328
60841984.0,269.7972,155.1442,79.8081,145.2672,95.279,102.969,201.5925,291.9356,437.8506,408.8312,475.5872,458.8516
60858368.0,267.0963,152.5841,79.8081,144.9622,95.2094,103.2593,201.5925,288.9616,429.8849,399.4413,473.2315,454.6118
60874752.0,271.5574,157.0492,79.7518,145.1847,95.897,102.8444,203.3919,288.1811,454.7526,414.3489,479.3608,451.8608
60891136.0,272.6701,158.0087,79.8982,145.1023,95.897,102.8526,203.3919,289.2829,449.4927,424.8224,481.4364,454.5244
60907520.0,271.6487,156.6884,79.8982,145.1023,96.2489,102.8526,203.1074,290.8405,448.4012,419.0673,477.4998,453.4685
60923904.0,270.8238,155.7248,79.5603,145.1023,94.8021,104.5158,202.0204,294.5156,433.0658,417.7886,477.2958,459.5713
60940288.0,271.5538,156.5717,79.8374,145.1023,94.8021,104.6209,201.7045,292.4919,438.7438,422.0557,475.8683,460.3106
60956672.0,273.1107,157.9997,79.8374,145.0249,94.8021,105.9078,201.3567,291.0036,442.0745,439.2845,474.7073,457.1084
60973056.0,271.9436,156.8734,79.8374,145.0249,93.8195,106.1665,201.3567,292.7753,449.4879,421.8749,475.9435,453.1494
60989440.0,272.526,157.8819,80.1988,145.0249,92.9822,105.4337,200.852,291.9473,449.8452,426.1523,474.2797,458.544
61005824.0,272.4128,158.1309,80.1988,145.0464,91.4766,107.528,200.6815,287.0607,447.5515,430.155,475.8431,458.5865
61022208.0,271.6917,157.2933,80.3399,145.3333,91.4766,107.528,200.7256,286.0776,438.7209,436.9998,477.2647,452.4506
61038592.0,271.1254,156.2381,80.3399,145.3333,91.447,107.776,200.7256,291.4459,425.4594,438.239,479.9821,450.5054
61054976.0,273.2964,158.1252,80.5442,145.4739,91.2585,106.5622,200.7256,297.2248,450.7367,435.6395,476.6541,448.1445
61071360.0,275.7139,161.6453,80.5442,145.4739,90.8273,106.1169,200.7256,290.5827,454.133,450.3665,480.3488,458.02
