env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
42560716.8,14.5458,1.8761,10.6538,13.238,16.0578,17.8063,15.9448,14.3377,14.5608,12.8211,15.0372,15.0002
42577100.8,14.5159,1.7728,10.6423,14.1674,15.6306,15.9274,16.9392,13.6345,15.1189,12.4463,15.804,14.8483
42593484.8,14.512,1.8317,11.0959,12.7246,15.1314,17.1101,15.8563,13.5898,16.277,12.8411,16.2238,14.2704
42609868.8,14.7159,1.7791,10.9882,13.5403,15.6694,17.1528,15.7698,14.2084,15.6029,13.4102,16.9427,13.8747
42626252.8,14.8784,2.1333,11.338,13.2838,15.2533,18.6267,16.3894,13.9104,16.3537,12.1943,16.7739,14.66
42642636.8,14.4183,1.8022,10.7466,12.2491,16.273,16.8881,14.8852,13.9681,15.3214,13.4949,16.0468,14.3102
42659020.8,14.4505,1.9084,10.9434,12.643,16.0283,17.8885,15.8519,13.2212,15.6966,13.2251,14.5744,14.433
42675404.8,14.7731,1.768,11.5595,13.0451,17.3198,16.2253,16.0332,13.4834,16.3721,13.6009,16.0506,14.0415
42691788.8,14.6439,1.6775,11.0885,12.72,15.9223,16.2164,15.8303,14.0693,15.7265,13.3556,16.3263,15.1836
42708172.8,14.289,1.7539,11.5973,12.2648,15.6072,17.1618,14.3129,13.8447,15.1755,12.716,16.6277,13.582
42724556.8,14.77,1.9087,10.7718,12.905,16.648,17.3468,15.445,14.5261,15.8294,13.8973,16.5954,13.7356
42740940.8,14.5628,1.7221,11.4806,13.6808,15.9464,17.8961,14.3905,15.3883,14.4623,13.2804,15.9632,13.139
42757324.8,14.5921,1.724,11.3013,13.0571,15.7864,17.1221,14.3811,15.3238,15.3149,12.499,16.3804,14.7548
42773708.8,14.9756,2.0875,11.9699,13.1898,17.8403,18.2968,14.7881,14.1865,15.2676,12.4599,17.1853,14.5717
42790092.8,15.0796,2.2785,11.3859,12.8041,17.8084,18.4845,14.8718,14.3208,16.35,12.2277,16.9231,15.6194
42806476.8,14.7576,1.9436,10.8832,13.5445,16.813,17.7332,13.3908,14.5707,16.1653,13.2418,16.1438,15.0895
42822860.8,14.6288,2.2558,10.6645,12.5123,17.6021,17.5611,14.3614,13.1905,15.7102,12.404,15.6817,16.6
42839244.8,14.6668,1.7487,11.4927,12.721,16.2764,16.315,14.0777,14.1048,16.0875,13.2083,17.1796,15.2047
42855628.8,14.7686,2.1434,11.1657,13.0242,18.3333,17.1042,13.1515,14.2023,16.0743,13.1275,16.8673,14.6357
42872012.8,14.7598,2.2482,11.2929,13.4613,17.0117,18.1581,12.2939,13.7837,16.9518,12.9546,17.0212,14.6688
42888396.8,14.8456,1.774,12.1324,13.831,16.342,17.7049,13.1903,13.8085,16.6663,13.5627,16.7758,14.442
42904780.8,14.5614,2.1524,11.9773,12.7618,17.3603,18.2219,13.4335,13.2316,15.0106,12.3778,17.1898,14.0497
42921164.8,14.4424,1.8142,11.8914,12.8699,15.4235,18.3298,13.8944,14.4423,14.7347,12.1732,15.9404,14.7242
42937548.8,14.9028,2.3246,10.2292,13.1774,17.5041,18.3777,16.5274,14.1572,15.8929,13.4456,16.2851,13.4316
42953932.8,14.9436,1.5712,11.8296,13.4852,16.9314,16.8823,15.4622,14.0718,15.1362,13.9707,16.7158,14.9508
42970316.8,14.5995,1.7863,11.0202,13.6127,16.1039,16.6904,15.2366,13.234,16.7557,13.4169,16.1681,13.7564
42986700.8,15.0943,1.685,12.0171,13.162,16.9745,17.1888,15.4232,14.8427,15.0787,13.8676,17.4536,14.9344
43003084.8,14.9804,1.9276,11.5837,12.6871,16.5131,17.7515,15.2331,13.9154,15.6888,13.5419,17.5112,15.3786
43019468.8,14.9221,2.1308,11.1123,13.3786,16.3175,18.1163,16.0708,14.7983,14.961,12.6871,17.9085,13.8706
43035852.8,14.7848,1.7676,11.1776,14.1456,15.2653,17.1306,15.6988,13.4508,15.8911,13.0395,17.057,14.9921
43052236.8,14.8567,1.7696,12.6482,12.9263,16.1998,17.5868,15.2435,14.0716,15.0834,12.6734,17.6384,14.4957
43068620.8,14.9368,1.7527,11.4959,13.3039,16.8768,17.6871,15.4439,14.1528,15.4532,13.6017,16.3367,15.0162
43085004.8,14.8717,1.9426,12.3178,12.1758,16.3252,18.0552,14.5597,13.7374,17.1772,13.1065,16.2361,15.0262
43101388.8,14.6408,1.7068,11.871,12.8315,16.9192,17.4335,14.8587,14.6836,13.7339,13.1017,15.9983,14.9771
43117772.8,14.7015,1.8071,12.0215,12.7564,16.9491,17.1095,14.9775,14.002,15.4761,12.5677,16.9169,14.2382
43134156.8,14.8799,1.8835,11.956,13.3482,16.936,18.2881,14.8356,14.0842,15.6236,12.6048,16.4112,14.711
43150540.8,14.8224,2.1658,11.9267,12.5619,18.33,18.2047,16.2323,14.2465,14.2187,13.501,16.0872,12.9146
43166924.8,14.7843,2.0654,11.7469,12.3978,17.9717,17.869,14.3867,13.2255,15.4222,13.4927,16.6269,14.7037
43183308.8,15.1592,1.5653,12.4293,13.1317,16.2491,16.8092,15.4008,15.5876,15.3399,13.5865,17.6534,15.4047
43199692.8,14.8012,1.9218,11.6937,13.1208,17.6197,16.8021,15.1517,13.547,15.6806,12.3977,16.8325,15.1663
43216076.8,15.1857,1.9314,11.9905,13.6464,17.5458,16.8748,15.4527,13.3343,16.379,13.0844,17.7529,15.7964
43232460.8,14.6745,1.7298,12.5038,12.9742,17.1404,17.1107,14.9911,15.5777,14.1326,12.1381,16.1648,14.0119
43248844.8,14.9075,1.7032,11.6782,13.6237,17.5146,16.9263,14.6338,14.5936,15.1184,13.2593,16.669,15.0584
43265228.8,14.8915,1.7415,11.0348,14.3826,16.0264,17.5411,15.4171,13.9731,15.3587,13.6845,16.8936,14.6034
43281612.8,14.8279,1.8479,12.0504,13.1934,16.7304,17.0553,16.0799,14.1208,15.3633,12.8323,17.4422,13.411
43297996.8,14.5186,2.0058,11.3807,12.6727,16.8473,17.8119,15.0405,13.0124,14.9252,13.3029,16.8077,13.385
43314380.8,14.7322,1.9324,12.3045,12.6845,16.1916,17.2709,17.4963,12.7836,14.5579,13.1754,16.8105,14.0465
43330764.8,14.5056,2.0267,11.8464,13.9339,16.6304,17.7693,14.9191,13.7621,16.4635,11.8362,15.7092,12.186
43347148.8,14.726,1.9968,11.6397,12.4778,16.0283,17.993,16.4789,13.1445,15.6661,12.8584,16.4412,14.5322
43363532.8,14.5127,2.0696,11.1477,13.4634,16.6153,17.3703,15.3141,11.7466,15.159,13.6123,17.2065,13.4919
43379916.8,15.2246,1.8437,12.0015,13.1898,17.2708,17.6784,16.7032,13.7795,15.4922,13.8222,16.933,15.3759
43396300.8,14.7623,1.6266,11.9986,13.3146,16.1527,17.6533,14.2168,13.2732,15.4705,14.5186,16.5687,14.4557
43412684.8,14.5078,1.9302,11.6818,12.9267,15.792,17.6804,15.6862,13.1823,15.4302,11.8161,16.4588,14.4231
43429068.8,15.121,2.052,11.1891,13.3733,17.0878,16.5136,16.2268,13.8884,16.1072,13.4638,18.4774,14.8829
43445452.8,14.9157,1.8485,11.5625,13.1352,15.4951,17.1917,15.9167,13.8556,16.8033,13.2742,17.3157,14.607
43461836.8,15.1003,1.8185,11.2289,13.943,16.4519,17.0393,15.3588,13.4345,16.1987,14.6582,17.7258,14.9642
43478220.8,14.7649,1.825,11.5916,12.6474,15.345,16.5787,16.389,14.4864,16.6664,13.7385,17.041,13.165
43494604.8,14.6148,1.7881,11.9176,13.5153,16.176,16.575,15.2275,13.0882,16.068,12.9232,17.3914,13.2654
43510988.8,15.1781,1.953,10.9851,13.8049,16.1106,17.4155,15.475,14.6486,16.7839,13.5705,17.8733,15.1135
43527372.8,14.8087,1.7499,11.4988,13.5501,17.0271,17.4358,14.2569,15.0672,15.636,13.2686,16.3059,14.0406
43543756.8,14.8505,2.1091,11.2445,12.8105,16.2688,17.6797,16.2194,13.0347,16.1295,13.205,17.5907,14.3222
43560140.8,14.9172,1.8942,11.9458,13.5356,16.7783,16.8972,15.8667,13.8327,15.373,12.5228,17.9983,14.4211
43576524.8,15.0822,1.9903,11.1536,13.0405,16.6931,18.0116,14.89,15.818,16.3562,13.7821,17.043,14.0343
43592908.8,14.5855,2.3397,10.783,12.5985,17.9459,17.0907,15.6891,13.3262,15.285,11.3178,16.7119,15.1073
43609292.8,14.8454,2.3796,10.4305,12.014,18.2103,17.8863,16.1383,14.133,16.3381,13.3403,15.9403,14.023
43625676.8,14.8735,1.9185,11.5202,12.5818,17.782,16.9112,15.9965,16.2476,14.9826,13.2413,15.6942,13.7777
43642060.8,14.7018,1.962,10.7835,13.1114,17.5168,17.1745,16.0482,13.6691,15.4584,13.4316,15.7542,14.0701
43658444.8,14.6612,2.0672,11.1417,12.3277,16.7212,17.6083,15.3081,15.6341,15.7253,12.8529,16.408,12.885
43674828.8,14.7903,1.9537,11.5911,12.4655,16.699,18.0905,15.571,15.2234,14.9304,13.43,16.5758,13.3267
43691212.8,14.6405,1.9404,10.7312,13.324,16.7342,17.3556,15.1056,13.7753,14.489,13.1812,17.0412,14.6677
43707596.8,15.2743,1.9583,11.9915,12.6874,17.1656,18.625,15.7207,15.0011,16.2681,13.5834,16.6543,15.0455
43723980.8,14.604,1.8899,11.116,12.7203,16.4573,17.4309,14.9224,15.1914,15.8435,12.3583,15.7866,14.2131
43740364.8,14.8776,1.9684,10.7906,12.7248,17.8179,15.9274,14.9098,14.742,15.2059,13.7129,17.2105,15.734
43756748.8,15.0148,1.7265,11.6726,13.5693,17.8464,15.7305,15.2107,15.6944,17.1279,13.3645,15.3684,14.5628
43773132.8,15.2409,2.071,12.4594,11.7177,18.5091,17.5415,15.9929,15.9164,16.2463,13.306,16.053,14.6668
43789516.8,14.8942,1.8808,11.6924,13.0204,16.1133,17.2805,16.0388,15.0091,15.9917,12.369,17.1601,14.2672
43805900.8,15.0013,1.6625,12.6293,13.1286,16.4112,17.5616,15.7494,14.9029,15.906,13.2165,16.8756,13.6317
43822284.8,15.1843,1.8646,11.5765,12.6007,16.7983,16.6122,15.3772,14.9235,16.2002,13.901,17.8146,16.0393
43838668.8,14.4893,2.1347,10.149,11.8627,17.4775,15.9078,14.02,14.4737,15.2691,13.3118,16.8229,15.5989
43855052.8,14.8518,2.1947,11.9813,12.042,17.2227,18.0662,14.6982,14.6096,15.9592,12.9617,17.7676,13.2097
43871436.8,15.1109,1.8748,11.9581,12.1418,16.7374,17.0523,14.8099,15.6407,16.3977,13.9699,17.6624,14.7386
43887820.8,15.0229,2.1225,11.4368,13.0577,17.4143,17.5077,13.3571,15.3695,15.7758,13.0428,18.0238,15.2431
43904204.8,14.871,1.973,10.5943,13.4629,16.8454,16.6219,15.5696,15.9031,14.8706,12.8542,17.3258,14.6624
43920588.8,15.1937,2.0401,12.2106,12.5187,18.1935,17.3451,15.2108,13.9055,15.9198,13.1137,17.2691,16.2499
43936972.8,15.1666,1.8231,12.0329,13.588,18.1079,16.8638,15.3848,15.413,15.1797,13.0648,17.3244,14.7063
43953356.8,14.7445,1.8571,11.3082,12.6805,17.0754,16.0019,14.7469,15.82,16.4487,12.4484,16.1847,14.7306
43969740.8,14.7609,1.9323,11.0013,12.6526,17.1285,16.677,16.0722,14.9421,15.4139,12.916,16.6428,14.1628
43986124.8,15.4147,1.9883,12.1102,13.0788,17.1111,18.1041,15.0023,15.2214,17.5251,14.0068,17.6866,14.3009
44002508.8,14.8893,2.2073,11.2625,13.5677,16.9338,18.2349,13.5988,14.495,16.2628,12.6848,17.8925,13.9606
44018892.8,14.8933,1.7535,11.8361,14.0873,16.0053,16.1747,14.7574,14.9818,16.0724,12.4216,18.0871,14.5089
44035276.8,15.224,1.8761,11.646,13.7972,15.2579,17.4028,14.7947,16.4907,16.3143,13.503,18.2958,14.7377
44051660.8,14.8511,1.8741,11.2442,12.758,16.7407,17.1095,15.1605,16.5276,15.1463,13.2153,16.5247,14.0838
44068044.8,15.1021,2.0036,11.9669,12.6688,15.9408,18.6509,15.636,15.6187,15.7409,13.0785,17.4243,14.2955
44084428.8,15.1118,2.0821,10.7789,12.9621,16.6208,17.5221,15.1552,15.5356,16.148,14.0937,18.0768,14.2244
44100812.8,15.099,1.7429,11.8589,12.5348,16.4139,17.0754,14.9215,15.827,15.8028,13.9202,17.3786,15.2571
44117196.8,14.8586,1.6895,12.4427,12.3869,16.6735,16.8504,14.998,16.1286,15.2565,12.9769,16.7285,14.1442
44133580.8,15.265,2.1725,11.4662,12.2056,17.8763,17.7306,15.0515,15.0988,17.1854,13.6564,17.2963,15.0828
44149964.8,14.8015,1.6099,12.4618,13.0107,15.8051,16.8295,14.8995,15.9192,14.4681,13.14,17.5046,13.9768
44166348.8,14.862,2.2124,11.4485,11.5122,17.1277,17.0353,15.3106,15.6716,15.7178,11.9655,17.2559,15.5753
44182732.8,14.8617,1.7152,11.6628,12.963,17.4374,15.8053,15.6212,15.1667,14.9348,13.3148,17.0827,14.6281
44199116.8,14.8483,1.7807,12.08,12.1955,15.8499,16.5497,15.871,15.2697,15.9129,13.0433,17.5087,14.2025
44215500.8,14.9758,1.9196,12.329,12.5377,16.8798,17.9548,14.8388,14.5397,15.0232,12.9914,17.668,14.9953
44231884.8,14.2495,1.6562,11.0454,12.3053,16.3134,16.4154,13.7643,14.7667,14.8444,13.1311,15.7706,14.1388
44248268.8,14.678,2.0127,11.2458,11.4835,16.5432,16.2995,14.5351,16.569,15.6427,12.8524,16.8089,14.7995
44264652.8,14.4552,1.5358,11.8924,12.1525,15.9113,15.1003,14.039,15.3733,15.1581,13.1138,16.8172,14.9946
44281036.8,14.5923,1.8983,11.5539,12.2709,16.1855,15.057,14.2065,14.582,15.5129,12.3969,17.569,16.5882
44297420.8,14.7479,1.7734,11.7403,13.0541,16.5377,17.165,14.4901,14.9894,14.8319,12.9787,17.3979,14.2937
44313804.8,14.7902,1.8018,11.6769,13.1058,17.576,17.2034,14.3979,14.9559,14.2142,13.2988,16.6914,14.7813
44330188.8,14.8788,2.11,10.7109,12.9268,17.1945,17.1906,14.8755,15.3388,15.382,12.9859,17.771,14.4122
44346572.8,14.1176,2.0171,10.2007,12.1811,16.1686,16.8368,12.8805,15.4964,13.5628,13.2423,16.4601,14.1472
44362956.8,14.4922,1.5972,11.6114,12.7593,15.8153,16.748,14.3627,15.6319,15.0157,12.4592,15.7439,14.7744
44379340.8,14.9135,1.9691,11.3746,13.6203,17.6809,17.0438,14.1635,15.4157,15.3328,12.3723,17.1327,14.9983
44395724.8,14.8983,2.1797,10.8454,13.0922,17.8769,16.9667,14.6291,15.4866,15.6198,12.3318,17.5526,14.5822
44412108.8,14.8237,1.5229,12.0085,13.1163,16.0933,17.0678,14.4004,15.4705,15.0402,13.4906,16.6332,14.9158
44428492.8,14.6994,2.0149,11.0143,13.5024,16.8003,17.4445,15.7251,15.1228,14.8519,11.8967,16.6897,13.9465
44444876.8,14.8532,2.2017,10.5395,13.4653,17.2966,17.9281,14.4432,14.8276,15.7815,12.4576,17.2321,14.5609
44461260.8,14.9016,2.1987,11.0928,12.9375,18.4802,17.3576,13.881,15.3836,15.3576,13.0008,17.2732,14.2522
44477644.8,14.5517,1.6744,11.7705,12.7383,16.8929,16.6858,13.554,14.5766,14.3707,13.4474,16.7154,14.7657
44494028.8,14.6492,2.0169,10.9593,13.4938,17.4197,17.7728,13.9823,14.601,14.4428,12.3577,16.0581,15.405
44510412.8,14.7592,1.7653,12.0722,12.9065,17.7243,17.0714,13.6797,14.5279,14.5598,13.2618,15.5098,16.2787
44526796.8,14.945,2.1343,11.0206,13.5242,18.2808,17.4435,14.4849,14.1235,15.0475,13.3754,17.6319,14.5174
44543180.8,15.0519,1.8961,11.677,13.7381,17.2942,17.0212,14.7429,14.3867,15.083,12.8882,17.9132,15.7747
44559564.8,14.6754,1.8689,11.3382,12.7381,15.7535,17.3118,15.4299,15.0181,13.3339,13.1488,17.2242,15.4576
44575948.8,14.413,2.1722,11.252,13.407,17.5962,17.5394,12.971,14.014,13.2331,12.2948,17.2652,14.5577
44592332.8,14.4578,2.0028,10.5746,13.3621,16.8587,17.2283,13.3611,14.1506,14.0638,13.2371,17.1851,14.5566
44608716.8,14.6913,1.8834,11.2519,13.6197,17.4186,17.141,13.251,14.8351,14.4182,12.9491,16.4322,15.5958
44625100.8,14.6476,2.1658,10.5613,13.6057,17.8287,18.466,14.0523,14.6171,13.9168,13.1372,15.7617,14.5291
44641484.8,14.6003,1.765,11.1881,12.7423,16.6091,16.8042,14.5357,15.2577,14.2573,13.9551,16.9295,13.724
44657868.8,14.3721,1.7862,10.5467,13.4658,15.8984,15.5219,15.4547,13.9008,15.2409,13.066,17.2067,13.4187
44674252.8,14.6495,2.2866,10.1949,13.2215,18.2533,17.0712,14.7591,14.6757,13.2403,13.4782,17.4637,14.1369
44690636.8,14.4524,2.0299,10.5901,11.8808,17.0988,17.1229,14.0817,13.9271,14.4051,13.6904,16.3928,15.3345
44707020.8,15.1671,1.7694,12.3243,13.9162,17.4599,17.5296,14.8263,14.4453,15.9133,12.7695,17.1278,15.3592
44723404.8,14.7195,1.8595,11.308,12.6555,16.6541,17.0371,15.3998,15.7443,13.8612,12.9325,16.7453,14.8573
44739788.8,14.9198,2.1307,11.5759,12.7681,18.7524,17.0723,14.9251,14.4694,13.9918,13.3182,17.4945,14.8299
44756172.8,14.6385,1.7197,11.4854,14.0277,16.0906,17.2543,14.5115,15.5841,13.7075,12.4233,16.538,14.7626
44772556.8,14.6574,2.0764,11.4417,13.5218,17.8753,17.1555,13.8825,15.572,13.6196,12.6831,17.3267,13.4956
44788940.8,14.4207,1.8203,11.3155,13.0309,17.0114,16.9169,14.4233,14.3711,15.1988,12.4119,16.1311,13.3961
44805324.8,14.9996,1.9068,11.3637,13.598,18.0147,16.8082,14.4675,14.5992,14.7523,13.5161,17.4299,15.4464
44821708.8,15.0385,1.8421,12.3017,14.6897,17.8866,16.5613,14.4636,14.4424,14.0577,12.8743,18.1296,14.9784
44838092.8,14.7085,1.7785,11.9175,13.8038,17.5826,16.5657,13.3907,16.2498,14.4093,12.4405,16.1081,14.6165
44854476.8,14.9778,1.9083,11.9725,13.1022,18.3342,17.6708,14.1409,13.8528,14.6336,14.2164,16.5916,15.2633
44870860.8,14.691,2.2832,11.0386,13.6853,18.8895,17.4026,13.9253,14.6717,12.5578,13.0934,16.951,14.6945
44887244.8,14.9905,1.9027,12.2113,12.9523,18.1573,17.2904,14.2088,14.1285,13.7746,14.0378,16.9367,16.207
44903628.8,14.8737,1.7983,11.6201,13.8438,17.0908,18.0008,15.5476,13.0955,14.9179,14.1024,16.1212,14.3969
44920012.8,14.6924,1.9907,12.0072,12.246,18.0396,17.7604,13.8769,13.7077,15.0958,13.1914,15.9813,15.0176
44936396.8,15.0405,1.5834,12.425,13.8077,16.154,17.4963,14.5901,14.2206,14.8061,13.65,17.5045,15.7509
44952780.8,15.1489,1.7561,12.6449,13.3454,17.9789,18.4881,14.6879,14.554,14.5283,14.4459,15.9455,14.8699
44969164.8,15.0108,1.9396,11.9404,12.7741,18.3403,16.9016,14.3496,15.4019,14.3277,13.3838,17.1409,15.5474
44985548.8,14.8675,2.1875,11.6142,13.142,17.2054,18.5202,13.6826,13.874,13.5142,14.2587,18.1632,14.7004
45001932.8,14.8269,2.0671,11.0316,13.4274,18.1663,16.8984,14.799,15.2122,13.8591,13.6917,17.5122,13.6709
45018316.8,14.9386,1.7607,12.3245,13.7188,17.1498,17.6594,14.38,14.7274,13.8399,13.023,17.1614,15.4018
45034700.8,14.9016,1.9847,11.4044,12.8847,17.2726,17.2022,14.6633,13.7487,14.1005,14.1385,17.8857,15.715
45051084.8,14.4388,2.0377,11.1264,14.0622,16.3175,17.6302,13.1313,14.6272,13.45,12.5237,17.6056,13.9142
45067468.8,14.4866,1.8603,11.2405,13.8312,16.5551,16.705,14.0347,12.567,13.5198,13.3728,16.7481,16.2923
45083852.8,14.4791,2.0129,11.0483,13.2661,17.0152,16.4391,14.3549,13.2592,14.0733,12.6227,17.9119,14.7999
45100236.8,14.5753,1.8383,11.0206,13.6098,16.0056,17.3246,14.0778,13.8247,14.6872,13.8916,17.5257,13.7854
45116620.8,14.8536,2.2263,10.0508,13.0527,18.6669,16.0991,15.3897,14.5675,14.8373,13.865,17.2622,14.7449
45133004.8,14.654,1.9115,11.1427,12.8287,16.9635,17.4457,15.6476,14.016,14.7148,13.4208,16.6428,13.7177
45149388.8,14.6208,1.711,11.3335,13.5585,15.6166,17.6799,14.2433,14.9607,14.7785,12.7199,16.3442,14.9733
45165772.8,14.7191,1.5876,11.3764,14.0836,16.2361,16.0898,14.6989,14.9192,13.8203,14.07,17.5541,14.343
45182156.8,14.9626,1.7083,11.8417,14.6433,17.5399,18.012,14.2819,14.8672,13.8969,13.8174,15.6447,15.0809
45198540.8,14.7549,1.6836,11.162,13.6554,17.581,15.4747,15.3486,13.933,14.9338,14.198,16.8181,14.4441
45214924.8,14.6447,1.9579,10.3332,12.8442,17.437,17.2994,14.2774,13.9776,15.0234,14.7925,15.5657,14.8966
45231308.8,14.8549,1.8199,10.1847,14.0269,16.8966,16.6495,15.212,14.7933,15.0615,13.9249,15.9765,15.8235
45247692.8,14.7726,2.1065,10.089,13.0401,17.3776,17.7334,14.9518,14.7854,13.8165,15.0251,16.4403,14.4663
45264076.8,15.119,1.8611,11.4275,14.3198,17.8621,17.9726,14.8188,14.8819,14.0472,13.8061,15.8916,16.1628
45280460.8,14.4998,1.3179,11.8155,12.9474,15.6934,16.4561,14.8853,14.2266,14.3428,13.7972,15.6142,15.2199
45296844.8,14.6917,1.8798,10.8631,14.3325,17.5984,17.1276,14.6218,14.6568,13.902,13.3936,16.4978,13.9234
45313228.8,14.3872,1.9549,10.8691,12.6642,17.2623,17.4568,14.9011,13.6929,13.3098,13.7696,16.0234,13.923
45329612.8,14.7818,1.8283,11.3566,13.5539,17.4619,16.7683,13.7493,14.0643,14.5566,13.4998,16.9139,15.8937
45345996.8,15.06,1.6074,11.5244,14.1411,17.0314,17.5198,15.9187,14.3973,14.8204,14.822,15.9926,14.4324
45362380.8,14.676,1.5037,12.1547,13.0055,17.3117,16.3672,15.849,14.1509,13.6588,14.1937,15.525,14.5433
45378764.8,14.727,1.7791,11.7239,13.1499,17.2236,17.9121,14.2004,13.9489,15.1601,13.6026,15.8928,14.456
45395148.8,14.9136,1.8694,11.142,13.5238,18.0629,16.8184,14.3869,14.9128,14.3034,13.7186,16.4406,15.8262
45411532.8,15.0919,1.7053,11.666,13.1529,17.2437,17.6029,14.5964,15.3807,14.8902,14.538,16.4658,15.3828
45427916.8,15.0386,1.6624,12.804,13.5425,17.5006,17.9857,15.5735,15.6131,14.0505,13.0351,15.265,15.0159
45444300.8,14.8328,1.6001,11.6923,13.4469,16.9352,16.9343,16.1329,14.6349,14.8453,14.2464,15.9318,13.5279
45460684.8,14.8724,1.803,11.2816,13.5613,16.4889,17.7076,15.8313,14.3349,13.0198,14.6491,16.3369,15.5121
45477068.8,14.6113,1.9769,10.6839,13.9541,17.602,17.8082,15.3325,13.9825,14.1378,13.1939,15.3768,14.041
45493452.8,14.8252,2.094,10.5453,13.0952,17.8946,17.9579,14.9779,14.4044,14.0045,14.3503,16.3057,14.7164
45509836.8,14.8005,1.896,11.3441,13.1694,18.018,17.7797,14.8144,14.6615,13.6285,14.1775,15.2293,15.183
45526220.8,14.7149,1.6931,11.8707,13.1345,17.5982,17.1641,14.6545,14.4852,13.2092,14.2051,15.7361,15.0918
45542604.8,14.5324,1.906,10.8125,13.4184,18.5695,15.8259,15.2941,14.0636,13.6421,13.5072,15.1233,15.0669
45558988.8,14.4987,2.0222,11.3121,13.6964,17.7056,17.4867,14.8255,14.717,11.7425,14.427,15.7874,13.2873
45575372.8,14.7929,2.1824,10.7614,13.0574,18.99,16.1322,15.6373,14.3751,12.4175,14.8575,16.1531,15.5476
45591756.8,14.5326,1.6348,11.89,13.5043,17.0561,16.6216,14.1107,13.9884,12.6628,14.0897,16.4281,14.9742
45608140.8,14.1815,1.4644,11.4424,13.6068,17.0275,15.6446,14.615,14.7081,12.4902,14.1929,13.9806,14.1067
45624524.8,15.1807,2.1132,12.2788,12.5711,19.0026,17.4774,15.8568,15.066,12.343,15.832,15.8854,15.494
45640908.8,14.8917,1.7792,11.3994,13.5926,18.021,17.1661,14.8989,14.7086,13.4004,15.0505,15.0938,15.586
45657292.8,14.831,2.0677,11.0537,12.7559,18.0475,17.4312,15.6896,15.497,12.7378,14.553,15.9952,14.5488
45673676.8,15.0535,1.912,11.7556,13.4306,18.4307,18.1414,15.1202,14.3139,13.9562,14.6688,15.4486,15.2693
45690060.8,15.0292,1.8267,12.8546,12.8101,18.6524,17.5932,15.1278,14.9268,13.4637,14.5776,15.953,14.3332
45706444.8,14.9905,1.7943,11.7972,13.0805,18.4482,16.9859,15.0863,15.4135,14.0194,14.4944,14.6352,15.9442
45722828.8,15.2108,1.8296,11.8314,13.6712,19.1432,16.5307,14.8262,15.3379,14.0273,15.9831,15.7382,15.0185
45739212.8,15.1334,1.5701,12.5728,13.1564,17.505,17.5663,14.3144,16.455,14.8823,14.8003,15.1713,14.9097
45755596.8,15.1762,2.0046,11.8949,13.802,19.2619,17.0585,15.4432,14.7163,14.3121,13.5457,17.0167,14.7111
45771980.8,14.9672,1.9632,12.0282,13.6601,18.451,18.5492,14.3512,13.9179,13.8217,14.6443,15.5004,14.7483
45788364.8,15.3247,1.9715,11.998,13.7858,18.8422,18.6414,15.2362,14.6347,15.357,14.483,15.7652,14.5039
45804748.8,15.0937,1.5561,12.1172,13.7319,18.3818,16.5037,14.8324,15.4466,14.9309,15.5331,14.6188,14.8402
45821132.8,15.4246,1.6966,12.6355,14.2577,18.8667,17.3762,14.6524,16.5628,14.774,15.1704,15.7508,14.2
45837516.8,15.09,1.6866,11.0378,14.4859,17.3939,17.3916,15.1753,15.911,14.6022,14.827,14.8598,15.2158
45853900.8,15.4046,1.684,12.2869,13.5687,17.7042,17.8547,14.4379,15.1852,14.6572,16.7018,15.3777,16.2719
45870284.8,15.3377,1.7952,12.104,13.8492,18.4683,17.9312,16.1845,14.9333,14.1927,14.8951,14.8478,15.9709
45886668.8,15.2496,1.7933,11.6754,13.226,18.0885,17.637,14.8739,15.7556,14.5487,15.0869,15.7553,15.8484
45903052.8,15.0986,1.7187,11.3557,13.8409,17.217,17.5606,16.3005,15.2439,13.7557,15.453,15.1034,15.1552
45919436.8,14.9423,1.9877,11.2969,13.2288,18.8385,17.2216,15.0238,14.8002,13.3857,15.2564,15.5332,14.8381
45935820.8,15.0143,1.887,11.5666,12.7793,18.4494,17.2042,15.375,15.3032,14.3126,14.3194,15.9724,14.8608
45952204.8,15.3244,1.9323,11.6277,13.4993,19.4163,17.1224,15.5194,14.8783,15.0006,15.3129,15.44,15.4273
45968588.8,15.1046,1.8644,12.3931,13.4008,18.6545,17.736,15.7921,14.8063,13.858,13.5862,15.84,14.9795
45984972.8,14.7425,2.0033,11.553,13.039,19.2924,16.2925,15.4772,13.4432,14.0777,13.8285,15.1467,15.2752
