env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
47993651.2,12.8383,4.1404,13.3585,15.8215,14.8749,13.3355,18.399,11.3381,7.1059,15.7309,14.554,3.865
48010035.2,12.9039,4.0815,13.927,15.3964,14.754,13.0412,17.0167,10.8744,7.5917,16.5811,16.0683,3.788
48026419.2,12.729,4.2864,13.8323,16.0741,15.3158,12.8768,17.2759,10.7083,6.6103,16.1748,14.9463,3.4755
48042803.2,12.7897,4.3005,13.5947,15.9116,14.5006,13.0222,18.0478,10.7575,6.1914,16.54,15.2635,4.068
48059187.2,12.8014,4.2454,13.2223,16.4858,14.4089,13.3823,17.2977,11.7565,6.6032,17.2608,13.8927,3.7041
48075571.2,12.5639,4.0618,13.2721,15.9371,14.8506,12.0726,17.1799,10.8565,6.6656,16.4403,14.2183,4.1463
48091955.2,12.908,4.248,14.0776,16.7335,14.6288,12.6477,17.7063,12.0134,6.6376,16.5642,14.276,3.7954
48108339.2,13.0152,4.0931,13.9475,15.9046,14.4939,13.4909,17.8369,11.4806,7.2811,17.0917,14.4789,4.1462
48124723.2,12.3587,3.9323,13.0154,15.9087,13.4659,12.2686,17.1527,11.1013,6.4976,16.0302,13.8887,4.2578
48141107.2,13.0526,4.127,14.2949,16.3487,14.8418,13.7531,16.8227,12.7996,6.3327,16.415,14.8278,4.0899
48157491.2,12.6921,4.0368,13.1366,16.4786,14.8882,12.8723,16.729,12.1917,6.4915,15.7659,14.4036,3.9633
48173875.2,12.9678,4.1157,13.3823,16.666,15.5901,13.0017,17.3066,12.7191,6.6973,15.8008,14.4958,4.0181
48190259.2,12.8277,3.9737,14.2263,16.1901,14.0824,13.2145,16.4821,12.0663,7.1277,16.123,14.9451,3.8192
48206643.2,12.7973,3.919,13.1079,15.5183,14.0141,13.0656,18.309,11.507,7.6149,15.7312,14.842,4.2627
48223027.2,13.1651,4.29,14.4781,17.556,14.6937,12.8499,17.7422,11.8841,7.3167,16.4493,14.9867,3.6939
48239411.2,12.9817,4.2126,14.3395,16.371,14.7224,12.3424,18.0573,11.9207,6.5843,16.5198,14.7631,4.1963
48255795.2,13.1498,4.1288,14.7367,16.4797,15.2582,11.9322,18.0671,12.5935,7.0356,16.0165,15.023,4.3557
48272179.2,12.8748,4.0564,13.6388,16.3124,15.2171,13.3609,17.0716,11.3635,7.1178,16.1149,14.6123,3.9384
48288563.2,13.2263,4.4248,14.3555,16.6274,15.0426,12.9267,19.2399,12.4288,6.0502,16.4668,14.7547,4.3705
48304947.2,13.2349,4.2115,13.2607,16.22,15.1464,13.7607,18.7057,12.7174,7.3313,16.6748,14.5637,3.9679
48321331.2,12.9108,4.0686,13.1224,16.8512,14.1081,13.4116,18.2465,11.8491,7.4864,15.5714,14.4793,3.9821
48337715.2,13.1382,4.2727,14.0416,16.949,14.93,12.8663,17.6519,12.6253,7.0415,16.1175,15.5761,3.5823
48354099.2,13.1626,4.1084,14.3932,17.8671,15.2695,12.4663,17.1539,12.5431,7.2003,15.6174,14.8654,4.2502
48370483.2,13.2629,4.1714,13.6012,16.8142,15.0915,13.7837,17.9227,12.3895,6.9673,16.3951,15.4081,4.2553
48386867.2,13.162,4.2539,14.5814,16.6784,14.4578,12.9976,18.5001,12.8709,6.1594,15.8725,15.0728,4.4293
48403251.2,12.9738,4.0878,14.6693,16.4098,14.5014,12.5815,18.1361,11.7272,7.0292,16.1871,14.1631,4.3336
48419635.2,13.0515,3.9602,13.953,17.2836,14.5272,13.581,17.798,12.1961,7.0846,14.419,15.0439,4.6285
48436019.2,13.0394,3.9792,14.1017,16.2981,15.6207,14.0418,16.6152,11.5492,6.7568,16.183,14.668,4.5591
48452403.2,12.9684,4.0574,14.0578,16.3123,13.9282,13.6913,18.3992,11.8456,6.5284,15.0917,15.1789,4.6504
48468787.2,13.1308,4.0017,14.3264,16.9083,14.8119,14.249,17.3305,11.1885,7.4233,15.3734,15.3164,4.3806
48485171.2,13.2143,4.0205,14.7153,16.7098,14.4021,13.7353,17.3675,12.4793,7.0521,16.6769,14.5116,4.4935
48501555.2,13.0433,3.8722,13.6692,16.6194,14.6619,12.962,17.6303,12.6741,7.156,15.9865,14.2825,4.7912
48517939.2,13.1371,3.8824,14.2246,16.3712,14.9833,13.3952,17.5817,11.9308,7.2035,15.887,14.9281,4.8652
48534323.2,13.0912,4.087,13.9195,16.9348,14.4174,13.4961,18.2709,12.8095,6.7961,15.514,14.3598,4.3941
48550707.2,13.0708,3.9471,14.4512,16.3655,14.2636,14.1767,17.26,12.547,6.7503,15.4029,14.9923,4.4984
48567091.2,13.4217,3.9594,14.9283,17.3138,15.7433,12.9863,17.8555,12.9359,7.4534,15.04,15.0769,4.8836
48583475.2,13.3594,3.9778,14.6567,16.9327,14.8609,13.8439,18.1236,12.0833,7.5884,15.9301,14.8632,4.7116
48599859.2,12.6822,3.6861,13.9425,15.6746,14.0004,13.7267,16.1329,12.1669,6.5511,15.2142,14.6365,4.7762
48616243.2,13.1458,3.8412,13.6016,16.2119,15.1908,13.0472,17.2234,13.4149,7.5737,16.49,14.1494,4.5546
48632627.2,13.1457,3.8561,14.187,15.8379,14.7705,14.0514,18.0765,12.111,7.9218,15.7761,14.2958,4.4286
48649011.2,13.3336,4.0047,13.5737,16.0986,15.1214,13.6015,18.0848,12.6935,7.2682,17.1592,14.9159,4.8195
48665395.2,13.0397,3.8942,14.1749,16.3169,14.6434,12.6396,17.6183,11.7189,7.5668,16.2316,14.857,4.6292
48681779.2,13.2322,3.9491,13.1802,16.7546,14.7485,13.6425,17.6679,12.7073,6.9991,16.4075,15.2381,4.9758
48698163.2,13.1721,4.1197,13.8279,16.517,14.7015,14.1554,18.3958,12.0916,7.5157,15.9507,14.5914,3.9739
48714547.2,13.3277,4.0191,13.4632,16.5887,15.7955,14.5112,17.8034,11.6851,7.1225,16.5798,14.7414,4.9865
48730931.2,13.1651,4.0825,14.5464,16.2816,13.6593,14.1888,18.1769,11.6671,6.9463,16.8751,14.6201,4.6892
48747315.2,13.1061,3.8824,13.7872,17.5501,14.2341,13.0319,17.9308,12.3023,7.2305,15.5848,14.2604,5.1488
48763699.2,12.8945,3.8664,12.9033,15.6319,15.05,12.988,18.0094,11.483,6.6459,15.9701,14.8967,5.3664
48780083.2,13.1176,4.1764,13.4313,16.3001,14.7422,13.9234,18.3784,11.0899,6.6079,15.8994,16.0698,4.7336
48796467.2,12.9938,4.0168,13.4754,16.6929,15.2147,13.5812,18.2325,11.6519,7.2061,14.9835,14.4663,4.433
48812851.2,13.1451,3.9668,14.5732,17.0042,15.0601,13.0087,17.2779,11.6038,6.6051,15.6662,15.4374,5.2144
48829235.2,13.1906,3.9165,14.0569,16.6096,14.911,13.4564,17.7666,12.1919,6.9489,15.9159,15.0018,5.0471
48845619.2,13.1746,3.7506,14.0493,16.1085,15.0092,14.1916,17.6881,12.1223,7.3142,15.6869,14.3608,5.2148
48862003.2,13.3521,4.0787,14.412,17.0478,15.1395,13.5783,17.8463,12.0797,7.0125,16.8729,14.6754,4.8563
48878387.2,13.1886,3.8453,13.5105,16.9032,14.309,13.5473,17.9004,12.2814,7.1187,15.4779,15.5235,5.3137
48894771.2,13.0818,3.8183,14.2096,15.2064,14.8645,13.6483,17.5773,11.78,7.3734,15.889,15.4621,4.8071
48911155.2,13.1618,3.9534,13.9435,15.9537,14.2624,13.7801,17.5757,11.9086,6.686,17.1731,15.1315,5.2036
48927539.2,13.1404,4.0275,13.5558,16.4148,13.5144,13.4363,17.9696,11.728,6.9179,16.9127,15.892,5.0628
48943923.2,13.0524,3.9574,13.9054,16.5657,15.3866,13.3538,16.6843,12.0835,7.1105,16.3621,14.6781,4.394
48960307.2,13.1583,3.8394,13.3574,16.548,14.7623,13.3191,17.6021,11.6043,8.1692,16.3626,15.1776,4.6801
48976691.2,13.2141,3.8248,14.3283,15.9984,15.6834,13.8612,18.2211,11.2257,7.6154,14.9873,15.0089,5.211
48993075.2,12.8856,3.4833,12.7827,16.1143,14.6361,13.435,16.6326,12.286,7.6381,15.2713,14.6988,5.361
49009459.2,13.0011,3.8905,13.2352,16.6319,13.686,13.7148,17.5699,12.0137,7.155,16.0765,15.122,4.8061
49025843.2,13.4439,3.5608,13.8074,16.6874,14.8803,14.2165,16.6243,12.8065,8.2443,16.1571,15.5733,5.442
49042227.2,13.2006,3.8141,13.6888,16.2046,15.5962,13.5119,17.678,12.3039,6.9693,16.0854,14.5488,5.4191
49058611.2,13.0814,3.6996,13.5209,15.6963,15.012,13.3343,17.1408,11.6463,8.1142,16.3812,15.1204,4.8481
49074995.2,13.1219,3.6971,13.8056,15.7931,13.8739,14.0231,17.6605,13.0498,7.3741,15.8761,14.6497,5.1127
49091379.2,13.1833,3.9178,13.9441,15.9453,13.99,13.683,17.5564,12.2596,7.2611,17.0242,15.3468,4.8228
49107763.2,13.172,4.0579,13.7937,15.1369,13.8068,14.3846,18.3573,11.2006,6.8463,16.4158,16.669,5.1093
49124147.2,13.2395,4.0098,13.437,16.3906,14.3483,13.5179,18.2429,11.4569,7.7354,16.507,16.0348,4.7239
49140531.2,13.1964,3.6931,14.0938,16.1652,14.2474,13.9411,17.6827,11.6421,7.8164,16.032,15.0339,5.3093
49156915.2,12.9386,3.7844,13.3733,15.8838,14.6503,13.6685,16.5588,12.2574,7.2931,15.9407,15.2523,4.5077
49173299.2,13.1905,3.7851,14.7142,16.5166,14.8265,14.0292,16.6843,12.5242,6.8811,15.6286,14.9683,5.1321
49189683.2,13.286,4.0445,14.0735,16.4648,14.9188,13.5695,17.2871,11.2882,7.3523,16.7947,16.3727,4.7382
49206067.2,13.1026,3.8052,13.7945,16.9537,14.3189,13.8236,17.3224,11.4449,7.6198,15.9332,14.8288,4.9858
49222451.2,13.0194,3.9324,13.2397,16.1899,14.8921,12.886,17.4461,12.2173,6.8908,15.9251,15.7065,4.8007
49238835.2,13.153,3.6144,14.6227,16.0555,14.148,13.503,16.4281,12.5853,7.8274,16.0917,15.2659,5.0025
49255219.2,13.2909,3.9683,14.1521,15.9073,15.1617,13.3801,17.6622,12.3638,6.9578,16.9768,15.3351,5.012
49271603.2,13.0764,3.7143,13.675,15.348,14.8234,12.8742,17.2249,12.7939,6.8034,16.3503,15.3363,5.5341
49287987.2,13.3402,3.8554,13.4176,16.4561,14.7014,13.9882,16.6743,12.3654,7.8451,17.0264,16.1323,4.7957
49304371.2,13.1274,3.9022,13.9615,15.3637,14.8665,13.4644,18.1535,11.3109,7.0181,16.6375,15.1814,5.3164
49320755.2,13.3559,4.081,13.9629,16.862,14.2698,14.0672,17.6668,12.553,7.0166,17.2109,15.2379,4.7115
49337139.2,13.2,3.7484,14.3812,15.4369,14.5118,13.5323,16.87,12.3456,7.6295,17.5769,14.6302,5.0858
49353523.2,13.2354,3.8332,13.7219,16.6164,14.7534,13.9338,17.1762,11.4194,7.215,16.4045,15.705,5.4084
49369907.2,13.3885,3.6864,14.4955,16.3125,14.6164,13.4568,17.1785,12.3992,7.8004,16.7014,15.4591,5.4652
49386291.2,13.0146,3.6897,13.9849,15.5844,15.0474,13.4796,17.4527,11.7178,8.1329,16.0661,13.9616,4.7182
49402675.2,13.1591,3.5051,14.0861,15.5802,14.4272,13.3155,16.4655,13.4712,8.0362,16.1083,15.0109,5.0903
49419059.2,13.1354,3.9592,12.8825,15.8046,14.0942,14.1761,18.2459,12.8898,7.3191,16.5035,14.8605,4.5775
49435443.2,13.3763,3.8331,14.489,16.8135,14.1555,13.7679,17.7455,12.9673,7.9213,16.0056,15.13,4.7676
49451827.2,13.0924,4.154,13.757,16.267,15.7218,12.7182,17.5055,12.6114,6.3432,16.0612,15.5104,4.4286
49468211.2,13.0033,3.7754,12.989,16.4358,14.995,13.5064,16.1865,11.8606,7.0778,16.3613,15.5165,5.1043
49484595.2,13.1591,3.7566,13.3847,16.503,14.4975,14.5303,17.3301,12.4613,7.3532,14.8117,15.661,5.0577
49500979.2,13.3793,3.7898,14.1611,15.2211,15.1792,14.1838,18.2862,12.7136,6.7076,15.9782,15.4448,5.9172
49517363.2,13.2373,3.7335,13.7129,16.7836,13.8217,13.3946,17.6024,12.4478,7.6843,16.2264,15.3545,5.3449
49533747.2,13.3939,3.7911,14.8287,17.3061,13.9297,13.5997,16.4393,11.8609,7.1233,17.2266,15.6636,5.9611
49550131.2,13.3437,3.9878,13.7505,15.6517,15.2227,14.1216,18.1124,11.8593,6.9877,16.5886,15.9636,5.1792
49566515.2,13.5132,3.9041,13.1601,16.3663,14.7946,14.4933,18.3744,12.7773,6.6391,16.4969,15.9518,6.0783
49582899.2,13.1822,3.7652,13.4753,16.4958,13.6529,14.4214,17.2607,12.2168,6.8819,16.4916,15.2557,5.6698
49599283.2,13.2811,4.232,12.8764,16.7615,14.0947,14.1622,18.9002,12.2407,6.1118,16.8954,15.4571,5.3108
49615667.2,13.0863,3.8766,12.4891,16.9491,14.244,13.4142,17.7208,10.8221,7.3406,15.9128,16.329,5.6412
49632051.2,13.5808,3.949,13.6038,17.011,14.1053,13.9527,18.0427,12.727,7.2158,17.1174,16.3521,5.6798
49648435.2,13.11,3.6888,12.6104,16.1826,14.0339,12.4835,17.3369,12.1324,7.1853,16.6763,16.2998,6.1588
49664819.2,13.3092,3.9271,14.1554,15.7602,13.6025,13.3497,18.136,12.9095,6.3381,17.3129,15.5792,5.9489
49681203.2,13.1708,3.8213,12.9089,16.4925,14.0251,13.9915,16.9452,12.1809,6.544,16.9024,15.8468,5.8706
49697587.2,13.339,3.9112,13.3406,16.887,14.8457,14.2542,17.7454,12.2244,6.279,16.4744,15.2904,6.0493
49713971.2,13.3895,4.1335,14.0488,17.1395,15.3014,14.1197,17.6504,11.5184,6.6816,17.1991,15.0976,5.1381
49730355.2,13.3324,3.6251,14.8017,16.2989,13.7876,13.6692,16.9429,12.3233,6.9,16.2671,15.9997,6.3341
49746739.2,13.5101,3.8228,13.95,16.6792,14.6071,14.3905,17.8224,12.6778,6.8802,16.8967,15.1952,6.0019
49763123.2,13.786,3.9283,14.4236,16.5897,14.0314,13.8954,18.5785,13.3111,7.1808,17.4801,16.2823,6.0868
49779507.2,13.6897,3.7981,14.9386,17.7626,15.1091,14.7435,18.2606,11.8889,6.9181,14.8149,15.6818,6.7793
49795891.2,13.4825,3.8163,13.8132,17.3578,14.552,13.9722,17.7442,11.5702,6.8063,17.0434,15.3169,6.649
49812275.2,13.3168,3.5302,13.7586,16.3625,14.1573,14.1157,17.9199,12.2174,7.5473,15.4503,15.3523,6.2864
49828659.2,13.519,3.8905,14.4106,16.8233,14.4243,14.0897,18.5184,12.2422,6.6143,15.5916,16.2129,6.263
49845043.2,13.6493,3.9163,15.1152,15.9541,14.7391,13.6601,18.3202,12.9446,7.0135,17.1796,15.7578,5.809
49861427.2,13.668,3.9113,14.4249,18.043,13.9888,13.6071,17.923,13.1666,7.6126,17.0497,15.2159,5.6488
49877811.2,13.3963,3.9284,14.1506,16.8244,15.0349,13.7092,16.9714,12.2691,6.7423,17.4717,15.2041,5.585
49894195.2,13.684,3.9618,14.4967,16.9118,14.8622,14.4221,17.3245,13.2486,6.7931,17.3249,15.8415,5.6149
49910579.2,13.4296,3.743,14.1098,16.8348,14.7545,13.7376,16.9681,12.2765,6.8421,16.6304,15.9488,6.1939
49926963.2,13.1934,3.8007,14.0359,17.1655,14.0329,13.6894,18.1122,11.196,7.1609,15.705,14.9306,5.9054
49943347.2,13.6091,3.6009,14.4834,16.5082,14.9381,13.6544,17.1901,11.7403,7.6412,16.8177,16.4626,6.6553
49959731.2,13.6112,3.8492,13.9344,17.1749,14.4897,14.0303,19.003,12.7377,7.0859,15.7059,15.65,6.3003
49976115.2,13.6327,4.1029,12.847,17.2019,14.9598,14.3276,18.7411,11.7412,6.8874,17.4869,16.0441,6.0899
49992499.2,13.2574,3.9331,13.0697,16.6301,14.5361,14.1105,18.358,11.8082,6.8567,15.9307,15.6848,5.5895
50008883.2,13.3158,3.8938,14.2866,17.1327,14.0038,13.7265,17.4335,11.2961,5.9499,17.08,15.3901,6.8584
50025267.2,13.3952,4.0862,14.7692,16.603,13.5556,14.1531,18.5136,12.1657,6.2745,16.3302,15.9714,5.6154
50041651.2,13.4627,3.7661,13.8537,17.6887,14.7429,13.0478,18.1236,12.4187,6.9319,15.2269,15.9896,6.6032
50058035.2,13.5683,3.7227,14.5747,17.1583,14.3816,13.51,17.8692,11.8719,8.0647,16.3467,16.0004,5.9055
50074419.2,13.648,3.9882,13.7724,17.7618,14.3736,14.0034,17.5697,12.9616,6.8121,16.8867,16.4662,5.8727
50090803.2,13.5157,3.842,14.3559,16.2907,14.5253,14.154,18.9582,12.2414,6.5848,16.3064,15.1546,6.5862
50107187.2,14.0253,3.7352,14.4232,17.0725,15.203,14.016,18.8482,12.5811,7.9837,17.0494,16.2984,6.7778
50123571.2,13.7172,4.0139,14.2876,17.4652,13.9561,13.8022,18.5446,13.1502,7.0976,16.989,16.0928,5.787
50139955.2,13.3937,3.6325,15.0683,18.1293,13.8376,13.7122,17.2419,12.9665,7.5501,15.1765,14.1752,6.0796
50156339.2,13.5903,3.7681,13.8572,17.5745,14.6322,13.6903,17.6926,12.0668,7.5615,16.9577,15.6258,6.2443
50172723.2,13.6288,3.7539,14.5093,16.4549,14.1248,13.9464,18.3643,11.5448,7.7505,17.0509,16.1528,6.3898
50189107.2,13.7145,3.6395,14.677,16.9595,14.2293,14.3952,17.8228,12.0422,7.6252,16.6897,16.016,6.6878
50205491.2,13.7355,3.6741,14.4417,17.1261,14.6953,13.5682,17.2099,11.736,7.8319,17.5379,16.4816,6.7265
50221875.2,13.8233,3.8485,14.4108,17.3685,14.5533,14.309,18.4073,12.4057,6.929,16.85,16.1855,6.8136
50238259.2,13.608,3.5802,14.2944,16.8414,14.5402,13.2857,17.893,11.8402,7.7973,16.7512,15.9766,6.8596
50254643.2,13.5884,3.7229,14.3046,16.2389,14.3192,13.9325,19.0453,11.7969,7.6792,16.0791,16.0038,6.4844
50271027.2,13.6119,3.7775,14.2857,16.9794,14.6048,13.058,18.3307,12.5339,7.4842,16.6152,15.9679,6.2591
50287411.2,14.1439,3.8457,14.8308,18.2316,15.6593,13.8458,17.5457,11.9944,7.7726,17.5069,17.0889,6.9632
50303795.2,13.6646,3.6585,13.4282,17.5271,14.1289,13.8197,16.977,12.4344,7.894,17.6774,16.1913,6.568
50320179.2,13.59,3.5681,14.2348,16.7387,14.1781,13.5552,18.1794,11.8853,7.9915,15.9443,16.4864,6.7059
50336563.2,13.9248,3.5714,14.3643,17.4183,14.7599,13.8972,17.5819,13.4487,7.4871,16.6842,16.4288,7.1775
50352947.2,14.0996,3.9936,15.0892,17.5196,15.0518,15.0625,18.6983,12.201,7.0548,17.1727,16.4915,6.6541
50369331.2,14.0054,3.7581,14.6807,17.3363,14.7249,13.8332,18.1162,12.879,8.0417,17.2596,16.7463,6.4359
50385715.2,13.7453,3.7226,14.2011,17.0579,14.2353,13.9857,18.7541,11.8257,7.0795,16.1508,16.6949,7.4679
50402099.2,13.6345,3.8732,13.9176,16.5751,14.6774,13.5133,18.3716,11.5497,6.8085,17.033,16.9284,6.9705
50418483.2,13.6834,3.796,14.3407,16.7683,14.0425,13.6649,17.0674,11.9392,6.8,18.279,16.7161,7.2163
50434867.2,13.9623,3.8116,14.2349,18.0126,14.7008,14.5271,17.688,12.6235,7.489,16.9383,16.7692,6.6394
50451251.2,13.6094,3.3014,14.0894,16.2756,14.0975,13.6731,17.8842,12.6464,8.1969,16.2534,15.7858,7.1919
50467635.2,13.9538,3.6504,13.9239,17.019,13.7194,13.9913,18.6916,12.0691,8.4991,17.9251,16.5092,7.19
50484019.2,13.4566,3.3309,14.394,14.7714,14.0013,13.4054,18.3621,12.3954,8.0355,15.1906,16.8134,7.1966
50500403.2,13.6728,3.6277,13.8078,16.4225,14.4126,13.7895,18.4659,12.1731,8.3345,16.1931,16.7842,6.3443
50516787.2,14.1388,3.5886,14.824,17.4846,14.0114,13.9945,18.9827,12.4877,8.3376,16.5868,17.0705,7.6083
50533171.2,13.9253,3.9057,14.5028,17.7819,14.7223,14.1282,19.0863,12.3295,7.3131,17.1245,15.4861,6.778
50549555.2,13.9664,3.9806,14.1098,18.0059,14.2547,14.2093,18.5531,12.7938,6.6197,17.1736,16.8375,7.1067
50565939.2,13.4581,3.6511,13.7353,16.315,14.354,12.4778,17.8094,13.1554,7.8683,16.908,15.9206,6.0373
50582323.2,13.8224,3.6321,13.8465,17.8139,14.8207,13.4589,16.9949,12.251,7.9175,17.748,16.3193,7.0538
50598707.2,13.7228,3.4344,14.6168,17.3702,14.0751,12.9614,17.1095,11.7413,7.8062,16.9164,16.7077,7.9231
50615091.2,13.7922,3.7498,14.1179,17.3466,13.9155,12.4876,18.0905,13.8202,7.3467,17.4778,16.3208,6.9987
50631475.2,14.0483,3.4455,14.6798,16.5142,13.7704,13.3768,18.1109,13.8475,8.3956,17.9315,16.3522,7.5045
50647859.2,13.9396,3.3705,14.1112,17.6692,14.4069,14.2291,17.623,12.8916,7.6442,16.654,16.0076,8.1589
50664243.2,13.9892,3.5561,14.3744,17.4579,14.3701,13.0837,17.7641,13.1706,7.8165,17.8645,16.3148,7.6752
50680627.2,14.0604,3.6195,14.1307,17.3037,14.1826,13.5081,18.5438,13.5186,7.7663,17.507,16.564,7.5792
50697011.2,13.5935,3.7311,13.4048,17.1995,14.3842,13.639,18.0086,11.8541,7.4637,17.0914,16.1346,6.7555
50713395.2,13.7169,3.5536,13.7984,17.7047,14.8783,13.2156,17.4835,13.1214,7.2849,16.269,16.0801,7.3327
50729779.2,13.7811,3.6006,13.6148,16.4194,14.6054,13.4426,18.7174,12.3182,7.8313,17.3376,16.1864,7.3378
50746163.2,13.9576,3.6399,14.7211,17.8825,14.7194,13.5405,18.5524,12.1218,7.7944,16.5893,16.1444,7.5099
50762547.2,13.7752,3.5939,14.0484,17.9003,14.5989,13.6545,18.5261,11.77,7.7379,15.9939,15.9623,7.5598
50778931.2,13.9218,3.6113,13.8654,18.1599,14.9157,12.9892,18.6117,12.2447,8.0417,15.8537,16.8509,7.685
50795315.2,13.6369,3.3321,14.6568,16.174,14.2317,13.6778,17.6665,12.4911,7.7986,16.1811,16.1007,7.3905
50811699.2,13.8121,3.6664,14.0988,17.8743,14.9072,13.7385,17.9287,11.7637,7.6176,16.7789,16.1482,7.2651
50828083.2,13.6863,3.5626,13.9606,17.4487,14.4415,12.7564,18.2907,12.2267,8.2458,16.3551,16.1642,6.9736
50844467.2,13.5598,3.6762,14.3226,17.0008,13.96,13.859,18.1972,11.2343,7.9103,16.0519,16.4904,6.5712
50860851.2,13.7668,3.526,14.5585,17.3792,14.0191,13.5803,18.2416,11.8859,7.7467,16.7148,15.8996,7.6424
50877235.2,13.9693,3.7,14.6661,17.5731,15.3309,12.4626,18.716,12.4884,7.8615,16.9199,16.2798,7.3944
50893619.2,13.7695,3.5314,14.3225,17.296,14.3718,12.9553,18.3266,11.7001,8.0303,16.6954,16.3645,7.6329
50910003.2,14.023,3.6372,14.505,16.9015,14.726,12.4184,19.024,12.3058,8.97,17.5382,16.7174,7.1239
50926387.2,13.7136,3.5915,13.9551,17.6765,14.4628,13.0133,18.516,11.2855,7.9227,16.3172,16.2934,7.6931
50942771.2,13.6292,3.5235,14.2879,17.0939,14.635,13.0894,17.8216,11.9455,7.7616,16.4986,15.9916,7.1672
50959155.2,13.5545,3.4532,14.5301,16.4478,14.3406,12.9671,17.7146,12.4442,8.1525,16.9105,15.3268,6.7111
50975539.2,14.2049,3.7236,15.1339,17.2211,14.8052,13.6935,18.5565,13.3474,8.2042,18.0779,16.1312,6.8785
50991923.2,13.8734,3.6551,14.1794,16.5314,14.6172,12.9734,18.8035,12.935,8.0815,17.4473,16.2239,6.9417
51008307.2,13.5341,3.3413,14.5492,16.2112,13.9595,13.0603,17.2378,11.9897,7.4801,16.5821,16.442,7.8294
51024691.2,13.8016,3.5954,14.312,16.6438,15.0984,13.5373,17.6593,12.2226,7.8365,16.9593,16.8135,6.9331
51041075.2,13.8714,3.7767,14.8834,17.0539,14.4507,13.2448,18.2681,12.7703,7.4993,17.5317,16.2501,6.7616
51057459.2,13.6939,3.7286,14.3202,17.9326,13.8016,12.8108,17.4165,12.3711,7.7636,17.8359,15.8653,6.8218
51073843.2,13.8723,3.5591,15.324,17.0906,14.758,12.8032,19.113,12.8351,8.4246,15.484,15.8999,6.9908
51090227.2,13.7344,3.5864,14.317,16.7159,15.1776,12.389,18.0061,12.7878,7.8459,17.4396,15.5996,7.0652
51106611.2,13.5689,2.9637,15.1152,15.8456,15.2987,11.8214,16.2734,12.188,9.207,15.8568,16.2883,7.7951
51122995.2,13.9844,3.6696,14.1109,17.7123,15.2496,12.9209,18.1166,12.648,7.8063,17.4405,16.4201,7.4189
51139379.2,13.7908,3.4558,14.0236,15.7765,14.6265,13.4956,18.3592,12.7664,8.2485,16.6321,16.8607,7.1192
51155763.2,13.47,3.4751,13.0992,15.2237,14.4618,12.9895,16.9763,13.6884,7.6005,17.3165,16.5855,6.759
51172147.2,13.8523,3.6542,14.0979,17.681,14.0522,13.1791,17.9936,12.8445,7.864,16.8972,16.8472,7.0659
51188531.2,13.6406,3.4671,14.0434,16.1214,14.9751,13.0723,17.435,12.2367,8.2856,16.9498,16.5328,6.7541
51204915.2,13.6224,3.6761,13.7946,17.2105,14.3277,12.4846,17.3884,12.0188,8.0188,18.0784,16.0882,6.8141
51221299.2,14.0444,3.4515,14.2709,16.5794,15.0321,13.3373,17.6683,12.2455,8.3646,17.4187,17.6566,7.8707
51237683.2,14.0276,3.6119,13.7266,17.7174,15.0682,12.8452,17.1416,12.5668,7.8621,18.4284,16.9403,7.9799
51254067.2,13.6528,3.5176,13.2552,16.3382,14.796,13.3714,17.0551,12.5111,8.1886,17.5895,16.6715,6.751
51270451.2,13.8282,3.2764,14.8069,17.6576,14.4198,12.4483,16.926,12.3923,8.7713,17.1452,15.9481,7.7663
51286835.2,13.4756,3.5365,14.2939,16.8096,13.8622,12.6563,16.1155,11.9104,7.858,18.2315,16.0445,6.9741
51303219.2,13.6285,3.1915,14.4943,15.5923,14.2702,12.529,17.2778,12.8593,8.6493,16.8184,16.4113,7.3829
51319603.2,13.9273,3.4165,14.3258,16.3843,15.1102,12.9179,18.4483,12.948,9.0556,17.0048,16.1274,6.9511
51335987.2,13.5898,3.5649,14.8667,18.3254,13.8554,12.5946,16.4599,12.0328,7.5627,17.4759,15.2324,7.4923
51352371.2,13.9337,3.1317,14.7218,16.3362,13.7668,12.9741,17.7006,13.4792,8.388,16.9137,16.5754,8.4817
51368755.2,13.7261,3.2468,13.6924,17.0162,14.5403,12.3247,16.6207,13.8229,8.0532,17.0405,16.256,7.8942
51385139.2,13.9556,3.3759,15.2223,17.433,13.9992,13.9467,18.0576,12.7222,8.0446,16.7144,15.5332,7.8824
51401523.2,13.8194,3.4714,13.8331,16.8309,15.0292,12.1774,18.7305,12.356,8.4497,17.0903,15.9539,7.7428
51417907.2,13.824,3.4019,14.251,17.4611,14.3839,13.0741,17.9347,12.3988,8.3778,17.0448,15.7241,7.5898
