env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
59870412.8,416.7316,84.0004,353.7235,452.0031,456.9532,187.5179,415.9316,478.2574,430.396,477.195,467.9047,447.4333
59886796.8,417.3455,81.4122,368.0556,456.7241,452.1007,195.3019,396.6154,474.7398,427.8382,475.4862,476.5385,450.0548
59903180.8,415.53,84.8649,363.9412,455.1359,454.2273,183.4498,392.5443,469.8333,434.8491,473.7734,480.1181,447.4273
59919564.8,419.0879,82.6622,358.9335,448.4633,463.2818,194.9304,410.9216,481.8941,430.1866,477.4399,475.746,449.0816
59935948.8,413.8767,81.5665,348.8398,453.9083,458.8417,198.2402,385.9573,478.152,431.3008,469.6959,465.3671,448.4635
59952332.8,414.002,83.3527,349.503,457.7484,454.3611,192.6439,384.5996,476.5621,442.4913,470.9515,471.1378,440.021
59968716.8,411.4647,88.0085,343.9186,453.3391,461.3503,185.8028,362.27,484.7491,419.2838,477.1389,472.5701,454.2241
59985100.8,415.9249,80.9512,352.5694,456.6631,460.0892,204.5874,381.0105,476.1431,426.2805,474.4254,475.9064,451.5744
60001484.8,418.2108,85.305,348.1675,466.7563,465.0874,195.6538,390.1853,481.2349,425.4578,471.9666,490.7042,446.8944
60017868.8,414.9896,81.8449,345.879,449.7552,459.2712,200.4496,388.4773,480.4479,436.1251,475.9309,470.4114,443.1485
60034252.8,414.8315,81.9134,345.1884,453.2265,464.7593,209.2651,364.9999,474.1501,426.7058,472.9723,487.6869,449.3609
60050636.8,416.137,85.2009,351.5852,459.2682,466.2969,203.3499,350.1356,476.8504,434.9027,480.5096,486.4559,452.0159
60067020.8,414.7029,79.0418,340.6819,445.2061,470.7013,213.0979,380.3305,474.4026,442.4613,472.6389,467.2359,440.2725
60083404.8,419.2967,82.149,343.1981,464.1334,467.1275,211.6515,380.0927,483.1356,433.6415,477.2907,484.65,448.0458
60099788.8,419.2078,81.5629,335.3652,462.6598,474.703,222.8952,365.288,478.5123,433.8708,478.6632,487.9876,452.1329
60116172.8,418.2741,81.0802,332.5524,462.0256,470.6096,222.1959,367.2794,480.0359,445.607,469.4709,487.2265,445.7374
60132556.8,415.2436,79.2212,333.7415,452.5005,463.4758,225.7474,358.7658,478.6966,438.6367,477.3135,478.3185,445.2398
60148940.8,417.327,77.393,331.5525,462.2505,464.5616,231.2424,368.5616,470.5674,448.3834,472.7963,477.0866,446.2678
60165324.8,419.5749,78.6459,329.3915,455.9085,466.7111,236.5242,360.4559,478.2523,455.1092,474.784,484.7021,453.9098
60181708.8,418.1388,74.9296,314.5378,454.8056,461.8933,251.3827,373.4359,476.7958,458.9942,474.0364,479.8145,435.6923
60198092.8,417.7449,80.2476,305.7521,460.9499,458.7777,254.6093,339.9125,482.0691,455.2257,479.6005,489.5804,450.9716
60214476.8,417.4473,73.454,321.6792,448.2005,457.7768,257.904,357.207,476.8265,446.4275,473.3903,485.0827,449.9785
60230860.8,417.6323,75.4119,312.4626,447.0332,457.0266,256.4276,359.6718,480.9804,454.4128,474.4698,484.1157,449.723
60247244.8,416.6612,76.1814,309.185,452.3753,460.9152,260.6391,345.3387,480.2439,457.4061,474.0549,478.8398,447.6139
60263628.8,417.4124,75.0435,318.1807,457.1682,464.8752,263.6208,341.7345,489.0092,440.0361,477.4883,471.213,450.798
60280012.8,418.4825,72.2771,313.1339,453.9601,462.8422,276.9381,344.3947,481.3078,450.7816,474.8899,473.389,453.1881
60296396.8,419.1114,74.5367,308.2816,445.1303,461.4639,286.5024,327.7144,485.1501,459.4786,473.9579,484.5844,458.8507
60312780.8,416.3616,75.1156,309.0692,456.1243,465.7016,279.3983,322.2505,484.5456,449.9462,478.4709,459.5465,458.5632
60329164.8,418.7343,78.709,313.796,459.8895,473.4193,271.1673,316.8643,483.7054,454.4216,481.0738,475.3533,457.6521
60345548.8,416.5834,77.4881,305.9738,453.4202,468.9163,278.7881,318.0131,487.4329,438.1975,480.2386,479.7038,455.1492
60361932.8,418.2044,70.2606,327.4773,458.9441,468.8164,281.5525,334.9131,473.463,432.98,477.2331,478.7008,447.9641
60378316.8,422.4946,74.4548,321.5797,460.9846,468.5809,285.3516,325.9847,487.3911,451.3262,481.774,482.4709,459.5027
60394700.8,418.863,69.3091,317.3897,451.4108,470.9332,293.7018,337.2034,484.3833,435.3007,478.9036,467.8508,451.5531
60411084.8,418.0099,72.755,325.1527,458.4639,467.8748,277.2833,326.839,479.5785,449.1953,479.6181,470.428,445.665
60427468.8,420.3765,68.4525,335.4267,451.8467,471.4393,287.4918,336.3244,479.9543,434.5525,477.4865,478.6371,450.6054
60443852.8,419.1796,70.9837,320.7685,458.9031,477.1378,290.6132,328.8444,486.9551,442.967,473.7581,466.8026,445.0464
60460236.8,416.342,73.1079,318.8826,448.5068,475.8845,274.8911,332.0304,477.9593,434.165,474.3905,476.5504,450.1595
60476620.8,420.7544,67.1157,331.6071,452.3987,471.6905,284.1052,355.8859,482.4535,437.2505,473.675,478.982,439.4951
60493004.8,421.4387,69.4338,327.1003,453.0748,476.9483,286.3235,343.6246,477.5366,439.2961,482.1175,471.7849,456.5804
60509388.8,419.4214,73.9103,329.463,456.7083,477.989,274.3959,324.7732,480.0579,447.6576,469.0638,478.1821,455.9235
60525772.8,421.1929,71.5577,329.8603,462.5903,477.99,278.5051,339.77,475.6356,433.3425,470.29,483.2632,460.6819
60542156.8,422.7816,67.9021,339.207,448.3804,475.9454,290.9827,337.2111,483.8018,445.8331,472.5164,479.4948,454.4433
60558540.8,421.4491,69.9735,334.6462,453.6982,476.6223,279.5213,343.4602,475.6014,439.2787,478.6684,482.8555,450.1386
60574924.8,423.0527,67.8554,339.2627,450.5025,478.2231,281.3137,354.1164,479.2112,438.6952,474.776,481.519,452.9073
60591308.8,425.4537,65.1916,343.0329,464.041,480.3185,285.5326,366.7377,477.2688,435.5989,475.6267,466.9654,459.4149
60607692.8,422.0413,68.6902,332.6026,448.3198,471.4906,270.795,366.6746,473.8134,451.5756,475.219,469.5827,460.3398
60624076.8,421.5993,65.504,339.8452,462.5608,470.1733,285.8181,350.9439,474.3006,444.9886,472.8607,468.7332,445.7686
60640460.8,421.6615,70.3845,327.156,438.757,478.4718,284.0316,343.423,472.8394,447.4669,480.1866,482.6026,461.6797
60656844.8,422.314,69.2524,333.9225,444.6239,473.8973,270.2088,366.2609,467.8566,447.9475,483.3647,476.533,458.5249
60673228.8,417.312,69.8245,336.9687,441.8644,467.8974,266.1249,347.7213,471.917,440.5215,482.4719,469.4485,448.1844
60689612.8,418.4703,67.2935,337.0113,453.8106,466.571,278.6369,346.6152,464.7961,434.8766,477.0074,480.2537,445.1239
60705996.8,422.2115,65.3347,348.3123,458.6815,467.3797,283.295,347.7599,475.5066,449.0565,473.4732,465.2594,453.3913
60722380.8,420.266,69.4904,336.0162,461.7537,459.6817,281.9391,335.596,475.8627,440.9596,485.0845,474.2812,451.4856
60738764.8,416.6566,67.8008,323.3421,456.2092,457.5376,281.3503,346.1191,474.4399,437.1507,477.7755,463.4595,449.182
60755148.8,416.3451,70.3062,316.2807,458.5389,463.6317,275.2931,347.1087,462.2707,439.3192,480.1402,468.0704,452.7976
60771532.8,415.7501,69.9403,328.3266,454.428,460.8526,277.6407,330.95,472.1743,438.1992,477.9627,470.0559,446.9106
60787916.8,414.5393,68.8149,334.2397,435.2404,462.7734,284.6557,322.8902,476.1329,425.8774,482.5471,467.8322,453.2039
60804300.8,418.7519,70.9163,321.3969,455.7126,469.0371,266.982,363.7647,476.1226,432.2914,480.8362,463.3643,458.0116
60820684.8,417.6271,64.973,344.6657,450.9464,467.3135,294.4131,326.6676,476.0845,425.8669,470.314,458.3566,461.6425
60837068.8,418.5827,68.6723,348.6139,446.6482,471.703,289.9662,315.9346,472.1449,427.2433,478.4823,478.6905,456.3997
60853452.8,417.506,67.2483,345.0387,451.496,473.5006,286.866,328.6663,473.2496,413.6819,470.876,472.1118,459.5732
60869836.8,413.981,72.7817,335.6798,445.0733,463.8131,273.3349,318.689,477.3253,412.0102,484.5973,478.6512,450.6359
60886220.8,420.5394,66.0634,347.6654,459.1675,474.0749,281.1052,354.7226,479.37,408.829,470.6401,473.7288,456.0901
60902604.8,413.9727,67.304,348.2603,444.6681,462.8314,286.2696,320.0414,471.2958,402.4359,475.526,475.7402,452.6583
60918988.8,416.8522,68.5155,361.7671,457.2394,461.879,267.2086,343.1972,476.1941,394.6299,480.2805,470.9127,455.2131
60935372.8,416.2408,67.1029,351.5788,454.5215,466.9975,275.1188,336.1827,471.0111,413.2457,479.4598,465.161,449.1316
60951756.8,417.2152,70.1678,367.5327,447.3507,469.1188,255.5897,347.5676,472.7312,401.0557,474.7823,481.111,455.312
60968140.8,416.1892,68.5369,367.6462,443.0775,460.0627,266.0224,336.1432,475.4286,401.0964,485.102,466.7427,460.57
60984524.8,412.4702,67.9914,352.9128,436.4095,467.1676,269.654,331.7201,462.4773,406.4012,485.5458,471.9527,440.4609
61000908.8,415.693,65.5006,365.9212,431.0651,465.8312,271.9414,348.2738,476.0252,395.9237,481.4907,468.5665,451.8911
61017292.8,414.2012,69.9979,365.9807,426.2009,465.003,261.0179,338.7165,474.3561,392.4092,479.6118,482.1523,456.5635
61033676.8,416.9985,66.122,359.134,439.7737,466.5977,268.5954,360.4367,475.6221,395.2473,479.8046,472.3047,452.4692
61050060.8,416.9432,68.9427,370.6507,431.9165,460.6777,263.2577,347.5019,478.9284,393.1478,477.2784,488.336,457.7365
61066444.8,415.0665,69.813,374.1309,436.4246,469.4087,261.558,337.3291,471.5294,385.5581,484.4269,474.0743,456.2248
61082828.8,414.6842,70.252,364.587,437.2392,466.3111,257.7323,342.3251,477.4226,391.7983,476.9919,474.7772,457.6569
61099212.8,413.9872,71.7192,372.0452,424.0885,457.5405,255.2299,329.3813,477.0732,403.7756,474.942,489.8649,455.9309
61115596.8,415.9919,67.9067,368.8774,423.7165,465.5129,262.8994,355.784,480.915,390.0041,476.381,481.8795,453.9493
61131980.8,416.4618,66.2255,363.8563,422.8115,459.5438,259.307,375.3351,471.7484,399.5993,475.0632,485.6705,451.6832
61148364.8,415.4211,68.7988,378.9291,408.8856,470.166,259.513,347.5952,477.7639,398.9337,475.3386,486.7251,450.361
61164748.8,415.4976,66.4429,377.699,402.7578,467.0188,263.2845,360.4081,469.4178,395.3015,477.8412,485.0753,456.1725
61181132.8,414.0136,73.2383,359.216,421.2977,467.1793,238.9348,360.3932,472.0706,402.6753,473.338,486.0203,459.0109
61197516.8,416.9439,65.9581,373.5334,422.9058,470.4806,259.8677,371.5433,478.5141,398.3515,474.2655,480.681,439.2964
61213900.8,417.654,69.9385,384.3385,411.3963,468.1845,243.3902,372.836,474.1338,405.9855,482.062,482.4249,451.7884
61230284.8,416.1127,67.4087,355.6252,401.813,466.1324,260.5604,379.2015,472.2321,408.6052,481.0656,486.8818,449.01
61246668.8,416.3382,67.7643,375.2599,405.4546,467.7881,254.8591,364.1286,478.1428,409.3043,475.3346,478.2246,454.8853
61263052.8,416.2752,65.9945,364.0443,396.3222,464.1167,269.1974,362.5373,478.7556,412.3273,482.2889,478.4022,454.7605
61279436.8,418.2567,66.166,362.9465,412.7077,470.0878,262.9937,373.5485,478.217,414.4305,468.6063,485.2916,453.7375
61295820.8,416.7875,70.4969,362.8936,396.145,465.0085,258.0597,360.7222,474.0405,413.4033,485.3509,494.4554,457.796
61312204.8,416.5205,71.5716,382.3012,393.3532,463.1941,243.985,365.2267,478.1807,411.797,474.3314,493.7026,459.1328
61328588.8,416.5004,70.2906,361.6027,402.5247,465.4749,257.9584,359.7368,476.7715,410.4219,482.8247,493.8103,453.8779
61344972.8,416.0798,67.9932,356.0441,406.6925,463.6786,258.2335,378.4269,468.2373,409.2858,487.8367,488.5825,443.7801
61361356.8,419.2069,65.8206,365.2524,381.989,466.6631,269.7007,388.5161,482.6829,417.7932,479.3579,488.2283,451.8849
61377740.8,418.5556,64.6972,367.9866,382.0188,469.3245,268.2951,390.3654,481.8271,421.3492,478.9562,477.7995,447.6337
61394124.8,420.6536,64.6295,368.128,401.735,460.9367,269.7903,387.0676,484.9314,419.3529,474.6784,494.742,445.1736
61410508.8,419.8214,65.9557,376.7702,394.5543,465.7242,262.8921,380.8931,478.1964,419.529,481.1488,488.0237,450.4822
61426892.8,416.711,67.2434,386.069,386.8587,464.3344,269.518,347.8541,481.8917,422.5616,484.5773,491.4794,431.9661
61443276.8,418.9848,62.4871,385.0613,388.8353,468.7469,275.4231,366.4067,472.6995,425.8773,482.0069,477.6005,447.1906
61459660.8,420.9384,61.5554,394.0689,390.3115,464.6463,276.5129,372.2988,471.4234,431.1405,474.9363,492.3169,441.7289
61476044.8,419.9468,60.9837,381.6534,379.6508,464.7522,279.313,380.5405,466.2868,431.7113,480.0491,479.8439,455.6668
61492428.8,422.4276,58.849,395.2939,391.9717,470.2343,283.8338,374.5082,474.7077,434.5348,458.317,484.59,456.2848
61508812.8,425.148,61.6136,391.1558,401.3335,468.709,278.4791,380.9605,478.9645,430.7553,484.9446,486.6206,449.5567
61525196.8,417.9393,61.4613,382.0609,385.5646,470.0883,284.0617,362.0258,473.4376,424.4352,477.0394,487.3569,433.3229
61541580.8,425.0843,59.4161,393.8962,413.3361,469.2632,273.9876,398.3226,466.8268,426.222,469.8606,491.7934,447.3343
61557964.8,423.6983,61.8653,397.3741,395.1292,466.4933,277.9085,375.485,474.3485,434.2817,480.8191,495.5312,439.6123
61574348.8,417.8811,63.1116,383.0017,399.8912,460.4602,272.7592,359.877,474.4891,426.6372,474.0133,490.2615,437.4203
61590732.8,418.8432,62.2574,398.8911,405.8555,462.0133,264.1991,371.9619,475.0601,419.7905,473.7575,479.6917,437.2109
61607116.8,420.3732,57.9879,387.2634,394.2863,464.2713,280.1664,391.9392,462.9404,426.4456,476.0598,486.033,434.3269
61623500.8,423.7859,59.5183,396.5949,396.5738,473.3247,271.9136,399.0315,460.7917,440.3756,474.0198,480.3452,444.8879
61639884.8,422.9811,54.2537,398.0212,410.5205,461.6423,285.373,402.6808,464.1988,428.644,469.5179,485.5635,423.6492
61656268.8,423.4042,60.8013,393.1278,393.3982,469.8535,276.2381,387.2308,474.4131,434.7957,475.2119,489.0715,440.7009
61672652.8,423.2947,58.7547,383.9619,404.5355,463.937,276.6783,399.5511,472.1254,430.1504,468.8245,484.7103,448.4725
61689036.8,422.6264,58.1006,394.6098,409.9549,462.5302,277.2185,389.8901,464.7249,429.4119,476.7455,486.8026,434.3753
61705420.8,427.4453,60.2872,376.4821,426.458,466.4888,276.3515,407.7622,470.1699,433.5594,473.2266,495.2278,448.7269
61721804.8,425.7055,58.4553,377.2396,435.9276,477.0517,277.6522,402.3805,460.4766,434.3222,473.2697,479.4246,439.3105
61738188.8,423.8654,57.4814,379.1176,415.4253,469.5841,280.0099,396.1419,462.5149,440.2266,466.7653,480.572,448.296
61754572.8,426.9738,61.3555,387.4054,422.3351,476.9957,272.2986,393.9736,466.134,435.4984,466.6209,495.4081,453.0677
61770956.8,427.121,58.3195,380.909,422.6695,474.7725,276.9787,423.8556,466.8782,426.8654,478.6907,477.9184,441.6721
61787340.8,427.9593,58.6565,391.6434,413.7773,474.2211,279.395,401.7497,470.9705,436.129,473.3463,486.6798,451.6805
61803724.8,429.5019,59.155,384.4117,417.2698,476.6764,279.6768,410.5354,468.2337,445.3853,467.8858,493.1967,451.7477
61820108.8,419.8686,62.8093,364.4759,414.6211,471.6611,272.6509,379.2489,467.1039,425.1158,474.344,488.1521,441.3121
61836492.8,425.5719,62.7695,355.3793,425.1569,477.4515,282.6228,387.1535,467.8331,439.0517,481.8211,490.337,448.9122
61852876.8,427.5604,59.9239,383.644,418.6837,475.0695,275.7928,402.8714,472.2873,436.6497,468.6509,486.1374,455.8177
61869260.8,427.8732,61.0395,379.1131,428.9397,478.2686,275.1437,406.8517,470.8523,421.285,480.4915,485.4322,452.3542
61885644.8,429.6656,55.334,387.3882,417.5963,479.4777,291.9222,411.5182,460.6085,439.3563,485.6556,480.0061,443.1268
61902028.8,429.9986,59.7057,393.5706,412.9606,475.5477,277.7885,410.2846,465.1384,434.8945,486.042,487.5555,456.2038
61918412.8,427.9105,60.0691,371.299,409.8432,478.0543,279.6069,421.631,470.9305,434.3483,476.5064,483.6814,453.2043
61934796.8,427.0803,59.4041,390.9121,418.5902,472.9636,277.7642,397.4384,470.1084,430.9151,485.5045,482.3462,444.2602
61951180.8,428.3829,58.8673,392.9514,419.9087,478.6343,278.102,419.0559,471.7947,415.7737,488.9546,475.174,443.4798
61967564.8,426.6821,59.8234,362.5439,419.7473,479.9076,283.0891,409.7223,468.3871,429.8829,474.3829,479.1144,460.0438
61983948.8,431.8161,57.1635,395.7301,403.2522,480.1378,289.1142,423.8049,463.6802,430.2011,480.489,492.0941,459.6577
62000332.8,429.4464,59.6075,380.1234,415.9507,475.9961,279.9725,422.3607,472.0236,426.5459,475.7077,490.4948,455.2888
62016716.8,428.9849,57.7471,400.8996,404.321,478.6381,280.1194,415.4779,456.0489,439.6909,483.7636,483.2618,447.6276
62033100.8,427.6721,61.136,397.347,409.3775,479.3704,269.6543,411.1549,464.2978,436.2455,488.4737,482.2245,438.5755
62049484.8,428.6371,63.3483,404.795,418.2553,477.1819,261.1858,406.6656,463.5162,435.9087,487.9777,488.6214,442.2632
62065868.8,427.0294,61.4699,393.4577,391.5711,480.727,276.3783,414.1205,456.864,424.2715,485.5366,495.834,451.533
62082252.8,427.8636,58.8493,409.333,393.4858,476.0862,281.3563,404.3075,458.9582,432.4412,483.7631,493.8517,445.0529
62098636.8,425.8845,59.0064,403.2912,402.9619,480.382,273.4471,415.0501,443.2566,427.3313,484.4532,483.9048,444.7669
62115020.8,426.6735,60.8515,401.192,402.1185,475.9805,270.6989,411.755,456.3719,430.5907,486.1742,491.1817,440.6717
62131404.8,423.9936,60.2796,411.3867,377.6029,481.2127,270.257,415.8133,453.1548,427.7472,478.5029,474.4782,449.7807
62147788.8,422.7489,62.7711,394.6714,372.2063,479.8141,270.5559,431.218,441.3347,423.6058,486.0507,494.0917,433.9402
62164172.8,421.7772,59.6084,400.0577,373.4305,458.7761,281.3128,410.263,440.1693,418.341,487.0789,500.4969,447.8463
62180556.8,418.8523,60.8641,378.7474,378.4167,471.4002,271.7124,420.4867,437.174,417.8331,483.2955,483.274,446.1833
62196940.8,419.1301,63.1634,400.3913,363.5548,472.0008,266.912,421.6164,442.0162,406.7958,485.5618,488.1285,444.323
62213324.8,418.0059,62.0568,400.2606,370.3548,469.2053,268.416,412.2905,439.4457,403.3172,487.4356,487.5076,441.8258
62229708.8,422.91,61.961,400.5576,366.6599,469.0264,271.7389,431.6679,435.2633,430.324,490.8257,489.4138,443.6227
62246092.8,422.673,63.897,391.518,363.3897,477.2169,270.515,423.6428,449.579,427.0525,481.7115,496.5997,445.5049
62262476.8,415.6735,64.5634,398.0932,345.1656,472.1305,267.5343,409.4289,442.5239,413.8722,491.4248,482.1452,434.4166
62278860.8,421.4782,63.9175,414.1606,362.4348,472.7268,266.6061,410.3022,448.1399,419.4593,485.996,494.5768,440.3795
62295244.8,418.1689,63.7501,386.2866,361.1148,466.6959,267.1276,401.4665,441.9802,437.9327,486.0884,484.934,448.0623
62311628.8,418.037,64.8624,390.1378,343.4657,477.3881,267.6811,418.6895,432.3348,439.4197,475.2274,486.3784,449.6479
62328012.8,422.324,61.9571,388.337,371.2987,468.1351,274.774,417.3053,435.9724,428.2802,481.2932,496.6348,461.2094
62344396.8,422.0041,66.5944,395.2405,354.2349,473.3536,264.754,409.4813,450.3046,443.7076,487.2004,495.553,446.2116
62360780.8,419.4537,67.6964,395.8027,345.5609,478.6738,257.6949,432.5689,439.6169,428.5078,486.624,485.4902,443.997
62377164.8,422.0526,69.4702,411.1334,340.7295,474.2961,254.9797,421.1165,454.8957,438.3108,487.4193,489.9664,447.6788
62393548.8,420.0595,65.5252,390.0519,355.4306,478.731,266.3785,412.9383,455.5342,428.6956,489.1625,485.7987,437.8733
62409932.8,420.9381,67.5106,390.0528,355.2257,478.3421,260.7619,422.0717,452.1336,442.9409,489.6833,492.6876,425.4814
62426316.8,421.7673,64.5518,396.8135,354.9692,475.8002,267.8372,428.6425,465.247,427.0378,487.5783,481.4617,432.2856
62442700.8,424.6447,60.939,392.9082,368.3591,475.8547,274.2279,435.6472,451.6024,448.604,483.6438,475.2837,440.3159
62459084.8,425.0583,63.8075,406.6876,367.3446,472.2208,265.1578,431.2673,457.4447,446.3201,487.2142,486.9109,430.0151
62475468.8,425.5442,61.8045,413.0136,365.1979,473.9501,274.6734,426.421,461.8445,443.2136,486.9049,487.8976,422.3255
62491852.8,420.3537,64.8817,393.913,349.886,477.9031,268.3091,419.558,452.0285,446.8394,490.0865,478.644,426.3692
62508236.8,421.0694,67.059,401.4669,342.9864,476.9084,269.2018,399.411,459.5844,441.8112,487.2197,493.4438,438.6605
62524620.8,418.2834,66.7071,386.1323,345.1332,478.2857,265.6477,419.4516,463.5905,432.6954,488.6813,481.4168,421.7998
62541004.8,420.6194,64.5805,413.2488,338.5651,478.8947,277.4679,400.2773,461.595,444.4079,486.6132,483.9966,421.1276
62557388.8,414.0682,67.2377,405.6666,326.3177,473.2686,263.3544,416.7124,452.9083,430.0402,489.2933,475.3084,407.8118
62573772.8,418.8501,68.1401,394.2274,332.218,474.3294,268.6404,409.5031,461.383,445.2037,492.2865,487.2092,423.5005
62590156.8,412.9308,68.4405,386.1728,324.1851,477.6975,274.4243,399.7835,460.3589,439.8429,491.7672,483.8939,391.1824
62606540.8,416.6935,68.3078,388.7938,331.0946,480.1094,274.0862,428.3613,469.9658,425.5288,487.5822,490.5312,390.882
62622924.8,417.3034,67.8065,383.5703,339.1971,471.8111,268.9933,416.6555,474.1615,439.3499,489.7735,485.3359,404.186
62639308.8,416.759,68.1067,390.7035,324.6928,472.5333,277.7061,431.1401,470.6921,449.1782,488.0713,481.9377,380.9353
62655692.8,413.7242,71.1117,390.5832,317.2506,476.8654,271.726,404.884,467.5261,437.9909,490.8969,493.1582,386.3607
62672076.8,414.3728,70.8937,386.2095,311.8303,470.6243,277.0542,425.3185,471.0624,429.7263,491.9781,494.8663,385.0576
62688460.8,417.7462,66.6901,400.0694,329.9151,469.4752,270.7269,424.5056,469.4143,428.8072,491.6252,479.7294,413.1935
62704844.8,414.9939,65.0132,397.2802,336.6128,474.4381,275.2436,405.1769,468.8467,419.1984,488.1961,480.3087,404.6372
62721228.8,415.1994,71.1798,398.2954,339.0357,480.2809,263.7265,407.8036,477.6329,425.0005,489.3637,494.7229,376.1319
62737612.8,415.9385,63.2996,386.1689,352.3095,471.9091,277.3776,415.5536,467.3512,411.824,488.4519,484.7379,403.7013
62753996.8,418.3115,68.8434,393.0598,322.4336,476.899,273.8824,427.7565,463.9017,420.5009,491.1973,494.3786,419.1049
62770380.8,416.4184,63.3379,388.136,345.4836,469.135,277.8232,414.9972,459.9982,422.1365,488.0422,488.4741,409.9579
62786764.8,413.6683,61.42,375.101,361.9822,475.975,280.9688,404.4474,455.7244,423.4748,483.7299,482.7298,392.5493
62803148.8,412.0352,64.5953,365.7631,345.2588,475.2235,279.7082,409.3491,462.3568,418.0705,490.6293,479.5584,394.4341
62819532.8,416.3845,63.7969,376.0659,353.9046,472.9618,283.428,436.1768,469.6104,415.367,494.5349,478.5326,383.2626
62835916.8,418.998,62.077,392.4523,360.4839,478.3045,281.7419,409.2633,470.8057,432.7382,490.7817,477.3422,396.0661
62852300.8,421.2891,62.2447,395.3963,355.723,473.3165,279.2504,424.0562,466.1189,419.1042,490.8032,484.7635,424.3593
62868684.8,419.646,62.299,404.6638,360.0731,474.5364,276.6193,417.1679,471.2723,420.7808,489.9131,479.8991,401.5347
62885068.8,415.9837,62.7963,389.5517,371.02,477.8957,280.6078,404.6313,471.536,428.4408,483.053,483.392,369.709
62901452.8,423.4914,63.8663,399.9844,365.9852,470.0489,275.8164,430.0508,476.5256,447.9037,490.8643,486.2514,391.4833
62917836.8,420.6126,61.1682,389.7017,373.7303,473.7648,279.2908,428.2622,463.8933,428.5295,483.3666,490.4829,395.1037
62934220.8,420.1545,64.6864,393.1076,375.3718,477.1823,274.8094,411.1917,468.5411,440.2664,491.0094,491.7762,378.2888
62950604.8,422.1885,58.8156,392.9604,390.4708,474.7769,281.0662,420.8825,461.8401,447.6499,479.8766,481.5113,390.8499
62966988.8,422.8551,59.4817,395.6636,391.361,477.9105,280.7733,424.6376,454.6449,440.0547,489.4543,483.3098,390.7417
62983372.8,421.0604,59.3045,404.274,400.5973,474.359,278.6499,404.2562,458.3046,443.4832,484.7018,480.6308,381.3475
62999756.8,425.2375,57.6029,400.5574,404.3091,472.4437,281.7769,429.9092,459.5022,441.2537,477.7001,490.0341,394.8883
63016140.8,424.048,59.198,405.0897,410.5195,472.7571,275.1991,416.5146,451.2002,458.0772,480.0261,483.6261,387.4702
63032524.8,431.3012,56.3212,430.0664,411.3871,471.0051,281.1653,425.0663,456.8232,451.2982,479.0292,491.2964,415.8744
63048908.8,427.6965,57.3307,402.412,425.2771,475.0997,282.1573,402.9571,454.2623,450.323,479.8469,491.2551,413.3745
63065292.8,426.912,58.0221,402.8287,414.3722,468.5901,281.6012,408.6552,462.5097,455.9406,480.7243,491.3011,402.5966
63081676.8,426.5787,56.9123,398.0271,422.2119,461.1068,278.3796,406.7155,452.6646,445.1102,479.4962,491.0973,430.9778
63098060.8,428.6022,58.8192,408.1146,424.1212,464.666,276.6522,405.3351,455.9808,459.3855,480.2317,496.9236,414.6115
63114444.8,423.9306,59.9652,420.1723,406.7829,466.3804,272.3114,401.6844,451.693,455.7012,483.4129,487.9756,393.1924
63130828.8,425.6452,60.903,408.8354,422.3799,470.5569,273.125,396.8161,442.7389,454.3207,488.2713,497.1049,402.3025
63147212.8,425.7087,61.0537,399.5491,388.9871,460.9044,273.3023,409.9561,447.5734,461.05,483.5961,499.173,432.9952
63163596.8,428.5627,58.7176,416.8201,407.4887,464.2637,275.9254,408.2736,457.6321,456.2437,488.3368,489.1957,421.4477
63179980.8,421.9446,59.295,406.2351,396.7253,470.8959,272.3671,399.2393,442.127,442.6065,482.1676,489.1304,417.9513
63196364.8,423.0454,61.3206,389.5969,409.2114,472.5564,267.2713,410.4046,438.7134,462.297,474.1891,493.1443,413.0692
63212748.8,423.5714,60.0998,404.2317,401.1068,466.8125,267.0806,414.6747,451.3163,451.921,475.559,490.0157,412.9952
63229132.8,420.4599,64.6226,402.0182,402.401,471.284,255.1574,393.6054,432.5663,461.7926,471.2624,498.0092,416.5027
63245516.8,418.3133,60.0924,405.132,395.1503,468.8625,270.8537,403.8247,410.6855,463.7031,476.3203,489.3408,399.2599
63261900.8,419.0583,60.6152,420.1838,390.5734,472.2249,271.5285,405.0749,412.6627,450.8334,477.5401,496.5923,393.3695
63278284.8,423.4039,57.4034,419.1615,404.4389,481.7393,282.3106,401.3675,422.9131,454.2592,467.4022,497.3995,403.0476
63294668.8,419.5628,60.3778,397.207,397.2025,474.6273,272.3918,412.6123,422.9892,456.0058,476.7012,493.0311,392.8595
