env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
61236838.4,890.0422,102.6527,771.067,935.9809,938.4872,1007.5664,877.4457,816.2594,1010.5687,870.1472,989.2275,683.6719
61253222.4,890.9353,99.457,766.3333,924.5057,934.2413,1005.4562,893.8255,836.2158,1003.7864,871.5691,987.1755,686.2437
61269606.4,883.8304,101.8792,774.3212,920.718,936.1719,1003.1875,879.0033,791.7927,1000.3217,866.2197,984.8927,681.675
61285990.4,884.6119,98.8279,773.834,915.7166,938.2953,1004.6852,857.2311,833.3389,995.7285,868.2295,979.6447,679.4155
61302374.4,884.1355,100.5542,767.6168,913.5784,939.9695,1006.4717,865.8746,819.228,997.538,867.2319,982.6544,681.1921
61318758.4,885.1792,98.8543,778.6689,911.8563,942.4896,1004.7735,872.9807,824.2583,993.7768,868.3851,978.0376,676.5649
61335142.4,885.7079,98.1326,785.0685,919.3356,941.0325,998.2891,851.7236,825.9795,998.9899,874.2206,982.3495,680.0898
61351526.4,886.4014,102.4503,777.6144,922.5869,944.1995,1002.9561,872.0812,825.5366,1000.312,877.8416,977.337,663.549
61367910.4,884.9125,100.8126,787.3649,924.9773,941.503,999.2164,864.0654,784.988,1001.7057,884.0728,979.4214,681.8105
61384294.4,874.5108,114.6744,769.5226,922.9399,947.3633,999.8754,860.2313,722.5319,1003.6161,885.2103,975.6385,658.179
61400678.4,881.0686,106.4989,759.9047,923.8732,947.7576,1002.1608,858.1375,775.2054,1004.2769,887.4236,975.593,676.3538
61418700.8,875.1982,112.4322,731.1241,920.9301,939.752,999.5154,850.2107,784.7218,1001.1578,893.9744,976.1306,654.4651
61435084.8,882.464,103.1971,768.6545,924.8577,944.1541,1002.9612,851.7275,793.2783,998.9548,892.8517,971.7797,675.4202
61451468.8,882.0633,103.6283,760.1072,924.0334,941.0728,1005.1786,857.0051,800.8981,992.2159,894.2922,973.9414,671.8884
61467852.8,879.1998,103.8309,750.3903,923.6528,936.5646,998.3823,853.7356,800.9128,991.281,896.3849,970.6517,670.0415
61484236.8,881.3046,102.0662,773.7635,922.6168,928.3411,1003.1024,852.3252,818.891,990.6429,890.4747,972.4383,660.4504
61500620.8,881.2541,101.2837,753.8228,922.4305,933.8155,998.6539,856.6104,824.9777,984.7772,900.9067,968.7617,667.7849
61517004.8,883.8959,97.8764,777.2437,923.5377,930.8071,997.2994,862.5933,825.4376,983.344,901.8475,968.6478,668.2007
61533388.8,881.3365,97.1338,777.9815,924.6458,934.9652,996.9058,857.5756,828.6847,973.4798,888.5111,965.2434,665.3724
61549772.8,885.4194,95.6823,788.3787,926.1366,927.5715,998.9234,866.8084,832.9377,970.7891,911.887,965.2411,665.5203
61566156.8,888.0334,96.1615,796.6971,926.5187,935.3651,995.6202,875.322,831.158,984.8255,902.1884,967.2842,665.3552
61582540.8,883.9117,94.5868,801.0145,930.7086,932.1711,1000.4225,866.553,827.7571,960.2989,894.6445,962.7316,662.8154
61598924.8,891.7892,99.4676,802.1574,932.4368,938.9387,999.1794,892.8745,831.6812,1003.0677,895.6678,963.2797,658.6084
61615308.8,888.569,97.8632,803.8707,933.4363,928.783,994.1215,872.6005,830.5685,999.6981,901.4943,961.4219,659.6949
61631692.8,891.8983,98.8218,804.8984,931.5638,932.6533,1000.1215,890.0441,829.5459,995.1542,899.8773,974.8412,660.2828
61648076.8,894.0984,98.621,808.6838,934.4624,933.0392,999.5995,898.6496,828.7313,997.3534,908.0914,971.7465,660.6268
61664460.8,892.7574,96.357,806.8265,935.0131,941.595,997.3209,903.7592,832.0217,977.7112,906.696,965.8193,660.8113
61682483.2,895.0126,98.173,810.3961,935.0652,937.9595,1000.1061,896.3271,831.6516,1001.1339,904.1097,970.1421,663.235
61698867.2,893.2382,96.6402,815.3256,940.0651,940.8847,999.833,883.7791,827.1766,985.3438,908.5966,967.8343,663.5429
61715251.2,891.7454,99.0558,816.1155,935.7134,943.3728,998.6765,847.9801,832.6833,1005.5441,902.6113,970.4061,664.3506
61731635.2,894.9602,100.4084,813.0853,939.4056,943.4097,1001.0265,876.1863,832.0226,1009.2877,903.4486,971.7067,660.0225
61748019.2,894.7314,99.0521,817.2253,935.8378,944.5279,1005.8202,877.4064,837.0284,998.4013,901.5266,970.3088,659.2308
61764403.2,895.8693,100.7578,815.4688,937.9733,942.8354,1006.8345,899.1418,818.6647,1005.4733,900.4333,970.8224,661.0454
61780787.2,893.7476,100.2494,815.9325,936.5181,936.2235,1004.6887,891.2459,839.0482,991.8543,901.3993,971.3549,649.2111
61798809.6,895.1784,97.7799,817.9237,929.1857,935.1538,1009.4727,892.3276,845.38,995.6954,898.1034,969.4011,659.1406
61815193.6,895.216,94.4299,814.7226,922.3946,929.7524,1008.763,898.0714,836.0087,996.8426,897.9829,971.8308,675.7909
61831577.6,892.6566,100.6205,818.109,926.6655,933.9662,1004.7116,894.4232,836.4156,994.7628,897.535,972.7525,647.2241
61847961.6,892.5497,102.9472,816.5433,923.9033,928.7442,1007.0459,898.9899,847.1486,997.6837,895.8004,972.5117,637.1258
61864345.6,891.3448,101.5801,817.7939,920.0655,933.5541,1009.9857,901.1505,816.0402,995.1889,898.9129,970.6503,650.1061
61880729.6,886.7237,104.7759,815.4504,918.0836,931.092,1004.7398,902.5307,780.6218,996.3083,897.8387,972.2966,648.2753
61897113.6,892.4344,105.2998,809.7303,920.7095,939.8965,1013.3649,903.8575,833.3561,994.3458,896.9443,975.5087,636.6299
61913497.6,888.8997,103.8804,814.8448,923.3993,929.6584,1006.5845,902.8173,797.9258,998.3207,896.8331,971.4025,647.2108
61929881.6,888.9457,105.4997,809.3322,922.9113,935.8913,1007.0561,899.2978,806.3802,997.6018,898.2817,972.4775,640.2272
61946265.6,888.7532,107.266,807.9124,927.0719,943.114,1004.7583,900.6647,788.9617,997.5057,902.179,974.1024,641.2616
61962649.6,887.7421,109.052,808.2822,928.1269,940.7778,1005.2385,901.3038,773.5011,998.5215,904.4459,976.02,641.2031
61979033.6,885.1135,109.8796,797.8581,927.2999,935.9102,1002.1549,897.4776,765.8828,999.6202,909.6747,973.4163,641.8404
61995417.6,886.003,111.1038,789.572,926.9692,951.7609,998.9836,901.9268,770.3136,998.0229,907.7695,975.2009,639.5107
62011801.6,884.7678,109.1431,805.537,923.7054,940.1821,997.0386,894.6368,760.8045,998.0839,907.4517,976.9854,643.2529
62028185.6,887.3274,110.6251,795.0408,924.0532,952.6559,998.7686,897.6879,766.9203,996.6873,918.8458,979.6968,642.9176
62044569.6,887.5124,108.575,795.6497,925.5565,959.8596,997.5464,889.2375,778.1545,996.5432,910.2792,976.4163,645.8815
62060953.6,885.1302,109.5218,795.2888,922.0429,959.2315,994.1591,892.2805,770.6199,994.7953,897.877,981.6719,643.3349
62077337.6,887.9275,108.5235,794.5074,923.7578,968.0788,991.799,877.327,783.6111,1001.3895,917.7966,974.5162,646.4918
62093721.6,887.832,106.9366,800.4619,922.7122,966.1996,991.8912,886.7328,777.1964,994.7197,914.7509,973.9848,649.6703
62110105.6,884.801,104.375,795.0336,923.064,975.606,988.6905,873.3016,781.5516,964.5287,917.1992,976.2305,652.8044
62126489.6,890.1932,104.1655,799.7692,926.5106,975.8756,995.8424,885.5853,783.8315,976.6221,918.29,979.4938,660.1112
62142873.6,892.1437,103.3234,806.7277,919.2297,978.1414,988.514,872.1024,793.7892,999.6175,917.7872,981.0898,664.4378
62159257.6,893.0589,104.1995,812.1964,920.7081,980.8499,989.1875,864.0475,800.3159,1006.7054,915.3339,980.2706,660.9736
62177280.0,892.9444,106.0988,816.2778,926.6375,986.8404,984.2446,872.9789,786.474,1006.4894,919.1696,974.8379,655.4934
62193664.0,892.8461,103.6604,817.3092,920.5789,986.1254,980.1263,884.2065,784.7217,995.8969,922.491,977.1583,659.8471
62210048.0,892.2434,106.8792,822.29,919.972,987.6246,987.1042,866.0006,790.8499,1000.4405,921.7031,978.2119,648.2377
62226432.0,886.8715,114.4205,819.2969,921.3153,985.4008,984.3428,873.45,774.3958,991.7653,921.5668,979.3318,617.8497
62242816.0,894.6128,101.8555,824.4737,918.6268,984.3618,981.4476,877.951,811.0433,988.9395,923.3382,982.1721,653.7742
62259200.0,888.8796,108.9672,815.9572,923.6213,981.1912,980.4876,875.8417,765.5568,993.2067,925.9897,981.2336,645.7103
62275584.0,889.0537,105.9935,817.9366,920.5197,982.157,974.4902,880.5262,771.5624,984.6887,928.1017,980.9538,649.6012
62291968.0,886.2732,112.4302,828.0868,914.5773,980.5563,971.1536,876.3225,753.722,994.8226,929.023,983.7998,630.6683
62308352.0,882.3808,114.8567,821.7744,921.8619,984.9612,969.2445,869.4963,716.6653,988.1011,928.0358,981.8013,641.8658
62324736.0,888.5752,109.4251,830.7922,918.5688,982.4102,981.2815,867.0775,756.8317,994.075,928.3378,980.8259,645.5511
62341120.0,887.0032,112.7532,830.1221,921.3187,982.0318,979.3077,867.9982,733.2513,995.7494,929.2372,984.8242,646.1919
62357504.0,890.3088,109.1277,832.7936,922.6505,984.2332,972.9384,873.0544,767.5342,995.1675,930.2553,983.8842,640.5764
62373888.0,884.5247,120.5912,825.1078,922.9552,983.4966,990.8029,878.1531,691.4335,994.0243,930.952,984.3845,643.9374
62390272.0,881.0342,122.5664,809.3447,920.2496,983.9185,989.3037,876.4587,679.15,992.7489,928.6889,984.138,646.3414
62406656.0,881.3959,121.3408,820.2634,917.0807,985.7014,975.6157,874.1976,673.6884,996.0536,930.4567,988.2182,652.6829
62423040.0,883.8879,118.3818,830.8947,915.4777,981.3852,986.9175,876.4408,684.4985,993.4075,929.5265,984.7944,655.5363
62439424.0,880.7653,120.244,806.15,916.5752,982.4235,982.4772,877.3134,678.7753,993.9906,930.2554,983.4824,656.2104
62455808.0,882.7795,117.6781,810.0262,920.6133,978.6879,978.4377,877.0903,694.6635,996.2797,928.5401,988.3975,655.0591
62472192.0,883.2067,114.3721,808.41,918.0797,978.592,974.5502,881.8649,708.0126,990.2759,930.037,986.1931,656.0518
62488576.0,884.8051,112.5739,819.6791,919.3119,975.0424,976.3239,879.0259,715.7228,994.3731,926.9438,985.4129,656.2155
62504960.0,884.3514,112.765,804.9387,915.6426,976.8436,975.0108,882.6753,722.8734,995.163,925.3775,988.9388,656.0506
62521344.0,884.934,110.7289,810.0148,919.138,970.3951,978.1623,875.7148,729.1892,991.7224,929.0882,987.9638,657.9517
62537728.0,886.605,109.8537,813.8432,919.8846,972.3315,976.3547,876.0983,738.9254,1000.0745,922.1819,988.6556,657.7002
62554112.0,886.2942,109.3629,806.4802,917.924,973.394,972.5801,877.3622,739.966,1004.2385,925.8892,983.9604,661.1474
62570496.0,885.7574,107.6732,801.7258,916.5189,974.3591,972.6472,876.6932,745.4776,995.4684,929.8054,981.7683,663.1097
62586880.0,889.7356,105.6653,801.5322,916.9926,974.9639,969.5427,878.8599,748.4919,1001.4396,933.2528,993.1615,679.1193
62603264.0,890.121,105.2882,793.4229,918.3243,970.8647,976.3823,875.7861,750.8432,1012.6758,937.0101,980.2436,685.6575
62619648.0,886.7429,105.1253,793.2905,916.6144,972.3886,968.173,865.7537,753.6997,1006.9843,923.8252,987.0474,679.6523
62636032.0,885.6428,104.0705,792.9965,922.296,972.9295,965.8401,887.4446,752.0876,985.4723,930.7855,976.1095,670.466
62652416.0,890.7204,108.69,795.7446,920.9918,974.462,966.7158,887.8939,760.2703,1007.6707,935.5627,994.8754,663.0172
62670438.4,890.1736,104.2846,796.532,919.4332,975.1697,962.0305,883.3025,762.8271,1007.5472,932.4392,986.088,676.367
62686822.4,890.3405,106.6536,800.505,926.4999,973.7245,959.5977,905.1172,762.7664,998.1741,928.5709,988.9922,659.4569
62703206.4,888.3429,109.5567,800.5751,925.0996,973.4574,964.5071,891.7634,760.9156,1004.7845,929.8017,983.6078,648.9172
62719590.4,889.8075,111.9993,805.4749,930.7689,974.1525,970.7204,893.0382,765.8524,994.8505,933.2839,993.1322,636.8014
62735974.4,889.4474,108.6783,811.0297,925.0191,972.6719,968.43,900.2039,757.9401,988.6919,932.1053,990.3332,648.0485
62752358.4,891.0855,110.1369,810.8949,926.3004,976.0715,975.9972,909.7077,761.6376,986.409,929.8136,990.986,643.0369
62768742.4,893.0937,110.5906,816.209,936.6401,975.738,969.6859,913.1442,755.7007,998.025,928.1261,990.9575,646.7101
62785126.4,890.9143,109.032,818.3409,934.1602,974.8163,959.8957,912.5209,760.809,989.9033,927.5515,988.8593,642.2859
62801510.4,893.1578,111.1449,818.7899,937.6771,975.7151,973.4407,924.2705,742.9205,993.4302,922.5358,991.6973,651.1011
62817894.4,893.997,106.8862,819.0881,939.922,973.5043,964.3992,919.4269,767.5013,995.776,920.0414,988.4673,651.8431
62834278.4,894.4464,105.8392,819.8694,935.1738,973.4774,970.6225,917.0692,773.1261,994.3891,914.5238,991.8508,654.3618
62850662.4,892.5617,110.0851,817.0956,943.0703,973.6606,978.2418,913.9439,744.1594,996.4708,913.9897,989.0257,655.959
62867046.4,890.1058,111.87,818.8635,941.3391,972.0217,972.2587,914.888,727.2373,994.4849,911.9026,992.4757,655.5864
62883430.4,896.3133,105.3101,816.6548,941.4133,975.0723,971.4679,914.7693,784.7013,997.0206,910.2939,995.5921,656.147
62899814.4,899.3738,105.816,818.2241,943.7694,977.7725,992.3041,916.3294,791.7675,994.5817,911.3091,991.3926,656.2881
62916198.4,895.3908,108.5807,826.0917,940.6827,978.6067,978.618,915.9252,754.0192,997.4335,909.7476,994.6831,658.1
62932582.4,896.2134,108.442,818.931,945.5911,982.1663,979.7119,913.4834,763.0312,998.3838,910.7677,992.3755,657.6919
62948966.4,896.1887,109.3729,824.5936,945.4424,982.1542,982.2849,912.8753,757.0212,996.2092,909.4146,995.6172,656.2745
62965350.4,895.4939,110.5534,827.3891,945.1382,982.5221,983.1679,914.0327,744.8347,996.8685,910.6418,993.1279,657.2158
62981734.4,898.633,108.1021,830.7707,945.6066,981.5676,989.2406,914.4133,763.6088,995.9761,910.5818,995.6274,658.9373
62998118.4,895.4618,109.4442,813.2326,943.6321,985.7189,974.6291,911.8745,768.1471,998.4086,909.1771,996.7448,653.0535
63014502.4,899.2252,106.3169,826.4495,947.3157,992.266,972.244,914.9112,775.1547,998.1638,906.9823,996.9998,661.7654
63030886.4,896.0863,106.1932,818.4544,947.0832,984.6432,964.7736,914.3491,775.6401,995.6415,908.9608,994.0993,657.2181
63047270.4,897.1144,104.5179,813.7144,946.2669,982.7046,966.8938,913.5469,768.8998,1002.2127,910.0627,994.1031,672.7388
63063654.4,894.4902,107.6626,809.9019,943.3595,993.2693,968.516,913.409,777.276,986.7256,906.7658,993.293,652.3856
63081676.8,893.2329,112.2709,806.2404,944.8231,991.4378,966.9112,913.5048,771.6269,996.1118,907.6176,994.7088,639.3467
63099699.2,891.8577,111.3428,800.9295,945.1194,985.3911,963.3312,913.5932,768.2649,998.7118,909.6014,990.409,643.2258
63116083.2,893.0581,113.1692,795.8988,946.1796,988.6517,958.5849,919.9349,773.9671,1005.2377,909.2025,993.7966,639.1276
63132467.2,890.1669,109.2444,797.434,945.6242,989.0681,951.8444,921.4711,767.3331,985.8693,909.6046,986.5429,646.8776
63148851.2,890.8954,110.7286,798.8621,945.6736,986.7916,957.6213,922.7878,768.9594,995.7896,906.0549,983.9407,642.4733
63165235.2,887.1389,108.3396,798.2036,946.7434,985.5366,945.8487,920.8282,768.3308,964.055,909.8901,990.578,641.375
63181619.2,891.6353,110.7227,801.8481,949.1427,986.0896,944.8885,923.0254,776.0253,994.9138,914.4774,988.4044,637.5381
63198003.2,892.5268,109.7867,802.44,946.8301,983.2313,952.8645,917.5583,772.4637,1005.3503,910.954,987.1047,646.4713
63214387.2,892.2655,110.1737,804.5637,947.8777,984.1395,953.3827,922.1708,770.7064,1000.0514,913.0757,983.9938,642.6936
63230771.2,889.9966,111.9065,802.8174,947.36,978.4012,953.6804,919.0392,752.5151,999.3859,911.4565,990.6162,644.6938
63247155.2,892.6898,111.2003,805.2905,943.9533,977.6168,962.3646,923.7684,762.3625,1004.9836,911.1191,989.7363,645.7028
63263539.2,893.5598,110.7664,804.4553,946.2494,974.7008,968.7282,915.385,772.6922,1003.9045,912.6784,992.7839,644.0205
63279923.2,896.2909,107.6806,807.3148,947.6877,969.8372,971.7638,920.1807,791.3593,1001.3026,907.1483,997.6047,648.7101
63296307.2,893.0339,111.9676,805.5032,948.436,967.3493,975.0596,918.892,755.8474,1002.4745,908.691,998.9066,649.1791
63312691.2,891.4572,114.126,806.1829,946.1829,963.7597,976.3578,923.8252,740.4328,1004.3286,907.283,998.2605,647.9583
63329075.2,894.2777,110.9306,803.1857,947.7516,964.013,984.0781,913.6283,771.2745,1004.5767,906.04,999.211,649.0181
63345459.2,895.4853,111.5878,800.8734,946.9481,963.916,980.326,922.6935,770.6569,1003.8033,907.4357,1008.0214,650.1783
63361843.2,896.065,112.6391,803.9744,945.2466,965.1444,993.9209,914.1541,769.6083,1003.4171,906.1118,1009.5813,649.4915
63378227.2,898.268,112.1303,803.515,944.1539,965.5745,998.7692,917.1096,788.048,1002.3236,906.6545,1011.0438,645.4874
63394611.2,897.9057,113.4264,808.4846,943.8649,968.8138,1003.5468,916.8915,766.0829,1002.782,906.6303,1010.6857,651.2744
63410995.2,897.6165,115.1372,807.2137,946.4795,974.5302,1003.5667,911.647,757.8063,1003.6909,907.8002,1012.1025,651.3281
63427379.2,898.7083,114.8112,803.7173,948.5388,980.0002,1003.19,911.1818,767.8426,1002.9896,907.439,1011.9356,650.2485
63443763.2,898.9573,115.4977,809.265,949.9653,984.2148,1002.8012,908.538,762.8513,1003.8479,912.0421,1008.0865,647.9611
63460147.2,898.8606,114.794,812.7882,946.041,979.8351,998.0733,911.7593,759.9911,1007.0312,911.8173,1011.0684,650.2009
63476531.2,898.4715,114.3705,806.3524,947.5793,982.4575,994.6271,911.3656,758.454,1006.4369,911.1823,1011.2885,654.9718
63492915.2,901.6659,108.6994,817.6956,948.2364,978.5729,988.0825,910.7266,778.5442,1006.1656,914.4036,1011.6102,662.6217
63509299.2,902.1412,109.8025,816.4807,945.467,979.0195,995.2039,911.6823,775.1906,1006.5903,918.0158,1011.3703,662.3915
63525683.2,900.8823,108.9371,814.2632,945.7499,984.2594,986.079,909.4138,775.1351,1011.051,919.8365,1000.2516,662.7838
63542067.2,902.1482,106.7358,809.6968,946.908,986.8912,986.0032,909.4902,776.4749,1006.9934,920.872,1003.4149,674.7371
63558451.2,900.3594,109.9716,810.1359,944.0399,986.5751,974.2352,910.0687,779.2683,1008.4541,924.6331,1009.0429,657.1405
63574835.2,898.926,110.1102,812.7409,943.0214,986.3276,972.9903,909.3492,777.4302,1004.2399,926.83,1004.222,652.1085
63591219.2,898.3818,108.0335,816.3436,938.7335,978.2877,971.6441,905.6942,779.8234,1007.6611,919.6625,1008.4023,657.5654
63607603.2,899.0026,105.8882,815.2314,942.3052,979.9078,964.9465,905.9191,781.4537,1007.2072,924.7927,1003.9558,664.3071
63623987.2,899.2875,104.5431,816.0529,940.4988,988.5308,955.1228,911.5682,786.1615,1001.7205,922.5118,1004.8073,665.9002
63640371.2,895.5624,104.2869,816.4536,942.8595,977.343,933.0159,900.2233,785.7073,1016.0297,920.4071,1000.3427,663.2414
63656755.2,898.2236,107.9085,817.8898,941.6232,981.7332,932.0763,910.0603,786.6424,1024.5591,923.422,1008.2661,655.9633
63674777.6,897.9027,109.4909,816.387,940.5685,984.4285,928.1311,913.98,786.3756,1022.0035,921.6979,1014.1902,651.2651
63691161.6,892.6986,105.4405,819.8344,944.0745,976.5042,915.4444,885.9172,788.5826,1012.4465,928.009,1002.5367,653.6364
63707545.6,892.4044,105.4993,822.7833,939.5812,977.0653,910.7758,892.1532,791.3624,1012.6921,923.0022,1004.282,650.3469
63723929.6,894.9408,104.4953,825.6743,938.076,980.672,927.7969,907.175,791.8534,1003.4042,925.2161,999.1251,650.4149
63740313.6,896.1558,104.475,831.8582,940.135,977.994,926.3669,897.9573,793.3941,1021.1636,924.7829,994.2993,653.6069
63756697.6,896.655,104.3901,834.5927,936.3143,978.7863,940.5182,895.5448,792.1745,1014.5677,923.7175,997.075,653.2594
63773081.6,895.4718,107.5952,837.3889,933.1198,981.1189,938.338,905.2108,762.2043,1012.4313,926.9039,1002.8458,655.1564
63789465.6,901.3626,103.6029,838.7625,935.7479,981.7114,951.9176,898.8257,802.5517,1014.8781,925.1008,1005.8453,658.2849
63805849.6,899.7473,102.7274,836.4651,932.5889,979.8169,943.1995,899.1486,805.1479,1011.5762,927.6324,1004.7988,657.0991
63822233.6,897.1073,104.4268,840.5767,935.8318,977.9006,951.8167,901.0778,764.9696,1010.4169,927.7467,995.7031,665.0329
63838617.6,901.7039,99.6594,839.2044,937.1918,978.307,944.9192,899.9291,816.9927,1010.8058,929.871,997.5901,662.2276
63855001.6,897.5857,99.4971,841.8559,933.5825,974.8973,926.0668,896.5723,791.1078,1011.4101,932.2604,998.7285,669.3751
63871385.6,901.0497,96.8401,846.3141,927.923,972.5289,928.3635,899.8981,809.1539,1012.8163,936.0248,1003.4792,673.9957
63887769.6,896.7227,94.1613,843.231,921.2192,969.0378,920.9229,889.7957,783.6438,1013.2323,933.8643,998.5881,693.6916
63904153.6,900.8894,92.6938,848.5579,927.3,969.2401,916.2446,900.4723,773.9853,1010.947,938.3232,1011.7791,712.0443
63920537.6,895.1541,96.4854,853.4225,933.3645,966.4909,895.663,897.1013,753.4775,1011.6266,938.3651,1001.6769,700.353
63936921.6,901.4996,83.8479,854.6853,934.0644,963.6917,881.6215,899.3448,785.5414,1009.4008,941.376,1003.8593,741.4109
63953305.6,905.1783,80.8993,855.9487,933.2915,964.8011,901.3123,898.4235,788.7271,1011.2334,944.3436,1000.6857,753.0157
63969689.6,902.6473,86.2963,863.5927,935.0435,965.1598,893.4003,897.2153,786.7722,1009.2272,945.5278,1003.9274,726.6068
63986073.6,900.4483,82.9471,844.2558,934.7806,958.7879,874.5683,895.91,789.3362,1009.7024,945.5012,1003.9741,747.6666
64002457.6,894.9474,91.6898,849.5695,935.7437,961.2759,852.8242,896.6727,786.5977,1009.074,947.7441,1002.3361,707.6359
64018841.6,890.7849,105.4546,858.9487,936.3886,955.862,866.673,895.919,789.5785,1009.6738,947.9595,1005.8361,641.0095
64035225.6,892.0424,102.102,862.3047,938.3094,958.5039,848.7015,896.925,792.4971,1007.1141,949.1483,1008.9996,657.9205
64051609.6,892.0907,102.821,860.6773,937.9908,957.1942,851.2865,897.4111,794.9516,1010.0029,947.1904,1009.7574,654.4449
64067993.6,893.0234,97.5509,875.5991,936.7207,956.0344,854.2602,896.0379,790.6683,1001.4263,950.494,1000.4564,668.5367
64084377.6,889.0155,105.6508,865.4136,936.4312,957.6382,838.814,898.456,791.863,1006.6512,952.548,1001.4167,640.9227
64100761.6,889.1356,110.1987,865.7439,936.5675,958.0649,843.0593,899.4971,792.267,1014.7861,943.0116,1011.2689,627.0893
64117145.6,887.8726,105.9321,864.9718,936.5769,957.8011,841.7399,900.0621,796.2628,1003.3976,942.4476,1001.5763,633.8896
64133529.6,888.9274,106.8892,876.4581,934.6758,956.4904,841.5405,902.7496,799.3365,1005.7305,952.8357,992.3548,627.1025
64149913.6,893.2466,108.4621,875.0319,934.468,957.8902,849.0107,907.7574,798.3573,1019.0333,950.2983,1008.1159,632.5035
64167936.0,891.2687,108.3368,884.3611,933.9806,960.344,842.6995,902.3648,795.4937,1014.4077,941.394,1007.0986,630.543
64184320.0,893.1471,105.5342,885.5246,929.9644,960.3779,852.2874,893.094,802.3035,1011.9142,948.37,1009.2233,638.4119
64200704.0,894.0405,107.8118,886.0254,929.3204,961.6268,854.6277,905.2687,802.1318,1011.634,948.6737,1011.0936,630.0026
64217088.0,892.233,102.3688,883.6578,930.6984,958.367,855.2052,906.548,805.8471,1009.0958,948.7775,985.4463,638.6873
64233472.0,895.1749,103.4744,886.4289,928.2139,960.4716,861.8896,914.6633,808.7581,1010.4163,947.4153,996.1486,637.3438
64249856.0,895.3998,99.1415,888.4102,930.798,960.6685,864.0737,910.3817,813.3206,1008.9852,944.9268,984.8746,647.5584
64266240.0,894.3366,100.3968,883.2334,930.5229,962.2872,867.6847,913.8383,807.8255,1009.4606,941.2803,983.4426,643.7906
64282624.0,895.6583,97.3483,884.9133,929.4345,963.379,866.233,912.91,820.6623,1002.6336,944.0358,983.1072,649.2741
64299008.0,894.0438,94.5531,881.5785,930.9117,961.7515,867.8716,905.7851,811.6123,1005.2067,944.3016,971.4828,659.9363
64315392.0,889.8476,97.4702,888.9406,930.0216,963.8026,867.323,862.0992,817.8265,1005.3874,943.3712,971.7827,647.9214
64331776.0,887.8266,94.38,882.0678,928.1578,967.8046,868.8398,856.5513,820.9697,1004.8104,943.8402,950.7095,654.5153
64348160.0,889.9279,96.9069,878.9651,931.7639,969.5714,855.9431,901.8999,799.09,1004.5193,943.4223,959.3945,654.7096
64364544.0,897.4598,95.0661,877.3014,931.511,972.7421,865.3974,909.4695,839.5671,1004.8986,945.314,973.7607,654.6357
64380928.0,894.6434,97.7244,871.286,931.6675,974.5863,855.1378,905.8195,824.9131,1004.8918,946.6432,979.0486,652.4401
64397312.0,894.8629,103.2029,868.7379,931.9714,977.6342,854.5465,915.7203,810.6968,1004.9745,950.8622,991.3666,642.1183
64413696.0,898.6757,99.3262,875.8074,932.7149,979.9024,856.1749,910.8814,814.2568,1002.9044,954.4299,999.9122,659.7724
64430080.0,897.0428,106.9406,876.3813,932.8367,984.8192,850.5974,911.4712,813.9218,1002.7571,955.7638,1007.311,634.568
64446464.0,893.3758,109.7812,865.5917,928.9069,984.5024,828.8242,913.5977,824.2145,1001.3443,957.1562,1005.5341,624.0862
64462848.0,897.7368,106.9814,871.7407,928.4376,985.7491,857.5359,911.3466,825.4818,1000.8434,960.2094,1006.1843,629.8397
64479232.0,897.5533,103.2291,870.0237,927.3846,981.8809,846.4105,912.7601,812.5438,998.9914,965.0495,1008.8832,651.6055
64495616.0,895.1185,109.8772,848.3192,928.3451,987.7578,848.6569,916.7147,820.288,999.4603,964.8156,1009.6164,627.2109
64512000.0,892.5726,111.1091,836.4443,925.1877,974.8062,839.6187,919.1194,819.2864,998.1282,970.7397,1016.3324,626.0627
64528384.0,894.7162,111.7244,846.4077,924.3246,988.0168,836.3782,920.7787,821.5421,997.761,972.618,1013.9858,625.3488
64544768.0,894.6948,108.016,841.4017,924.0942,985.9859,829.1674,922.1032,823.0737,996.2457,974.194,1010.0148,640.6675
64561152.0,894.225,110.5179,840.6054,923.2362,983.1455,825.0651,923.6386,825.5613,1006.6248,970.2847,1010.8779,633.2101
64577536.0,890.5025,108.7631,836.1273,924.2042,982.9886,815.7705,924.9971,822.7869,980.8735,975.154,1007.2213,634.9017
64593920.0,892.9625,109.8335,835.5333,922.8047,979.7708,818.723,922.6913,826.2168,999.2883,977.7025,1010.4077,636.4867
64610304.0,892.8397,108.2798,845.6045,924.0394,983.9708,810.0081,919.2571,829.7819,991.3999,978.8785,1006.1031,639.3539
64626688.0,890.2829,101.6932,829.3881,923.048,972.6711,810.9989,920.0433,832.6119,992.5052,965.9283,997.1867,658.4471
