env_step,rew,rew:shaded,rew:ppo_seed0/test_rew.csv,rew:ppo_seed1/test_rew.csv,rew:ppo_seed2/test_rew.csv,rew:ppo_seed3/test_rew.csv,rew:ppo_seed4/test_rew.csv,rew:ppo_seed5/test_rew.csv,rew:ppo_seed6/test_rew.csv,rew:ppo_seed7/test_rew.csv,rew:ppo_seed8/test_rew.csv,rew:ppo_seed9/test_rew.csv
45219840.0,28.2261,2.3879,28.6595,24.0152,26.5386,28.2092,33.3614,28.4562,29.5159,26.1295,29.981,27.3947
45236224.0,28.613,1.6837,29.1768,26.6338,27.4496,27.5496,32.3692,28.5041,28.0692,27.0416,30.79,28.5461
45252608.0,28.818,1.879,29.8443,27.1691,26.8543,26.6577,31.9873,28.6869,30.8823,26.3444,30.2803,29.4734
45268992.0,28.8099,2.548,30.1731,24.9156,27.5914,28.3707,34.2134,27.595,29.6229,25.5476,30.8231,29.2459
45285376.0,28.2401,2.5026,28.946,24.8844,25.9858,28.526,33.8415,28.738,28.4277,25.2161,30.3296,27.5056
45301760.0,28.2205,2.2598,29.5844,24.3856,28.1608,27.1261,32.8381,28.4604,28.4743,27.0502,30.3468,25.7782
45318144.0,28.3145,2.1545,29.621,26.3847,27.3774,26.9446,32.9646,29.7373,27.8131,24.7327,29.514,28.0559
45334528.0,28.309,1.891,29.9292,25.5857,27.2171,27.4459,32.3519,28.6322,28.8406,25.8446,29.2452,27.9979
45350912.0,28.2762,1.9502,28.9937,25.6459,26.8339,26.6603,32.3998,29.5763,28.5347,26.0822,29.8027,28.2321
45367296.0,28.67,2.4681,31.0376,23.8616,28.4384,27.2484,32.2991,30.4006,30.5733,25.6175,29.3199,27.9036
45383680.0,28.2376,1.9908,30.6397,25.6622,27.1187,27.8511,31.7259,30.1936,28.4398,26.4392,28.603,25.7023
45400064.0,28.3358,2.2324,29.0939,25.3989,28.4007,26.0026,33.1585,27.5651,28.7484,25.8462,30.5495,28.5946
45416448.0,28.3068,2.0168,29.9979,24.655,27.9185,26.5421,31.0425,29.2167,30.4035,25.5969,29.3858,28.3087
45432832.0,28.6403,2.2934,31.46,25.935,27.7515,25.4679,33.071,29.9046,29.102,27.1378,29.4101,27.1635
45449216.0,29.1368,2.3832,31.7177,27.6224,27.8121,27.2486,33.8198,29.7164,31.2589,25.6439,29.2714,27.2573
45465600.0,28.1058,2.1654,29.2684,24.0068,28.1906,28.0389,32.4142,29.0636,27.4802,25.5748,29.5402,27.4803
45481984.0,28.5975,2.2663,31.4624,25.4157,28.6333,25.5809,32.6659,28.8276,27.4735,26.8002,30.26,28.8553
45498368.0,28.3402,2.1143,28.5321,24.8035,27.491,26.6115,32.6578,28.782,29.5104,26.42,30.4644,28.1292
45514752.0,28.364,2.4085,29.4365,24.3361,27.9925,25.7058,33.9837,29.4705,28.2869,27.583,28.4705,28.3744
45531136.0,28.4906,2.2985,30.4717,26.4436,27.0396,26.9944,34.0637,28.2428,28.1878,25.5521,29.168,28.7427
45547520.0,28.5908,2.1526,29.418,26.0176,28.6401,25.9387,33.5994,29.2388,28.4905,27.3023,30.1832,27.0793
45563904.0,28.247,2.2374,29.8899,24.4292,27.1737,26.0348,32.7802,28.8455,29.0018,26.7957,29.906,27.6127
45580288.0,28.4047,2.4332,30.5855,25.9146,28.9566,27.2954,33.7436,29.3582,27.0832,25.8065,29.61,25.6937
45596672.0,28.464,1.7887,29.3346,25.5461,29.0177,26.6001,31.9076,30.0313,29.1196,26.5607,28.7566,27.7659
45613056.0,28.7903,1.9006,30.3379,26.2899,27.1865,28.4123,33.1168,29.1832,27.6059,27.1631,30.1125,28.4948
45629440.0,28.6548,1.9324,29.8216,27.2719,28.1624,26.8802,32.0062,30.8176,28.8589,25.2371,29.9763,27.5153
45645824.0,28.4212,2.5277,30.4075,25.1898,28.5077,26.2053,34.5253,26.9187,29.0261,26.6521,29.2758,27.5038
45662208.0,28.7146,1.9016,30.7408,26.3305,28.3174,26.0556,32.0244,29.8256,30.0818,26.5125,28.9598,28.2974
45678592.0,28.8456,2.1659,31.8419,25.6427,28.6776,26.5622,31.9162,30.3236,29.6111,26.24,30.1324,27.5081
45694976.0,28.5474,2.6007,29.9015,24.4372,29.0052,25.884,33.4643,30.1138,29.9291,25.3839,29.9073,27.4473
45711360.0,28.6315,2.6659,32.4231,24.0025,29.0741,25.623,32.995,28.3938,29.4467,27.1928,30.0282,27.1355
45727744.0,28.3892,2.352,29.8932,24.1105,30.2924,27.3211,32.6849,27.533,29.5325,26.1089,29.6619,26.7538
45744128.0,28.3015,2.1334,29.8424,24.8204,29.0866,27.4941,32.9061,27.5593,28.2742,26.5316,29.8091,26.6914
45760512.0,28.9536,1.8269,31.1465,26.6588,28.4107,27.1901,32.6717,29.5197,29.3922,27.2392,29.7583,27.5491
45776896.0,28.4742,2.2421,31.7193,25.7564,28.5291,25.6963,32.6804,28.3464,28.8028,26.3558,29.5062,27.3496
45793280.0,28.9832,2.1012,30.1366,26.0674,29.6251,27.9876,33.9518,29.0472,29.9004,26.5726,28.7991,27.7438
45809664.0,28.4145,1.9697,30.0752,26.2831,29.0132,26.5184,32.0901,28.8696,29.1849,26.0721,29.9473,26.0914
45826048.0,28.7267,1.8503,31.231,26.6726,28.0728,27.71,31.1297,30.9295,28.6855,27.0272,29.8299,25.9787
45842432.0,28.9158,2.0345,30.3793,25.8432,28.4938,27.3295,32.9742,29.2831,29.4207,26.566,30.8825,27.9855
45858816.0,28.4044,2.2642,31.6382,26.1197,27.9854,24.4942,31.6376,27.6675,29.7379,26.0908,29.6974,28.9749
45875200.0,28.6632,1.8956,30.698,25.6396,29.0199,27.1423,31.9474,28.8348,30.8158,26.8585,28.1051,27.5711
45891584.0,28.6384,1.8364,28.9643,25.4474,29.5352,27.7675,32.4433,28.997,29.491,26.1448,29.1638,28.4293
45907968.0,28.8132,1.7519,31.6345,27.2312,27.9605,27.3034,32.3961,27.3791,28.8972,27.4183,29.3649,28.5469
45924352.0,28.1778,2.7202,32.2382,25.4142,28.1268,25.9749,33.2425,25.7113,29.6283,25.8849,29.4521,26.1049
45940736.0,29.0132,2.1782,31.4882,26.8203,29.7536,27.9763,33.4011,28.1742,30.7999,26.4095,28.4493,26.8593
45957120.0,28.6261,2.0057,30.6217,26.3088,26.9436,25.8269,32.5402,28.5583,29.6121,27.5686,30.2042,28.0763
45973504.0,28.8834,2.4207,30.5055,26.6849,29.2761,24.9455,34.2002,29.463,29.8374,26.4627,28.8894,28.5695
45989888.0,28.5664,1.7915,30.8266,26.405,28.1639,27.4982,31.8224,30.131,29.0232,25.9351,27.8312,28.0278
46006272.0,28.7043,2.3668,32.1564,25.0964,28.1728,26.771,32.9634,28.6558,30.5687,27.3503,26.8152,28.493
46022656.0,28.6778,2.3923,31.0338,25.7994,30.0627,26.6551,33.9262,28.7833,28.7757,25.9972,28.6899,27.0545
46039040.0,28.6639,2.0161,30.2391,26.9334,28.7351,26.4151,32.6961,30.0252,30.0637,25.7489,27.4753,28.3068
46055424.0,28.9218,2.3649,30.8868,26.9973,30.2019,26.6569,33.2367,28.9228,31.396,26.5147,28.8069,25.598
46071808.0,28.5093,1.8613,30.6522,26.0426,29.3206,25.2786,31.5001,28.8388,29.1445,26.7115,28.8754,28.7288
46088192.0,29.0377,1.8894,30.4068,27.6708,29.1795,27.781,33.1794,28.6752,31.2367,26.9912,27.8241,27.4327
46104576.0,28.627,2.1941,29.6191,25.5036,28.3411,26.2244,33.2528,28.7174,30.1458,26.3435,30.1206,28.002
46120960.0,28.4664,2.2725,29.6875,26.6349,26.2197,25.7745,33.5747,30.5719,27.7527,26.7272,29.1159,28.6053
46137344.0,28.6852,1.8538,30.3078,27.2051,28.5668,26.9035,32.813,29.1337,29.8801,26.3764,28.5043,27.1617
46153728.0,28.505,2.1895,30.4632,26.1084,28.6798,27.1095,33.2398,29.5179,29.6754,26.6062,27.9023,25.748
46170112.0,28.8473,1.5517,30.848,26.8282,27.6404,27.0198,31.5182,30.0812,28.7337,27.8831,29.8483,28.0717
46186496.0,28.5618,2.612,29.2688,26.0561,26.194,25.7631,34.2703,30.2005,31.1201,27.6084,28.8546,26.2826
46202880.0,28.708,1.8124,28.6114,28.3662,28.0979,25.6654,33.1074,28.1771,30.12,27.8845,29.1241,27.9265
46219264.0,28.5241,1.6147,29.9464,27.311,28.6316,27.9375,31.4273,29.2333,29.9804,25.4335,27.9513,27.3886
46235648.0,28.9391,2.0306,30.5935,28.7304,27.04,27.6261,33.2172,30.2198,30.0184,27.8963,28.3658,25.6836
46252032.0,28.9689,1.8767,30.856,27.5622,29.2368,26.7725,32.4506,29.6869,30.8398,26.6786,28.386,27.2196
46268416.0,28.4043,2.001,30.102,27.5661,28.4881,28.0166,33.0681,28.5253,28.7979,26.7421,27.6578,25.0792
46284800.0,28.4134,2.2799,30.4564,26.3526,27.5194,28.5464,33.9775,28.3893,27.7598,25.3914,28.7745,26.9666
46301184.0,28.526,2.1992,30.1842,26.5864,28.3395,28.1648,32.5265,29.0579,30.1968,24.0377,29.101,27.0656
46317568.0,28.6776,2.0769,29.9499,26.2301,28.2112,26.9019,32.9647,28.7582,30.3755,25.6699,29.7997,27.915
46333952.0,28.808,2.3446,30.9037,27.0188,28.409,26.1288,34.1187,30.0074,29.3101,25.7873,28.572,27.8245
46350336.0,28.5874,1.678,31.1887,26.2505,27.4345,28.1396,32.1396,28.4283,28.6669,27.4913,28.1314,28.0029
46366720.0,28.966,1.8375,31.1567,27.6733,26.0562,27.7626,31.9311,29.8314,30.6371,27.0264,29.5748,28.0099
46383104.0,28.6485,2.2915,31.0502,26.3074,28.1961,26.2086,33.4493,28.3815,30.8808,26.234,27.9807,27.7964
46399488.0,28.7018,1.8866,29.8153,26.7287,28.3367,27.5008,32.5703,29.1742,30.538,26.6977,29.3744,26.2823
46415872.0,28.9309,2.2405,29.4872,26.7573,27.2344,29.1844,33.8091,30.3623,30.2867,25.8446,29.5612,26.7822
46432256.0,28.5062,1.8405,29.5395,26.8447,27.2874,27.271,32.8248,30.1002,28.777,27.415,26.3697,28.633
46448640.0,28.39,2.2845,30.9776,25.7368,28.6695,26.7575,32.787,29.1359,29.1688,26.7007,29.0329,24.9337
46465024.0,28.7246,1.803,29.7743,26.1913,28.9581,27.8758,32.9178,29.3479,29.1609,26.6907,28.9667,27.3621
46481408.0,29.0025,2.0597,32.0291,26.963,28.0212,27.8014,33.0784,29.7559,29.9512,26.8753,28.5098,27.04
46497792.0,28.0406,2.3511,30.3377,25.6032,26.5778,28.5062,33.542,27.9653,27.9869,25.4096,28.5077,25.9694
46514176.0,28.5228,2.2873,31.2838,24.2479,28.7781,28.5066,32.3923,29.2452,30.0464,27.1113,27.3848,26.2314
46530560.0,28.5056,2.3988,31.2283,24.684,27.1338,27.2045,33.328,30.4253,28.5448,26.5365,28.5291,27.442
46546944.0,28.7702,2.1501,31.373,27.3088,27.7737,27.8066,33.088,29.2118,29.062,25.3355,29.8479,26.8952
46563328.0,28.3975,2.5031,31.5475,25.5459,28.3645,26.7565,34.2603,28.1225,28.1344,26.322,28.2742,26.6468
46579712.0,28.7414,2.4304,32.1965,24.6697,27.8227,27.7509,33.5039,28.8057,29.4654,26.7229,28.9232,27.5531
46596096.0,28.504,2.0931,30.0416,26.0454,28.1595,27.0881,33.5488,29.5141,27.3318,26.5047,29.2442,27.5617
46612480.0,28.4602,1.7997,31.3757,25.9096,28.1232,27.5759,31.0367,29.2064,29.956,27.5525,27.8184,26.048
46628864.0,28.548,2.2325,31.1812,26.2154,27.8501,26.5942,32.9593,29.063,30.2165,25.5454,28.5865,27.2684
46645248.0,28.6636,2.142,29.7407,26.5896,28.1255,26.5155,34.1904,29.7044,28.9992,27.1321,27.7781,27.8601
46661632.0,28.6082,2.4186,30.3305,25.7616,27.9851,26.8239,34.2964,30.1991,28.6224,26.6597,29.0306,26.3732
46678016.0,28.8662,2.9295,31.4318,24.8717,28.691,28.1747,35.4058,28.8997,28.7473,24.5449,29.7543,28.1404
46694400.0,28.8446,2.0232,31.3728,27.9224,27.3361,27.3848,32.5695,29.1108,30.7047,25.8303,29.0314,27.1836
46710784.0,28.375,2.4708,31.5095,27.0286,28.8885,26.5078,33.046,27.5633,28.1249,25.699,30.4317,24.9503
46727168.0,28.9113,2.303,31.6708,27.7549,28.339,27.7464,33.5398,27.8987,30.2096,26.0608,29.9808,25.9118
46743552.0,28.6646,2.6254,32.5504,26.2076,27.1261,29.179,33.3424,28.3509,30.2334,26.5515,28.4668,24.6381
46759936.0,28.6582,2.2705,30.8832,26.5736,28.9302,27.8113,33.3555,26.882,30.3195,25.0807,28.8843,27.8616
46776320.0,28.9247,2.1299,31.6998,28.238,27.2897,28.4635,33.7457,28.6506,29.299,27.2258,28.5005,26.1348
46792704.0,28.8865,2.3882,32.7759,26.3775,27.8881,27.5702,33.0757,29.308,30.1738,26.5209,29.0915,26.0832
46809088.0,28.8014,2.0667,30.3464,26.4609,27.912,28.285,33.4384,29.1513,29.1116,26.3619,30.1909,26.7554
46825472.0,28.3638,1.8934,31.0138,25.0663,27.6276,27.1523,31.1539,28.6438,30.2928,26.7095,28.8077,27.1704
46841856.0,28.5308,2.3397,30.6821,27.2976,28.0167,26.0497,33.7349,28.4296,29.3135,26.3934,29.7573,25.6334
46858240.0,28.3392,2.032,31.0882,27.8159,27.9758,26.901,32.5539,27.4526,27.6092,25.0567,29.2966,27.6421
46874624.0,28.7234,1.7315,30.4112,27.4942,26.7769,27.8406,31.6917,30.0305,29.0694,27.3662,30.2983,26.2555
46891008.0,28.5452,1.7911,29.5817,27.7664,27.564,28.272,32.7926,29.6031,28.7006,26.7126,28.5257,25.9337
46907392.0,29.1728,1.8223,31.7268,25.8026,27.767,28.1073,32.1804,29.4243,30.1249,27.7649,29.1909,29.6391
46923776.0,28.7802,1.7308,30.567,27.0735,27.1991,27.6371,32.1668,30.3672,28.7274,26.6081,29.5437,27.9119
46940160.0,28.3636,2.5807,30.1709,24.2716,28.0233,27.3833,33.4732,29.8005,28.8398,24.8887,29.9791,26.8059
46956544.0,28.6076,2.3657,32.2371,26.6254,28.3485,26.6253,32.3812,29.8043,29.4261,25.9378,29.3716,25.3191
46972928.0,28.7033,2.6034,31.4996,25.7106,27.1703,25.7028,32.8633,28.3982,30.5302,26.1624,31.8636,27.1316
46989312.0,28.9478,2.355,30.0871,26.3105,29.3584,26.4533,33.4666,29.6886,30.9246,26.4862,30.4927,26.2104
47005696.0,28.6125,2.1825,30.5569,27.9559,27.8919,27.4548,33.8808,27.552,28.4096,26.0546,29.8768,26.4915
47022080.0,28.4044,2.7189,31.8357,26.9831,28.2794,26.0912,34.1008,29.6951,26.8969,26.0762,29.193,24.8923
47038464.0,28.6502,2.3197,31.3176,25.3583,28.0296,27.7757,33.4307,30.0507,28.8155,25.8731,28.6683,27.1825
47054848.0,28.3681,1.8242,28.9885,25.9057,27.766,27.822,32.6009,27.2497,27.7222,27.0737,30.5528,27.9991
47071232.0,28.8489,2.0636,31.0979,25.6322,27.8367,28.6956,32.7253,29.799,29.3553,27.3008,29.7818,26.2647
47087616.0,28.8125,2.8033,32.8679,27.3821,26.6151,26.9996,33.529,29.6181,29.8784,25.192,30.628,25.4149
47104000.0,28.3636,2.1791,30.6894,25.2483,26.9324,25.3558,31.9199,29.4999,28.1979,26.6283,30.3971,28.7674
47120384.0,28.5565,2.108,31.3048,25.8872,27.7845,27.0046,31.2024,28.2245,30.485,26.6746,30.9864,26.011
47136768.0,28.5054,1.8788,31.0785,27.511,28.0675,26.726,32.3467,27.4548,29.2417,25.6898,28.4916,28.4459
47153152.0,29.2401,2.0895,30.2435,28.1634,29.6131,27.4657,34.1862,29.5892,27.3893,26.959,30.968,27.8236
47169536.0,28.6235,2.5063,30.3259,26.62,27.1309,25.3252,33.4387,29.54,28.2542,26.3744,32.023,27.2026
47185920.0,28.3922,1.9832,30.9886,25.7798,27.5858,27.5446,32.4051,28.4931,27.7094,26.2681,29.846,27.301
47202304.0,29.1754,1.9908,31.5418,28.9827,27.7967,27.9855,33.281,29.9473,29.4065,25.982,29.3702,27.4608
47218688.0,28.3871,2.5718,29.9465,26.5495,26.5628,26.1894,32.9278,28.5342,30.2501,25.6411,31.8284,25.4408
47235072.0,28.9493,2.422,30.853,27.7804,26.4589,29.8315,32.6004,28.5646,30.5364,24.112,31.2387,27.5173
47251456.0,28.8684,1.7711,30.8082,28.6076,27.7848,27.5952,32.5446,27.7779,28.1793,27.9434,30.8028,26.6399
47267840.0,29.1952,2.2354,31.599,27.2618,27.8722,27.9325,33.5286,30.7056,29.1347,27.6387,30.5262,25.7527
47284224.0,28.5002,2.3487,31.1779,25.5013,27.8262,26.5815,33.5549,28.2861,27.9429,27.1391,30.381,26.6113
47300608.0,29.0962,2.3173,31.1919,25.7678,29.3012,28.3559,33.2427,29.6405,29.3009,25.9403,31.3625,26.8578
47316992.0,28.341,2.1893,30.938,26.1136,27.9172,25.7997,33.0805,28.4901,28.4849,27.0309,29.3156,26.2394
47333376.0,28.7428,1.9789,31.6836,26.8583,27.703,26.1268,31.4317,29.3254,29.3681,26.5111,30.8917,27.5278
47349760.0,28.52,2.6025,31.0299,25.3663,27.1321,27.4532,33.4848,29.404,28.7856,27.0279,30.883,24.6327
47366144.0,28.6185,2.5948,32.3841,26.5841,27.179,25.7215,32.5681,28.9397,27.7082,27.378,32.0515,25.6706
47382528.0,28.758,1.9899,31.5429,27.8789,26.3168,26.6154,31.9317,29.1338,28.3077,27.0435,31.1831,27.6263
47398912.0,28.9076,2.0531,30.4054,28.3159,26.5887,27.5424,33.2953,30.8485,27.3067,26.5234,29.8162,28.4338
47415296.0,28.692,2.1624,30.7256,26.083,27.9155,26.6166,32.4561,29.5303,28.2934,25.7835,31.362,28.1545
47431680.0,28.3927,1.9872,30.7122,27.0495,27.0676,25.7893,32.2774,28.8877,27.52,27.0513,30.4539,27.118
47448064.0,29.0135,2.1969,31.0792,27.1261,27.5047,26.5178,34.2986,29.3782,28.5222,27.5309,29.9297,28.2473
47464448.0,28.6807,2.3559,29.6966,26.7387,27.4145,25.9536,33.9445,27.8996,28.9009,27.0957,31.7209,27.4416
47480832.0,29.0091,1.851,30.5594,27.3393,27.2032,27.6647,32.8195,30.6348,29.603,27.6845,29.6522,26.9306
47497216.0,28.6239,2.5825,31.8789,26.5844,28.1663,26.0083,33.2287,28.9235,28.867,25.1967,31.1195,26.266
47513600.0,28.7122,2.1754,29.5339,27.1938,26.8176,26.1458,33.1134,29.6487,29.5037,25.9666,31.0447,28.1533
47529984.0,28.1366,2.2514,28.915,25.0658,25.2173,27.1641,31.3474,30.3445,27.0313,26.4832,31.607,28.1902
47546368.0,28.5527,1.9931,29.2636,27.5446,25.7935,28.745,32.5119,28.9402,26.8368,26.1044,30.9405,28.8466
47562752.0,28.6666,2.3217,31.2729,27.1122,26.8986,26.8431,33.6665,29.8001,27.3807,27.4403,30.1531,26.0987
47579136.0,28.9772,1.462,30.34,27.8171,27.2127,27.8071,31.7612,28.9055,28.4747,27.603,30.9242,28.9261
47595520.0,28.4677,2.3826,31.0077,26.4621,27.1772,26.9807,33.8874,28.3409,27.1516,26.3667,30.4973,26.8051
47611904.0,28.6202,2.6858,32.1545,28.3832,26.8518,24.786,33.9673,27.7295,26.7085,28.0777,30.819,26.7249
47628288.0,28.7369,2.0614,31.4912,27.0929,27.8856,28.0048,32.909,29.7777,26.6607,27.0833,29.7968,26.6669
47644672.0,28.5326,2.2107,29.6873,26.0358,24.9535,27.836,32.5165,30.7972,27.5764,26.739,30.1554,29.0285
47661056.0,28.2342,2.2288,30.0171,26.1542,25.7927,26.4902,33.0969,29.4418,27.3965,26.742,30.1642,27.0465
47677440.0,28.3988,1.4728,28.4214,27.4239,26.6637,27.7162,31.7747,29.6581,27.5105,26.9905,29.6134,28.2155
47693824.0,28.6106,2.3894,32.6486,28.4553,26.7334,26.5364,33.1594,29.3034,26.233,26.9938,29.2057,26.8371
47710208.0,28.6613,2.392,31.2967,27.5702,25.8106,27.208,34.4634,28.8141,27.7394,27.698,29.1282,26.8841
47726592.0,28.3629,2.309,28.4267,28.0636,26.1912,25.7945,33.2176,30.4606,27.7694,26.771,30.8159,26.1186
47742976.0,28.8904,2.2582,31.3705,27.2672,26.7109,27.3386,32.9207,28.867,28.1236,27.5486,32.2018,26.5551
47759360.0,28.8633,2.5309,31.1119,27.4646,28.4965,26.3643,34.1453,29.7261,25.8133,26.064,31.0269,28.42
47775744.0,28.4095,2.19,30.1983,27.1704,28.0865,27.1352,33.3944,28.7194,26.6712,27.3437,30.0704,25.3053
47792128.0,28.52,2.3956,31.1402,27.6695,27.2136,26.8691,33.0981,29.9735,25.0289,26.7945,30.585,26.8273
47808512.0,28.3486,1.7389,30.7279,26.2906,27.8778,26.371,31.3603,30.0826,27.1737,27.4449,29.0244,27.1325
47824896.0,28.7247,2.0572,30.6291,25.7656,27.0991,26.7303,32.5062,30.8318,27.1155,28.7063,29.907,27.9558
47841280.0,28.043,2.7993,29.2581,27.2674,25.0068,26.7038,34.5976,29.6888,25.7122,25.3859,30.2545,26.5552
47857664.0,28.957,2.4401,30.4217,27.0683,27.2963,27.4179,34.3646,30.1759,26.4663,26.3946,31.2279,28.7369
47874048.0,28.8795,2.4126,29.8496,25.6086,27.4573,28.4239,33.9288,29.5672,26.0598,27.2718,31.6772,28.9511
47890432.0,29.1978,2.4069,30.9146,26.2794,27.8151,28.2463,34.5142,28.3602,27.8619,27.8028,32.2542,27.9289
47906816.0,28.939,2.5341,29.5332,27.1101,29.1126,27.0233,35.1804,29.2733,26.4686,26.7964,31.2552,27.6368
47923200.0,28.0378,1.9823,29.575,26.4341,26.7956,27.4779,31.9644,29.1266,25.4502,25.7378,30.0032,27.8137
47939584.0,28.7834,2.1253,30.1226,27.0082,26.644,28.5811,33.6186,29.3091,26.9307,27.4433,30.8956,27.2803
47955968.0,28.5002,2.1101,28.0766,27.891,28.5034,26.9778,33.1626,28.2627,25.8488,28.4837,31.3992,26.3959
47972352.0,28.5189,2.2395,28.0516,28.0307,28.0157,28.5865,33.6721,30.5938,26.1139,28.0177,29.0843,25.0228
47988736.0,28.4577,1.9617,28.6604,26.7447,27.5909,27.1707,33.0793,29.4737,27.3682,26.0564,30.3573,28.0753
48005120.0,28.7013,2.1227,30.6944,26.5718,26.9979,28.4536,31.7487,30.792,25.7275,27.6526,31.3684,27.0058
48021504.0,28.6197,2.2408,27.2049,27.0746,27.3428,27.7956,34.2252,28.6682,27.2568,26.5883,31.0652,28.9757
48037888.0,28.7408,1.6805,29.5891,26.8493,28.2895,27.9973,32.1929,29.432,26.8668,27.4158,30.9187,27.8562
48054272.0,28.675,1.5078,29.8207,26.2587,28.4603,28.1491,31.5298,28.9615,27.7354,27.084,30.523,28.2272
48070656.0,28.9389,2.0767,29.3591,27.6095,27.4782,27.397,33.3709,29.5579,26.218,27.3788,31.4773,29.5426
48087040.0,28.7537,1.9763,30.4118,26.7644,27.4898,27.1347,32.6667,29.905,26.9892,26.9109,30.9439,28.3207
48103424.0,28.3319,2.3495,28.0688,26.5511,27.2792,27.8814,34.0803,28.5039,25.7524,27.2437,31.0887,26.8697
48119808.0,28.4453,2.3969,29.3071,24.8918,28.1986,28.2004,34.1252,29.1264,27.1707,25.9375,30.0001,27.495
48136192.0,29.0695,2.3686,29.6022,27.3487,27.2225,28.174,34.307,28.4761,26.1121,27.2511,31.6283,30.5732
48152576.0,28.5222,2.2312,28.7289,26.7138,28.2381,28.7278,34.0021,28.1099,26.6638,26.9134,30.8096,26.315
48168960.0,28.3284,2.4725,28.684,25.6541,27.7028,27.4539,33.7541,28.0239,26.5866,25.704,31.928,27.7922
48185344.0,28.1736,2.7128,30.6356,25.8065,26.6347,26.4285,34.4246,29.4785,25.9558,25.8114,29.8946,26.6654
48201728.0,28.7832,1.8532,30.1535,27.3833,26.3181,28.6493,32.6629,28.1028,28.3835,27.0446,31.0648,28.0693
48218112.0,28.5575,2.0682,30.1408,26.843,27.8394,25.6291,32.5896,28.1364,29.4979,25.9123,30.5344,28.4521
48234496.0,29.0761,2.2232,28.5334,26.3382,27.8705,29.0428,33.6577,30.8848,27.3255,26.9742,31.8657,28.2685
48250880.0,28.8025,2.157,29.6091,27.645,29.2662,27.3298,32.8786,28.9654,26.3046,26.2905,32.1803,27.5559
48267264.0,29.0743,1.4959,29.7531,28.1786,28.83,28.4155,31.6986,30.5889,27.7372,28.077,30.7844,26.6798
48283648.0,28.3603,2.2876,30.6087,24.4724,27.5709,27.8534,32.9237,28.5138,26.0869,26.8863,30.1041,28.5828
48300032.0,28.9107,2.191,30.6261,25.2972,29.4084,28.774,33.6526,28.5342,28.4345,27.7449,30.1641,26.4709
48316416.0,28.8204,2.0405,30.9874,26.6841,29.3695,27.5551,33.1822,28.0158,28.9138,26.5679,30.1173,26.8113
48332800.0,28.9375,1.7412,29.714,26.765,27.9922,27.9171,33.2358,29.3071,28.8101,27.163,29.9791,28.4916
48349184.0,28.2976,2.5046,28.6315,25.4009,28.6405,26.7942,34.5556,27.9793,26.5819,25.9325,30.3047,28.1547
48365568.0,29.1087,1.9233,28.5786,26.7713,28.7353,27.5522,33.4313,30.0617,28.8309,26.6949,30.823,29.6074
48381952.0,29.0502,1.4314,29.9432,28.5741,28.0643,27.4629,32.0377,29.6711,28.0342,27.5925,30.7822,28.3398
48398336.0,28.889,1.8757,29.0249,26.5494,28.6083,26.5529,32.9759,30.3729,27.535,27.9292,30.468,28.8739
48414720.0,28.5773,2.2385,29.6053,25.5101,26.534,26.2401,32.7882,30.4124,27.6468,26.7829,30.2314,30.0218
48431104.0,27.9973,2.4959,29.2775,25.3654,28.5677,25.8149,32.6228,26.6876,27.6911,25.8288,32.0985,26.0188
48447488.0,28.7743,1.8611,30.7162,26.4355,28.0882,26.5292,32.2489,30.3436,27.2153,27.8478,30.0987,28.2195
48463872.0,28.6215,2.0815,29.3701,26.7079,27.2421,26.7834,32.6905,29.938,26.4681,26.4638,30.8953,29.6561
48480256.0,29.1004,1.5825,29.3417,27.6676,29.0439,27.9053,33.3623,29.7246,28.304,27.667,28.651,29.337
48496640.0,28.605,2.4057,28.6921,24.49,27.8798,26.6389,33.6957,29.349,27.6167,27.4413,31.375,28.8711
48513024.0,28.3813,1.9008,27.4404,26.1809,28.1694,28.1373,32.9753,30.0619,27.3041,26.5589,29.4575,27.5269
48529408.0,28.1276,1.9708,28.6733,26.0864,27.8034,26.6969,32.1352,29.9889,27.8662,26.9427,29.8372,25.2457
48545792.0,28.3767,2.2403,28.2886,25.584,29.1884,26.6695,33.455,28.7047,28.5327,26.7897,30.5519,26.0027
48562176.0,28.4958,2.0209,29.5466,26.6109,26.4989,28.7753,33.2412,29.5164,26.1452,27.3004,29.541,27.7824
48578560.0,28.3441,1.5091,28.8109,26.7325,28.3042,27.6516,31.9689,28.2513,27.6135,26.3522,29.6713,28.0849
48594944.0,28.9816,2.1886,29.3895,26.3994,27.7947,28.1276,33.276,30.97,28.416,25.6017,31.15,28.6912
48611328.0,28.6934,2.0384,29.9462,26.8628,28.0222,28.5218,32.7902,29.7881,26.7995,26.1032,31.0013,27.0982
48627712.0,28.5812,1.8971,29.3098,27.2659,27.4762,27.8269,33.1668,29.0572,27.0883,26.6696,30.4743,27.4768
48644096.0,28.5015,2.5268,30.979,24.6007,27.4916,26.5048,33.1778,29.5017,28.019,26.059,31.2127,27.4686
48660480.0,28.6891,2.2391,29.5042,27.2761,26.6607,25.984,32.9459,30.3572,26.1212,27.6405,31.3998,29.0016
48676864.0,28.2559,2.0379,28.9293,26.5613,26.4465,27.7438,33.1533,28.7618,27.7837,25.5635,29.8914,27.7246
