env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
55046963.2,13.0016,3.9996,3.5479,13.3391,12.2975,17.0006,13.3285,17.6218,17.4351,14.1928,10.9252,10.3274
55063347.2,13.316,4.1701,3.5121,14.5831,12.5647,17.0736,13.1679,18.7148,17.8932,13.6284,11.5836,10.4391
55079731.2,13.3266,4.2623,3.4462,14.4137,13.5302,17.9932,13.4526,17.612,17.3478,15.3568,10.7615,9.3522
55096115.2,13.0776,4.0925,3.5376,13.328,12.4867,16.6938,13.161,19.2057,16.3809,14.617,11.2628,10.1027
55112499.2,13.5136,4.3267,3.4552,14.3698,12.6999,17.1761,13.37,19.6095,17.6144,15.1245,11.3705,10.3458
55128883.2,13.6079,4.2599,3.4958,14.5052,13.5056,17.0664,13.8944,19.0914,17.8909,15.0093,11.2098,10.4098
55145267.2,13.3386,4.3153,3.498,14.1852,12.5311,17.4071,13.7287,19.72,17.5937,12.8275,11.5723,10.3221
55161651.2,13.4127,4.3291,3.4677,14.317,13.0866,16.5435,13.3335,20.0112,17.6159,14.4764,10.774,10.5016
55178035.2,13.0987,3.9969,3.3967,13.6002,13.2743,16.0865,13.7727,18.298,17.2877,13.6657,11.3093,10.2962
55194419.2,13.4279,4.1876,3.4404,14.018,13.0249,17.4345,14.3651,19.502,16.3713,14.036,11.7017,10.3853
55210803.2,13.7123,4.2321,3.4484,14.5067,14.6091,17.1749,14.9983,18.0718,17.8935,15.0248,11.7693,9.6267
55227187.2,13.0089,3.8787,3.4244,13.2988,13.0991,16.6286,13.2659,17.3343,16.5972,14.5042,12.2277,9.7087
55243571.2,13.2261,4.1096,3.4539,13.8775,13.2427,17.1064,13.5891,18.0212,17.5879,14.201,11.2684,9.9132
55259955.2,13.1159,4.0124,3.5326,14.3449,13.3706,17.1165,13.5697,17.2563,17.4868,13.6275,10.8701,9.9836
55276339.2,13.254,3.9446,3.4367,13.3934,13.5319,16.7193,13.8265,17.669,16.9873,14.8669,11.7896,10.3192
55292723.2,13.3657,4.0347,3.5104,14.0172,12.8318,17.0025,13.889,17.6729,17.8811,14.7319,10.9915,11.1285
55309107.2,13.1946,4.1985,3.3506,13.8289,12.3386,17.1453,13.2962,18.3798,17.3251,15.2086,11.0286,10.0447
55325491.2,13.236,4.2306,3.4591,14.2515,13.0721,16.3921,13.3881,18.128,18.4072,14.7315,11.2115,9.3187
55341875.2,13.1808,3.9763,3.5012,13.5105,13.0218,16.6639,13.931,18.0683,16.9122,14.5406,11.4874,10.1716
55358259.2,13.2313,4.0722,3.5232,13.7557,12.695,15.8447,14.529,18.1482,18.1517,13.8502,12.1181,9.6969
55374643.2,13.182,3.9369,3.4515,13.9417,12.8726,16.6285,14.0413,17.6784,17.049,13.983,12.1892,9.9847
55391027.2,13.2526,4.3009,3.453,14.0838,13.4235,16.2006,13.6277,19.0273,18.2278,14.1098,11.1232,9.2497
55407411.2,13.0716,3.9962,3.5015,13.6415,13.5165,16.2388,14.3008,18.2677,16.6063,13.8444,11.3122,9.486
55423795.2,13.3155,3.9465,3.4992,14.1418,12.595,16.8514,13.3635,17.9392,16.7219,15.2285,12.3437,10.4706
55440179.2,13.3918,4.1417,3.4364,14.1073,13.3156,17.2205,13.484,19.2334,16.5217,14.4415,11.9501,10.2078
55456563.2,13.2045,4.1899,3.4514,13.554,12.6782,17.0125,13.5874,18.7112,16.9648,15.226,11.2764,9.5831
55472947.2,13.356,4.0986,3.3929,14.4014,12.9836,16.2619,14.2855,18.2038,17.7317,14.6985,11.3774,10.2231
55489331.2,13.093,3.999,3.4323,13.2274,13.3778,16.7952,13.4096,18.2405,16.7456,14.1587,11.4526,10.0901
55505715.2,13.4125,4.1039,3.351,14.5747,12.5143,15.7469,14.1334,18.7949,17.7882,14.6194,11.8349,10.7676
55522099.2,13.2012,4.0529,3.3744,13.75,12.2192,17.0478,14.0443,16.8887,17.8791,15.08,11.5664,10.1623
55538483.2,13.2791,4.2977,3.439,13.7013,12.8281,17.6352,13.718,18.6486,17.8228,14.3488,10.6779,9.9715
55554867.2,13.3493,4.1411,3.332,13.4912,12.7997,16.4064,14.0765,18.4725,17.7768,15.2133,11.2961,10.6288
55571251.2,13.3545,4.1548,3.4149,14.2897,12.9991,15.8088,14.3982,17.899,18.3405,15.2263,11.407,9.7616
55587635.2,13.3753,4.0517,3.3564,13.8396,13.2395,16.7728,14.4401,17.6318,17.7416,14.7418,11.4924,10.4974
55604019.2,13.1261,4.0961,3.4846,13.7692,12.5779,16.6958,13.835,18.4591,17.4343,13.761,11.3003,9.9437
55620403.2,13.1687,4.0528,3.3284,14.3696,12.4602,15.5791,13.255,18.3628,17.5904,14.727,11.8309,10.1834
55636787.2,13.3639,4.2206,3.3306,13.2751,12.5735,16.9315,13.5329,19.0629,17.7567,14.7227,12.0397,10.4133
55653171.2,13.2859,3.8908,3.4345,14.3419,13.3426,16.5897,14.3723,17.3724,16.8398,14.5068,11.2724,10.7866
55669555.2,13.3617,4.1013,3.4197,13.9131,12.9389,17.6595,14.7505,17.956,17.1811,14.0396,10.8471,10.9115
55685939.2,13.5258,4.2866,3.4849,14.7123,12.3098,16.3635,14.3145,19.8836,17.4676,14.8376,11.3504,10.5337
55702323.2,13.3035,4.1447,3.3971,13.75,13.2668,16.7369,13.915,17.7776,18.0827,15.0184,10.9152,10.1755
55718707.2,13.6145,4.3596,3.3877,13.8079,14.008,17.0557,13.6927,19.7397,17.49,15.4994,11.336,10.1283
55735091.2,13.6885,4.3324,3.4227,14.6268,13.8438,17.7657,13.8671,19.1608,17.4836,15.2131,11.3908,10.1107
55751475.2,13.2083,3.997,3.4233,12.9812,13.4774,17.0726,14.3383,17.4993,17.026,14.5996,11.6898,9.9759
55767859.2,13.5287,4.1882,3.4119,13.195,13.7005,17.1358,13.8651,18.4564,17.7907,15.6878,11.2703,10.7738
55784243.2,13.1384,4.0629,3.3979,14.0325,12.9987,15.4728,13.7862,18.5903,16.8041,15.4527,10.7817,10.0666
55800627.2,12.9554,4.0593,3.4968,14.1553,12.1874,15.9992,13.1229,18.2992,17.2595,14.3848,11.041,9.6083
55817011.2,13.3441,4.272,3.4087,13.6331,13.3854,17.337,13.3726,18.7223,17.8343,14.4598,11.8373,9.4505
55833395.2,13.3883,4.1767,3.4867,14.8396,12.8592,16.1995,13.8694,19.2005,17.447,14.3305,11.7218,9.9287
55849779.2,13.514,4.2182,3.417,13.866,13.0743,16.7403,13.5596,18.5036,18.6571,14.9473,11.9042,10.4703
55866163.2,13.3717,3.9815,3.4204,14.1152,13.4291,16.6188,14.7107,17.5432,17.8364,13.4999,11.7336,10.8093
55882547.2,13.2921,4.1602,3.4267,13.5018,13.0709,16.217,13.728,18.3737,17.6696,15.8696,10.6798,10.3837
55898931.2,13.5372,4.4245,3.4102,13.1171,12.9614,17.2463,14.7206,19.5617,18.0323,15.238,10.8587,10.2254
55915315.2,13.4233,4.1459,3.4476,13.2089,13.4939,16.6489,15.0791,17.417,18.2125,15.2602,11.8358,9.6294
55931699.2,13.2336,4.1123,3.3495,13.2516,12.8911,16.4764,13.7069,18.5422,17.0904,15.3439,11.7387,9.9458
55948083.2,13.3234,4.1197,3.4233,14.2594,12.2645,16.7949,13.7063,18.2479,17.1416,15.7791,10.8521,10.7653
55964467.2,13.573,4.2309,3.4628,14.3703,13.3829,16.1747,14.3414,19.0559,17.9878,15.3946,11.1559,10.4033
55980851.2,13.1716,4.0237,3.4561,13.9078,12.4906,15.4971,13.9088,19.0427,16.6832,14.9648,11.0465,10.7179
55997235.2,13.4435,4.1427,3.5023,14.1073,12.8537,16.4867,13.6568,19.0006,17.56,15.0124,12.0439,10.2115
56013619.2,13.3495,4.1422,3.3559,13.9333,12.9901,17.5022,13.4685,17.7721,17.7337,14.9279,11.5225,10.2889
56030003.2,13.6113,4.2109,3.425,13.7857,13.3315,16.8526,13.5785,19.0359,17.5511,15.9939,12.1263,10.4322
56046387.2,13.3978,4.1447,3.3871,13.2324,12.837,16.7061,13.294,18.5829,17.7242,15.635,11.9115,10.6674
56062771.2,13.3223,4.1029,3.3539,13.7542,12.3619,16.0932,13.7328,17.9475,18.3013,15.3743,11.4696,10.8342
56079155.2,13.5305,4.2424,3.4396,13.8114,13.0179,17.1117,13.7682,18.204,18.9924,14.5987,11.9123,10.4492
56095539.2,13.4783,4.1112,3.439,13.8267,13.4917,16.8621,14.2059,17.829,17.8503,15.4586,11.6069,10.2128
56111923.2,13.3815,4.34,3.3798,14.5055,11.5817,16.3719,14.2434,19.3284,18.1162,14.6987,11.5807,10.0087
56128307.2,13.3861,4.2068,3.3852,13.2546,13.8048,16.1902,13.2917,19.1666,17.986,14.7475,11.8051,10.2297
56144691.2,13.5878,4.1391,3.3136,14.1821,13.2052,16.5765,14.5056,18.8902,17.2395,15.2602,12.144,10.5614
56161075.2,13.4473,4.0374,3.4197,13.7798,13.8661,16.2296,14.2305,18.2526,17.6746,14.7346,11.678,10.6077
56177459.2,13.4099,4.2449,3.4132,12.7453,13.2685,16.9564,13.3415,18.877,18.2469,14.902,12.0988,10.2498
56193843.2,13.2714,4.1373,3.4383,13.38,12.7258,15.4419,13.6106,18.8296,17.7691,15.6299,11.9023,9.9864
56210227.2,13.2047,4.1937,3.4608,13.4199,12.5738,16.2426,13.6877,18.7933,17.8062,14.8192,11.7767,9.4672
56226611.2,13.5349,4.1235,3.4501,13.6733,13.3325,16.2821,14.2824,18.9993,17.9573,14.4853,12.1825,10.7039
56242995.2,13.3066,4.0907,3.456,13.5067,12.5324,15.8242,14.252,18.9395,17.1882,15.3357,11.7297,10.3016
56259379.2,13.6251,4.231,3.4394,13.5032,13.3184,15.4758,14.4606,18.4028,18.6731,16.7005,11.812,10.4656
56275763.2,13.4021,4.1191,3.4453,14.0092,12.9171,15.9532,14.3589,18.2123,18.1563,15.2481,11.3278,10.3928
56292147.2,13.2313,4.1483,3.4531,13.6602,12.2735,16.5138,13.6986,19.2691,16.9502,14.4693,12.1775,9.8474
56308531.2,13.4451,4.1028,3.4823,13.8185,12.9788,16.1554,14.7082,18.8542,17.8914,13.9625,12.0979,10.5017
56324915.2,13.3227,4.1464,3.3549,13.8008,12.747,16.3677,13.9507,18.9112,17.571,14.551,11.5517,10.4208
56341299.2,13.5064,4.2457,3.3941,14.0049,12.8696,16.9299,13.9992,18.6522,17.9816,15.4313,11.7932,10.0078
56357683.2,13.3609,4.1478,3.3878,13.7463,12.3021,16.3768,14.5993,17.5941,18.2354,15.7383,11.2516,10.3777
56374067.2,13.5528,4.2115,3.4608,14.4996,12.683,16.0019,14.8198,18.7201,17.8983,15.8013,11.4119,10.2309
56390451.2,13.3103,3.93,3.4633,13.9346,13.7687,15.9998,13.772,17.6157,17.5061,14.8627,11.8072,10.3729
56406835.2,13.621,4.2425,3.4269,14.2298,13.1132,15.867,13.2838,19.2228,18.431,15.7591,12.3494,10.5267
56423219.2,13.4802,3.984,3.3787,14.4172,14.6643,16.2828,13.589,17.7002,17.3854,14.7194,12.4982,10.167
56439603.2,13.4432,4.176,3.4929,14.8392,13.4377,16.5131,13.69,18.9217,17.4529,14.6032,11.7171,9.7647
56455987.2,13.3165,3.9878,3.4877,14.3826,12.6403,14.8351,14.5658,18.6361,17.2738,14.8748,12.2092,10.2595
56472371.2,13.2961,4.1808,3.3745,13.1384,12.9143,16.5182,13.2621,18.721,18.4033,14.1408,12.0026,10.4859
56488755.2,13.5149,4.2438,3.429,13.7597,12.8965,16.4523,13.6796,19.4636,17.7689,15.4005,11.8726,10.4261
56505139.2,13.4097,4.3165,3.505,13.3266,13.5932,16.3963,13.9975,19.7524,17.944,14.4897,11.0731,10.0196
56521523.2,13.4291,4.0651,3.5786,14.4402,13.477,16.3191,14.7092,18.5619,17.1995,14.5684,11.2868,10.1504
56537907.2,13.3925,4.0463,3.4916,13.1471,13.1159,16.3808,14.2845,18.8859,17.4882,14.341,11.3536,11.4368
56554291.2,13.7406,4.0678,3.5034,14.5191,12.8521,16.9552,14.1271,18.6781,17.7229,15.151,12.2145,11.6829
56570675.2,13.4783,3.9221,3.5589,14.5562,13.2242,15.5586,14.4249,18.665,17.4115,13.9684,11.9298,11.4855
56587059.2,13.4538,3.9351,3.4961,14.1614,13.5757,16.2695,14.0094,18.0659,16.9662,15.4264,11.1739,11.3934
56603443.2,13.3933,3.9352,3.5039,13.6648,12.7579,15.7619,14.2576,18.3134,17.1974,15.4683,11.7318,11.2763
56619827.2,13.2086,3.8563,3.5228,13.5981,13.1315,15.4361,14.0702,17.0292,17.9199,15.0566,11.6292,10.6928
56636211.2,13.5993,4.0815,3.4322,14.4276,13.1223,15.2248,14.6741,19.3836,17.4539,14.9499,12.317,11.0073
56652595.2,13.5802,4.0653,3.515,13.5041,13.9569,16.1067,14.3497,18.6601,17.3312,15.7225,12.3819,10.2736
56668979.2,13.6776,4.1451,3.5627,14.4014,13.2821,15.9524,13.7662,19.2382,17.7647,16.0262,11.5456,11.2363
56685363.2,13.4829,4.0185,3.4846,13.4278,13.3651,16.2591,14.0485,19.009,17.1367,14.8548,12.2442,10.9993
56701747.2,13.7061,4.1614,3.5341,14.7603,12.6436,16.9531,13.9281,19.1444,17.2116,15.798,12.3454,10.7425
56718131.2,13.5267,4.2153,3.4707,13.204,12.508,17.4406,13.8693,18.6151,18.2295,15.1732,11.5177,11.2392
56734515.2,13.4644,4.2342,3.4987,13.294,12.1167,15.67,14.7687,19.4969,18.2353,15.0204,11.699,10.8441
56750899.2,13.3686,4.1212,3.6078,13.6512,13.0406,16.4017,13.7793,18.8148,17.4857,15.2892,11.7009,9.9148
56767283.2,13.3873,4.1766,3.4523,13.8408,11.7952,16.8513,14.2528,18.2654,17.8948,15.3489,12.0068,10.1649
56783667.2,13.501,4.2495,3.543,14.4786,12.375,15.5851,13.6119,19.6297,18.2746,15.1823,11.777,10.5528
56800051.2,13.394,3.9849,3.4316,13.7991,13.5063,16.161,13.9846,17.9487,17.3243,15.4639,11.835,10.486
56816435.2,13.3223,3.984,3.5749,13.7344,12.4182,15.3253,13.3494,18.0082,18.6142,14.9465,12.0474,11.2044
56832819.2,13.2596,3.9823,3.4675,13.8028,12.2212,15.9681,13.9862,18.5603,17.4182,14.1526,12.2679,10.7514
56849203.2,13.2563,4.0282,3.4708,14.0642,13.6289,15.2731,12.7771,18.2486,17.7844,15.4098,11.5621,10.3438
56865587.2,13.5893,4.0746,3.5521,12.8706,13.2939,15.9439,13.7912,17.768,19.0223,16.0064,11.9361,11.7083
56881971.2,13.5234,3.9867,3.564,14.1058,13.0824,15.0586,14.0355,18.4933,18.0481,15.5373,12.093,11.2163
56898355.2,13.3481,4.101,3.5145,13.4866,13.7913,15.0601,13.3342,18.9585,17.8579,15.5607,11.2801,10.6371
56914739.2,13.5606,4.1474,3.5258,14.4416,13.4456,16.0119,14.1661,19.1577,17.8559,14.8661,11.4146,10.721
56931123.2,13.3032,3.8965,3.5903,13.4584,12.4453,15.6609,13.8786,17.3258,18.0591,15.6281,11.6833,11.3018
56947507.2,13.7498,4.1674,3.3986,13.7541,14.0756,16.703,14.0551,19.2067,17.2145,15.9405,12.4595,10.6903
56963891.2,13.6592,4.2726,3.5459,13.6243,13.1392,16.4936,13.8622,18.3222,18.9564,16.4109,12.0251,10.2122
56980275.2,13.5425,4.1232,3.4665,13.174,13.7148,15.4039,14.3725,19.0477,17.6348,16.0307,11.9115,10.6688
56996659.2,13.3328,3.9084,3.5291,13.8383,13.0329,14.7263,14.7269,17.6832,17.7816,15.5325,11.4396,11.0375
57013043.2,13.3756,3.9869,3.4416,13.7869,13.1913,16.0452,13.1476,17.7438,17.9327,15.5884,12.0064,10.8719
57029427.2,13.4876,4.0927,3.3527,13.6979,13.9014,14.6764,14.4575,18.8934,18.0927,14.8334,12.4748,10.4954
57045811.2,13.3083,3.9713,3.422,13.3143,12.9257,15.0805,13.9574,18.1892,17.7132,15.588,12.1206,10.772
57062195.2,13.519,3.9958,3.4387,14.0957,13.4614,16.1702,13.6842,17.5697,17.8033,16.0976,11.9607,10.9082
57078579.2,13.3718,3.9811,3.4811,13.8772,13.1191,14.5237,13.9717,18.373,17.7387,15.7468,12.3093,10.5776
57094963.2,13.5526,4.2361,3.4534,13.7409,13.7708,15.7888,14.5652,18.9685,17.8157,16.1178,11.122,10.1833
57111347.2,13.6084,4.112,3.3766,13.9197,13.3902,15.5063,14.0912,18.9954,17.9986,15.5449,12.1535,11.1077
57127731.2,13.3716,3.878,3.5108,14.5724,13.0656,15.8652,13.4461,18.3,17.0784,14.5732,11.5783,11.7259
57144115.2,13.2091,3.9935,3.4409,13.8795,14.0884,15.0603,13.3861,17.9763,17.5801,15.1892,11.6057,9.8842
57160499.2,13.1618,4.1043,3.3454,13.8895,13.3663,14.5693,14.1681,18.7509,17.5594,14.9197,11.2128,9.8364
57176883.2,13.2296,4.0398,3.4523,13.2226,12.9302,15.3377,13.7422,19.0596,16.8315,15.5653,11.8282,10.3269
57193267.2,13.4441,4.102,3.462,14.133,13.0873,14.8352,14.3531,18.651,18.1875,15.2804,12.3283,10.1231
57209651.2,13.3761,3.9247,3.4393,13.7464,12.9402,15.0194,13.5472,17.2933,18.3264,15.9473,12.247,11.2548
57226035.2,13.3732,4.0628,3.4762,13.663,13.1748,14.4445,13.4069,18.6701,18.084,16.0045,12.0788,10.7291
57242419.2,13.6403,4.2206,3.5079,13.727,13.703,16.2753,14.2169,18.6482,18.7055,15.5631,11.258,10.7982
57258803.2,13.3596,4.1652,3.5324,14.5169,13.1537,15.2315,13.5529,18.3404,18.2008,15.6713,12.1524,9.2434
57275187.2,13.1568,3.926,3.4056,14.0465,13.3055,14.2773,12.512,17.72,17.7613,15.8698,11.8557,10.8146
57291571.2,13.5976,4.1172,3.552,14.2835,13.4178,16.0498,13.6115,19.0006,18.0789,15.2426,11.6652,11.0737
57307955.2,13.3733,4.0831,3.434,14.1376,12.3868,15.8062,14.0365,18.8805,16.9024,15.7565,12.2135,10.1789
57324339.2,13.2596,3.9777,3.4107,13.8072,12.807,15.3614,14.2316,17.8591,17.8105,15.0815,11.8048,10.4218
57340723.2,13.6949,4.2275,3.4337,14.493,13.614,15.2891,14.0118,18.7313,18.3216,16.725,11.9963,10.333
57357107.2,13.491,4.0608,3.3667,14.2227,12.9539,15.6461,13.8536,18.1799,18.0237,15.7107,12.2586,10.6937
57373491.2,13.7092,4.3077,3.3626,13.7148,13.0943,15.6406,14.2704,19.4906,18.8069,15.6972,12.2248,10.7896
57389875.2,13.4902,4.2449,3.415,14.4247,12.649,16.022,13.6991,18.1008,19.091,15.5532,11.7151,10.232
57406259.2,13.5366,4.1534,3.4111,13.8284,13.6718,15.5798,13.9642,19.1015,18.0739,15.2388,11.7942,10.7018
57422643.2,13.5307,4.046,3.3539,14.4711,12.6634,15.6611,14.6495,18.251,17.7446,15.526,11.9326,11.0541
57439027.2,13.4911,4.193,3.3739,14.1127,13.2002,15.6779,14.1345,17.6605,18.5054,16.4466,12.1434,9.6558
57455411.2,13.4512,4.0903,3.4256,14.3924,13.4504,15.2541,14.7083,17.7956,18.1658,15.7132,11.4509,10.1557
57471795.2,13.5115,4.0328,3.3181,13.5315,13.4502,15.8384,14.3045,17.4013,17.9171,16.4361,12.2219,10.696
57488179.2,13.2191,3.9697,3.4429,13.6034,13.6424,15.0678,13.2779,17.5204,17.9494,15.7946,11.4025,10.4897
57504563.2,13.3257,3.977,3.3348,14.4368,13.0429,15.0843,14.0637,17.4208,18.38,14.8975,11.7369,10.8592
57520947.2,13.5405,4.1128,3.4499,14.2487,13.0012,16.389,14.9962,16.5528,18.2889,16.6423,11.7283,10.1079
57537331.2,13.5811,4.002,3.4295,14.1087,13.0729,16.0774,14.3218,17.7614,17.4994,16.3047,12.5747,10.6608
57553715.2,13.047,3.8309,3.4723,14.1689,12.4225,15.5493,13.933,16.5861,16.4993,16.2881,11.5227,10.0277
57570099.2,13.5778,4.2868,3.3786,14.5379,13.8023,15.5927,14.5798,18.701,18.1658,16.1246,10.8569,10.0388
57586483.2,13.1884,4.0299,3.3576,13.8085,11.8756,15.5421,13.5635,17.0457,17.9742,16.5206,11.5121,10.684
57602867.2,13.4723,4.0767,3.4263,14.5049,12.935,15.6184,13.3842,18.2401,17.9645,16.0432,11.7347,10.8717
57619251.2,13.4514,4.0365,3.3536,14.3407,12.999,14.8987,13.893,18.1368,18.3451,15.3352,12.4495,10.7627
57635635.2,13.3977,3.9498,3.473,13.2636,13.7315,15.3755,13.4711,18.0506,17.4629,16.1914,11.7209,11.2361
57652019.2,13.8534,4.2909,3.3694,14.4814,13.9847,16.4382,14.3747,18.8081,18.9841,15.3703,12.1524,10.5709
57668403.2,13.3436,4.1016,3.4583,13.9394,12.6718,15.7307,13.9189,18.6687,17.603,15.2827,12.3418,9.8208
57684787.2,13.3479,4.1131,3.4197,14.1739,12.7034,15.4414,13.1617,18.5628,18.1798,15.4054,11.9964,10.4343
57701171.2,13.542,4.129,3.2288,14.0928,13.9313,15.4286,13.4362,18.5993,17.6837,16.2811,11.8261,10.9116
57717555.2,13.7253,4.2866,3.354,13.9452,13.6533,15.5671,13.6669,19.2564,18.5943,16.2695,12.4258,10.5204
57733939.2,13.6131,4.1703,3.3857,13.9751,13.6782,16.2385,14.3436,18.4835,18.188,15.4441,12.2176,10.1771
57750323.2,13.3908,3.9919,3.3787,14.0549,13.1844,14.6732,13.7282,18.172,18.1394,15.443,12.1122,11.0216
57766707.2,13.4433,4.0265,3.4618,14.2324,12.8549,16.5574,13.2587,18.0013,17.4616,15.754,12.259,10.5919
57783091.2,13.3773,3.9825,3.3089,14.3931,13.2785,15.556,13.4462,17.0039,17.8959,16.3473,11.5713,10.9723
57799475.2,13.6142,4.0686,3.3735,14.6138,13.5232,15.7424,13.7851,17.8934,17.4036,16.9595,12.3287,10.5183
57815859.2,13.3056,3.9279,3.4411,14.4938,12.8904,15.0241,14.2345,18.2381,17.0647,15.2989,10.9126,11.4573
57832243.2,13.4826,4.1768,3.3294,14.3756,13.4694,15.4624,13.0177,17.7892,18.9518,16.0092,12.0082,10.4131
57848627.2,13.6679,4.1726,3.4991,14.4785,13.7788,16.1119,13.5062,18.5248,18.0493,16.344,12.1518,10.2347
57865011.2,13.4217,4.0417,3.3316,14.8494,13.3708,15.0821,14.0196,17.1027,18.1541,16.2184,11.8555,10.2325
57881395.2,13.5215,4.0358,3.463,13.9729,13.2519,15.977,14.1834,18.1581,17.5742,16.0848,11.7024,10.8469
57897779.2,13.2701,3.9056,3.3456,14.3494,13.0361,15.36,13.9378,17.0915,17.3202,15.9145,11.9508,10.3951
57914163.2,13.606,3.9341,3.3765,14.6337,13.6103,15.781,14.3455,16.9189,17.8279,16.2761,11.94,11.3497
57930547.2,13.2894,3.8279,3.386,13.7003,13.0256,16.0935,14.6204,17.1139,16.5948,15.4765,12.2823,10.6006
57946931.2,13.638,4.0491,3.4209,14.0926,13.4537,16.2426,14.4139,18.0289,17.3893,16.4679,12.0949,10.7758
57963315.2,13.5032,3.7924,3.4407,14.5301,13.068,15.4454,15.072,17.0514,17.0691,15.4465,12.7331,11.1756
57979699.2,13.4162,3.801,3.3637,14.3172,12.9549,15.5065,15.3933,16.4841,16.9294,15.8585,12.0989,11.2555
57996083.2,13.6432,3.9357,3.4388,14.1661,13.2998,15.5881,14.3115,17.7171,17.1657,16.7983,12.8697,11.0766
58012467.2,13.5106,3.9365,3.5124,14.8526,13.1001,15.5754,14.0734,17.1534,16.8042,17.263,12.166,10.6056
58028851.2,13.3138,3.927,3.4808,14.4614,13.9103,15.5513,13.1562,17.9334,17.0372,15.2349,12.3843,9.9879
58045235.2,13.4073,3.8168,3.5141,13.688,13.1071,15.8582,14.5928,17.1104,17.0718,15.7285,12.6675,10.7346
58061619.2,13.3484,3.8217,3.4207,13.9654,13.9956,15.141,13.8832,17.4988,16.847,15.7668,12.161,10.8043
58078003.2,13.4764,4.0012,3.3957,14.0777,13.9221,15.6289,14.5448,18.5529,16.9985,15.1981,11.8711,10.5739
58094387.2,13.6499,4.1485,3.4248,13.8658,12.4134,16.2603,15.1607,18.4466,17.7038,16.3254,11.9909,10.9073
58110771.2,13.3994,4.0245,3.4482,14.2874,13.0408,15.3391,13.6745,18.162,17.4112,16.3804,11.4246,10.8258
58127155.2,13.5945,3.9969,3.3669,13.9929,14.0352,16.0371,14.1592,18.4102,16.5302,16.2437,12.4802,10.6893
58143539.2,13.3263,3.8421,3.5114,13.9721,13.0461,15.3389,14.1912,17.4482,16.9761,15.7272,12.8366,10.2152
58159923.2,13.4511,3.9736,3.4932,13.812,13.0624,16.2609,14.4524,17.8094,17.2586,15.674,12.403,10.285
58176307.2,13.4962,4.0053,3.3573,14.3758,13.9394,16.1439,13.6444,18.0734,17.2214,15.6194,11.8337,10.7536
58192691.2,13.6363,3.9848,3.4442,14.4518,14.1116,15.6728,15.0926,18.5516,16.8472,15.2229,12.3493,10.6191
58209075.2,13.6922,4.0443,3.4491,13.6246,13.3946,16.9309,14.2693,18.3252,17.3499,15.9481,12.4265,11.2035
58225459.2,13.5867,4.1404,3.4271,14.0526,13.9214,15.4188,13.6178,19.0144,17.8489,15.8557,12.3016,10.4091
58241843.2,13.5381,4.0799,3.4835,14.3072,12.6404,16.1313,13.8443,18.2773,17.1791,16.7286,12.4103,10.3791
58258227.2,13.5489,4.0423,3.479,13.9127,13.3001,15.9072,14.3129,18.5257,16.8713,16.5465,11.9878,10.6461
58274611.2,13.6936,3.9849,3.4945,13.7964,14.1855,16.1563,14.6005,17.2491,18.219,15.9363,12.3987,10.8997
58290995.2,13.6853,4.2308,3.4475,13.8179,13.5146,16.3074,14.4324,18.2631,18.268,16.6878,12.0358,10.0783
58307379.2,13.5802,4.0461,3.3523,14.748,13.7197,16.1137,13.9304,17.7215,17.2055,16.4573,12.2759,10.2779
58323763.2,13.5728,3.9625,3.4231,14.1512,12.8162,15.4014,13.7858,17.5905,17.9711,16.6032,12.1321,11.8533
58340147.2,13.5745,4.0461,3.4464,14.3596,13.2428,15.2125,14.4154,18.2799,17.7841,16.0361,12.5683,10.4
58356531.2,13.6131,3.9984,3.4366,14.4398,14.0332,16.1739,15.0186,17.3049,17.4749,15.9075,11.9393,10.4023
58372915.2,13.4619,4.0379,3.4738,14.0035,12.3076,14.7354,14.7865,17.7569,18.2595,16.3017,12.216,10.7786
58389299.2,13.4396,4.0859,3.3312,13.5627,13.7827,16.1646,14.3894,18.1109,17.6518,15.1993,12.2663,9.9371
58405683.2,13.439,4.0162,3.3771,14.8835,13.4264,14.8849,14.9951,16.7339,17.8362,16.4244,11.8094,10.0193
58422067.2,13.4048,4.0253,3.4204,13.5567,13.3311,15.6584,14.3697,18.149,17.0634,16.1493,12.3852,9.9643
58438451.2,13.5118,4.0547,3.4004,14.0351,13.0903,15.0835,14.3158,17.7422,17.8163,16.8847,12.286,10.4632
58454835.2,13.2412,3.9481,3.4603,13.9811,12.603,15.5111,14.0205,16.9545,17.9048,15.9448,11.6259,10.4059
58471219.2,13.8625,4.17,3.5246,14.2638,13.4078,16.7087,14.4331,17.9914,18.249,16.9392,12.5034,10.6042
