env_step,rew,rew:shaded,rew:logs_seed0/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed1/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed2/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed3/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed4/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed5/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed6/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed7/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed8/train_episode_rewards_aver_rewards/test_rew.csv,rew:logs_seed9/train_episode_rewards_aver_rewards/test_rew.csv
49111040.0,873.1434,69.0699,996.5811,798.064,911.0377,947.2931,875.5515,853.1879,891.8876,736.6343,850.7552,870.4416
49127424.0,878.4086,65.9831,989.6551,800.7957,911.5482,949.9692,879.9825,864.2835,895.8658,742.8253,874.8514,874.309
49143808.0,877.8166,66.5029,989.5099,798.9772,911.4611,949.3663,883.9337,860.1616,895.8365,741.6382,869.7178,877.5634
49160192.0,877.7625,66.5319,994.2695,802.8455,912.1037,951.8198,885.5936,859.3903,893.8457,746.2677,856.3253,875.1636
49176576.0,880.2141,64.4334,991.5466,802.8569,912.1111,952.0266,889.5175,862.0436,910.4519,760.2388,845.2731,876.0752
49192960.0,881.4956,67.5276,997.4678,803.989,913.4459,949.9825,893.95,860.5612,923.2125,751.9719,845.8071,874.5679
49209344.0,882.2966,65.6587,990.2113,801.8787,913.5621,954.4659,893.1451,860.5704,911.2837,751.3793,866.9683,879.5013
49227366.4,881.9264,64.7397,998.8661,796.5863,907.4294,947.4568,887.0859,863.9988,917.453,764.6381,856.733,879.0169
49243750.4,887.1951,65.8019,1009.6697,804.2392,909.183,955.8941,917.9407,852.838,917.5704,778.6271,852.8088,873.1796
49260134.4,883.5255,69.9691,1010.642,804.3882,909.9617,955.4891,902.8802,847.9362,915.212,752.3856,855.0669,881.2933
49278156.8,885.3999,58.3887,983.3828,810.2632,900.5391,951.0977,919.7376,851.3948,915.7396,784.2239,857.4554,880.165
49296179.2,884.6752,66.5352,998.6842,807.9531,896.683,954.746,920.0625,854.1518,913.2225,756.6945,854.3121,890.2426
49312563.2,886.738,59.9925,993.1076,805.6856,881.8254,946.7832,928.8273,854.2162,914.252,790.0021,850.6777,902.0031
49328947.2,894.3775,58.4275,1006.5137,805.4379,894.9909,955.2914,947.4883,862.0215,911.3979,833.1586,854.8121,872.6628
49346969.6,888.7366,57.0231,981.0964,807.6982,879.1564,960.9946,938.8952,859.4139,907.2262,801.9945,859.4653,891.425
49364992.0,887.3321,59.5169,985.6456,805.5784,885.3309,958.1721,944.9069,860.9297,906.4088,795.5239,853.4633,877.3613
49381376.0,890.8478,56.6427,989.8865,805.9435,889.0832,952.1221,955.754,869.2479,899.5126,819.7789,860.7482,866.401
49397760.0,895.1432,56.3739,998.2806,805.7275,892.0024,952.2313,960.0422,871.0368,898.2017,835.6093,859.6401,878.6597
49414144.0,893.7714,54.2676,986.6569,807.2112,886.8669,949.6269,966.3531,860.4532,884.4139,844.5186,858.1318,893.4817
49430528.0,895.9045,58.3408,998.5131,807.6119,888.0931,949.8299,972.3219,866.5817,890.3335,829.5029,856.0861,900.1707
49446912.0,897.8412,55.5972,992.2493,805.7746,886.9158,951.1495,977.9526,884.2514,888.3251,849.4146,864.0692,878.3102
49463296.0,890.1456,62.2245,996.3553,807.1822,889.1359,948.5962,979.7017,872.329,808.0434,852.2897,866.8657,880.9568
49479680.0,899.5357,55.3138,996.5936,807.5585,887.0109,949.7979,980.9207,879.1486,887.4349,864.8101,868.0779,874.0037
49497702.4,903.4529,54.3641,996.7861,804.7815,889.0821,949.2343,979.6929,887.83,895.6434,864.9944,869.2546,897.2294
49514086.4,899.1824,56.8577,992.5477,801.4639,888.962,951.282,983.0364,855.8524,870.0419,873.455,870.9414,904.2413
49530470.4,899.7008,57.9879,996.2543,801.4974,888.0837,949.026,985.314,868.5995,846.6267,882.6058,874.0505,904.9503
49546854.4,888.8065,66.3678,999.3463,800.6838,886.2152,948.9871,983.9415,837.6022,818.1219,882.2316,829.189,901.7467
49563238.4,897.2957,60.7696,997.7183,798.6753,884.6664,951.981,986.2698,831.5442,863.8157,887.9572,874.517,895.812
49579622.4,896.0226,62.5863,998.1789,798.3094,883.6398,953.1914,988.3899,860.5656,821.9133,885.7377,876.7303,893.5692
49596006.4,899.1082,61.2778,1001.1545,800.8233,883.2959,954.2444,987.9238,860.3796,832.8798,896.9349,879.6343,893.8115
49612390.4,900.4782,59.5539,997.7377,799.8381,880.6968,955.683,988.3913,845.1114,868.4576,898.1925,876.4858,894.1879
49628774.4,904.424,58.2096,1001.5337,799.8027,881.1396,956.0116,988.4684,862.8807,871.1354,901.298,886.7504,895.22
49645158.4,898.2017,64.6966,1000.3216,797.8289,879.1915,955.9357,989.7924,868.5101,807.8887,903.0438,884.0273,895.4769
49661542.4,901.2414,62.3043,1005.1042,800.4392,879.3365,955.3314,991.546,866.539,831.5492,901.8355,888.0157,892.7175
49677926.4,892.7298,75.9059,1009.5927,798.3223,879.9288,956.1929,992.4907,858.3259,752.3809,894.0765,889.8109,896.1765
49694310.4,891.3352,67.1032,999.1561,800.7993,876.7242,956.9965,990.0487,861.6874,808.5195,888.7589,834.9948,895.6669
49710694.4,887.7896,79.8999,999.7976,794.6872,885.165,948.4287,991.1681,860.8353,722.1472,890.3355,888.3593,896.9716
49727078.4,897.3799,63.2293,988.2783,802.625,883.7921,955.2332,993.8749,866.3101,803.8159,884.15,898.3527,897.3668
49743462.4,896.4418,60.2008,974.3249,788.6206,868.2692,962.2281,991.9618,874.0541,839.0557,873.862,895.9698,896.0717
49761484.8,901.2971,60.2617,995.1059,793.7816,879.7508,960.5328,989.3424,881.882,848.0002,870.2641,899.9084,894.4025
49779507.2,903.7175,59.5825,998.4714,795.5881,875.5461,962.1437,989.0013,887.658,854.9924,878.3425,896.7357,898.6953
49795891.2,906.0269,58.5667,998.4814,799.187,897.541,958.8899,993.342,885.0886,857.3557,876.8546,899.7358,893.7928
49812275.2,904.5996,57.2743,986.5529,797.7604,895.0718,958.7881,994.0663,895.1694,856.4788,877.6883,902.3395,882.08
49828659.2,901.3588,57.0742,975.335,799.662,890.7527,958.4655,994.6917,898.3735,853.0001,877.3259,906.1793,859.8021
49846681.6,907.1706,52.0479,954.6899,795.9431,892.8178,957.6718,993.2973,899.3466,861.4425,899.0785,903.0732,914.345
49863065.6,909.2426,59.5727,999.5522,793.4544,901.8589,958.7664,997.2139,902.7871,859.0302,879.5916,906.0212,894.1501
49879449.6,907.1278,57.8329,992.7252,795.412,904.6616,945.4589,999.2349,896.3789,860.0077,871.1595,906.1513,900.0877
49895833.6,908.6881,59.1502,981.2441,793.0334,906.4794,955.1146,996.5411,888.0859,856.9504,860.751,907.32,941.3612
49912217.6,897.9656,60.9473,976.9615,790.6088,906.0336,956.4302,998.6428,874.2671,858.4893,855.1263,906.7125,856.3835
49928601.6,897.4013,62.269,979.9253,788.6481,906.5858,940.5081,993.8654,894.3839,831.7984,830.7189,908.6883,898.8904
49944985.6,902.8724,62.0757,984.6798,786.7906,906.0806,953.4667,996.1866,917.1981,853.6426,836.7087,894.4223,899.5477
49963008.0,905.1193,59.792,984.528,788.0527,906.8749,953.3365,999.105,901.0157,875.5897,847.7188,909.2963,885.6757
49981030.4,903.1426,62.3188,986.6702,783.2819,905.7899,956.6285,999.0806,892.0612,867.1989,840.555,894.1495,906.0106
49997414.4,905.6373,62.402,984.3771,784.1855,904.7642,948.1785,1001.077,879.3486,869.9221,839.1777,915.3731,929.9694
50013798.4,905.5929,63.1848,984.1003,785.9417,902.7939,950.7131,1001.5233,915.7781,843.8931,841.6652,918.7386,910.7819
50030182.4,905.5438,63.1335,984.8805,783.9366,902.1942,957.8967,1002.1172,914.983,859.1243,838.8467,907.2853,904.1732
50046566.4,906.11,63.9842,982.8491,786.5615,899.9719,952.8934,1003.8796,925.5308,849.8532,833.875,920.6912,904.9938
50062950.4,906.3464,63.6417,983.6279,792.1677,899.5797,951.839,1005.1139,932.6724,840.6489,838.6659,907.0934,912.0551
50079334.4,907.8805,62.0464,987.2687,796.67,899.5429,955.1321,1007.4529,920.9218,848.9725,846.0617,899.7872,916.9951
50095718.4,909.1329,62.8491,985.6031,795.5022,899.9637,954.9042,1007.4941,921.7797,857.4938,832.4946,921.7576,914.3357
50112102.4,905.6772,62.8107,986.7684,798.0125,898.8565,951.8759,1007.5269,912.2454,856.7972,828.983,893.5995,922.1069
50128486.4,909.0137,64.7686,985.1774,795.8866,900.264,953.9912,1010.3422,927.0175,847.8866,827.5607,921.7644,920.2465
50144870.4,908.2743,64.9069,984.5088,793.3721,898.5811,955.1566,1009.2048,920.2877,848.4829,827.7992,926.2578,919.0924
50161254.4,907.8475,64.9672,981.3025,791.2989,898.3607,953.8396,1010.0948,916.0754,851.3475,826.1848,930.094,919.8766
50177638.4,907.5759,64.7585,984.778,787.6284,897.3679,953.6632,1005.6825,921.5425,848.7925,832.3464,924.319,919.6386
50194022.4,905.8762,65.4017,983.6638,786.79,897.4721,956.7944,1001.4837,921.8431,840.7863,829.5336,922.1022,918.2927
50210406.4,907.2609,67.7978,987.2147,782.0508,887.5565,952.8182,1010.9255,930.8925,838.7565,837.515,929.8062,915.0732
50226790.4,908.5653,63.7338,983.4178,781.7146,894.7805,955.7106,1000.5039,929.4331,845.4468,852.2151,929.7522,912.6785
50244812.8,909.4831,67.8334,997.1161,779.5092,893.8717,956.1501,1008.9778,933.2079,838.4677,852.6675,926.3687,908.4943
50262835.2,904.0656,65.2798,960.9105,781.4674,890.0484,957.0822,1005.3188,934.5703,821.7192,850.2573,920.4734,918.8083
50279219.2,907.8268,67.5356,984.2608,773.9459,890.1805,944.5449,1012.3954,932.3607,820.9698,880.0422,924.5872,914.9806
50295603.2,911.1603,70.6556,1003.7937,775.5969,893.6954,959.9297,1008.6304,935.4914,816.1766,880.7567,926.6996,910.8329
50311987.2,905.7964,67.1426,967.55,770.6387,891.6247,945.5312,997.3945,932.5904,809.0396,874.2726,927.9376,941.3846
50330009.6,906.1372,66.6444,969.5162,769.7929,890.6482,959.8249,991.97,939.6535,810.4874,884.029,924.6288,920.821
50346393.6,909.8305,70.4387,1000.4404,768.3342,891.9142,961.8884,991.5978,939.3853,808.1457,898.7612,928.0508,909.7871
50362777.6,906.9542,69.035,992.5861,771.1815,881.8951,960.5758,992.2861,932.0828,806.3922,899.0087,924.0694,909.4642
50380800.0,898.6498,71.4719,988.1515,764.4122,853.2153,958.7108,988.0688,923.0535,798.6816,897.639,925.2472,889.3181
50397184.0,899.7988,70.9563,992.9774,764.5101,865.7263,949.0379,979.8506,916.0992,788.8954,903.158,924.5762,913.1571
50413568.0,894.6164,70.1648,962.0048,763.9525,842.6723,960.0334,979.9385,915.8661,786.3073,898.3992,921.8231,915.1669
50429952.0,897.1613,75.6823,988.659,760.3503,829.8976,962.4418,981.2344,926.8634,785.5845,897.8715,922.3203,916.3904
50446336.0,888.9514,76.3873,999.6761,760.3321,822.48,959.8545,981.3149,909.335,793.5612,894.9454,915.3999,852.6146
50462720.0,895.5234,78.7659,1000.788,755.6954,821.5185,955.7844,981.6093,933.5229,782.3145,897.7175,914.4352,911.8486
50479104.0,894.7858,75.9131,990.1301,758.3015,815.6977,958.7036,980.9366,910.5579,792.627,898.9089,915.0465,926.9484
50495488.0,896.3844,76.4139,993.5132,759.7955,810.606,964.1447,983.8299,910.2619,799.1771,906.0573,915.5435,920.9148
50511872.0,890.9626,78.1552,998.4187,755.4835,816.2198,965.0379,985.1171,907.2242,794.0865,899.6415,921.5536,866.843
50528256.0,895.3759,74.886,989.8671,757.8413,823.5259,962.4217,982.4297,918.3696,797.3904,898.6455,924.4727,898.7947
50544640.0,898.483,72.7673,991.2483,758.8356,827.9105,965.8192,982.8668,921.4349,813.7971,897.0806,919.6804,906.1564
50561024.0,894.7107,77.3014,995.3002,751.5021,824.9599,962.2334,986.6631,902.4711,794.629,895.9976,926.8067,906.5438
50577408.0,895.8778,76.1207,991.8035,748.4807,828.5628,963.5822,984.0444,907.8322,802.1195,895.1451,927.5582,909.6498
50593792.0,897.8939,74.8898,990.7696,747.6993,826.9285,963.4493,985.3533,913.8343,816.848,898.5558,930.1248,905.3764
50610176.0,897.2098,75.3284,988.1532,745.3576,824.7034,964.1993,983.2654,907.9622,815.7308,900.1938,934.3582,908.1741
50626560.0,899.0025,74.5718,991.9492,742.9031,832.8793,964.2643,982.5718,910.6876,823.4991,903.4578,931.9193,905.8934
50642944.0,897.7723,76.4659,994.3131,741.0079,827.1401,963.4775,981.2081,910.2364,815.6777,904.2601,933.7004,906.7014
50659328.0,897.2201,77.4411,993.2819,730.5992,842.9702,964.2645,976.9529,912.3292,810.0079,904.7606,932.4336,904.6007
50675712.0,896.3423,83.5867,997.1479,709.5124,837.5164,963.5025,982.0298,919.9493,809.7459,908.5507,931.2693,904.1988
50692096.0,894.9918,80.1507,988.0116,711.3656,845.1473,964.0484,969.5297,918.233,811.4754,915.5068,928.3758,898.2247
50708480.0,899.8048,80.7169,999.0959,712.3214,851.5778,962.9037,969.0541,923.0076,817.9716,919.9657,936.7969,905.353
50726502.4,894.7201,89.339,998.7349,686.1132,838.7578,965.4683,972.6733,922.9355,805.5997,926.336,933.7355,896.8465
50742886.4,898.0252,85.1078,992.9297,701.022,844.8874,965.4291,977.9216,925.732,807.6077,925.299,930.6286,908.7954
50759270.4,894.0909,97.0068,1004.6774,663.1461,826.0487,967.1309,980.6696,925.2614,807.4298,930.8983,925.4035,910.2437
50775654.4,889.8027,95.6345,975.3942,657.3839,838.2698,966.776,976.8148,926.0363,794.5126,928.3643,934.2382,900.2367
50792038.4,888.586,96.7355,985.5524,660.801,835.6655,963.4378,990.7147,924.5398,792.9315,925.2825,928.1997,878.7347
50808422.4,894.2058,95.0126,1005.5773,672.6836,832.2849,960.8613,976.9743,926.1894,795.6199,928.8353,932.411,910.6211
50826444.8,894.0259,97.3072,995.0638,661.3506,838.1313,968.8342,983.8259,928.5399,796.6183,932.0992,929.8786,905.9169
50842828.8,894.5516,92.1508,992.7695,690.8055,833.0598,966.7156,998.929,932.4542,793.7183,922.2585,931.6201,883.1851
50859212.8,894.8398,95.708,1020.1308,690.7333,827.6254,966.7093,995.0591,928.8925,790.3951,923.3558,930.2217,875.2755
50875596.8,897.6747,93.4074,1008.0824,697.3301,830.3933,965.5887,998.4273,935.1248,787.243,927.6005,931.3478,895.6088
50891980.8,895.4439,91.0958,1002.1131,706.3831,823.5754,964.9612,999.2351,928.4963,786.0557,924.0597,929.8243,889.7349
50908364.8,896.5668,91.6379,1026.9921,710.8759,817.3878,927.7696,997.5112,926.8771,789.2612,931.4744,933.1405,904.3782
50924748.8,892.8019,88.6816,992.7034,712.472,810.2429,961.3958,996.6096,920.5714,788.3976,923.835,927.6085,894.1827
50941132.8,893.0697,88.1659,995.6952,715.0364,803.1713,964.3409,995.3176,905.2975,795.5266,925.1197,925.1427,906.0494
50957516.8,890.047,87.6615,986.4279,709.7579,803.0068,960.5438,996.705,909.4248,796.5501,922.053,921.1174,894.8829
50973900.8,886.833,91.8668,1002.0653,704.3821,795.8037,960.7121,996.5994,877.5419,789.8538,925.2621,917.1736,898.9357
50990284.8,885.4273,90.0081,1001.7674,700.7838,792.2646,937.9539,995.6391,891.1129,800.8575,929.6038,909.4402,894.8499
51006668.8,883.6378,93.4763,997.1513,699.9356,793.3328,961.2501,996.0929,872.6023,780.8885,934.0374,908.6269,892.4607
51023052.8,883.7789,95.3445,1000.0649,693.7463,791.4794,963.3904,996.4547,869.2054,783.1703,935.3027,906.2683,898.707
51039436.8,884.3181,93.9938,1000.4482,691.4694,793.5388,962.8416,996.5753,868.5942,796.5732,930.4069,903.7304,899.0029
51055820.8,882.0832,94.1485,996.1605,691.5711,793.4606,958.1327,995.6336,876.4663,783.2458,931.0417,905.4131,889.7067
51072204.8,881.5491,93.5249,997.6719,696.2383,797.806,962.9661,993.8651,846.7482,787.3901,931.7433,906.483,894.579
51088588.8,880.9664,94.3707,995.5143,690.6071,798.0457,961.0493,993.157,863.9194,778.8847,929.4205,905.701,893.3646
51104972.8,882.6676,90.4811,995.7621,701.0364,799.5364,961.1385,990.2418,860.3582,792.8803,930.9266,905.304,889.4916
51121356.8,882.0536,90.75,991.0927,699.4987,798.2213,960.4964,991.8528,861.2158,790.2703,930.6926,906.697,890.4985
51137740.8,879.4679,92.8318,989.0201,693.6638,795.803,961.3419,990.5743,859.6428,779.7019,929.0637,905.5745,890.2927
51154124.8,877.1563,91.7877,985.8841,703.1522,797.3142,961.6289,989.1436,832.2098,776.0378,930.0798,907.5312,888.5814
51170508.8,873.9968,95.0981,983.7766,687.5227,798.2614,959.7139,988.4278,836.5079,764.7523,927.7154,906.218,887.0718
51186892.8,872.2269,96.301,988.5612,683.8955,785.6119,962.0487,987.0776,836.8101,770.8481,923.5161,896.1354,887.7642
51203276.8,872.7815,95.3687,980.4657,680.579,815.7754,961.7902,983.5142,830.4316,758.3677,923.9942,909.7357,883.1616
51219660.8,872.2263,92.9406,989.533,710.3033,788.1349,960.0894,979.8432,829.998,751.6731,920.2164,907.521,884.9509
51237683.2,872.3636,94.5762,987.2313,696.2045,800.0725,963.6073,983.2327,831.4131,754.2133,918.7127,911.9988,876.9494
51255705.6,871.1817,95.3403,986.4142,678.983,813.4481,963.6494,969.4831,839.0748,752.741,919.9332,912.0871,876.0034
51273728.0,872.0628,93.2148,978.4333,689.8141,813.0383,963.9191,977.1606,841.1995,750.8083,917.1383,913.1943,875.9227
51290112.0,870.8265,91.6494,980.3618,694.2003,815.4601,960.5403,973.8302,839.9673,753.8754,923.699,909.1237,857.2067
51308134.4,877.6911,84.4998,981.1875,728.1066,821.7461,960.2264,970.9816,843.4778,753.2284,922.0724,908.397,887.4874
51326156.8,873.0434,92.3136,981.5964,683.0834,825.6961,964.0931,960.7946,841.7114,754.3351,925.3608,906.1097,887.6533
51342540.8,876.864,90.9402,992.0068,703.0401,818.6943,965.0355,974.475,847.0565,755.9625,924.3196,903.925,884.1252
51358924.8,876.5167,90.1503,987.3975,700.4251,820.0429,965.638,964.777,845.7795,755.0056,920.0394,907.2822,898.7799
51375308.8,874.9863,88.95,980.5702,700.3845,823.9379,960.1974,972.7728,843.0214,757.3363,921.0359,906.4573,884.1497
51391692.8,873.9152,88.9958,988.0481,702.2792,821.7852,956.225,971.762,835.5532,760.1616,920.3336,906.7678,876.2361
51408076.8,876.2577,92.3747,1001.7803,698.6116,823.3093,962.3696,970.6563,830.3569,758.5101,918.5549,905.2361,893.1921
51424460.8,876.5024,90.3051,991.3989,705.7701,823.2184,965.6934,973.3019,826.8904,759.9078,919.2134,905.6554,893.9741
51440844.8,868.0511,83.7404,977.3505,710.6232,822.1315,918.9113,968.1568,820.0892,758.285,920.4359,906.6257,877.9022
51458867.2,876.8997,87.0674,988.1414,718.3076,823.1592,958.188,973.3292,823.4292,761.1076,921.0391,908.0585,894.2375
51475251.2,872.999,85.5518,984.7703,715.7183,824.4665,946.373,971.2551,810.8766,764.7886,910.8302,905.9355,894.9755
51491635.2,870.0848,91.1108,987.3955,719.9133,823.7331,953.4774,973.2559,763.8872,762.449,915.7546,909.2433,891.7384
51508019.2,872.12,88.0643,987.0418,715.2112,823.7065,951.3408,971.3223,796.2238,762.2337,911.7134,910.4311,891.9753
51524403.2,875.8637,85.7113,987.0828,715.5704,826.0382,949.1309,972.6356,827.0096,763.4878,918.3239,910.4709,888.887
51540787.2,871.4869,84.3569,984.1003,712.1565,825.0632,931.7913,969.3602,816.4603,765.1819,911.7421,909.5707,889.4423
51557171.2,873.6911,86.3454,985.231,702.3509,825.4102,947.4175,968.0388,831.611,767.3759,913.1556,909.5603,886.7601
51573555.2,875.9542,84.6795,986.074,706.1061,826.7507,947.2209,965.8077,855.3624,765.274,910.631,910.3065,886.0091
51589939.2,869.0815,86.8123,986.0588,707.5464,827.4241,941.2923,964.2433,791.7133,768.6797,908.2797,910.6324,884.9446
51606323.2,871.4409,84.1694,984.2859,703.8403,827.4487,942.9487,957.1411,830.5023,766.4564,904.4957,912.0089,885.2809
51622707.2,872.1722,81.1367,984.3531,705.0967,828.8635,937.7758,947.6401,842.7316,773.0576,903.1695,911.9916,887.043
51639091.2,870.9462,82.7598,983.5534,697.7293,829.533,939.2836,946.7348,845.7499,769.2877,901.8386,910.2104,885.5408
51655475.2,867.0954,80.7858,982.6685,701.3955,828.3446,941.0525,926.2462,831.1605,768.4332,897.4722,907.8632,886.3178
51671859.2,866.7197,79.3391,984.5661,702.6877,829.2228,941.5875,910.425,836.0573,770.8906,900.8441,907.5323,883.3838
51688243.2,865.1093,78.6465,987.2168,700.1066,832.5447,941.578,890.4744,835.059,775.4276,894.7524,909.4346,884.499
51704627.2,864.3221,77.949,985.5873,700.8218,829.9401,943.3337,872.9318,849.4248,772.7452,894.5609,906.2551,887.6206
51722649.6,862.3064,78.124,988.4401,697.0353,825.6807,939.4667,855.3942,845.8978,781.668,894.1346,907.1609,888.1852
51740672.0,863.5198,78.8559,993.0505,695.7286,829.2787,940.7787,850.1375,854.5643,783.2905,894.116,907.5681,886.6853
51757056.0,861.9016,77.0253,986.15,702.1954,831.0297,941.9998,835.5455,858.9611,779.5793,896.1932,906.726,880.636
51773440.0,861.8961,82.731,1013.1254,694.9135,833.7166,940.5172,821.0188,851.4507,788.6718,900.3676,907.2508,867.9282
51789824.0,862.4249,77.0706,987.9445,707.2985,831.8973,943.0475,816.6763,855.583,785.6488,899.7617,907.1412,889.2504
51807846.4,861.4705,82.3984,992.8876,686.9885,833.2476,938.1638,809.8577,855.4287,787.9858,904.2917,911.0173,894.8363
51824230.4,863.4096,85.0029,1014.4875,702.8197,835.6174,937.3181,783.6036,853.5103,789.2821,910.444,906.3927,900.6207
51840614.4,861.9142,82.6087,988.9703,698.6716,836.5227,951.8907,783.1127,851.767,793.0278,906.6267,909.9208,898.6318
51856998.4,859.7272,87.0847,1010.2419,696.0486,834.2912,924.068,761.1297,846.4887,795.7012,916.9136,909.4064,902.9822
51873382.4,862.3378,82.7009,993.8513,698.1484,838.1678,935.3662,779.0247,850.6212,797.3276,913.4484,910.329,907.093
51889766.4,861.8538,83.684,990.2492,694.1936,839.8461,944.5755,771.5873,852.4717,803.267,915.7709,910.303,896.2737
51906150.4,858.7134,88.0695,1026.2466,698.6221,839.7889,926.7575,767.4167,815.4772,805.7818,906.0286,908.8522,892.1628
51922534.4,853.2571,79.7768,988.4153,700.6383,840.0453,895.2709,760.1448,821.8953,807.8472,911.5358,904.9861,901.7922
51940556.8,842.981,71.1327,813.4854,703.9207,841.1905,934.585,749.6088,864.8121,807.9864,914.1508,899.2599,900.8107
51956940.8,858.6353,84.714,998.2236,705.0038,843.1414,938.0339,747.5681,826.5803,812.448,914.107,896.5583,904.6887
51973324.8,854.5132,83.841,994.6942,702.8472,844.175,927.1725,744.2709,818.6559,812.5141,921.3517,896.9182,882.5319
51989708.8,852.9486,85.903,994.8428,704.4335,844.629,938.9498,739.884,793.3735,817.4229,910.0444,899.3411,886.5646
52006092.8,858.3801,85.8858,1002.3363,705.4333,844.7021,937.1315,736.2552,836.7277,817.3123,920.034,900.1755,883.6933
52022476.8,853.484,86.3728,998.4024,702.6901,846.3522,924.7781,733.8345,804.3515,821.1511,925.6676,899.9293,877.6835
52038860.8,856.4061,85.7169,995.3578,705.8184,846.8779,937.496,728.2791,841.0255,813.008,920.8932,897.0212,878.284
52055244.8,860.7993,85.8129,1000.2296,705.0234,847.6928,930.114,724.153,869.3419,833.7018,921.0768,901.107,875.5529
52071628.8,861.187,86.1533,1000.2107,710.3729,849.5995,936.6852,721.638,866.4893,825.9735,923.6555,897.7738,879.4717
52088012.8,859.4224,87.5421,997.2361,705.3539,850.1748,939.9017,722.7362,839.3165,827.6886,932.4216,896.3151,883.0792
52104396.8,862.0363,87.0425,998.2322,702.7733,853.3169,939.1494,723.4329,866.8571,832.0161,926.3693,895.7305,882.4854
52120780.8,861.5005,88.0513,998.2433,701.6153,853.0105,940.6393,721.1705,867.8875,826.1348,927.2158,894.9257,884.1625
52137164.8,861.9584,87.3868,998.8342,702.6273,852.9541,934.8866,721.2531,861.0211,836.637,931.1408,894.0932,886.1365
52153548.8,860.8991,86.9189,998.0922,698.9703,854.3784,935.0375,724.7228,856.3344,837.1515,925.7454,892.6282,885.9299
52169932.8,862.7761,84.4798,999.1146,710.3066,852.787,940.9589,731.2339,845.798,844.1616,926.2841,891.735,885.381
52186316.8,864.1717,84.9095,998.4719,707.464,856.2106,942.2999,734.8192,847.0974,841.2357,928.3338,895.9558,889.8284
52204339.2,864.2548,82.5025,995.2335,711.5326,867.0601,941.5625,736.8596,850.9291,843.427,925.0052,894.718,876.2205
52222361.6,865.7022,84.6067,997.9888,704.4667,856.8627,939.3564,734.506,859.0029,853.4077,927.0858,893.827,890.5181
52238745.6,864.2639,86.9381,996.2459,696.7133,853.9667,936.1521,729.507,853.1192,851.3998,926.5406,897.8228,901.1718
52255129.6,869.2109,85.5282,995.925,701.1925,864.7903,942.0798,735.8602,867.2005,857.4024,932.0643,894.3383,901.256
52271513.6,863.0992,87.5463,996.0376,701.8217,866.9462,943.191,719.6306,863.3363,855.744,933.9935,892.1374,858.1541
52289536.0,871.6374,83.615,1002.302,716.4863,863.6832,941.8819,736.0448,864.2489,866.0114,936.8996,892.9553,895.8601
52305920.0,866.8958,86.8738,998.2524,691.7686,865.9727,946.4244,740.4493,865.6588,864.0119,933.5771,894.7237,868.1194
52322304.0,872.0838,86.7458,992.5294,696.756,872.6085,950.3207,736.6503,870.0425,867.6708,935.51,900.2827,898.4669
52338688.0,873.0362,86.3516,1012.23,712.1723,867.3783,950.4624,735.1686,865.9761,877.2852,933.1162,896.5596,880.0131
52355072.0,866.1454,83.3006,988.931,705.0921,869.0804,935.7942,734.1058,865.7404,879.1066,935.7281,895.7327,852.1432
52371456.0,869.8078,83.6476,981.0108,713.5334,868.887,956.0773,727.7245,860.54,880.8535,937.4186,897.1058,874.9274
52387840.0,874.5079,83.483,998.5588,708.975,870.894,947.4276,746.9286,862.1388,880.6624,939.286,900.675,889.5327
52404224.0,874.2397,81.2404,986.2715,714.1723,869.1986,944.1364,745.2823,855.5706,883.6734,939.5323,899.7092,904.8506
52422246.4,872.7694,81.5399,990.7775,723.1712,871.3094,939.595,731.4428,852.9329,884.3419,933.551,901.8537,898.7191
52438630.4,869.9884,80.766,984.2295,719.6266,871.7255,942.8172,734.2386,851.3618,883.2435,935.6045,901.2036,875.8328
52455014.4,869.6279,84.3948,999.2069,719.5841,871.2488,953.2033,733.6653,846.9412,882.8258,935.921,901.94,851.7423
52471398.4,870.6717,77.9844,993.3942,724.4319,872.3161,899.174,738.7115,859.6757,886.9187,935.5959,901.343,895.1559
52487782.4,874.0053,80.2259,989.4479,722.7796,874.9139,952.3852,743.9111,858.0385,885.7963,936.9423,901.2385,874.5994
52504166.4,873.7012,80.8421,989.8813,725.9095,874.8796,947.1184,739.8905,842.3325,892.1243,940.7853,902.5507,881.5394
52520550.4,875.2308,81.8776,987.5897,726.6834,875.955,963.2808,741.2264,835.7977,890.3598,936.8989,903.6183,890.8975
52536934.4,863.1927,90.8161,988.2854,727.8035,877.4348,945.0061,736.4418,732.7426,889.1602,934.5494,901.8539,898.6497
52553318.4,876.362,84.4186,991.2737,725.6809,880.0884,961.9269,738.1116,822.1828,895.2097,939.6417,905.0103,904.4939
52569702.4,878.5593,85.2158,990.1377,725.4794,881.5306,963.7539,739.6614,818.9047,914.3857,940.8112,903.3156,907.6133
